generation;fitness;q1;q2;home_venue;fitness_sum
1;321557;50000;180000;45000;316238825
2;231977;20000;130000;30000;296932926
3;209495;30000;115000;15000;279856798
4;207508;25000;110000;25000;264588175
5;169419;5000;100000;15000;254177637
6;169419;5000;100000;15000;246008185
7;167061;20000;85000;15000;240922596
8;150214;10000;70000;20000;238924427
9;150214;10000;70000;20000;236456193
10;144019;5000;75000;10000;237150302
11;144019;5000;75000;10000;233484996
12;144019;5000;75000;10000;231924293
13;144019;5000;75000;10000;230283439
14;144019;5000;75000;10000;226244697
15;131757;5000;70000;5000;226397086
16;131757;5000;70000;5000;225022670
17;131757;5000;70000;5000;224844331
18;131757;5000;70000;5000;222543977
19;131757;5000;70000;5000;220224167
20;128001;5000;65000;5000;218385064
21;128001;5000;65000;5000;216640480
22;128001;5000;65000;5000;214542972
23;128001;5000;65000;5000;213659769
24;126221;0;60000;15000;213503329
25;126221;0;60000;15000;211578569
26;126221;0;60000;15000;208224492
27;126221;0;60000;15000;208120856
28;124269;0;65000;10000;209328768
29;121365;10000;55000;5000;207798453
30;121365;10000;55000;5000;207759438
31;121365;10000;55000;5000;205602953
32;121365;10000;55000;5000;204665613
33;117328;5000;60000;0;203320622
34;117328;5000;60000;0;200990117
35;113617;5000;50000;10000;202673290
36;112561;10000;40000;15000;199940652
37;112501;5000;50000;10000;198606205
38;112501;5000;50000;10000;196740109
39;112501;5000;50000;10000;195480528
40;110813;0;55000;5000;194710506
41;110813;0;55000;5000;194904271
42;110813;0;55000;5000;193247288
43;110813;0;55000;5000;190304989
44;105831;0;55000;0;187614461
45;105831;0;55000;0;187726831
46;105831;0;55000;0;186770096
47;105831;0;55000;0;188285134
48;105831;0;55000;0;189305051
49;98755;5000;35000;10000;188685478
50;98755;5000;35000;10000;187042747
51;98755;5000;35000;10000;184702908
52;98755;5000;35000;10000;185197277
53;89488;0;40000;0;183906634
54;89488;0;40000;0;184747211
55;89488;0;40000;0;182710920
56;89488;0;40000;0;180562077
57;89488;0;40000;0;179026752
58;89488;0;40000;0;177356329
59;89488;0;40000;0;176865801
60;89488;0;40000;0;174477127
61;89488;0;40000;0;172726047
62;80869;0;25000;10000;171308720
63;80869;0;25000;10000;169564957
64;80869;0;25000;10000;169811779
65;80869;0;25000;10000;169015285
66;80869;0;25000;10000;166922425
67;80869;0;25000;10000;162863475
68;73496;0;25000;0;162522431
69;73496;0;25000;0;161053010
70;72797;0;25000;0;160008247
71;72797;0;25000;0;157220838
72;72797;0;25000;0;157104355
73;72797;0;25000;0;156514250
74;72797;0;25000;0;154116259
75;72797;0;25000;0;151034417
76;72797;0;25000;0;150462352
77;72797;0;25000;0;150563363
78;68857;0;20000;0;148794144
79;68857;0;20000;0;148874024
80;68857;0;20000;0;147477052
81;68857;0;20000;0;148187821
82;68857;0;20000;0;144729591
83;68857;0;20000;0;143404694
84;66715;0;20000;0;145140005
85;66715;0;20000;0;144532667
86;66715;0;20000;0;143766355
87;66715;0;20000;0;143805330
88;66715;0;20000;0;141817897
89;66715;0;20000;0;139196809
90;66715;0;20000;0;140673479
91;66715;0;20000;0;138227728
92;66715;0;20000;0;138232973
93;66254;0;20000;0;137626279
94;66254;0;20000;0;138592546
95;66254;0;20000;0;138173861
96;66254;0;20000;0;137216350
97;66254;0;20000;0;138691757
98;66254;0;20000;0;139486397
99;66254;0;20000;0;141416987
100;66254;0;20000;0;136619207
101;63441;0;15000;0;136498057
102;63441;0;15000;0;137640196
103;63441;0;15000;0;139544234
104;62460;0;15000;0;140852679
105;62460;0;15000;0;139453355
106;62418;0;15000;0;137723579
107;62414;0;15000;0;136761948
108;61917;0;15000;0;137969737
109;61917;0;15000;0;136371973
110;61917;0;15000;0;135941299
111;61917;0;15000;0;135979736
112;61917;0;15000;0;137513451
113;61917;0;15000;0;136068150
114;61917;0;15000;0;135016522
115;61917;0;15000;0;133885437
116;61917;0;15000;0;134685678
117;61905;0;15000;0;135042632
118;61905;0;15000;0;134227118
119;61821;0;15000;0;132791924
120;61821;0;15000;0;132554405
121;61821;0;15000;0;130963144
122;61821;0;15000;0;132336823
123;61810;0;15000;0;134028558
124;61810;0;15000;0;130490862
125;61810;0;15000;0;130788120
126;61810;0;15000;0;132559528
127;61810;0;15000;0;131247081
128;61810;0;15000;0;133793387
129;61810;0;15000;0;134558664
130;61810;0;15000;0;134319104
131;61810;0;15000;0;131540203
132;61810;0;15000;0;131169232
133;61672;0;15000;0;131468289
134;61460;0;15000;0;131208962
135;61460;0;15000;0;129425597
136;61460;0;15000;0;127876561
137;61253;0;15000;0;130789961
138;61253;0;15000;0;131044821
139;61253;0;15000;0;130060422
140;61253;0;15000;0;132451316
141;61253;0;15000;0;133523039
142;61253;0;15000;0;131245708
143;61253;0;15000;0;131693945
144;61253;0;15000;0;129751992
145;60783;0;15000;0;128171252
