generation;fitness;q1;q2;home_venue;fitness_sum
1;658824;130000;280000;75000;645489708
2;523311;75000;220000;50000;613674372
3;467089;75000;185000;20000;583044056
4;449274;75000;155000;45000;560253864
5;448169;55000;165000;50000;543390105
6;417797;55000;155000;35000;528407987
7;408683;40000;155000;35000;519947248
8;386253;40000;115000;50000;513691586
9;386253;40000;115000;50000;511275233
10;386253;40000;115000;50000;509307674
11;382156;45000;140000;30000;507734379
12;382156;45000;140000;30000;507056320
13;382156;45000;140000;30000;504333876
14;382156;45000;140000;30000;504550086
15;382156;45000;140000;30000;502654007
16;382156;45000;140000;30000;500601948
17;382156;45000;140000;30000;503168502
18;368422;30000;125000;35000;500811325
19;362787;45000;120000;20000;498804809
20;362787;45000;120000;20000;499333460
21;362787;45000;120000;20000;499888133
22;362787;45000;120000;20000;501931860
23;362787;45000;120000;20000;499955066
24;362787;45000;120000;20000;495953935
25;362787;45000;120000;20000;494254244
26;362787;45000;120000;20000;494362797
27;362787;45000;120000;20000;497198704
28;356763;30000;115000;30000;494548501
29;356763;30000;115000;30000;493393324
30;345884;35000;100000;40000;493148744
31;345884;35000;100000;40000;494098479
32;345884;35000;100000;40000;494310007
33;345884;35000;100000;40000;491493121
34;345884;35000;100000;40000;489999364
35;345884;35000;100000;40000;489936600
36;345884;35000;100000;40000;492394478
37;345884;35000;100000;40000;490025501
38;345884;35000;100000;40000;489231670
39;335979;30000;110000;15000;488596820
40;335979;30000;110000;15000;487655802
41;335979;30000;110000;15000;487189137
42;335979;30000;110000;15000;487746958
43;335979;30000;110000;15000;482730667
44;335979;30000;110000;15000;481896734
45;335979;30000;110000;15000;480077816
46;335979;30000;110000;15000;482154467
47;335979;30000;110000;15000;483404866
48;335979;30000;110000;15000;486114687
49;335979;30000;110000;15000;481609380
50;335979;30000;110000;15000;484112573
51;335979;30000;110000;15000;483782393
52;335979;30000;110000;15000;479905602
53;328836;35000;85000;35000;479166064
54;328836;35000;85000;35000;477786725
55;328836;35000;85000;35000;478799167
56;328836;35000;85000;35000;480421809
57;328836;35000;85000;35000;477598381
58;328836;35000;85000;35000;474468137
59;328836;35000;85000;35000;473818531
60;328836;35000;85000;35000;474356221
61;318318;30000;80000;25000;472580055
62;318318;30000;80000;25000;469662780
63;318318;30000;80000;25000;467844991
64;318318;30000;80000;25000;466766690
65;289594;30000;70000;10000;464675931
66;289594;30000;70000;10000;466071762
67;289594;30000;70000;10000;467343910
68;289594;30000;70000;10000;462598665
69;289594;30000;70000;10000;461502450
70;289594;30000;70000;10000;464442045
71;289594;30000;70000;10000;464858105
72;289594;30000;70000;10000;461725806
73;289594;30000;70000;10000;463213057
74;289594;30000;70000;10000;460236428
75;289594;30000;70000;10000;455997428
76;283676;15000;75000;10000;457750395
77;283676;15000;75000;10000;457145729
78;283676;15000;75000;10000;453298513
79;283676;15000;75000;10000;451652948
80;283676;15000;75000;10000;450444625
81;283676;15000;75000;10000;452194863
82;283676;15000;75000;10000;453521647
83;283676;15000;75000;10000;451684690
84;283676;15000;75000;10000;453674022
85;283676;15000;75000;10000;449428446
86;283676;15000;75000;10000;450050279
87;283676;15000;75000;10000;448599463
88;283676;15000;75000;10000;448647122
89;283676;15000;75000;10000;447365808
90;283676;15000;75000;10000;447755430
91;283676;15000;75000;10000;447117684
92;283676;15000;75000;10000;448595365
93;283676;15000;75000;10000;443087590
94;283676;15000;75000;10000;439865924
95;283676;15000;75000;10000;442140378
96;283676;15000;75000;10000;439266075
97;283676;15000;75000;10000;440775893
98;283676;15000;75000;10000;439991067
99;283676;15000;75000;10000;437961341
100;283676;15000;75000;10000;438898294
101;283676;15000;75000;10000;437313261
102;283676;15000;75000;10000;435286938
103;283676;15000;75000;10000;433235608
104;283676;15000;75000;10000;435641570
105;283676;15000;75000;10000;434792898
106;283676;15000;75000;10000;431910310
107;283676;15000;75000;10000;431521704
108;283676;15000;75000;10000;431613302
109;283676;15000;75000;10000;430956306
110;283676;15000;75000;10000;428976925
111;280897;15000;65000;25000;426200994
112;280897;15000;65000;25000;426665615
113;280897;15000;65000;25000;426093364
114;280897;15000;65000;25000;426145465
115;280897;15000;65000;25000;427802143
116;280897;15000;65000;25000;425215975
117;280897;15000;65000;25000;426937314
118;280897;15000;65000;25000;425501515
119;280897;15000;65000;25000;424414784
120;280897;15000;65000;25000;423161809
121;280897;15000;65000;25000;421555118
122;280897;15000;65000;25000;421228026
123;280897;15000;65000;25000;422028964
124;280897;15000;65000;25000;424040490
125;280897;15000;65000;25000;423190622
126;280897;15000;65000;25000;420588764
127;280897;15000;65000;25000;422594442
128;274133;10000;75000;15000;418136892
129;274133;10000;75000;15000;415465972
130;274133;10000;75000;15000;415485986
131;274133;10000;75000;15000;415760081
132;274133;10000;75000;15000;415532222
133;274133;5000;65000;25000;412748624
134;274133;10000;75000;15000;410713019
135;274133;5000;65000;25000;412579721
136;274133;10000;75000;15000;412452482
137;274133;5000;65000;25000;412945460
138;274133;10000;75000;15000;411209378
139;274133;5000;65000;25000;410950617
140;274133;10000;75000;15000;408957382
141;274133;5000;65000;25000;410351635
142;274133;10000;75000;15000;409954143
143;274133;5000;65000;25000;408904844
144;274133;10000;75000;15000;406302754
145;274133;5000;65000;25000;406966484
146;274133;10000;75000;15000;408098917
147;274133;5000;65000;25000;407442493
148;268300;20000;60000;15000;405542324
149;247943;5000;45000;25000;406267439
150;247943;5000;45000;25000;402689340
151;247943;5000;45000;25000;401343565
152;247943;5000;45000;25000;401828780
153;247943;5000;45000;25000;401621645
154;247943;5000;45000;25000;401479210
155;247943;5000;45000;25000;400478751
156;247943;5000;45000;25000;400585499
157;247943;5000;45000;25000;397271479
158;247943;5000;45000;25000;398463240
159;247943;5000;45000;25000;398741202
160;247943;5000;45000;25000;398936061
161;247943;5000;45000;25000;396460672
162;247943;5000;45000;25000;397862031
163;247943;5000;45000;25000;397347179
164;247943;5000;45000;25000;396575245
165;247943;5000;45000;25000;394733936
166;247943;5000;45000;25000;393089878
167;247943;5000;45000;25000;392643075
168;247943;5000;45000;25000;392400048
169;247943;5000;45000;25000;389124516
170;247943;5000;45000;25000;390381345
171;247943;5000;45000;25000;391414366
172;247943;5000;45000;25000;389668216
173;247943;5000;45000;25000;393158890
174;247943;5000;45000;25000;389464698
175;247943;5000;45000;25000;390366549
176;247943;5000;45000;25000;387618247
177;247943;5000;45000;25000;386969459
178;247943;5000;45000;25000;386567431
179;247943;5000;45000;25000;385755739
180;247943;5000;45000;25000;384836945
181;247943;5000;45000;25000;382726772
182;247943;5000;45000;25000;385772573
183;247943;5000;45000;25000;380260816
184;247943;5000;45000;25000;380610190
185;247943;5000;45000;25000;378509345
186;237524;0;40000;20000;379488943
187;237524;0;40000;20000;382100281
188;237524;0;40000;20000;381017425
189;228646;5000;30000;15000;380867006
190;228646;5000;30000;15000;378177404
191;228646;5000;30000;15000;379876644
192;228646;5000;30000;15000;377539546
193;228646;5000;30000;15000;379813186
194;228646;5000;30000;15000;378111481
195;228646;5000;30000;15000;379233870
196;228646;5000;30000;15000;377898529
197;228646;5000;30000;15000;378071681
198;228646;5000;30000;15000;379712379
199;228646;5000;30000;15000;376503811
200;228646;5000;30000;15000;375335237
201;228646;5000;30000;15000;375180885
202;228646;5000;30000;15000;375355216
203;228646;5000;30000;15000;371831808
204;228646;5000;30000;15000;372193534
205;228646;5000;30000;15000;370584847
206;228646;5000;30000;15000;370412135
207;228646;5000;30000;15000;370346143
208;228646;5000;30000;15000;369329395
209;228646;5000;30000;15000;370168841
210;228646;5000;30000;15000;368436654
211;228646;5000;30000;15000;370626391
212;228646;5000;30000;15000;368169847
213;228646;5000;30000;15000;363912993
214;228646;5000;30000;15000;361436098
215;228646;5000;30000;15000;362722161
216;228646;5000;30000;15000;362460135
217;228646;5000;30000;15000;363347615
218;228646;5000;30000;15000;367393521
219;228646;5000;30000;15000;365609512
220;228646;5000;30000;15000;365310085
221;226144;0;30000;25000;368018270
222;226144;0;30000;25000;366863202
223;226144;0;30000;25000;365534295
224;210379;0;20000;20000;366020499
225;210379;0;20000;20000;367477177
226;210379;0;20000;20000;366129826
227;210379;0;20000;20000;363483838
228;210379;0;20000;20000;366589410
229;210379;0;20000;20000;363126331
230;210379;0;20000;20000;362713003
231;210379;0;20000;20000;360674372
232;210379;0;20000;20000;360583903
233;210379;0;20000;20000;357206328
234;210379;0;20000;20000;360399015
235;210379;0;20000;20000;359258868
236;210379;0;20000;20000;359987909
237;210379;0;20000;20000;358291621
238;210379;0;20000;20000;360263830
239;210379;0;20000;20000;358955713
240;210379;0;20000;20000;360157666
241;210379;0;20000;20000;356824730
242;210379;0;20000;20000;356727864
243;210379;0;20000;20000;357090029
244;210379;0;20000;20000;359201096
245;210379;0;20000;20000;355760323
246;210379;0;20000;20000;353360482
247;210379;0;20000;20000;352360530
248;210379;0;20000;20000;356458409
249;210379;0;20000;20000;358571732
250;210379;0;20000;20000;354321927
251;210379;0;20000;20000;353122435
252;210379;0;20000;20000;354442263
253;210379;0;20000;20000;355513261
254;210379;0;20000;20000;353231454
255;210379;0;20000;20000;353355990
256;210379;0;20000;20000;350842627
257;210379;0;20000;20000;349922387
258;210379;0;20000;20000;348834297
259;207661;0;15000;25000;347632553
260;207661;0;15000;25000;349407833
261;207661;0;15000;25000;347715373
262;207661;0;15000;25000;350426326
263;207661;0;15000;25000;352852487
264;207661;0;15000;25000;353178380
265;207661;0;15000;25000;349846133
266;207661;0;15000;25000;351374391
267;207661;0;15000;25000;351091287
268;207661;0;15000;25000;347277124
269;207661;0;15000;25000;350155099
270;207661;0;15000;25000;350865598
271;207661;0;15000;25000;351876511
272;207661;0;15000;25000;350589432
273;207661;0;15000;25000;350898219
274;207661;0;15000;25000;352497251
275;207661;0;15000;25000;352673121
276;207661;0;15000;25000;349561237
277;207661;0;15000;25000;350414504
278;207661;0;15000;25000;346287671
279;207661;0;15000;25000;345454353
280;207661;0;15000;25000;344528667
281;207661;0;15000;25000;344295425
282;207661;0;15000;25000;346121055
283;207661;0;15000;25000;346696232
284;207661;0;15000;25000;345914324
285;207661;0;15000;25000;346322177
286;207661;0;15000;25000;346943871
287;207661;0;15000;25000;346725011
288;207661;0;15000;25000;347663462
289;207661;0;15000;25000;347263740
290;207661;0;15000;25000;347447904
291;207661;0;15000;25000;347999995
292;207661;0;15000;25000;348330522
293;207661;0;15000;25000;347165668
294;207661;0;15000;25000;346824643
295;207661;0;15000;25000;344304230
296;207661;0;15000;25000;343449437
