generation;fitness;q1;q2;home_venue;fitness_sum
1;1205801;345000;475000;115000;1222881051
2;1048401;290000;425000;65000;1199302927
3;994848;275000;360000;90000;1177506754
4;988831;255000;375000;80000;1156964909
5;959036;275000;350000;75000;1138421116
6;942076;260000;340000;75000;1127355471
7;937380;260000;320000;80000;1115803826
8;904072;235000;335000;60000;1109544102
9;896833;235000;345000;50000;1105075410
10;885700;235000;315000;55000;1099851386
11;832238;185000;300000;75000;1091136527
12;832238;185000;300000;75000;1092047101
13;832238;185000;300000;75000;1088734711
14;832238;185000;300000;75000;1088008526
15;832238;185000;300000;75000;1084912944
16;832238;185000;300000;75000;1089269290
17;832238;185000;300000;75000;1083164185
18;832238;185000;300000;75000;1082757930
19;832238;185000;300000;75000;1081709015
20;832238;185000;300000;75000;1079921621
21;832238;185000;300000;75000;1079650280
22;827036;230000;265000;70000;1076606596
23;749502;185000;245000;45000;1077695375
24;749502;185000;245000;45000;1080161949
25;749502;185000;245000;45000;1069379505
26;749502;185000;245000;45000;1070874742
27;749502;185000;245000;45000;1067141707
28;749502;185000;245000;45000;1064664152
29;749502;185000;245000;45000;1064385732
30;749502;185000;245000;45000;1060911058
31;749502;185000;245000;45000;1055845698
32;749502;185000;245000;45000;1054691748
33;749502;185000;245000;45000;1053913086
34;749502;185000;245000;45000;1056431700
35;749502;185000;245000;45000;1055607938
36;749502;185000;245000;45000;1050541433
37;749502;185000;245000;45000;1050256794
38;749502;185000;245000;45000;1053928930
39;749502;185000;245000;45000;1050705932
40;749502;185000;245000;45000;1048631652
41;749502;185000;245000;45000;1048119638
42;749502;185000;245000;45000;1048286458
43;749502;185000;245000;45000;1044051269
44;749502;185000;245000;45000;1043199584
45;749502;185000;245000;45000;1043571657
46;749502;185000;245000;45000;1047619408
47;749502;185000;245000;45000;1041930099
48;749502;185000;245000;45000;1038896193
49;749502;185000;245000;45000;1044538385
50;749502;185000;245000;45000;1039936173
51;749502;185000;245000;45000;1036804206
52;749502;185000;245000;45000;1037909083
53;749502;185000;245000;45000;1036514293
54;749502;185000;245000;45000;1040554914
55;749502;185000;245000;45000;1040545223
56;749502;185000;245000;45000;1035179510
57;749502;185000;245000;45000;1037096075
58;749502;185000;245000;45000;1036975785
59;749502;185000;245000;45000;1029911778
60;749502;185000;245000;45000;1031625377
61;749502;185000;245000;45000;1030817197
62;748210;195000;220000;60000;1030789851
63;748210;195000;220000;60000;1031339512
64;748210;195000;220000;60000;1024124064
65;748210;195000;220000;60000;1023204629
66;748210;195000;220000;60000;1021643460
67;748210;195000;220000;60000;1023173582
68;748210;195000;220000;60000;1025556652
69;748210;195000;220000;60000;1021122293
70;748210;195000;220000;60000;1020678680
71;748210;195000;220000;60000;1017288475
72;748210;195000;220000;60000;1017088122
73;748210;195000;220000;60000;1017727727
74;748210;195000;220000;60000;1010279768
75;740659;185000;235000;35000;1010479168
76;738095;200000;230000;40000;1012536299
77;738095;200000;230000;40000;1013615874
78;738095;200000;230000;40000;1010466145
79;738095;200000;230000;40000;1011102204
80;738095;200000;230000;40000;1010401206
81;738095;200000;230000;40000;1011680593
82;738095;200000;230000;40000;1005350199
83;738095;200000;230000;40000;999724318
84;738095;200000;230000;40000;996677327
85;738095;200000;230000;40000;994036660
86;730141;185000;215000;35000;993516187
87;730141;185000;215000;35000;994722891
88;730141;185000;215000;35000;997199165
89;730141;185000;215000;35000;991389686
90;730141;185000;215000;35000;990232223
91;723886;155000;255000;50000;991246236
92;723886;155000;255000;50000;990898303
93;723886;155000;255000;50000;990133075
94;723886;155000;255000;50000;990177791
95;723886;155000;255000;50000;991065048
96;723886;155000;255000;50000;988499324
97;723886;155000;255000;50000;981309476
98;723886;155000;255000;50000;977925399
99;723886;155000;255000;50000;983367498
100;686075;175000;195000;45000;981273493
101;686075;175000;195000;45000;981931242
102;686075;175000;195000;45000;979212973
103;686075;175000;195000;45000;977339797
104;686075;175000;195000;45000;976554265
105;686075;175000;195000;45000;973680331
106;686075;175000;195000;45000;964346647
107;686075;175000;195000;45000;967996603
108;686075;175000;195000;45000;968729561
109;686075;175000;195000;45000;969712163
110;686075;175000;195000;45000;966731419
111;686075;175000;195000;45000;968393490
112;686075;175000;195000;45000;967386092
113;686075;175000;195000;45000;967743154
114;686075;175000;195000;45000;970916804
115;686075;175000;195000;45000;965942235
116;686075;175000;195000;45000;964995595
117;682347;165000;185000;45000;963988438
118;682347;165000;185000;45000;966286171
119;682347;165000;185000;45000;964607909
120;682347;165000;185000;45000;970163048
121;682347;165000;185000;45000;968851967
122;682347;165000;185000;45000;964720117
123;682347;165000;185000;45000;958434273
124;682347;165000;185000;45000;954670129
125;682347;165000;185000;45000;956367840
126;682347;165000;185000;45000;960265410
127;682347;165000;185000;45000;961414020
128;682347;165000;185000;45000;956682290
129;682347;165000;185000;45000;959713249
130;682347;165000;185000;45000;954283481
131;682347;165000;185000;45000;952728373
132;682347;165000;185000;45000;954223112
133;682347;165000;185000;45000;952862439
134;682347;165000;185000;45000;947292993
135;682347;165000;185000;45000;948173924
136;682347;165000;185000;45000;950174520
137;681966;160000;195000;50000;941018539
138;681966;160000;195000;50000;946670591
139;672821;150000;190000;55000;945835067
140;672821;150000;190000;55000;943698305
141;640923;170000;135000;50000;945333087
142;640923;170000;135000;50000;942231180
143;640923;170000;135000;50000;943605373
144;640923;170000;135000;50000;943232160
145;640923;170000;135000;50000;945350747
146;640923;170000;135000;50000;938082211
147;640923;170000;135000;50000;935794397
148;629002;125000;200000;20000;939496716
149;629002;125000;200000;20000;940531670
150;629002;125000;200000;20000;941042234
151;629002;125000;200000;20000;937279870
152;629002;125000;200000;20000;928730662
153;629002;125000;200000;20000;929871722
154;629002;125000;200000;20000;931116715
155;629002;125000;200000;20000;928109331
156;629002;125000;200000;20000;930358585
157;629002;125000;200000;20000;927674308
158;629002;125000;200000;20000;932777698
159;629002;125000;200000;20000;927623314
160;629002;125000;200000;20000;927937561
161;629002;125000;200000;20000;924571123
162;629002;125000;200000;20000;921139185
163;629002;125000;200000;20000;925326236
164;620423;140000;175000;20000;923796984
165;620423;140000;175000;20000;923967459
166;620423;140000;175000;20000;923134337
167;617960;120000;160000;50000;921246040
168;617960;120000;160000;50000;920670875
169;617960;120000;160000;50000;921070150
170;617960;120000;160000;50000;920005813
171;617960;120000;160000;50000;921588030
172;617960;120000;160000;50000;919978680
173;617960;120000;160000;50000;916503490
174;617960;120000;160000;50000;918635398
175;617960;120000;160000;50000;915250762
176;617960;120000;160000;50000;910355310
177;613703;135000;165000;30000;918904515
178;613703;135000;165000;30000;915673871
179;604993;130000;165000;25000;904986058
180;604993;130000;165000;25000;902220336
181;604993;130000;165000;25000;906182214
182;603322;125000;150000;45000;904523227
183;603322;125000;150000;45000;900388219
184;603322;125000;150000;45000;899566777
185;603322;125000;150000;45000;905029661
186;603322;125000;150000;45000;905303971
187;603322;125000;150000;45000;906733335
188;603322;125000;150000;45000;900813962
189;603322;125000;150000;45000;897052909
190;603322;125000;150000;45000;895730714
191;603322;125000;150000;45000;897849834
192;603322;125000;150000;45000;893447954
193;603322;125000;150000;45000;897990720
194;603322;125000;150000;45000;896032739
195;603322;125000;150000;45000;897740040
196;603322;125000;150000;45000;900289315
197;603322;125000;150000;45000;898193703
198;603322;125000;150000;45000;895238343
199;603322;125000;150000;45000;892663212
200;603322;125000;150000;45000;890438288
201;603322;125000;150000;45000;893167377
202;603322;125000;150000;45000;897929269
203;603322;125000;150000;45000;889638106
204;603322;125000;150000;45000;893140688
205;603322;125000;150000;45000;893816051
206;603322;125000;150000;45000;893339333
207;603322;125000;150000;45000;893621730
208;589162;115000;170000;20000;889994085
209;589162;115000;170000;20000;886972961
210;589162;115000;170000;20000;890180257
211;589162;115000;170000;20000;891824264
212;589162;115000;170000;20000;885409804
213;589162;115000;170000;20000;891938093
214;589162;115000;170000;20000;877573605
215;589162;115000;170000;20000;881762278
216;589162;115000;170000;20000;876274553
217;589162;115000;170000;20000;884004968
218;589162;115000;170000;20000;883522724
219;589162;115000;170000;20000;882829869
220;589162;115000;170000;20000;883418554
221;589162;115000;170000;20000;881999459
222;589162;115000;170000;20000;880101511
223;589162;115000;170000;20000;877315334
224;589162;115000;170000;20000;869862033
225;589162;115000;170000;20000;869322738
226;589162;115000;170000;20000;876062562
227;589162;115000;170000;20000;869447065
228;589162;115000;170000;20000;867501114
229;589162;115000;170000;20000;865696630
230;589162;115000;170000;20000;869949644
231;589162;115000;170000;20000;871336564
232;589162;115000;170000;20000;875500548
233;589162;115000;170000;20000;869578013
234;589162;115000;170000;20000;868948951
235;589162;115000;170000;20000;870731429
236;589162;115000;170000;20000;872559071
237;589162;115000;170000;20000;868707775
238;589162;115000;170000;20000;870604395
239;589162;115000;170000;20000;869479373
240;589162;115000;170000;20000;868475604
241;589162;115000;170000;20000;866889571
242;589162;115000;170000;20000;863298927
243;589162;115000;170000;20000;860272335
244;580271;100000;170000;25000;857344845
245;564166;110000;135000;30000;860434851
246;564166;110000;135000;30000;862200739
247;564166;110000;135000;30000;858419460
248;564166;110000;135000;30000;859219634
249;564166;110000;135000;30000;860541197
250;564166;110000;135000;30000;859855997
251;564166;110000;135000;30000;868106939
252;564166;110000;135000;30000;864982718
253;564166;110000;135000;30000;866491167
254;564166;110000;135000;30000;865820732
255;564166;110000;135000;30000;866107574
256;564166;110000;135000;30000;868111204
257;564166;110000;135000;30000;860631023
258;564166;110000;135000;30000;862697461
259;564166;110000;135000;30000;864643206
260;564166;110000;135000;30000;862612343
261;564166;110000;135000;30000;862792384
262;564166;110000;135000;30000;863871391
263;564166;110000;135000;30000;858015654
264;564166;110000;135000;30000;856206432
265;554446;95000;165000;20000;856873425
266;554446;95000;165000;20000;858544732
267;554446;95000;165000;20000;856135487
268;554446;95000;165000;20000;856703794
269;554446;95000;165000;20000;856431325
270;554446;95000;165000;20000;858728618
271;554446;95000;165000;20000;858698516
272;554446;95000;165000;20000;854071066
273;554446;95000;165000;20000;852903046
274;554446;95000;165000;20000;852503668
275;554446;95000;165000;20000;852179066
276;549108;95000;140000;35000;853349622
277;549108;95000;140000;35000;857580007
278;549108;95000;140000;35000;853436980
279;549108;95000;140000;35000;845874095
280;549108;95000;140000;35000;851331528
281;549108;95000;140000;35000;850076245
282;549108;95000;140000;35000;849336368
