generation;fitness;q1;q2;home_venue;fitness_sum
1;1440233;410000;575000;125000;1462962224
2;1297156;365000;495000;100000;1442157735
3;1243479;340000;485000;75000;1422464413
4;1224172;350000;465000;70000;1404093142
5;1222120;305000;480000;110000;1388778255
6;1175439;325000;435000;85000;1376752435
7;1085212;285000;385000;85000;1367476063
8;1085212;285000;385000;85000;1357009509
9;1085212;285000;385000;85000;1354522157
10;1085212;285000;385000;85000;1343978790
11;1079236;280000;355000;100000;1341895711
12;1056339;280000;340000;105000;1338539403
13;1056339;280000;340000;105000;1341840676
14;1056339;280000;340000;105000;1338143388
15;1056339;280000;340000;105000;1330509870
16;1034875;275000;355000;75000;1331610887
17;1034875;275000;355000;75000;1332044223
18;1034875;275000;355000;75000;1326348642
19;1034875;275000;355000;75000;1325587922
20;1034875;275000;355000;75000;1325359893
21;1034875;275000;355000;75000;1321271080
22;1034875;275000;355000;75000;1326922629
23;1034875;275000;355000;75000;1328987524
24;1034875;275000;355000;75000;1325319141
25;1034875;275000;355000;75000;1324081940
26;1034875;275000;355000;75000;1318682118
27;1034875;275000;355000;75000;1321270018
28;1034875;275000;355000;75000;1317195844
29;998605;270000;315000;70000;1314954662
30;998605;270000;315000;70000;1318659443
31;998605;270000;315000;70000;1312759094
32;998605;270000;315000;70000;1310908766
33;998605;270000;315000;70000;1316721510
34;998605;270000;315000;70000;1316942448
35;998605;270000;315000;70000;1310519767
36;998605;270000;315000;70000;1310336898
37;998605;270000;315000;70000;1315536480
38;998605;270000;315000;70000;1312355534
39;998605;270000;315000;70000;1304954495
40;998605;270000;315000;70000;1306902870
41;998605;270000;315000;70000;1307083790
42;998605;270000;315000;70000;1311139777
43;998605;270000;315000;70000;1304757304
44;998605;270000;315000;70000;1315151247
45;998605;270000;315000;70000;1308108868
46;998605;270000;315000;70000;1309777167
47;998605;270000;315000;70000;1308724936
48;998605;270000;315000;70000;1303641053
49;998605;270000;315000;70000;1307018015
50;998605;270000;315000;70000;1308513145
51;998605;270000;315000;70000;1303719398
52;998605;270000;315000;70000;1299626510
53;998605;270000;315000;70000;1297425308
54;998605;270000;315000;70000;1300024985
55;998605;270000;315000;70000;1297281214
56;973346;255000;305000;65000;1292175915
57;973346;255000;305000;65000;1285413728
58;973346;255000;305000;65000;1282449293
59;973346;255000;305000;65000;1286297625
60;973346;255000;305000;65000;1285097827
61;973346;255000;305000;65000;1286985523
62;973346;255000;305000;65000;1288223034
63;973346;255000;305000;65000;1286627470
64;973346;255000;305000;65000;1283557619
65;930848;225000;305000;75000;1285819030
66;887233;215000;260000;65000;1279519974
67;887233;215000;260000;65000;1279953074
68;887233;215000;260000;65000;1276573973
69;887233;215000;260000;65000;1272590589
70;887233;215000;260000;65000;1273709724
71;887233;215000;260000;65000;1274803669
72;887233;215000;260000;65000;1274516284
73;887233;215000;260000;65000;1271667230
74;887233;215000;260000;65000;1270459749
75;887233;215000;260000;65000;1264838151
76;887233;215000;260000;65000;1261251479
77;887233;215000;260000;65000;1262125978
78;887233;215000;260000;65000;1262330485
79;887233;215000;260000;65000;1262199011
80;887233;215000;260000;65000;1261012538
81;887233;215000;260000;65000;1260921890
82;887233;215000;260000;65000;1262573967
83;887233;215000;260000;65000;1260663960
84;887233;215000;260000;65000;1258409268
85;887233;215000;260000;65000;1261191264
86;887233;215000;260000;65000;1261091269
87;887233;215000;260000;65000;1256755283
88;887233;215000;260000;65000;1253715710
89;887233;215000;260000;65000;1254347703
90;887233;215000;260000;65000;1252464856
91;887233;215000;260000;65000;1248090474
92;887233;215000;260000;65000;1244259870
93;887233;215000;260000;65000;1251154579
94;887233;215000;260000;65000;1249479470
95;887233;215000;260000;65000;1248334393
96;887233;215000;260000;65000;1243658996
97;887233;215000;260000;65000;1240726973
98;887233;215000;260000;65000;1242298197
99;887233;215000;260000;65000;1239783971
100;887233;215000;260000;65000;1245813853
101;887233;215000;260000;65000;1237783332
102;887233;215000;260000;65000;1228201711
103;887233;215000;260000;65000;1226924954
104;887233;215000;260000;65000;1231167500
105;887233;215000;260000;65000;1223230254
106;887233;215000;260000;65000;1224750601
107;887233;215000;260000;65000;1227114721
108;887233;215000;260000;65000;1226724457
109;887233;215000;260000;65000;1231844810
110;887233;215000;260000;65000;1226936554
111;887233;215000;260000;65000;1230010374
112;887233;215000;260000;65000;1234516516
113;887233;215000;260000;65000;1228637923
114;887233;215000;260000;65000;1224073505
115;887233;215000;260000;65000;1221370017
116;887233;215000;260000;65000;1219054374
117;887233;215000;260000;65000;1214849075
118;887233;215000;260000;65000;1214617271
119;887233;215000;260000;65000;1215350737
120;887233;215000;260000;65000;1211581910
121;887233;215000;260000;65000;1209305347
122;878156;205000;270000;70000;1216533152
123;878156;205000;270000;70000;1211184896
124;878156;205000;270000;70000;1206097313
125;878156;205000;270000;70000;1204390164
126;878156;205000;270000;70000;1197377879
127;878156;205000;270000;70000;1208872875
128;878156;205000;270000;70000;1209224893
129;878156;205000;270000;70000;1209297359
130;878156;205000;270000;70000;1207034399
131;878156;205000;270000;70000;1205449064
132;878156;205000;270000;70000;1204343209
133;878156;205000;270000;70000;1205742737
134;878156;205000;270000;70000;1205239316
135;878156;205000;270000;70000;1202514369
136;878156;205000;270000;70000;1195003535
137;878156;205000;270000;70000;1197844392
138;878156;205000;270000;70000;1188954306
139;878156;205000;270000;70000;1194367040
140;878156;205000;270000;70000;1189572081
141;878156;205000;270000;70000;1197452435
142;878156;205000;270000;70000;1197284328
143;878156;205000;270000;70000;1189404954
144;878156;205000;270000;70000;1187150750
145;878156;205000;270000;70000;1190011813
146;878156;205000;270000;70000;1188620888
147;878156;205000;270000;70000;1192035838
148;878156;205000;270000;70000;1187389574
149;878156;205000;270000;70000;1185019183
150;878156;205000;270000;70000;1181346667
151;878156;205000;270000;70000;1183701648
152;878156;205000;270000;70000;1184464732
153;877637;220000;245000;70000;1180858388
154;877637;220000;245000;70000;1184985681
155;877637;220000;245000;70000;1190069138
156;877637;220000;245000;70000;1186184688
157;877637;220000;245000;70000;1183018417
158;860796;225000;260000;45000;1179337564
159;860796;225000;260000;45000;1180797462
160;860796;225000;260000;45000;1185478191
161;860796;225000;260000;45000;1190525057
162;860796;225000;260000;45000;1185380958
163;860796;225000;260000;45000;1177860208
