generation;fitness;q1;q2;home_venue;fitness_sum
1;4701576;2380000;1200000;345000;399690129
2;4326513;2190000;1100000;250000;332759974
3;4193122;2130000;1040000;250000;263756456
4;4193122;2130000;1040000;250000;222639083
5;4071524;2060000;1020000;200000;187087705
6;4049596;2075000;990000;195000;153240535
7;4040795;2025000;1005000;230000;145272252
8;3954643;2030000;920000;210000;128411145
9;3954643;2030000;920000;210000;118243045
10;3954643;2030000;920000;210000;113223388
11;3954643;2030000;920000;210000;104238221
12;3954643;2030000;920000;210000;104451055
13;3921657;1945000;990000;215000;105264728
14;3921657;1945000;990000;215000;103389572
15;3915834;1940000;990000;215000;97775868
16;3915834;1940000;990000;215000;91637225
17;3915834;1940000;990000;215000;86177806
18;3835153;1905000;900000;225000;81601622
19;3835153;1905000;900000;225000;87207380
20;3835153;1905000;900000;225000;95297228
21;3835153;1905000;900000;225000;96854795
22;3835153;1905000;900000;225000;97296391
23;3835153;1905000;900000;225000;98485492
24;3807237;1895000;900000;230000;102092576
25;3807237;1895000;900000;230000;94699650
26;3807237;1895000;900000;230000;84456876
27;3807237;1895000;900000;230000;86037514
28;3807237;1895000;900000;230000;85533373
29;3807237;1895000;900000;230000;94078509
30;3807237;1895000;900000;230000;98861224
31;3807237;1895000;900000;230000;86874172
32;3807237;1895000;900000;230000;89468886
33;3807237;1895000;900000;230000;84132769
34;3807237;1895000;900000;230000;86103604
35;3807237;1895000;900000;230000;89363097
36;3807237;1895000;900000;230000;84649065
37;3807237;1895000;900000;230000;82467364
38;3807237;1895000;900000;230000;75078516
39;3807237;1895000;900000;230000;75174804
40;3807237;1895000;900000;230000;64530939
41;3807237;1895000;900000;230000;67432820
42;3807237;1895000;900000;230000;67634349
43;3807237;1895000;900000;230000;57442266
44;3776647;1925000;895000;185000;67154080
45;3776647;1925000;895000;185000;68403300
46;3776647;1925000;895000;185000;65064988
47;3776647;1925000;895000;185000;60412377
48;3734328;1965000;790000;185000;54992767
49;3734328;1965000;790000;185000;74050426
50;3734328;1965000;790000;185000;80106778
51;3734328;1965000;790000;185000;75646243
52;3734328;1965000;790000;185000;67016858
53;3734328;1965000;790000;185000;65185005
54;3734328;1965000;790000;185000;77904404
55;3734328;1965000;790000;185000;70447315
56;3734328;1965000;790000;185000;72852067
57;3734328;1965000;790000;185000;61727696
58;3734328;1965000;790000;185000;56697848
59;3734328;1965000;790000;185000;54049225
60;3734328;1965000;790000;185000;57749185
61;3734328;1965000;790000;185000;60639093
62;3734328;1965000;790000;185000;51912312
63;3734328;1965000;790000;185000;58246467
64;3734328;1965000;790000;185000;49178449
65;3734328;1965000;790000;185000;53762965
66;3734328;1965000;790000;185000;56555785
67;3734328;1965000;790000;185000;51283294
68;3734328;1965000;790000;185000;54004045
69;3734328;1965000;790000;185000;43669475
70;3734328;1965000;790000;185000;38351983
71;3734328;1965000;790000;185000;45291970
