generation;fitness;q1;q2;home_venue;fitness_sum
1;922452;430000;205000;95000;903595977
2;721667;320000;150000;45000;856191739
3;704700;305000;150000;50000;815399401
4;655006;255000;150000;50000;780951517
5;650599;270000;115000;55000;759421253
6;610074;265000;110000;25000;746530793
7;588690;245000;80000;45000;737341314
8;588690;245000;80000;45000;730946521
9;583514;240000;85000;50000;724908171
10;566361;240000;80000;30000;722979039
11;554619;235000;80000;35000;719859579
12;554619;235000;80000;35000;714991072
13;554619;235000;80000;35000;714323079
14;554619;235000;80000;35000;713117969
15;554619;235000;80000;35000;709249128
16;533939;220000;75000;35000;709488035
17;533939;220000;75000;35000;709209253
18;533939;220000;75000;35000;707950577
19;533939;220000;75000;35000;704446669
20;533939;220000;75000;35000;708110967
21;533939;220000;75000;35000;709070829
22;533939;220000;75000;35000;706321617
23;533939;220000;75000;35000;705868899
24;522618;205000;60000;30000;706726003
25;522618;205000;60000;30000;706903563
26;522618;205000;60000;30000;708677239
27;522618;205000;60000;30000;708504610
28;522618;205000;60000;30000;706721611
29;522618;205000;60000;30000;708482216
30;522618;205000;60000;30000;705607890
31;522618;205000;60000;30000;705356195
32;522618;205000;60000;30000;705506657
33;522618;205000;60000;30000;706655823
34;522618;205000;60000;30000;704272513
35;522618;205000;60000;30000;702380296
36;522618;205000;60000;30000;705237174
37;522618;205000;60000;30000;703938706
38;522618;205000;60000;30000;703088436
39;522618;205000;60000;30000;700618254
40;522618;205000;60000;30000;703106700
41;522618;205000;60000;30000;701306227
42;522618;205000;60000;30000;702326592
43;522618;205000;60000;30000;699369626
44;522618;205000;60000;30000;696786011
45;522618;205000;60000;30000;695630677
46;522618;205000;60000;30000;693989767
47;522618;205000;60000;30000;695893069
48;522618;205000;60000;30000;697981622
49;522618;205000;60000;30000;696748324
50;522618;205000;60000;30000;697773569
51;502286;205000;65000;25000;696778705
52;502286;205000;65000;25000;694248734
53;502286;205000;65000;25000;694704102
54;502286;205000;65000;25000;696135275
55;502286;205000;65000;25000;697204653
56;502286;205000;65000;25000;696096580
57;502286;205000;65000;25000;697568062
58;502286;205000;65000;25000;695595295
59;502286;205000;65000;25000;693251050
60;502286;205000;65000;25000;696271090
61;502286;205000;65000;25000;695117502
62;502286;205000;65000;25000;696642120
63;502286;205000;65000;25000;697874264
64;502286;205000;65000;25000;693129847
65;502286;205000;65000;25000;692225024
66;502286;205000;65000;25000;689322495
67;502286;205000;65000;25000;685364412
68;502286;205000;65000;25000;690700895
69;502286;205000;65000;25000;690744597
70;502286;205000;65000;25000;688618634
71;502286;205000;65000;25000;686470119
72;476741;180000;45000;40000;684526696
73;476741;180000;45000;40000;691235193
74;476741;180000;45000;40000;687159460
75;476741;180000;45000;40000;686746622
76;476741;180000;45000;40000;684971312
77;476741;180000;45000;40000;688774275
78;476741;180000;45000;40000;687415926
79;476741;180000;45000;40000;687792034
80;476741;180000;45000;40000;688577497
81;476741;180000;45000;40000;684202308
82;476741;180000;45000;40000;687200901
83;470479;180000;30000;35000;685050722
84;470479;180000;30000;35000;685205233
85;470479;180000;30000;35000;683670360
86;470479;180000;30000;35000;680951159
87;470479;180000;30000;35000;680425835
88;470479;180000;30000;35000;681329909
89;470479;180000;30000;35000;684484333
90;470479;180000;30000;35000;682560891
91;470479;180000;30000;35000;685305290
92;470479;180000;30000;35000;680007153
93;470479;180000;30000;35000;678024416
94;470479;180000;30000;35000;679117853
95;470479;180000;30000;35000;682474290
96;470479;180000;30000;35000;679456630
97;470479;180000;30000;35000;680998376
98;470479;180000;30000;35000;680263097
99;470479;180000;30000;35000;680656607
100;470479;180000;30000;35000;680182628
101;470479;180000;30000;35000;677273433
102;470479;180000;30000;35000;675509011
103;470479;180000;30000;35000;676953790
104;470479;180000;30000;35000;677139096
105;470479;180000;30000;35000;680269194
106;470479;180000;30000;35000;679500243
107;470479;180000;30000;35000;680070679
108;470479;180000;30000;35000;675367410
109;470479;180000;30000;35000;672672904
110;470479;180000;30000;35000;676528235
111;470479;180000;30000;35000;681598596
112;470479;180000;30000;35000;677181348
113;470479;180000;30000;35000;673276360
114;470479;180000;30000;35000;674214902
115;470479;180000;30000;35000;669807087
116;470479;180000;30000;35000;668666387
117;470479;180000;30000;35000;668947260
118;470479;180000;30000;35000;666766623
119;470479;180000;30000;35000;669538810
120;470479;180000;30000;35000;668614038
121;470479;180000;30000;35000;672995998
122;470479;180000;30000;35000;669798758
123;470479;180000;30000;35000;673636305
124;470479;180000;30000;35000;671145046
125;470479;180000;30000;35000;669998625
126;470479;180000;30000;35000;671931545
127;470479;180000;30000;35000;667597593
128;470479;180000;30000;35000;666673561
129;470479;180000;30000;35000;668138073
130;470479;180000;30000;35000;670137824
131;470479;180000;30000;35000;669129308
132;470479;180000;30000;35000;667207868
133;470479;180000;30000;35000;669348649
134;470479;180000;30000;35000;668779868
135;470479;180000;30000;35000;667569694
136;470479;180000;30000;35000;666423470
137;470479;180000;30000;35000;668209447
138;470479;180000;30000;35000;670838871
139;470479;180000;30000;35000;669409929
140;470479;180000;30000;35000;669010938
141;461776;170000;60000;25000;664081374
142;461776;170000;60000;25000;661127528
143;461776;170000;60000;25000;659806608
144;461776;170000;60000;25000;662085962
145;455943;155000;60000;30000;659534220
146;455943;155000;60000;30000;662365854
147;455943;155000;60000;30000;661039222
148;455943;155000;60000;30000;660727063
149;455943;155000;60000;30000;655856377
150;455943;155000;60000;30000;656755571
151;455943;155000;60000;30000;657015668
152;455943;155000;60000;30000;656434419
153;455943;155000;60000;30000;658322878
154;455943;155000;60000;30000;658814437
155;455943;155000;60000;30000;656560474
156;455943;155000;60000;30000;654224394
157;455943;155000;60000;30000;652338995
158;455943;155000;60000;30000;651203765
159;412123;130000;60000;15000;650975390
160;412123;130000;60000;15000;651478398
161;412123;130000;60000;15000;650491561
162;412123;130000;60000;15000;655222400
163;412123;130000;60000;15000;652411019
164;412123;130000;60000;15000;651660888
165;412123;130000;60000;15000;650743626
166;412123;130000;60000;15000;654421052
167;412123;130000;60000;15000;650402413
168;412123;130000;60000;15000;651077305
169;412123;130000;60000;15000;650965089
170;412123;130000;60000;15000;651218734
171;412123;130000;60000;15000;653808510
172;412123;130000;60000;15000;649343548
173;412123;130000;60000;15000;647996279
174;412123;130000;60000;15000;647524215
175;412123;130000;60000;15000;648791855
176;412123;130000;60000;15000;647853102
