generation;fitness;q1;q2;home_venue;fitness_sum
1;2816576;1410000;285000;345000;1191238642
2;2552252;1280000;225000;265000;987709540
3;2505975;1230000;255000;250000;789187642
4;2449184;1195000;250000;225000;629497936
5;2441301;1200000;230000;230000;523099757
6;2392152;1115000;240000;240000;440697119
7;2311694;1140000;190000;200000;385505917
8;2311694;1140000;190000;200000;340978999
9;2311694;1140000;190000;200000;321556566
10;2245102;1050000;220000;195000;299377790
11;2245102;1050000;220000;195000;279947989
12;2245102;1050000;220000;195000;271283453
13;2245102;1050000;220000;195000;265681092
14;2245102;1050000;220000;195000;275012680
15;2245102;1050000;220000;195000;271213845
16;2245102;1050000;220000;195000;284326587
17;2245102;1050000;220000;195000;283176055
18;2245102;1050000;220000;195000;280279971
19;2245102;1050000;220000;195000;256917410
20;2220054;1095000;190000;165000;278669070
21;2220054;1095000;190000;165000;265582927
22;2220054;1095000;190000;165000;260034659
23;2220054;1095000;190000;165000;261623233
24;2220054;1095000;190000;165000;256404335
25;2220054;1095000;190000;165000;266510925
26;2220054;1095000;190000;165000;252224734
27;2220054;1095000;190000;165000;261413555
28;2220054;1095000;190000;165000;245702890
29;2220054;1095000;190000;165000;272073930
30;2220054;1095000;190000;165000;270019403
31;2203489;1050000;170000;220000;241975855
32;2203489;1050000;170000;220000;244845810
33;2203489;1050000;170000;220000;241832392
34;2203489;1050000;170000;220000;247436851
35;2203489;1050000;170000;220000;242752037
36;2203489;1050000;170000;220000;263187247
37;2203489;1050000;170000;220000;267905114
38;2203489;1050000;170000;220000;247561302
39;2203489;1050000;170000;220000;239446329
40;2203489;1050000;170000;220000;239343841
41;2203489;1050000;170000;220000;252387209
42;2203489;1050000;170000;220000;236899781
43;2203489;1050000;170000;220000;225442320
44;2203489;1050000;170000;220000;227285086
45;2203489;1050000;170000;220000;231862446
46;2203489;1050000;170000;220000;230745696
47;2203489;1050000;170000;220000;224597792
48;2203489;1050000;170000;220000;229216522
49;2203489;1050000;170000;220000;235466197
50;2203489;1050000;170000;220000;242356849
51;2203489;1050000;170000;220000;229725931
52;2203489;1050000;170000;220000;219168550
53;2203489;1050000;170000;220000;214352653
54;2203489;1050000;170000;220000;223550140
55;2203489;1050000;170000;220000;216087204
56;2203489;1050000;170000;220000;226651555
57;2203489;1050000;170000;220000;232532366
58;2203489;1050000;170000;220000;220687827
59;2203489;1050000;170000;220000;219859686
60;2203489;1050000;170000;220000;216546832
61;2203489;1050000;170000;220000;223169565
62;2203489;1050000;170000;220000;214818737
63;2203489;1050000;170000;220000;213574204
64;2203489;1050000;170000;220000;218369132
65;2203489;1050000;170000;220000;208221480
66;2203489;1050000;170000;220000;212983267
67;2203489;1050000;170000;220000;202704557
68;2203489;1050000;170000;220000;215613322
69;2203489;1050000;170000;220000;203564956
70;2203489;1050000;170000;220000;205348002
71;2203489;1050000;170000;220000;205534821
72;2203489;1050000;170000;220000;197828627
73;2203489;1050000;170000;220000;195249600
74;2203489;1050000;170000;220000;189511408
75;2203489;1050000;170000;220000;196744420
76;2187674;1030000;195000;195000;199981170
77;2187674;1030000;195000;195000;195400771
78;2187674;1030000;195000;195000;194041618
79;2187674;1030000;195000;195000;196217672
80;2187674;1030000;195000;195000;186008394
81;2187674;1030000;195000;195000;181498361
82;2187674;1030000;195000;195000;194632535
83;2187674;1030000;195000;195000;194234094
84;2187674;1030000;195000;195000;204457229
85;2183934;985000;235000;170000;210759277
86;2183934;985000;235000;170000;183079112
87;2183934;985000;235000;170000;191376183
88;2183934;985000;235000;170000;179381600
89;2183934;985000;235000;170000;181475079
90;2183934;985000;235000;170000;179767935
91;2183934;985000;235000;170000;193818989
92;2183934;985000;235000;170000;174634030
93;2183934;985000;235000;170000;166325940
94;2183934;985000;235000;170000;179376984
95;2183934;985000;235000;170000;186373083
96;2183934;985000;235000;170000;183532294
97;2183934;985000;235000;170000;182818548
98;2183934;985000;235000;170000;183326014
99;2183934;985000;235000;170000;180218113
100;2183934;985000;235000;170000;185693435
101;2183934;985000;235000;170000;168099934
102;2165134;1010000;225000;175000;171885215
103;2165134;1010000;225000;175000;182853375
104;2165134;1010000;225000;175000;164844052
105;2165134;1010000;225000;175000;160866610
106;2165134;1010000;225000;175000;153941291
107;2165134;1010000;225000;175000;153589319
108;2165134;1010000;225000;175000;146689561
109;2165134;1010000;225000;175000;155134394
110;2165134;1010000;225000;175000;163207691
111;2165134;1010000;225000;175000;159889032
112;2165134;1010000;225000;175000;161942531
113;2165134;1010000;225000;175000;161134305
114;2165134;1010000;225000;175000;157392619
115;2165134;1010000;225000;175000;158859583
116;2165134;1010000;225000;175000;150037729
117;2165134;1010000;225000;175000;154333822
118;2165134;1010000;225000;175000;158398779
119;2165134;1010000;225000;175000;151307905
120;2165134;1010000;225000;175000;152520086
121;2165134;1010000;225000;175000;152036713
122;2165134;1010000;225000;175000;153260796
123;2165134;1010000;225000;175000;134584233
124;2165134;1010000;225000;175000;139804242
125;2165134;1010000;225000;175000;127389209
126;2165134;1010000;225000;175000;122389815
127;2165134;1010000;225000;175000;133173400
128;2165134;1010000;225000;175000;134164534
129;2165134;1010000;225000;175000;137205541
130;2165134;1010000;225000;175000;118887729
131;2165134;1010000;225000;175000;121412437
132;2165134;1010000;225000;175000;136008470
133;2165134;1010000;225000;175000;142844884
134;2165134;1010000;225000;175000;142246430
135;2165134;1010000;225000;175000;123812950
136;2165134;1010000;225000;175000;126598588
137;2165134;1010000;225000;175000;127145438
138;2165134;1010000;225000;175000;135472987
139;2165134;1010000;225000;175000;129048370
140;2165134;1010000;225000;175000;121305538
141;2165134;1010000;225000;175000;126606426
142;2165134;1010000;225000;175000;103763162
143;2165134;1010000;225000;175000;103551052
144;2165134;1010000;225000;175000;122620308
145;2165134;1010000;225000;175000;129411348
146;2165134;1010000;225000;175000;131714460
147;2165134;1010000;225000;175000;108608366
148;2143169;1055000;130000;165000;111285961
149;2143169;1055000;130000;165000;113217056
150;2143169;1055000;130000;165000;127795135
151;2143169;1055000;130000;165000;112499418
152;2143169;1055000;130000;165000;110544256
153;2143169;1055000;130000;165000;107661884
154;2143169;1055000;130000;165000;108775735
155;2143169;1055000;130000;165000;117081272
156;2143169;1055000;130000;165000;103219246
157;2143169;1055000;130000;165000;115463798
158;2143169;1055000;130000;165000;97124371
159;2143169;1055000;130000;165000;102424194
160;2143169;1055000;130000;165000;112288506
161;2143169;1055000;130000;165000;99974876
162;2143169;1055000;130000;165000;94019155
163;2143169;1055000;130000;165000;93309326
164;2143169;1055000;130000;165000;96061210
165;2143169;1055000;130000;165000;101644891
166;2143169;1055000;130000;165000;96783713
167;2143169;1055000;130000;165000;76329193
168;2143169;1055000;130000;165000;66392816
169;2143169;1055000;130000;165000;71180392
170;2143169;1055000;130000;165000;82823427
171;2143169;1055000;130000;165000;89913323
172;2143169;1055000;130000;165000;86986046
173;2143169;1055000;130000;165000;86246763
174;2143169;1055000;130000;165000;83857349
175;2143169;1055000;130000;165000;75634843
176;2143169;1055000;130000;165000;76036711
177;2143169;1055000;130000;165000;90339356
178;2143169;1055000;130000;165000;97728148
179;2143169;1055000;130000;165000;95704654
180;2143169;1055000;130000;165000;106463764
181;2143169;1055000;130000;165000;87763255
182;2143169;1055000;130000;165000;69995511
183;2143169;1055000;130000;165000;89941906
184;2143169;1055000;130000;165000;79133111
185;2133189;1005000;160000;190000;69417625
186;2133189;1005000;160000;190000;80497872
187;2133189;1005000;160000;190000;72313481
188;2133189;1005000;160000;190000;80619652
189;2133189;1005000;160000;190000;85541470
190;2127441;990000;125000;225000;67761137
191;2127441;990000;125000;225000;68270785
192;2127441;990000;125000;225000;58379860
193;2127441;990000;125000;225000;72194707
194;2127441;990000;125000;225000;61048995
195;2127441;990000;125000;225000;63027843
196;2127441;990000;125000;225000;60944692
197;2127441;990000;125000;225000;64837603
198;2127441;990000;125000;225000;76975365
199;2127441;990000;125000;225000;79046724
200;2127441;990000;125000;225000;65994196
201;2127441;990000;125000;225000;65232935
202;2127441;990000;125000;225000;79693953
203;2127441;990000;125000;225000;76992313
204;2127441;990000;125000;225000;70019314
205;2127441;990000;125000;225000;60498413
206;2127441;990000;125000;225000;52230268
207;2127441;990000;125000;225000;50154430
208;2127441;990000;125000;225000;45738684
209;2127441;990000;125000;225000;47274432
210;2127441;990000;125000;225000;51617589
211;2127441;990000;125000;225000;56467505
212;2127441;990000;125000;225000;57150292
213;2127441;990000;125000;225000;66545015
214;2127441;990000;125000;225000;50303809
215;2127441;990000;125000;225000;63424807
216;2127441;990000;125000;225000;53058160
217;2127441;990000;125000;225000;54292889
218;2127441;990000;125000;225000;59714606
219;2127441;990000;125000;225000;53501709
220;2127441;990000;125000;225000;61023230
221;2127441;990000;125000;225000;56365683
222;2127441;990000;125000;225000;60041635
223;2127441;990000;125000;225000;66753765
224;2127441;990000;125000;225000;59779434
225;2127441;990000;125000;225000;49773125
226;2127441;990000;125000;225000;59867076
227;2127441;990000;125000;225000;51931206
228;2127441;990000;125000;225000;43784681
229;2127441;990000;125000;225000;38140574
230;2127441;990000;125000;225000;26543409
231;2127441;990000;125000;225000;25936676
232;2127441;990000;125000;225000;34192896
233;2127441;990000;125000;225000;26921197
234;2127441;990000;125000;225000;38509681
235;2127441;990000;125000;225000;50461306
236;2127441;990000;125000;225000;46369684
237;2127441;990000;125000;225000;39327680
238;2127441;990000;125000;225000;46226028
239;2127441;990000;125000;225000;40291658
240;2124265;905000;230000;200000;32675465
241;2124265;905000;230000;200000;36099450
242;2124265;905000;230000;200000;32044332
243;2124265;905000;230000;200000;20255847
244;2124265;905000;230000;200000;30574018
245;2124265;905000;230000;200000;36015174
246;2124265;905000;230000;200000;41974950
247;2124265;905000;230000;200000;22266804
248;2124265;905000;230000;200000;31725510
249;2124265;905000;230000;200000;32297510
250;2124265;905000;230000;200000;26104203
251;2124265;905000;230000;200000;9170621
252;2124265;905000;230000;200000;20571583
253;2124265;905000;230000;200000;34177022
254;2124265;905000;230000;200000;35512922
255;2124265;905000;230000;200000;23668819
256;2124265;905000;230000;200000;28260832
257;2124265;905000;230000;200000;35030972
258;2124265;905000;230000;200000;29398335
259;2124265;905000;230000;200000;15117219
260;2124265;905000;230000;200000;27023657
261;2124265;905000;230000;200000;31008976
262;2124265;905000;230000;200000;31162649
263;2124265;905000;230000;200000;18384373
264;2124265;905000;230000;200000;10072287
265;2124265;905000;230000;200000;22617492
266;2124265;905000;230000;200000;12885923
267;2124265;905000;230000;200000;13611903
268;2124265;905000;230000;200000;23921982
269;2124265;905000;230000;200000;21671062
270;2124265;905000;230000;200000;11960997
271;2124265;905000;230000;200000;10098678
272;2124265;905000;230000;200000;13242546
273;2124265;905000;230000;200000;8293435
274;2124265;905000;230000;200000;9577093
275;2124265;905000;230000;200000;4703457
276;2124265;905000;230000;200000;6617767
277;2124265;905000;230000;200000;22919589
278;2124265;905000;230000;200000;-5139265
279;2124265;905000;230000;200000;-8544784
280;2124265;905000;230000;200000;-8537298
281;2124265;905000;230000;200000;-3773920
282;2124265;905000;230000;200000;12551455
283;2124265;905000;230000;200000;3438774
284;2088547;985000;140000;190000;8544084
285;2088547;985000;140000;190000;9782072
286;2088547;985000;140000;190000;3587385
287;2088547;985000;140000;190000;-2458159
288;2088547;985000;140000;190000;-9530259
289;2088547;985000;140000;190000;6992631
290;2088547;985000;140000;190000;1534731
291;2088547;985000;140000;190000;3815801
292;2088547;985000;140000;190000;-2351099
293;2088547;985000;140000;190000;-11330438
294;2088547;985000;140000;190000;4283613
295;2088547;985000;140000;190000;-1897794
296;2088547;985000;140000;190000;2161471
297;2088547;985000;140000;190000;-4158973
298;2088547;985000;140000;190000;-10809994
299;2088547;985000;140000;190000;-17003690
300;2088547;985000;140000;190000;-34322381
301;2088547;985000;140000;190000;-11854722
302;2088547;985000;140000;190000;-29890682
303;2088547;985000;140000;190000;-14355871
304;2088547;985000;140000;190000;-19071012
305;2088547;985000;140000;190000;-36510220
306;2088547;985000;140000;190000;-26105762
307;2088547;985000;140000;190000;-25979144
308;2088547;985000;140000;190000;-25513618
309;2088547;985000;140000;190000;-9327860
310;2088547;985000;140000;190000;-17796431
311;2088547;985000;140000;190000;-27094479
312;2088547;985000;140000;190000;-19863016
313;2088547;985000;140000;190000;-10308048
314;2088547;985000;140000;190000;-11958388
315;2088547;985000;140000;190000;-22085654
316;2088547;985000;140000;190000;-25175090
317;2088547;985000;140000;190000;-20190834
318;2088547;985000;140000;190000;-23378285
319;2088547;985000;140000;190000;-19166231
320;2088547;985000;140000;190000;-6695972
321;2088547;985000;140000;190000;-32239396
322;2088547;985000;140000;190000;-26407675
323;2088547;985000;140000;190000;-23145901
324;2088547;985000;140000;190000;-24225370
325;2088547;985000;140000;190000;-27118397
326;2088547;985000;140000;190000;-32087221
327;2088547;985000;140000;190000;-32061210
328;2088547;985000;140000;190000;-36836701
329;2088547;985000;140000;190000;-12568572
330;2088547;985000;140000;190000;-14878532
331;2088547;985000;140000;190000;-35844076
332;2088547;985000;140000;190000;-34279526
333;2088547;985000;140000;190000;-40504542
334;2088547;985000;140000;190000;-18024951
335;2088547;985000;140000;190000;-29160454
336;2088547;985000;140000;190000;-44102204
337;2088547;985000;140000;190000;-37270718
338;2088547;985000;140000;190000;-31227723
339;2088547;985000;140000;190000;-24764852
340;2088547;985000;140000;190000;-28463221
341;2088547;985000;140000;190000;-46799566
342;2088547;985000;140000;190000;-32638405
343;2088547;985000;140000;190000;-33367007
344;2088547;985000;140000;190000;-42713048
345;2088547;985000;140000;190000;-43549420
346;2088547;985000;140000;190000;-26285401
347;2088547;985000;140000;190000;-51279341
348;2088547;985000;140000;190000;-33733700
349;2088547;985000;140000;190000;-37860378
350;2088547;985000;140000;190000;-47579720
351;2088547;985000;140000;190000;-52922092
352;2088547;985000;140000;190000;-46741721
353;2088547;985000;140000;190000;-39166691
354;2088547;985000;140000;190000;-56249985
355;2088547;985000;140000;190000;-43513913
356;2088547;985000;140000;190000;-54113357
357;2088547;985000;140000;190000;-41296469
358;2088547;985000;140000;190000;-38942196
359;2088547;985000;140000;190000;-43953148
360;2088547;985000;140000;190000;-51731747
361;2088547;985000;140000;190000;-50040422
362;2088547;985000;140000;190000;-60537986
363;2088547;985000;140000;190000;-52767578
364;2088547;985000;140000;190000;-39999147
365;2088547;985000;140000;190000;-40465981
366;2088547;985000;140000;190000;-39622896
367;2088547;985000;140000;190000;-55413606
368;2088547;985000;140000;190000;-54115397
369;2062538;920000;160000;205000;-47704689
370;2062538;920000;160000;205000;-50592572
371;2062538;920000;160000;205000;-67129788
372;2062538;920000;160000;205000;-65803558
373;2062538;920000;160000;205000;-59061808
374;2062538;920000;160000;205000;-64224511
375;2062538;920000;160000;205000;-60225751
376;2062538;920000;160000;205000;-67053647
377;2062538;920000;160000;205000;-83635904
378;2062538;920000;160000;205000;-91483179
379;2062538;920000;160000;205000;-65484472
380;2062538;920000;160000;205000;-67171152
381;2062538;920000;160000;205000;-57619608
382;2062538;920000;160000;205000;-71671737
383;2062538;920000;160000;205000;-82604301
384;2062538;920000;160000;205000;-84687556
385;2062538;920000;160000;205000;-73752652
386;2062538;920000;160000;205000;-69347796
387;2062538;920000;160000;205000;-81513511
388;2062538;920000;160000;205000;-80125757
389;2062538;920000;160000;205000;-89448117
390;2062538;920000;160000;205000;-81305595
391;2062538;920000;160000;205000;-80063068
392;2062538;920000;160000;205000;-81751850
393;2062538;920000;160000;205000;-92393802
394;2062538;920000;160000;205000;-72396759
395;2062538;920000;160000;205000;-87246127
396;2062538;920000;160000;205000;-88718802
397;2062538;920000;160000;205000;-74671296
398;2062538;920000;160000;205000;-84342657
399;2062538;920000;160000;205000;-85743834
400;2062538;920000;160000;205000;-76463717
401;2062538;920000;160000;205000;-81857714
402;2062538;920000;160000;205000;-88967376
403;2062538;920000;160000;205000;-89429116
404;2062538;920000;160000;205000;-100618704
405;2062538;920000;160000;205000;-85871986
406;2062538;920000;160000;205000;-87349344
407;2062538;920000;160000;205000;-80024158
408;2062538;920000;160000;205000;-92227542
409;2062538;920000;160000;205000;-90153783
410;2062538;920000;160000;205000;-106026640
411;2062538;920000;160000;205000;-100656304
412;2062538;920000;160000;205000;-117769836
413;2062538;920000;160000;205000;-108834097
414;2062538;920000;160000;205000;-106072398
415;2062538;920000;160000;205000;-98606612
416;2062538;920000;160000;205000;-87154915
417;2062538;920000;160000;205000;-85157766
418;2062538;920000;160000;205000;-86060319
419;2062538;920000;160000;205000;-99027335
420;2062538;920000;160000;205000;-94079973
421;2062538;920000;160000;205000;-91206960
422;2062538;920000;160000;205000;-100450671
423;2062538;920000;160000;205000;-82022696
424;2062538;920000;160000;205000;-87203895
425;2062538;920000;160000;205000;-80631452
426;2062538;920000;160000;205000;-71750304
427;2062538;920000;160000;205000;-74524924
428;2062538;920000;160000;205000;-94259304
429;2062538;920000;160000;205000;-101391778
430;2062538;920000;160000;205000;-99064378
431;2062538;920000;160000;205000;-101884898
432;2062538;920000;160000;205000;-104542794
433;2062538;920000;160000;205000;-96420074
434;2062538;920000;160000;205000;-107920774
435;2062538;920000;160000;205000;-102267112
436;2062538;920000;160000;205000;-107135245
437;2062538;920000;160000;205000;-101965179
438;2062538;920000;160000;205000;-94971523
439;2062538;920000;160000;205000;-94373467
440;2062538;920000;160000;205000;-86643489
441;2062538;920000;160000;205000;-101359357
442;2062538;920000;160000;205000;-99402680
443;2062538;920000;160000;205000;-114045231
444;2062538;920000;160000;205000;-107014620
445;2062538;920000;160000;205000;-107032913
446;2062538;920000;160000;205000;-106523657
447;2062538;920000;160000;205000;-91836445
448;2062538;920000;160000;205000;-98666715
449;2062538;920000;160000;205000;-98232451
450;2062538;920000;160000;205000;-93995144
451;2062538;920000;160000;205000;-110814325
452;2062538;920000;160000;205000;-124458655
453;2062538;920000;160000;205000;-130872378
454;2062538;920000;160000;205000;-124100334
455;2062538;920000;160000;205000;-129105390
456;2062538;920000;160000;205000;-124980502
457;2062538;920000;160000;205000;-122822241
458;2062538;920000;160000;205000;-128900761
459;2062538;920000;160000;205000;-130325605
460;2062538;920000;160000;205000;-124673759
461;2062538;920000;160000;205000;-133530251
462;2062538;920000;160000;205000;-134601976
463;2062538;920000;160000;205000;-143003300
464;2062538;920000;160000;205000;-122379430
465;2062538;920000;160000;205000;-126406104
466;2062538;920000;160000;205000;-122206931
467;2062538;920000;160000;205000;-121298107
468;2062538;920000;160000;205000;-126213075
469;2062538;920000;160000;205000;-108710920
470;2062538;920000;160000;205000;-137766641
471;2062538;920000;160000;205000;-145444273
472;2062538;920000;160000;205000;-148081345
473;2062538;920000;160000;205000;-149133549
474;2062538;920000;160000;205000;-147060613
475;2062538;920000;160000;205000;-122219074
476;2062538;920000;160000;205000;-124372794
477;2062538;920000;160000;205000;-140209082
478;2062538;920000;160000;205000;-140610802
479;2062538;920000;160000;205000;-131406063
480;2062538;920000;160000;205000;-127711043
481;2062538;920000;160000;205000;-149094009
482;2062538;920000;160000;205000;-146228039
483;2062538;920000;160000;205000;-144849877
484;2062538;920000;160000;205000;-151890306
485;2062538;920000;160000;205000;-132107740
486;2062538;920000;160000;205000;-118280579
487;2062538;920000;160000;205000;-135758666
488;2062538;920000;160000;205000;-134615703
489;2062538;920000;160000;205000;-139883535
490;2062538;920000;160000;205000;-143667525
491;2062538;920000;160000;205000;-153769092
492;2062538;920000;160000;205000;-162132261
493;2062538;920000;160000;205000;-147430773
494;2062538;920000;160000;205000;-171813242
495;2062538;920000;160000;205000;-168845366
496;2062538;920000;160000;205000;-166849714
497;2062538;920000;160000;205000;-160331216
498;2062538;920000;160000;205000;-155323547
499;2062538;920000;160000;205000;-142120895
500;2059973;925000;200000;165000;-159835476
501;2059973;925000;200000;165000;-147779233
502;2059973;925000;200000;165000;-155629398
503;2059973;925000;200000;165000;-145408693
504;2059973;925000;200000;165000;-143720782
505;2059973;925000;200000;165000;-155789807
506;2059973;925000;200000;165000;-151450694
507;2059973;925000;200000;165000;-158720217
508;2059973;925000;200000;165000;-160622815
509;2059973;925000;200000;165000;-156935722
510;2059973;925000;200000;165000;-152568121
511;2059973;925000;200000;165000;-171130514
512;2059973;925000;200000;165000;-169711009
513;2059973;925000;200000;165000;-158479528
514;2059973;925000;200000;165000;-165131382
515;2059973;925000;200000;165000;-167100463
516;2059973;925000;200000;165000;-166526831
517;2059973;925000;200000;165000;-162343528
518;2059973;925000;200000;165000;-158472270
519;2059973;925000;200000;165000;-166956465
520;2059973;925000;200000;165000;-180387845
521;2059973;925000;200000;165000;-176480240
522;2059973;925000;200000;165000;-172695774
523;2059973;925000;200000;165000;-171446503
524;2059973;925000;200000;165000;-164297303
525;2059973;925000;200000;165000;-168707136
526;2059973;925000;200000;165000;-157758554
527;2059973;925000;200000;165000;-175509879
528;2059973;925000;200000;165000;-172317586
529;2059973;925000;200000;165000;-172204767
530;2059973;925000;200000;165000;-190651016
531;2059973;925000;200000;165000;-177698835
532;2059973;925000;200000;165000;-165731653
533;2059973;925000;200000;165000;-180489012
534;2059973;925000;200000;165000;-175460317
535;2059973;925000;200000;165000;-183612746
536;2059973;925000;200000;165000;-168840756
537;2059973;925000;200000;165000;-172528788
538;2059973;925000;200000;165000;-182729864
539;2059973;925000;200000;165000;-181775769
540;2059973;925000;200000;165000;-181747868
541;2059973;925000;200000;165000;-188676843
542;2059973;925000;200000;165000;-196697314
543;2059973;925000;200000;165000;-189753802
544;2059973;925000;200000;165000;-176027016
545;2059973;925000;200000;165000;-187716239
546;2059973;925000;200000;165000;-186551349
547;2059973;925000;200000;165000;-187794773
548;2059973;925000;200000;165000;-191591087
549;2059973;925000;200000;165000;-197213437
550;2059973;925000;200000;165000;-184068049
551;2059973;925000;200000;165000;-195097332
552;2059973;925000;200000;165000;-203151016
553;2059973;925000;200000;165000;-199689095
554;2059973;925000;200000;165000;-193192190
555;2059973;925000;200000;165000;-191572876
556;2059973;925000;200000;165000;-187941590
557;2059973;925000;200000;165000;-206946909
558;2059973;925000;200000;165000;-185259247
559;2059973;925000;200000;165000;-177645318
560;2059973;925000;200000;165000;-160387830
561;2059973;925000;200000;165000;-180151569
562;2059973;925000;200000;165000;-183533116
563;2059973;925000;200000;165000;-195726197
564;2059973;925000;200000;165000;-193763953
565;2059973;925000;200000;165000;-204484601
566;2059973;925000;200000;165000;-204413119
567;2059973;925000;200000;165000;-195887237
568;2059973;925000;200000;165000;-201892426
569;2059973;925000;200000;165000;-207494510
570;2059973;925000;200000;165000;-207560797
571;2059973;925000;200000;165000;-207341132
572;2059973;925000;200000;165000;-198363770
573;2059973;925000;200000;165000;-193613107
574;2059973;925000;200000;165000;-194949821
575;2059973;925000;200000;165000;-199248493
576;2059973;925000;200000;165000;-208069421
577;2059973;925000;200000;165000;-205675926
578;2059973;925000;200000;165000;-218832155
579;2059973;925000;200000;165000;-217565468
580;2059973;925000;200000;165000;-218839275
581;2059973;925000;200000;165000;-221493141
582;2059973;925000;200000;165000;-223575704
583;2059973;925000;200000;165000;-226156749
584;2059973;925000;200000;165000;-219564611
585;2059973;925000;200000;165000;-224605360
586;2059973;925000;200000;165000;-210525815
587;2059973;925000;200000;165000;-204661229
588;2059973;925000;200000;165000;-201325288
589;2059973;925000;200000;165000;-209519919
590;2059973;925000;200000;165000;-212184862
591;2059973;925000;200000;165000;-217216034
592;2059973;925000;200000;165000;-233131464
593;1981392;890000;170000;140000;-227749628
594;1981392;890000;170000;140000;-223957772
595;1981392;890000;170000;140000;-242369718
596;1981392;890000;170000;140000;-234208894
597;1981392;890000;170000;140000;-228510688
598;1981392;890000;170000;140000;-237754835
599;1981392;890000;170000;140000;-243168284
600;1981392;890000;170000;140000;-226917081
601;1981392;890000;170000;140000;-217336654
602;1981392;890000;170000;140000;-215025938
603;1981392;890000;170000;140000;-212643883
604;1981392;890000;170000;140000;-241891875
605;1981392;890000;170000;140000;-244143248
606;1981392;890000;170000;140000;-228364841
607;1981392;890000;170000;140000;-237896669
