generation;fitness;q1;q2;home_venue;fitness_sum
1;2231576;825000;285000;345000;-1817226497
2;1961258;690000;245000;240000;-2064240602
3;1931402;615000;285000;255000;2015218844
4;1853203;585000;260000;230000;1852217503
5;1853203;585000;260000;230000;1729846153
6;1810244;570000;225000;245000;1649335502
7;1761192;550000;175000;240000;1583984933
8;1760337;535000;180000;255000;1537201747
9;1758959;560000;195000;230000;1506141777
10;1757975;565000;145000;240000;1491022040
11;1690452;500000;155000;235000;1488133536
12;1690452;500000;155000;235000;1481012131
13;1690452;500000;155000;235000;1471912811
14;1690452;500000;155000;235000;1475283580
15;1690452;500000;155000;235000;1459994233
16;1661490;495000;170000;220000;1468110325
17;1661490;495000;170000;220000;1464499957
18;1661490;495000;170000;220000;1464049050
19;1661490;495000;170000;220000;1471280869
20;1661490;495000;170000;220000;1468866530
21;1661490;495000;170000;220000;1464209497
22;1661490;495000;170000;220000;1455045639
23;1661490;495000;170000;220000;1458133310
24;1661490;495000;170000;220000;1455390759
25;1661490;495000;170000;220000;1459862303
26;1661490;495000;170000;220000;1461589446
27;1661490;495000;170000;220000;1454089530
28;1661490;495000;170000;220000;1450883108
29;1661490;495000;170000;220000;1441480131
30;1661490;495000;170000;220000;1443478003
31;1661490;495000;170000;220000;1450480764
32;1661490;495000;170000;220000;1451769656
33;1661490;495000;170000;220000;1456763203
34;1661490;495000;170000;220000;1461079523
35;1661490;495000;170000;220000;1451633064
36;1661490;495000;170000;220000;1444158873
37;1661490;495000;170000;220000;1450424322
38;1661490;495000;170000;220000;1446486113
39;1661490;495000;170000;220000;1455817908
40;1661490;495000;170000;220000;1449999382
41;1661490;495000;170000;220000;1437166664
42;1661490;495000;170000;220000;1440110577
43;1661490;495000;170000;220000;1436182273
44;1661490;495000;170000;220000;1433106360
45;1661490;495000;170000;220000;1443795045
46;1661490;495000;170000;220000;1439834861
47;1661490;495000;170000;220000;1450562366
48;1661490;495000;170000;220000;1439884004
49;1661490;495000;170000;220000;1424603526
50;1661490;495000;170000;220000;1432254743
51;1661490;495000;170000;220000;1433636896
52;1661490;495000;170000;220000;1432113835
53;1661490;495000;170000;220000;1427866681
54;1661490;495000;170000;220000;1430157602
55;1661490;495000;170000;220000;1431405749
56;1661490;495000;170000;220000;1429833140
57;1661490;495000;170000;220000;1435656105
58;1661490;495000;170000;220000;1438069824
59;1661490;495000;170000;220000;1435636119
60;1661490;495000;170000;220000;1434147576
61;1661490;495000;170000;220000;1419081721
62;1661490;495000;170000;220000;1423917591
63;1661490;495000;170000;220000;1434579473
64;1661490;495000;170000;220000;1413604018
65;1661490;495000;170000;220000;1404714631
66;1661490;495000;170000;220000;1422637907
67;1661490;495000;170000;220000;1407630266
68;1661490;495000;170000;220000;1410100918
69;1661490;495000;170000;220000;1416581320
70;1661490;495000;170000;220000;1417416585
71;1661490;495000;170000;220000;1418465946
72;1661490;495000;170000;220000;1409451107
73;1661490;495000;170000;220000;1408781865
74;1636428;475000;155000;220000;1403112142
75;1636428;475000;155000;220000;1412241582
76;1636428;475000;155000;220000;1405157320
77;1636428;475000;155000;220000;1414776269
78;1636428;475000;155000;220000;1402860287
79;1636428;475000;155000;220000;1416464372
80;1636428;475000;155000;220000;1405441798
81;1636428;475000;155000;220000;1418929365
82;1636428;475000;155000;220000;1423028110
83;1636428;475000;155000;220000;1411045458
84;1636428;475000;155000;220000;1400017021
85;1636428;475000;155000;220000;1405272233
86;1636428;475000;155000;220000;1391942097
87;1636428;475000;155000;220000;1391580782
88;1636428;475000;155000;220000;1395722956
89;1636428;475000;155000;220000;1401873090
90;1636428;475000;155000;220000;1408034450
91;1636428;475000;155000;220000;1409285372
92;1636428;475000;155000;220000;1403130494
93;1636428;475000;155000;220000;1387332449
94;1636428;475000;155000;220000;1399786551
95;1636428;475000;155000;220000;1384074124
96;1636428;475000;155000;220000;1386496260
97;1636428;475000;155000;220000;1391199302
98;1636428;475000;155000;220000;1402885121
99;1636428;475000;155000;220000;1390150192
100;1636428;475000;155000;220000;1401992601
101;1636428;475000;155000;220000;1394549039
102;1636428;475000;155000;220000;1394136015
103;1636428;475000;155000;220000;1405302614
104;1636428;475000;155000;220000;1391147609
105;1636428;475000;155000;220000;1399893960
106;1636428;475000;155000;220000;1395938482
107;1636428;475000;155000;220000;1406577128
108;1636428;475000;155000;220000;1391759674
109;1636428;475000;155000;220000;1393305064
110;1636428;475000;155000;220000;1380318801
111;1636428;475000;155000;220000;1389967082
112;1636428;475000;155000;220000;1391188016
113;1636428;475000;155000;220000;1384449818
114;1636428;475000;155000;220000;1381029230
115;1636428;475000;155000;220000;1388353984
116;1636428;475000;155000;220000;1379730569
117;1636428;475000;155000;220000;1380132595
118;1636428;475000;155000;220000;1371301844
119;1636428;475000;155000;220000;1370971368
120;1636428;475000;155000;220000;1366765756
121;1636428;475000;155000;220000;1375916143
122;1636428;475000;155000;220000;1390422857
123;1636428;475000;155000;220000;1394727913
124;1636428;475000;155000;220000;1378357539
125;1636428;475000;155000;220000;1375418878
126;1636428;475000;155000;220000;1376442472
127;1636428;475000;155000;220000;1384802327
128;1636428;475000;155000;220000;1389563464
129;1636428;475000;155000;220000;1378237992
130;1636428;475000;155000;220000;1376511879
131;1636428;475000;155000;220000;1368789237
132;1636428;475000;155000;220000;1370255126
133;1636428;475000;155000;220000;1353762900
134;1636428;475000;155000;220000;1359052765
135;1636428;475000;155000;220000;1362907661
136;1636428;475000;155000;220000;1379815195
137;1636428;475000;155000;220000;1384938040
138;1636428;475000;155000;220000;1376583274
139;1636428;475000;155000;220000;1367059495
140;1636428;475000;155000;220000;1363904914
141;1636428;475000;155000;220000;1358931000
142;1618496;490000;160000;210000;1358432801
143;1618496;490000;160000;210000;1374108666
144;1618496;490000;160000;210000;1381909058
145;1618496;490000;160000;210000;1380555681
146;1618496;490000;160000;210000;1360964210
147;1618496;490000;160000;210000;1357089513
148;1618496;490000;160000;210000;1365341553
149;1618496;490000;160000;210000;1367093995
150;1618496;490000;160000;210000;1367429331
151;1618496;490000;160000;210000;1355560941
152;1618496;490000;160000;210000;1362881439
153;1618496;490000;160000;210000;1370077597
154;1618496;490000;160000;210000;1362263788
155;1618496;490000;160000;210000;1364468856
156;1618496;490000;160000;210000;1363621574
157;1618496;490000;160000;210000;1361582621
158;1618496;490000;160000;210000;1355645327
159;1618496;490000;160000;210000;1356818868
160;1618496;490000;160000;210000;1349045817
161;1618496;490000;160000;210000;1342470334
162;1618496;490000;160000;210000;1358830910
163;1618496;490000;160000;210000;1340010005
164;1618496;490000;160000;210000;1357876075
165;1618496;490000;160000;210000;1349815237
166;1618496;490000;160000;210000;1360375859
167;1618496;490000;160000;210000;1346767829
168;1618496;490000;160000;210000;1352942294
169;1618496;490000;160000;210000;1363367813
170;1618496;490000;160000;210000;1348454766
171;1618496;490000;160000;210000;1356573497
172;1618496;490000;160000;210000;1355786174
173;1618496;490000;160000;210000;1338626926
174;1618496;490000;160000;210000;1348574788
175;1618496;490000;160000;210000;1359344722
176;1618496;490000;160000;210000;1363418174
177;1618496;490000;160000;210000;1353523602
178;1618496;490000;160000;210000;1342072805
179;1618496;490000;160000;210000;1345363484
180;1618496;490000;160000;210000;1347687653
181;1561251;460000;140000;185000;1351424628
182;1561251;460000;140000;185000;1357820610
183;1561251;460000;140000;185000;1347474871
184;1561251;460000;140000;185000;1348180556
185;1561251;460000;140000;185000;1338199435
186;1561251;460000;140000;185000;1332528544
187;1561251;460000;140000;185000;1338295360
188;1561251;460000;140000;185000;1340051534
189;1561251;460000;140000;185000;1342194378
190;1561251;460000;140000;185000;1349555909
191;1561251;460000;140000;185000;1353327072
192;1561251;460000;140000;185000;1360529243
193;1561251;460000;140000;185000;1346301816
194;1561251;460000;140000;185000;1350996524
195;1561251;460000;140000;185000;1337252178
196;1561251;460000;140000;185000;1342923618
197;1561251;460000;140000;185000;1338838309
198;1561251;460000;140000;185000;1334647999
199;1561251;460000;140000;185000;1331862570
200;1561251;460000;140000;185000;1338974907
201;1561251;460000;140000;185000;1339230960
202;1561251;460000;140000;185000;1341441181
203;1561251;460000;140000;185000;1339253211
204;1561251;460000;140000;185000;1324613672
205;1561251;460000;140000;185000;1332395776
206;1561251;460000;140000;185000;1337819304
207;1561251;460000;140000;185000;1327504017
208;1561251;460000;140000;185000;1325554585
209;1561251;460000;140000;185000;1336192040
