generation;fitness;q1;q2;home_venue;fitness_sum
1;3491576;2085000;285000;345000;-1587309579
2;3270615;1975000;265000;260000;-1671939725
3;3179012;1900000;265000;230000;-1743460317
4;3143297;1890000;275000;220000;-1805558190
5;3085008;1815000;255000;240000;-1855391654
6;2970359;1805000;160000;215000;-1882207580
7;2970359;1805000;160000;215000;-1920649824
8;2970359;1805000;160000;215000;-1928533985
9;2944293;1710000;230000;225000;-1943476215
10;2826943;1740000;160000;160000;-1951158289
11;2826943;1740000;160000;160000;-1951261668
12;2826943;1740000;160000;160000;-1965577058
13;2826943;1740000;160000;160000;-1949212688
14;2826943;1740000;160000;160000;-1955803212
15;2826943;1740000;160000;160000;-1951270034
16;2826943;1740000;160000;160000;-1958839589
17;2826943;1740000;160000;160000;-1943459699
18;2826943;1740000;160000;160000;-1946210092
19;2826943;1740000;160000;160000;-1939744791
20;2826943;1740000;160000;160000;-1946031340
21;2826943;1740000;160000;160000;-1947201135
22;2826943;1740000;160000;160000;-1942538645
23;2826943;1740000;160000;160000;-1945614897
24;2826943;1740000;160000;160000;-1951662402
25;2826943;1740000;160000;160000;-1945868728
26;2826943;1740000;160000;160000;-1949290968
27;2826943;1740000;160000;160000;-1945622418
28;2826943;1740000;160000;160000;-1944835551
29;2826943;1740000;160000;160000;-1960857916
30;2826943;1740000;160000;160000;-1976115370
31;2826943;1740000;160000;160000;-1975973369
32;2826943;1740000;160000;160000;-1971431249
33;2826943;1740000;160000;160000;-1965689267
34;2826943;1740000;160000;160000;-1970610505
35;2826943;1740000;160000;160000;-1968002656
36;2826943;1740000;160000;160000;-1971925870
37;2826943;1740000;160000;160000;-1957822568
38;2826943;1740000;160000;160000;-1967493533
39;2826943;1740000;160000;160000;-1964279502
40;2826943;1740000;160000;160000;-1960441534
41;2826943;1740000;160000;160000;-1968511083
42;2826943;1740000;160000;160000;-1965516849
43;2826943;1740000;160000;160000;-1977796842
44;2826943;1740000;160000;160000;-1963356404
45;2826943;1740000;160000;160000;-1971732180
46;2826943;1740000;160000;160000;-1979897936
47;2826943;1740000;160000;160000;-1976240027
48;2826943;1740000;160000;160000;-1966690269
49;2826943;1740000;160000;160000;-1976478049
50;2826943;1740000;160000;160000;-1971002038
51;2826943;1740000;160000;160000;-1964173470
52;2826943;1740000;160000;160000;-1972899759
53;2826943;1740000;160000;160000;-1978688752
54;2826943;1740000;160000;160000;-1977974296
55;2826943;1740000;160000;160000;-1976909277
56;2826943;1740000;160000;160000;-1968161179
57;2826943;1740000;160000;160000;-1980591715
58;2826943;1740000;160000;160000;-1971253737
59;2826943;1740000;160000;160000;-1978832325
