generation;fitness;q1;q2;home_venue;fitness_sum
1;3096576;1690000;285000;345000;1908259521
2;2861981;1500000;280000;285000;1831679730
3;2803053;1545000;255000;240000;1746351258
4;2779442;1555000;210000;240000;1684316859
5;2705216;1460000;215000;245000;1644563774
6;2700842;1385000;280000;255000;1612506436
7;2630753;1430000;180000;250000;1587028701
8;2630753;1430000;180000;250000;1572830771
9;2594567;1345000;255000;205000;1573134713
10;2594567;1345000;255000;205000;1562078089
11;2565374;1390000;205000;195000;1554246257
12;2562758;1365000;195000;220000;1549643872
13;2562758;1365000;195000;220000;1554849522
14;2562758;1365000;195000;220000;1546761311
15;2562758;1365000;195000;220000;1545530882
16;2562758;1365000;195000;220000;1549873009
17;2549903;1350000;210000;215000;1541693877
18;2526810;1280000;230000;230000;1540325318
19;2526810;1280000;230000;230000;1533129189
20;2470794;1335000;170000;185000;1545621414
21;2470794;1335000;170000;185000;1535659963
22;2470794;1335000;170000;185000;1537698283
23;2470794;1335000;170000;185000;1539412866
24;2470794;1335000;170000;185000;1535236624
25;2470794;1335000;170000;185000;1525177273
26;2470794;1335000;170000;185000;1533304699
27;2470794;1335000;170000;185000;1538080769
28;2470794;1335000;170000;185000;1539156915
29;2470794;1335000;170000;185000;1541136940
30;2470794;1335000;170000;185000;1539228873
31;2470794;1335000;170000;185000;1535603244
32;2470794;1335000;170000;185000;1532229677
33;2470794;1335000;170000;185000;1540399774
34;2470794;1335000;170000;185000;1544469998
35;2470794;1335000;170000;185000;1543248159
36;2470794;1335000;170000;185000;1525435184
37;2470794;1335000;170000;185000;1525530212
38;2470794;1335000;170000;185000;1534701058
39;2470794;1335000;170000;185000;1530279904
40;2470794;1335000;170000;185000;1528603487
41;2470794;1335000;170000;185000;1524169050
42;2470794;1335000;170000;185000;1535188841
43;2470794;1335000;170000;185000;1530687142
44;2470794;1335000;170000;185000;1529633412
45;2470794;1335000;170000;185000;1529497076
46;2470794;1335000;170000;185000;1523876485
47;2470794;1335000;170000;185000;1530410493
48;2470794;1335000;170000;185000;1526388566
49;2470794;1335000;170000;185000;1528106771
50;2470794;1335000;170000;185000;1522910815
51;2470794;1335000;170000;185000;1521354428
52;2470794;1335000;170000;185000;1512492631
53;2470794;1335000;170000;185000;1507115639
54;2470794;1335000;170000;185000;1515365562
55;2470794;1335000;170000;185000;1518540276
56;2470794;1335000;170000;185000;1521438156
57;2470794;1335000;170000;185000;1520196574
58;2470794;1335000;170000;185000;1505441683
59;2470794;1335000;170000;185000;1505635621
60;2470794;1335000;170000;185000;1501998754
61;2470794;1335000;170000;185000;1509429094
62;2470794;1335000;170000;185000;1509412643
63;2470794;1335000;170000;185000;1508794498
64;2470794;1335000;170000;185000;1509448068
65;2470794;1335000;170000;185000;1517345473
66;2470794;1335000;170000;185000;1519263854
67;2470794;1335000;170000;185000;1518897788
68;2470794;1335000;170000;185000;1505177822
69;2470794;1335000;170000;185000;1514486508
70;2470794;1335000;170000;185000;1525462693
71;2470794;1335000;170000;185000;1516713116
72;2470794;1335000;170000;185000;1503185162
73;2470794;1335000;170000;185000;1510363890
74;2470794;1335000;170000;185000;1507404546
75;2470794;1335000;170000;185000;1503193395
76;2470794;1335000;170000;185000;1503897518
77;2470794;1335000;170000;185000;1499266048
78;2470794;1335000;170000;185000;1508605970
79;2470794;1335000;170000;185000;1499792348
80;2470794;1335000;170000;185000;1501262788
81;2470794;1335000;170000;185000;1493918499
82;2470794;1335000;170000;185000;1492465932
83;2470794;1335000;170000;185000;1493035622
84;2470794;1335000;170000;185000;1500525729
85;2470794;1335000;170000;185000;1500636598
86;2470794;1335000;170000;185000;1494240371
87;2470794;1335000;170000;185000;1486870231
88;2470794;1335000;170000;185000;1486502786
89;2470794;1335000;170000;185000;1492435661
90;2470794;1335000;170000;185000;1487674034
91;2470794;1335000;170000;185000;1481397817
92;2470794;1335000;170000;185000;1487048360
93;2470794;1335000;170000;185000;1480078601
94;2470794;1335000;170000;185000;1473859261
95;2470794;1335000;170000;185000;1489645429
96;2470794;1335000;170000;185000;1476637232
97;2470794;1335000;170000;185000;1488299240
98;2470794;1335000;170000;185000;1483347787
99;2470794;1335000;170000;185000;1462373311
100;2470794;1335000;170000;185000;1469852258
101;2470794;1335000;170000;185000;1482909712
102;2470794;1335000;170000;185000;1485872380
103;2470794;1335000;170000;185000;1484034276
104;2470794;1335000;170000;185000;1473331713
105;2470794;1335000;170000;185000;1473452395
106;2470794;1335000;170000;185000;1470803126
107;2470794;1335000;170000;185000;1484279726
108;2470794;1335000;170000;185000;1479592389
109;2470794;1335000;170000;185000;1481304344
110;2468796;1330000;215000;160000;1480780622
111;2468796;1330000;215000;160000;1481147711
112;2468796;1330000;215000;160000;1488703105
113;2468796;1330000;215000;160000;1477057390
114;2468796;1330000;215000;160000;1470800071
115;2468796;1330000;215000;160000;1474226848
116;2468796;1330000;215000;160000;1477661289
117;2436906;1235000;265000;160000;1481995568
118;2436906;1235000;265000;160000;1478416989
119;2436906;1235000;265000;160000;1464362543
120;2436906;1235000;265000;160000;1469533032
121;2436906;1235000;265000;160000;1475886194
122;2436906;1235000;265000;160000;1472342848
123;2436906;1235000;265000;160000;1465958883
124;2436906;1235000;265000;160000;1470309988
125;2436906;1235000;265000;160000;1469452140
126;2436906;1235000;265000;160000;1471119909
127;2436906;1235000;265000;160000;1456595260
128;2436906;1235000;265000;160000;1464825228
129;2436906;1235000;265000;160000;1466311324
130;2436906;1235000;265000;160000;1458447211
131;2436906;1235000;265000;160000;1467476809
132;2436906;1235000;265000;160000;1459411047
133;2395146;1230000;190000;195000;1464111289
134;2395146;1230000;190000;195000;1451258311
135;2395146;1230000;190000;195000;1455224847
136;2395146;1230000;190000;195000;1462218937
137;2395146;1230000;190000;195000;1463338280
138;2395146;1230000;190000;195000;1461004244
139;2395146;1230000;190000;195000;1451354813
140;2395146;1230000;190000;195000;1454106503
141;2395146;1230000;190000;195000;1455681079
142;2395146;1230000;190000;195000;1460526990
143;2395146;1230000;190000;195000;1452113186
144;2395146;1230000;190000;195000;1454031412
145;2395146;1230000;190000;195000;1450315821
146;2395146;1230000;190000;195000;1447788290
147;2395133;1205000;245000;170000;1444409600
148;2395133;1205000;245000;170000;1451572942
149;2395133;1205000;245000;170000;1448947460
150;2395133;1205000;245000;170000;1436102681
151;2395133;1205000;245000;170000;1437870829
152;2395133;1205000;245000;170000;1433004172
153;2395133;1205000;245000;170000;1436210526
154;2395133;1205000;245000;170000;1444401064
155;2395133;1205000;245000;170000;1443306637
156;2395133;1205000;245000;170000;1454324789
157;2395133;1205000;245000;170000;1465519672
158;2395133;1205000;245000;170000;1459011016
159;2395133;1205000;245000;170000;1454366690
160;2395133;1205000;245000;170000;1449851492
161;2395133;1205000;245000;170000;1457003212
162;2395133;1205000;245000;170000;1456589243
163;2395133;1205000;245000;170000;1443375750
164;2395133;1205000;245000;170000;1447308722
165;2395133;1205000;245000;170000;1452219764
166;2395133;1205000;245000;170000;1448334438
167;2395133;1205000;245000;170000;1445062250
168;2395133;1205000;245000;170000;1447694942
169;2395133;1205000;245000;170000;1439470450
170;2395133;1205000;245000;170000;1450137722
171;2395133;1205000;245000;170000;1446068097
172;2395133;1205000;245000;170000;1444293494
173;2395133;1205000;245000;170000;1445806429
174;2387322;1225000;220000;155000;1439173676
175;2387322;1225000;220000;155000;1439634050
176;2387322;1225000;220000;155000;1434501986
177;2387322;1225000;220000;155000;1435977772
178;2387322;1225000;220000;155000;1437883697
179;2387322;1225000;220000;155000;1434827602
180;2387322;1225000;220000;155000;1428500199
181;2387322;1225000;220000;155000;1436279141
182;2387322;1225000;220000;155000;1450265850
183;2387322;1225000;220000;155000;1439158138
184;2387322;1225000;220000;155000;1441432318
185;2387322;1225000;220000;155000;1426663925
186;2387322;1225000;220000;155000;1436080459
187;2387322;1225000;220000;155000;1445646333
188;2387322;1225000;220000;155000;1456983480
189;2387322;1225000;220000;155000;1443447809
190;2387322;1225000;220000;155000;1446339964
191;2387322;1225000;220000;155000;1450015329
192;2387322;1225000;220000;155000;1449695511
193;2387322;1225000;220000;155000;1444242028
194;2387322;1225000;220000;155000;1437260301
195;2387322;1225000;220000;155000;1422484279
196;2387322;1225000;220000;155000;1423364222
197;2387322;1225000;220000;155000;1424817354
198;2387322;1225000;220000;155000;1427539918
199;2387322;1225000;220000;155000;1423988886
200;2387322;1225000;220000;155000;1432771806
201;2387322;1225000;220000;155000;1432933851
202;2387322;1225000;220000;155000;1427500376
203;2387322;1225000;220000;155000;1418714102
204;2387322;1225000;220000;155000;1433043888
205;2387322;1225000;220000;155000;1432621330
206;2387322;1225000;220000;155000;1431733437
207;2387322;1225000;220000;155000;1423779303
208;2387322;1225000;220000;155000;1425324923
209;2387322;1225000;220000;155000;1424051638
210;2387322;1225000;220000;155000;1412684206
211;2387322;1225000;220000;155000;1410311919
212;2387322;1225000;220000;155000;1414544550
213;2387322;1225000;220000;155000;1421240578
214;2387322;1225000;220000;155000;1406951583
215;2387322;1225000;220000;155000;1411395054
