generation;fitness;q1;q2;home_venue;fitness_sum
1;3396576;1990000;285000;345000;-1797956542
2;3148056;1820000;225000;310000;-1888723972
3;3087659;1815000;240000;245000;-1978403894
4;3004550;1740000;235000;245000;-2041617170
5;2914947;1685000;225000;240000;-2098489870
6;2857499;1640000;205000;225000;-2135622246
7;2857499;1640000;205000;225000;2133612493
8;2842181;1660000;210000;190000;2124800793
9;2842181;1660000;210000;190000;2110111083
10;2842181;1660000;210000;190000;2104549097
11;2842181;1660000;210000;190000;2106752965
12;2842181;1660000;210000;190000;2100431924
13;2835539;1610000;220000;230000;2098709880
14;2831102;1645000;240000;165000;2083202952
15;2821367;1595000;205000;235000;2082601892
16;2813699;1635000;200000;190000;2087657298
17;2813699;1635000;200000;190000;2091198287
18;2813699;1635000;200000;190000;2085817868
19;2813699;1635000;200000;190000;2088995941
20;2789081;1555000;240000;200000;2084767127
21;2789081;1555000;240000;200000;2079833509
22;2789081;1555000;240000;200000;2076321575
23;2789081;1555000;240000;200000;2076858069
24;2788177;1605000;190000;205000;2080267543
25;2788177;1605000;190000;205000;2092601966
26;2788177;1605000;190000;205000;2077835001
27;2788177;1605000;190000;205000;2073676811
28;2788177;1605000;190000;205000;2076068082
29;2788177;1605000;190000;205000;2075255735
30;2788177;1605000;190000;205000;2082238524
31;2778112;1565000;235000;185000;2078652078
32;2778112;1565000;235000;185000;2080573693
33;2778112;1565000;235000;185000;2072335706
34;2778112;1565000;235000;185000;2069088104
35;2778112;1565000;235000;185000;2083982192
36;2778112;1565000;235000;185000;2078473833
37;2778112;1565000;235000;185000;2082832352
38;2778112;1565000;235000;185000;2078205692
39;2778112;1565000;235000;185000;2090526023
40;2778112;1565000;235000;185000;2074631604
41;2778112;1565000;235000;185000;2073579367
42;2778112;1565000;235000;185000;2065673778
43;2778112;1565000;235000;185000;2068596376
44;2778112;1565000;235000;185000;2053386757
45;2778112;1565000;235000;185000;2071034056
46;2778112;1565000;235000;185000;2067390623
47;2778112;1565000;235000;185000;2060179649
48;2778112;1565000;235000;185000;2065566805
49;2778112;1565000;235000;185000;2060956136
50;2778112;1565000;235000;185000;2057538487
51;2778112;1565000;235000;185000;2058324472
52;2764780;1585000;180000;210000;2060691139
53;2764780;1585000;180000;210000;2053113199
54;2755743;1570000;195000;220000;2054418762
55;2755743;1570000;195000;220000;2056915293
56;2684947;1550000;190000;165000;2058078232
57;2684947;1550000;190000;165000;2052746557
58;2684947;1550000;190000;165000;2051064330
59;2684947;1550000;190000;165000;2051447622
60;2684947;1550000;190000;165000;2048492123
61;2684947;1550000;190000;165000;2052705511
62;2684947;1550000;190000;165000;2050781858
63;2684947;1550000;190000;165000;2042494630
64;2684947;1550000;190000;165000;2055924951
65;2684947;1550000;190000;165000;2061337211
66;2684947;1550000;190000;165000;2051728360
67;2684947;1550000;190000;165000;2048805015
68;2684947;1550000;190000;165000;2052024968
69;2684947;1550000;190000;165000;2058799848
70;2684947;1550000;190000;165000;2049627808
71;2684947;1550000;190000;165000;2045880805
72;2684947;1550000;190000;165000;2045487814
73;2684947;1550000;190000;165000;2056305931
74;2684947;1550000;190000;165000;2054255169
75;2684947;1550000;190000;165000;2057564772
76;2684947;1550000;190000;165000;2038786760
77;2684947;1550000;190000;165000;2045286701
78;2684947;1550000;190000;165000;2057636058
79;2684947;1550000;190000;165000;2043094265
80;2684947;1550000;190000;165000;2035035172
81;2684947;1550000;190000;165000;2042710701
82;2684947;1550000;190000;165000;2041570668
83;2684947;1550000;190000;165000;2038137770
84;2684947;1550000;190000;165000;2038453079
85;2684947;1550000;190000;165000;2035117071
86;2684947;1550000;190000;165000;2020743912
87;2684947;1550000;190000;165000;2028891563
88;2684947;1550000;190000;165000;2036658552
89;2684947;1550000;190000;165000;2027589368
90;2684947;1550000;190000;165000;2038219351
91;2684947;1550000;190000;165000;2043937068
92;2684947;1550000;190000;165000;2045868566
93;2684947;1550000;190000;165000;2037853688
94;2684947;1550000;190000;165000;2036171709
95;2684947;1550000;190000;165000;2039062073
96;2684947;1550000;190000;165000;2046357653
97;2684947;1550000;190000;165000;2036384402
98;2684947;1550000;190000;165000;2028366936
99;2684947;1550000;190000;165000;2035334441
100;2684947;1550000;190000;165000;2019382202
101;2684947;1550000;190000;165000;2028388100
102;2684947;1550000;190000;165000;2029064324
103;2684947;1550000;190000;165000;2025256716
