generation;fitness;q1;q2;home_venue;fitness_sum
1;1406576;0;285000;345000;-1502662580
2;1294351;0;235000;280000;-1551128231
3;1253924;0;260000;220000;-1596063719
4;1201096;0;195000;225000;-1627170517
5;1188420;0;205000;230000;-1649578288
6;1181891;0;200000;195000;-1664656578
7;1181891;0;200000;195000;-1674708609
8;1181891;0;200000;195000;-1680934677
9;1172413;0;185000;210000;-1684491682
10;1172413;0;185000;210000;-1686470268
11;1159297;0;160000;215000;-1690576111
12;1159297;0;160000;215000;-1690635711
13;1159297;0;160000;215000;-1691093668
14;1134865;0;195000;190000;-1692435674
15;1134865;0;195000;190000;-1695294315
16;1134865;0;195000;190000;-1695846364
17;1134865;0;195000;190000;-1700754373
18;1134865;0;195000;190000;-1700415290
19;1134865;0;195000;190000;-1702397446
20;1134865;0;195000;190000;-1700874764
21;1134865;0;195000;190000;-1700574651
22;1134865;0;195000;190000;-1699991201
23;1134865;0;195000;190000;-1699990838
24;1134865;0;195000;190000;-1698579869
25;1134865;0;195000;190000;-1697015004
26;1134865;0;195000;190000;-1699070507
27;1134865;0;195000;190000;-1697582788
28;1134865;0;195000;190000;-1697445207
29;1134865;0;195000;190000;-1697478642
30;1134865;0;195000;190000;-1694473755
31;1124578;0;195000;170000;-1700566383
32;1124578;0;195000;170000;-1702462036
33;1124578;0;195000;170000;-1698663083
34;1124578;0;195000;170000;-1700156451
35;1124578;0;195000;170000;-1701559558
36;1124578;0;195000;170000;-1703028381
37;1124578;0;195000;170000;-1701199429
38;1124578;0;195000;170000;-1703871707
39;1124578;0;195000;170000;-1703204583
40;1124578;0;195000;170000;-1703553345
41;1124578;0;195000;170000;-1702497741
42;1124578;0;195000;170000;-1703587170
43;1124578;0;195000;170000;-1707157704
44;1124578;0;195000;170000;-1707758070
45;1124578;0;195000;170000;-1704794226
46;1124578;0;195000;170000;-1702521691
47;1124578;0;195000;170000;-1707556481
48;1124578;0;195000;170000;-1704656579
49;1124578;0;195000;170000;-1704209071
50;1124578;0;195000;170000;-1704884241
51;1124578;0;195000;170000;-1707737611
52;1124578;0;195000;170000;-1706866959
53;1124578;0;195000;170000;-1705938087
54;1124578;0;195000;170000;-1703765169
55;1124394;0;125000;220000;-1704656196
56;1124394;0;125000;220000;-1707655589
57;1097668;0;145000;195000;-1704073411
58;1097668;0;145000;195000;-1705682535
59;1097668;0;145000;195000;-1705863774
60;1097668;0;145000;195000;-1706094131
61;1097668;0;145000;195000;-1708454284
62;1097668;0;145000;195000;-1709009722
63;1097668;0;145000;195000;-1706823906
64;1097668;0;145000;195000;-1705738829
65;1097668;0;145000;195000;-1703856759
66;1097668;0;145000;195000;-1704264149
67;1097668;0;145000;195000;-1704618912
68;1097668;0;145000;195000;-1707578866
69;1097668;0;145000;195000;-1705555903
70;1097668;0;145000;195000;-1707165963
71;1068134;0;135000;145000;-1708453799
72;1068134;0;135000;145000;-1705865384
73;1068134;0;135000;145000;-1708871567
74;1068134;0;135000;145000;-1711388075
75;1068134;0;135000;145000;-1709398290
76;1068134;0;135000;145000;-1709355604
77;1068134;0;135000;145000;-1709479319
78;1068134;0;135000;145000;-1711420747
79;1068134;0;135000;145000;-1708586884
80;1068134;0;135000;145000;-1708483430
81;1068134;0;135000;145000;-1709712060
82;1068134;0;135000;145000;-1707484032
83;1068134;0;135000;145000;-1709909803
84;1068134;0;135000;145000;-1712619258
85;1068134;0;135000;145000;-1710191866
86;1068134;0;135000;145000;-1710749551
87;1068134;0;135000;145000;-1709298202
88;1068134;0;135000;145000;-1711682960
89;1068134;0;135000;145000;-1712330892
