generation;fitness;q1;q2;home_venue;fitness_sum
1;1596576;190000;285000;345000;-640142731
2;1436910;145000;250000;260000;-795732959
3;1353497;120000;190000;260000;-939666410
4;1346204;105000;165000;305000;-1043985711
5;1311482;95000;145000;280000;-1129287289
6;1311482;95000;145000;280000;-1178359105
7;1282989;95000;170000;235000;-1213049718
8;1282989;95000;170000;235000;-1241337870
9;1261343;100000;170000;220000;-1257617530
10;1261343;100000;170000;220000;-1264108092
11;1254509;85000;170000;210000;-1264676639
12;1254509;85000;170000;210000;-1270195970
13;1227402;90000;135000;235000;-1270486082
14;1227402;90000;135000;235000;-1266883134
15;1227402;90000;135000;235000;-1263370876
16;1227402;90000;135000;235000;-1276780210
17;1227402;90000;135000;235000;-1279971046
18;1227402;90000;135000;235000;-1279825623
19;1227402;90000;135000;235000;-1278799564
20;1227402;90000;135000;235000;-1281309939
21;1227402;90000;135000;235000;-1271652279
22;1227402;90000;135000;235000;-1273354129
23;1227402;90000;135000;235000;-1278558093
24;1227402;90000;135000;235000;-1270798259
25;1227402;90000;135000;235000;-1287905766
26;1227402;90000;135000;235000;-1282345407
27;1227402;90000;135000;235000;-1288164937
28;1227402;90000;135000;235000;-1293576302
29;1227402;90000;135000;235000;-1294462883
30;1227402;90000;135000;235000;-1289636465
31;1227402;90000;135000;235000;-1286213023
32;1227402;90000;135000;235000;-1292630119
33;1227402;90000;135000;235000;-1285143513
34;1227402;90000;135000;235000;-1290132062
35;1227402;90000;135000;235000;-1286769990
36;1227402;90000;135000;235000;-1296010266
37;1227402;90000;135000;235000;-1289703751
38;1227402;90000;135000;235000;-1292571865
39;1227402;90000;135000;235000;-1292362381
40;1227402;90000;135000;235000;-1292502163
41;1227402;90000;135000;235000;-1292025674
42;1227402;90000;135000;235000;-1293489069
43;1227402;90000;135000;235000;-1296472364
44;1222223;95000;140000;195000;-1299002285
45;1222223;95000;140000;195000;-1300042488
46;1167567;65000;120000;200000;-1300507296
47;1167567;65000;120000;200000;-1298287298
48;1167567;65000;120000;200000;-1293543042
49;1167567;65000;120000;200000;-1293686429
50;1167567;65000;120000;200000;-1295388280
51;1167567;65000;120000;200000;-1301796257
52;1167567;65000;120000;200000;-1307717100
53;1167567;65000;120000;200000;-1295890113
54;1167567;65000;120000;200000;-1300484993
55;1167567;65000;120000;200000;-1298773608
56;1167567;65000;120000;200000;-1300528076
57;1167567;65000;120000;200000;-1292663430
58;1167567;65000;120000;200000;-1312125286
59;1167567;65000;120000;200000;-1298207354
60;1167567;65000;120000;200000;-1303398336
61;1167567;65000;120000;200000;-1307476610
62;1167567;65000;120000;200000;-1306821132
63;1167567;65000;120000;200000;-1308967725
64;1167567;65000;120000;200000;-1308709759
65;1167567;65000;120000;200000;-1307957878
66;1167567;65000;120000;200000;-1313100155
67;1167567;65000;120000;200000;-1309506521
68;1167567;65000;120000;200000;-1310553320
69;1167567;65000;120000;200000;-1312077755
70;1167567;65000;120000;200000;-1316262285
71;1167567;65000;120000;200000;-1316219315
72;1167567;65000;120000;200000;-1314724100
73;1167567;65000;120000;200000;-1313793215
74;1167567;65000;120000;200000;-1300574236
75;1167567;65000;120000;200000;-1308302894
76;1167567;65000;120000;200000;-1308029503
77;1167567;65000;120000;200000;-1315408087
