generation;fitness;q1;q2;home_venue;fitness_sum
1;3491576;2085000;285000;345000;329755700
2;3233498;1910000;265000;280000;125732775
3;3123008;1845000;225000;275000;-64418498
4;3102661;1840000;230000;245000;-238928620
5;3063393;1775000;255000;250000;-371806366
6;3008808;1740000;255000;225000;-448753742
7;2969158;1740000;270000;190000;-510243952
8;2955671;1745000;240000;185000;-547674886
9;2955671;1745000;240000;185000;-577213489
10;2933503;1725000;230000;200000;-590021546
11;2933503;1725000;230000;200000;-589880278
12;2911758;1750000;225000;165000;-594849056
13;2911758;1750000;225000;165000;-588381815
14;2911758;1750000;225000;165000;-602595359
15;2881429;1655000;250000;195000;-621888892
16;2881429;1655000;250000;195000;-594343565
17;2881429;1655000;250000;195000;-597089660
18;2881429;1655000;250000;195000;-593153655
19;2881429;1655000;250000;195000;-599660120
20;2881429;1655000;250000;195000;-602554219
21;2881429;1655000;250000;195000;-604012971
22;2881429;1655000;250000;195000;-614700425
23;2881429;1655000;250000;195000;-612126248
24;2881429;1655000;250000;195000;-593607945
25;2881429;1655000;250000;195000;-600556232
26;2881429;1655000;250000;195000;-610723444
27;2881429;1655000;250000;195000;-602647445
28;2881429;1655000;250000;195000;-614023583
29;2881429;1655000;250000;195000;-620178725
30;2868526;1645000;250000;175000;-602327057
31;2781672;1635000;185000;160000;-598192085
32;2727742;1575000;185000;185000;-614051180
33;2727742;1575000;185000;185000;-613736584
34;2727742;1575000;185000;185000;-612308463
35;2727742;1575000;185000;185000;-606272464
36;2727742;1575000;185000;185000;-600628340
37;2727742;1575000;185000;185000;-630336622
38;2727742;1575000;185000;185000;-624353307
39;2727742;1575000;185000;185000;-613100463
40;2727742;1575000;185000;185000;-628551229
41;2727742;1575000;185000;185000;-631320523
42;2727742;1575000;185000;185000;-630565184
43;2727742;1575000;185000;185000;-633635272
44;2727742;1575000;185000;185000;-644956221
45;2727742;1575000;185000;185000;-640753795
46;2727742;1575000;185000;185000;-663030268
47;2727742;1575000;185000;185000;-641778616
48;2727742;1575000;185000;185000;-649425105
49;2727742;1575000;185000;185000;-644804834
50;2727742;1575000;185000;185000;-652207740
51;2727742;1575000;185000;185000;-649452714
52;2727742;1575000;185000;185000;-638687001
53;2727742;1575000;185000;185000;-638871363
54;2727742;1575000;185000;185000;-640150392
55;2727742;1575000;185000;185000;-655276339
56;2727742;1575000;185000;185000;-642233783
57;2727742;1575000;185000;185000;-654390091
58;2727742;1575000;185000;185000;-630033617
