generation;fitness;q1;q2;home_venue;fitness_sum
1;3276576;1870000;285000;345000;-2039592333
2;3024535;1705000;275000;260000;-2130076058
3;2957358;1685000;225000;270000;2077524780
4;2901535;1650000;265000;215000;2009184661
5;2841872;1590000;235000;235000;1944624094
6;2836176;1565000;265000;225000;1911676767
7;2758568;1525000;225000;230000;1887691080
8;2758568;1525000;225000;230000;1870607936
9;2734604;1510000;215000;220000;1865812856
10;2734604;1510000;215000;220000;1851446972
11;2734604;1510000;215000;220000;1849626974
12;2728610;1510000;240000;190000;1847516801
13;2728610;1510000;240000;190000;1840958996
14;2728610;1510000;240000;190000;1843009173
15;2728610;1510000;240000;190000;1839225689
16;2703844;1505000;200000;225000;1835998514
17;2703844;1505000;200000;225000;1838460207
18;2703844;1505000;200000;225000;1847904013
19;2702823;1485000;235000;220000;1844480597
20;2702823;1485000;235000;220000;1830462855
21;2702823;1485000;235000;220000;1839451318
22;2702823;1485000;235000;220000;1829201127
23;2702823;1485000;235000;220000;1829581368
24;2702823;1485000;235000;220000;1829416582
25;2671358;1425000;250000;200000;1830171420
26;2671358;1425000;250000;200000;1830423582
27;2671358;1425000;250000;200000;1836684896
28;2671358;1425000;250000;200000;1836282302
29;2645116;1475000;255000;160000;1842284070
30;2645116;1475000;255000;160000;1836170326
31;2645116;1475000;255000;160000;1839213679
32;2645116;1475000;255000;160000;1832974518
33;2645116;1475000;255000;160000;1839009630
34;2645116;1475000;255000;160000;1840794379
35;2645116;1475000;255000;160000;1842300356
36;2645116;1475000;255000;160000;1843875647
37;2645116;1475000;255000;160000;1835621030
38;2645116;1475000;255000;160000;1838215872
39;2645116;1475000;255000;160000;1827114143
40;2645116;1475000;255000;160000;1834812977
41;2645116;1475000;255000;160000;1841350125
42;2645116;1475000;255000;160000;1836797996
43;2645116;1475000;255000;160000;1830232644
44;2645116;1475000;255000;160000;1837588333
45;2644010;1430000;220000;215000;1837280136
46;2644010;1430000;220000;215000;1829238930
47;2644010;1430000;220000;215000;1824642522
48;2616789;1450000;205000;180000;1827893497
49;2616789;1450000;205000;180000;1825483213
50;2616789;1450000;205000;180000;1828460665
51;2616789;1450000;205000;180000;1822773060
52;2616789;1450000;205000;180000;1837952115
53;2616789;1450000;205000;180000;1831295707
54;2616789;1450000;205000;180000;1825333798
55;2616789;1450000;205000;180000;1819210498
56;2616789;1450000;205000;180000;1825827783
57;2616789;1450000;205000;180000;1824414970
58;2616789;1450000;205000;180000;1835850359
59;2616789;1450000;205000;180000;1827755899
60;2616789;1450000;205000;180000;1824953051
61;2616789;1450000;205000;180000;1818091026
62;2616789;1450000;205000;180000;1826893812
63;2616789;1450000;205000;180000;1816002299
64;2616789;1450000;205000;180000;1825287025
65;2616789;1450000;205000;180000;1809103880
66;2616789;1450000;205000;180000;1821249333
67;2616789;1450000;205000;180000;1833984430
68;2616789;1450000;205000;180000;1838555921
69;2616789;1450000;205000;180000;1821726029
70;2616789;1450000;205000;180000;1818293241
71;2616789;1450000;205000;180000;1817299004
72;2616789;1450000;205000;180000;1809898603
73;2616789;1450000;205000;180000;1818202269
74;2616789;1450000;205000;180000;1819548479
75;2616789;1450000;205000;180000;1804440636
76;2616789;1450000;205000;180000;1812801377
77;2616789;1450000;205000;180000;1813971246
78;2616789;1450000;205000;180000;1813360140
79;2616789;1450000;205000;180000;1814316330
80;2616789;1450000;205000;180000;1805228625
81;2616789;1450000;205000;180000;1804588207
82;2616789;1450000;205000;180000;1818827139
83;2616789;1450000;205000;180000;1822390983
84;2616789;1450000;205000;180000;1811935594
85;2616789;1450000;205000;180000;1813965854
86;2616789;1450000;205000;180000;1814105996
87;2616789;1450000;205000;180000;1818306819
88;2616789;1450000;205000;180000;1816050119
89;2616789;1450000;205000;180000;1812840938
90;2616789;1450000;205000;180000;1816557785
91;2616789;1450000;205000;180000;1817625477
92;2615243;1435000;240000;175000;1821093650
93;2615243;1435000;240000;175000;1821975604
94;2602467;1450000;195000;180000;1807185416
95;2602467;1450000;195000;180000;1800033794
96;2602467;1450000;195000;180000;1817055557
97;2602467;1450000;195000;180000;1813029432
98;2602467;1450000;195000;180000;1815562094
99;2602467;1450000;195000;180000;1801098458
100;2602467;1450000;195000;180000;1804554600
101;2602467;1450000;195000;180000;1807317710
102;2602467;1450000;195000;180000;1805036547
103;2602467;1450000;195000;180000;1800124362
104;2602467;1450000;195000;180000;1799938064
105;2602467;1450000;195000;180000;1804348193
106;2602467;1450000;195000;180000;1791764528
107;2602467;1450000;195000;180000;1807748872
108;2602467;1450000;195000;180000;1803234668
109;2602467;1450000;195000;180000;1817701489
110;2602467;1450000;195000;180000;1810815215
111;2602467;1450000;195000;180000;1821790274
112;2602467;1450000;195000;180000;1800490057
113;2602467;1450000;195000;180000;1808819313
114;2602467;1450000;195000;180000;1802757048
115;2602467;1450000;195000;180000;1805218031
116;2602467;1450000;195000;180000;1802771746
117;2602467;1450000;195000;180000;1797617967
118;2602467;1450000;195000;180000;1794928355
119;2602467;1450000;195000;180000;1808004451
120;2602467;1450000;195000;180000;1795131547
121;2602467;1450000;195000;180000;1797566467
122;2602467;1450000;195000;180000;1794329900
123;2602467;1450000;195000;180000;1801629035
124;2602467;1450000;195000;180000;1800823071
125;2602467;1450000;195000;180000;1803844019
126;2602467;1450000;195000;180000;1807698008
127;2602467;1450000;195000;180000;1803450201
128;2602467;1450000;195000;180000;1810495785
129;2602467;1450000;195000;180000;1794902540
130;2602467;1450000;195000;180000;1798711386
131;2602467;1450000;195000;180000;1790821965
132;2602467;1450000;195000;180000;1804946973
133;2602467;1450000;195000;180000;1804571878
134;2576391;1415000;205000;170000;1798301136
135;2576391;1415000;205000;170000;1793828762
136;2576391;1415000;205000;170000;1794911391
137;2576391;1415000;205000;170000;1783957249
138;2576391;1415000;205000;170000;1794676600
139;2576391;1415000;205000;170000;1802194204
140;2576391;1415000;205000;170000;1795347951
141;2576391;1415000;205000;170000;1813109184
142;2576391;1415000;205000;170000;1808255050
143;2576391;1415000;205000;170000;1795462347
144;2576391;1415000;205000;170000;1803750823
145;2576391;1415000;205000;170000;1804515382
146;2576391;1415000;205000;170000;1796911980
147;2576391;1415000;205000;170000;1796785323
148;2576391;1415000;205000;170000;1796709182
149;2576391;1415000;205000;170000;1805014546
150;2576391;1415000;205000;170000;1795089057
151;2576391;1415000;205000;170000;1804772411
152;2576391;1415000;205000;170000;1793528303
153;2576391;1415000;205000;170000;1801675113
154;2576391;1415000;205000;170000;1795683175
155;2576391;1415000;205000;170000;1799682817
156;2576391;1415000;205000;170000;1813051566
157;2576391;1415000;205000;170000;1806014583
158;2576391;1415000;205000;170000;1804167501
159;2576391;1415000;205000;170000;1807636076
160;2576391;1415000;205000;170000;1810166842
161;2576391;1415000;205000;170000;1797382192
162;2576391;1415000;205000;170000;1812512112
163;2576391;1415000;205000;170000;1791110760
164;2576391;1415000;205000;170000;1794279821
165;2576391;1415000;205000;170000;1795153734
166;2576391;1415000;205000;170000;1796151486
167;2576391;1415000;205000;170000;1796400315
168;2576391;1415000;205000;170000;1793481344
169;2576391;1415000;205000;170000;1804587747
170;2576391;1415000;205000;170000;1793638735
