generation;fitness;q1;q2;home_venue;fitness_sum
1;2551576;1145000;285000;345000;-186222728
2;2288243;990000;245000;265000;-436773238
3;2235496;965000;240000;240000;-654116262
4;2171172;935000;225000;215000;-819596739
5;2146488;895000;250000;240000;-963102322
6;2095043;910000;190000;215000;-1051578181
7;2073212;840000;200000;220000;-1105090183
8;2073212;840000;200000;220000;-1136323731
9;2073212;840000;200000;220000;-1167701677
10;2018204;825000;175000;230000;-1198199924
11;2018204;825000;175000;230000;-1211950922
12;2018204;825000;175000;230000;-1235510168
13;2008793;830000;215000;200000;-1232741486
14;1951417;775000;200000;195000;-1232034584
15;1951417;775000;200000;195000;-1233633920
16;1951417;775000;200000;195000;-1235847690
17;1951417;775000;200000;195000;-1232028791
18;1950619;730000;235000;205000;-1243398054
19;1950619;730000;235000;205000;-1249225345
20;1936033;770000;185000;195000;-1241387931
21;1936033;770000;185000;195000;-1240436898
22;1936033;770000;185000;195000;-1247569995
23;1936033;770000;185000;195000;-1229557436
24;1936033;770000;185000;195000;-1239375389
25;1936033;770000;185000;195000;-1236227610
26;1936033;770000;185000;195000;-1230868201
27;1936033;770000;185000;195000;-1236517580
28;1936033;770000;185000;195000;-1243187190
29;1936033;770000;185000;195000;-1250445928
30;1936033;770000;185000;195000;-1232439122
31;1936033;770000;185000;195000;-1240154120
32;1936033;770000;185000;195000;-1242488159
33;1936033;770000;185000;195000;-1250372784
34;1936033;770000;185000;195000;-1246970677
35;1936033;770000;185000;195000;-1263378214
36;1936033;770000;185000;195000;-1251005420
37;1934449;795000;150000;195000;-1260620016
38;1934449;795000;150000;195000;-1257065377
39;1934449;795000;150000;195000;-1256594695
40;1934449;795000;150000;195000;-1268171311
41;1934449;795000;150000;195000;-1262040100
42;1930075;765000;180000;200000;-1254202387
43;1930075;765000;180000;200000;-1266791754
44;1930075;765000;180000;200000;-1246935827
45;1930075;765000;180000;200000;-1261316171
46;1930075;765000;180000;200000;-1260938672
47;1930075;765000;180000;200000;-1266540040
48;1930075;765000;180000;200000;-1271947555
49;1930075;765000;180000;200000;-1275224853
50;1930075;765000;180000;200000;-1270276578
51;1930075;765000;180000;200000;-1288268429
52;1930075;765000;180000;200000;-1277828430
53;1908781;795000;165000;180000;-1274118343
54;1908781;795000;165000;180000;-1260634268
55;1908781;795000;165000;180000;-1272068721
56;1908781;795000;165000;180000;-1266506236
57;1908781;795000;165000;180000;-1272401559
58;1908781;795000;165000;180000;-1268865655
59;1908781;795000;165000;180000;-1275885475
60;1908781;795000;165000;180000;-1281294960
61;1908781;795000;165000;180000;-1273971079
62;1908781;795000;165000;180000;-1273073176
63;1908781;795000;165000;180000;-1276559776
64;1908781;795000;165000;180000;-1277614501
65;1908781;795000;165000;180000;-1278006288
66;1908781;795000;165000;180000;-1283380771
67;1908781;795000;165000;180000;-1287185561
68;1908781;795000;165000;180000;-1282708552
69;1908781;795000;165000;180000;-1279827256
70;1908781;795000;165000;180000;-1279213175
71;1908781;795000;165000;180000;-1284294404
72;1908781;795000;165000;180000;-1276708875
73;1908781;795000;165000;180000;-1279856336
74;1908781;795000;165000;180000;-1288922771
75;1908781;795000;165000;180000;-1293108866
76;1908781;795000;165000;180000;-1281380541
77;1908781;795000;165000;180000;-1296744487
78;1908781;795000;165000;180000;-1294556621
79;1908781;795000;165000;180000;-1294183827
80;1908781;795000;165000;180000;-1295671384
81;1908781;795000;165000;180000;-1290135294
82;1908781;795000;165000;180000;-1293879665
83;1908781;795000;165000;180000;-1286344586
84;1908781;795000;165000;180000;-1290839879
85;1908781;795000;165000;180000;-1291906479
86;1908781;795000;165000;180000;-1295425984
87;1908781;795000;165000;180000;-1296171737
88;1877953;770000;160000;180000;-1305249901
89;1877953;770000;160000;180000;-1300510668
90;1877953;770000;160000;180000;-1298173088
91;1877953;770000;160000;180000;-1302533327
92;1877953;770000;160000;180000;-1297625012
93;1877953;770000;160000;180000;-1290751176
94;1877953;770000;160000;180000;-1301340112
95;1877953;770000;160000;180000;-1313309163
96;1877953;770000;160000;180000;-1310176722
97;1877953;770000;160000;180000;-1320880128
98;1877953;770000;160000;180000;-1303880567
99;1877953;770000;160000;180000;-1302081706
100;1877953;770000;160000;180000;-1302028396
101;1877953;770000;160000;180000;-1321130830
102;1877953;770000;160000;180000;-1314783136
103;1877953;770000;160000;180000;-1304605824
104;1877953;770000;160000;180000;-1314079002
105;1877953;770000;160000;180000;-1313454367
106;1877953;770000;160000;180000;-1313153661
107;1877953;770000;160000;180000;-1320710907
108;1877953;770000;160000;180000;-1315883224
109;1877953;770000;160000;180000;-1318021008
110;1877953;770000;160000;180000;-1317479417
111;1877953;770000;160000;180000;-1326612283
112;1877953;770000;160000;180000;-1304801461
113;1877953;770000;160000;180000;-1311405532
114;1877953;770000;160000;180000;-1312659265
115;1877953;770000;160000;180000;-1323679416
116;1877953;770000;160000;180000;-1318350775
117;1877953;770000;160000;180000;-1318681072
118;1877953;770000;160000;180000;-1330866511
119;1877953;770000;160000;180000;-1334034172
120;1877953;770000;160000;180000;-1323566988
121;1877953;770000;160000;180000;-1327783030
122;1877953;770000;160000;180000;-1330109477
123;1877953;770000;160000;180000;-1326163212
124;1877953;770000;160000;180000;-1335659623
125;1877953;770000;160000;180000;-1332174440
126;1877953;770000;160000;180000;-1305466114
127;1877953;770000;160000;180000;-1328123328
128;1877953;770000;160000;180000;-1327342970
129;1877953;770000;160000;180000;-1330151839
130;1877953;770000;160000;180000;-1325391273
131;1877953;770000;160000;180000;-1331409221
132;1877953;770000;160000;180000;-1330603256
133;1877953;770000;160000;180000;-1336074056
134;1877953;770000;160000;180000;-1325372671
135;1877953;770000;160000;180000;-1326593356
136;1877953;770000;160000;180000;-1320941851
137;1877953;770000;160000;180000;-1323885725
138;1877953;770000;160000;180000;-1330575539
139;1877953;770000;160000;180000;-1330713870
140;1877953;770000;160000;180000;-1342782028
141;1877953;770000;160000;180000;-1336028685
142;1877953;770000;160000;180000;-1328658928
143;1877953;770000;160000;180000;-1346532901
144;1877953;770000;160000;180000;-1342874447
145;1877953;770000;160000;180000;-1343276352
146;1877953;770000;160000;180000;-1359894110
147;1877953;770000;160000;180000;-1364706990
148;1877953;770000;160000;180000;-1355478252
149;1877953;770000;160000;180000;-1343576683
150;1877953;770000;160000;180000;-1352122966
151;1877953;770000;160000;180000;-1360779368
152;1877953;770000;160000;180000;-1344521768
153;1877953;770000;160000;180000;-1338251806
154;1877953;770000;160000;180000;-1353116854
155;1877953;770000;160000;180000;-1352929817
156;1877953;770000;160000;180000;-1360821867
157;1877953;770000;160000;180000;-1363849278
158;1877953;770000;160000;180000;-1353004945
159;1877953;770000;160000;180000;-1348419558
160;1877953;770000;160000;180000;-1348158420
161;1877953;770000;160000;180000;-1342853767
162;1877953;770000;160000;180000;-1344295921
