generation;fitness;q1;q2;home_venue;fitness_sum
1;2956576;1550000;285000;345000;1909566156
2;2706120;1380000;260000;280000;1707790832
3;2585435;1305000;245000;265000;1505041612
4;2529433;1280000;250000;225000;1346883815
5;2513008;1305000;210000;205000;1234377403
6;2513008;1305000;210000;205000;1160987249
7;2472805;1225000;250000;225000;1107415028
8;2472805;1225000;250000;225000;1080310001
9;2463299;1225000;230000;235000;1039991278
10;2439558;1205000;210000;240000;1027874441
11;2415111;1155000;230000;255000;1012096412
12;2415111;1155000;230000;255000;999858360
13;2415111;1155000;230000;255000;987775761
14;2415111;1155000;230000;255000;992892394
15;2415111;1155000;230000;255000;999930949
16;2408403;1180000;235000;230000;1003528733
17;2408403;1180000;235000;230000;1022552843
18;2408403;1180000;235000;230000;1014593189
19;2385612;1220000;220000;175000;1005424102
20;2364266;1170000;220000;190000;1022240002
21;2364266;1170000;220000;190000;1016619283
22;2364266;1170000;220000;190000;1015171789
23;2357475;1215000;170000;205000;1021337421
24;2357475;1215000;170000;205000;1009596933
25;2357475;1215000;170000;205000;1010154725
26;2357475;1215000;170000;205000;996145971
27;2357475;1215000;170000;205000;1007366284
28;2357475;1215000;170000;205000;999312534
29;2357475;1215000;170000;205000;1001743601
30;2357475;1215000;170000;205000;989454543
31;2357475;1215000;170000;205000;987354218
32;2357475;1215000;170000;205000;990513759
33;2357475;1215000;170000;205000;987211598
34;2357475;1215000;170000;205000;979318894
35;2357475;1215000;170000;205000;982923602
36;2357475;1215000;170000;205000;978514700
37;2357475;1215000;170000;205000;987691660
38;2357475;1215000;170000;205000;978222466
39;2357475;1215000;170000;205000;972729813
40;2357475;1215000;170000;205000;960811980
41;2357475;1215000;170000;205000;966801042
42;2357475;1215000;170000;205000;960161654
43;2357475;1215000;170000;205000;957883434
44;2357475;1215000;170000;205000;961729364
45;2357475;1215000;170000;205000;958064368
46;2357475;1215000;170000;205000;958895140
47;2357475;1215000;170000;205000;960676048
48;2357475;1215000;170000;205000;965127014
49;2357475;1215000;170000;205000;956803154
50;2357475;1215000;170000;205000;956940313
51;2357475;1215000;170000;205000;949131889
52;2357475;1215000;170000;205000;937993356
53;2357475;1215000;170000;205000;948320025
54;2348658;1190000;195000;190000;954213915
55;2348658;1190000;195000;190000;940909654
56;2348658;1190000;195000;190000;933530813
57;2348658;1190000;195000;190000;944977879
58;2348658;1190000;195000;190000;937528502
59;2348658;1190000;195000;190000;943634396
60;2348658;1190000;195000;190000;948497732
61;2348658;1190000;195000;190000;943358335
62;2343855;1180000;200000;185000;960963937
63;2343855;1180000;200000;185000;934472122
64;2343855;1180000;200000;185000;946150304
65;2343855;1180000;200000;185000;940658311
66;2343855;1180000;200000;185000;932112218
67;2343855;1180000;200000;185000;927693782
68;2343855;1180000;200000;185000;943930803
69;2343855;1180000;200000;185000;943354386
70;2343855;1180000;200000;185000;942855035
71;2343855;1180000;200000;185000;932408249
72;2343855;1180000;200000;185000;932803117
73;2315580;1180000;170000;205000;933182857
74;2315580;1180000;170000;205000;927027048
75;2315580;1180000;170000;205000;924105044
76;2315580;1180000;170000;205000;928254803
77;2315580;1180000;170000;205000;934202192
78;2315580;1180000;170000;205000;933027239
79;2315580;1180000;170000;205000;939065448
80;2315580;1180000;170000;205000;923193130
81;2315580;1180000;170000;205000;909193304
82;2315580;1180000;170000;205000;923423488
83;2315580;1180000;170000;205000;931459128
84;2315580;1180000;170000;205000;922786069
85;2315580;1180000;170000;205000;926396747
86;2315580;1180000;170000;205000;935538027
87;2315580;1180000;170000;205000;924373481
88;2315580;1180000;170000;205000;926947519
89;2315580;1180000;170000;205000;929281200
90;2315580;1180000;170000;205000;921421918
91;2315580;1180000;170000;205000;907343638
92;2315580;1180000;170000;205000;914614973
93;2315580;1180000;170000;205000;921611873
94;2315580;1180000;170000;205000;926367248
95;2315580;1180000;170000;205000;914899796
96;2315580;1180000;170000;205000;918922575
97;2315580;1180000;170000;205000;914728707
98;2315580;1180000;170000;205000;915873487
99;2315580;1180000;170000;205000;900882902
100;2315580;1180000;170000;205000;927347987
101;2315580;1180000;170000;205000;923669647
102;2315580;1180000;170000;205000;913738754
103;2315580;1180000;170000;205000;920400691
104;2315580;1180000;170000;205000;922641708
105;2315580;1180000;170000;205000;930253556
106;2315580;1180000;170000;205000;909893312
107;2315580;1180000;170000;205000;914443249
108;2315580;1180000;170000;205000;901431713
109;2315580;1180000;170000;205000;904286996
110;2315580;1180000;170000;205000;916646374
111;2315580;1180000;170000;205000;916803832
112;2315580;1180000;170000;205000;920222778
113;2315580;1180000;170000;205000;913192970
114;2315580;1180000;170000;205000;918464492
115;2315580;1180000;170000;205000;912683874
116;2315580;1180000;170000;205000;913059067
117;2315580;1180000;170000;205000;921624025
118;2306732;1125000;175000;235000;908723747
119;2306732;1125000;175000;235000;904984683
120;2306732;1125000;175000;235000;912213270
121;2306732;1125000;175000;235000;892687858
122;2306732;1125000;175000;235000;911082615
123;2306732;1125000;175000;235000;913862681
124;2306732;1125000;175000;235000;915500354
125;2306732;1125000;175000;235000;893019600
126;2306732;1125000;175000;235000;884578847
127;2306732;1125000;175000;235000;888594720
128;2306732;1125000;175000;235000;893093288
129;2306732;1125000;175000;235000;897018468
130;2306732;1125000;175000;235000;887051240
131;2306732;1125000;175000;235000;896871975
132;2306732;1125000;175000;235000;881041783
133;2306732;1125000;175000;235000;883966536
134;2306732;1125000;175000;235000;901627711
135;2306732;1125000;175000;235000;890233059
