generation;fitness;q1;q2;home_venue;fitness_sum
1;2696576;1290000;285000;345000;552980134
2;2407386;1120000;245000;265000;317923775
3;2367476;1065000;230000;290000;97416358
4;2298959;1015000;235000;270000;-80407961
5;2272192;1015000;235000;235000;-218015277
6;2214933;1025000;235000;195000;-303686250
7;2214933;1025000;235000;195000;-372765336
8;2205300;1020000;215000;230000;-399366024
9;2205300;1020000;215000;230000;-429867139
10;2141136;940000;190000;245000;-448222727
11;2141136;940000;190000;245000;-463188466
12;2141136;940000;190000;245000;-461091165
13;2141136;940000;190000;245000;-459492093
14;2085257;920000;195000;190000;-462913557
15;2085257;920000;195000;190000;-460132520
16;2085257;920000;195000;190000;-458533596
17;2085257;920000;195000;190000;-468011509
18;2085257;920000;195000;190000;-458577391
19;2085257;920000;195000;190000;-455406022
20;2085257;920000;195000;190000;-459131333
21;2085257;920000;195000;190000;-466204107
22;2085257;920000;195000;190000;-459547785
23;2069862;895000;185000;225000;-461735252
24;2069862;895000;185000;225000;-460534286
25;2069862;895000;185000;225000;-454106901
26;2069862;895000;185000;225000;-473669887
27;2069862;895000;185000;225000;-470987691
28;2069862;895000;185000;225000;-471439083
29;2069862;895000;185000;225000;-468023414
30;2069862;895000;185000;225000;-478442053
31;2069862;895000;185000;225000;-467809681
32;2069862;895000;185000;225000;-464911349
33;2069862;895000;185000;225000;-460513946
34;2069862;895000;185000;225000;-468905807
35;2069862;895000;185000;225000;-466976929
36;2069862;895000;185000;225000;-475098952
37;2069862;895000;185000;225000;-482417471
38;2069862;895000;185000;225000;-492107989
39;2069862;895000;185000;225000;-478467805
40;2069862;895000;185000;225000;-484687472
41;2069862;895000;185000;225000;-484664383
42;2069862;895000;185000;225000;-492892781
43;2069862;895000;185000;225000;-479487359
44;2069862;895000;185000;225000;-492580049
45;2069862;895000;185000;225000;-491609601
46;2069862;895000;185000;225000;-492103489
47;2069862;895000;185000;225000;-488536993
48;2069862;895000;185000;225000;-493679293
49;2069862;895000;185000;225000;-494702369
50;2069862;895000;185000;225000;-499251383
51;2069862;895000;185000;225000;-500247788
52;2069862;895000;185000;225000;-491610859
53;2069862;895000;185000;225000;-501500009
54;2069862;895000;185000;225000;-501412163
55;2069862;895000;185000;225000;-510989499
56;2069862;895000;185000;225000;-510759808
57;2069862;895000;185000;225000;-498574817
58;2069862;895000;185000;225000;-502483300
59;2069862;895000;185000;225000;-496745660
60;2069862;895000;185000;225000;-520198907
61;2069862;895000;185000;225000;-510200066
62;2069862;895000;185000;225000;-520495564
63;2069862;895000;185000;225000;-521505855
64;2069862;895000;185000;225000;-525915365
65;2069862;895000;185000;225000;-543369486
66;2069862;895000;185000;225000;-535196345
67;2069862;895000;185000;225000;-522088533
68;2069862;895000;185000;225000;-529522084
69;2069862;895000;185000;225000;-534407308
70;2037587;835000;175000;235000;-532590452
71;2037587;835000;175000;235000;-529491227
72;2037587;835000;175000;235000;-525593664
73;2037587;835000;175000;235000;-523748583
74;2037587;835000;175000;235000;-526457484
75;2037587;835000;175000;235000;-529466502
76;2037587;835000;175000;235000;-534516238
77;2037587;835000;175000;235000;-524113601
78;2037587;835000;175000;235000;-538357607
79;2037587;835000;175000;235000;-531900645
80;2037587;835000;175000;235000;-541485740
81;2037587;835000;175000;235000;-528656985
82;2037587;835000;175000;235000;-529342834
83;2037587;835000;175000;235000;-525939603
84;2037587;835000;175000;235000;-539468013
85;2037587;835000;175000;235000;-538641099
86;2037587;835000;175000;235000;-532198922
87;2037587;835000;175000;235000;-539210059
88;2037587;835000;175000;235000;-537877602
89;2037587;835000;175000;235000;-542011828
90;2037587;835000;175000;235000;-538238254
91;2037587;835000;175000;235000;-535558898
92;2037587;835000;175000;235000;-542482632
93;2037587;835000;175000;235000;-524483702
94;2037587;835000;175000;235000;-525139055
95;2037587;835000;175000;235000;-534435756
96;2037587;835000;175000;235000;-531661009
97;2037587;835000;175000;235000;-541105806
98;2037587;835000;175000;235000;-547060083
99;2037587;835000;175000;235000;-546701834
100;2037587;835000;175000;235000;-555248561
101;2037587;835000;175000;235000;-557254527
102;2037587;835000;175000;235000;-551987087
103;2037587;835000;175000;235000;-564101337
104;2037587;835000;175000;235000;-560639797
105;2037587;835000;175000;235000;-548547834
106;2037587;835000;175000;235000;-558395244
107;2037587;835000;175000;235000;-565222186
108;2037587;835000;175000;235000;-553020735
109;2037587;835000;175000;235000;-547094932
110;2037587;835000;175000;235000;-563926886
111;2037587;835000;175000;235000;-579611357
112;2037587;835000;175000;235000;-558390991
113;2037587;835000;175000;235000;-564430800
114;2037587;835000;175000;235000;-563781968
115;2037587;835000;175000;235000;-573939486
116;2037587;835000;175000;235000;-567308882
117;2037587;835000;175000;235000;-556489060
118;2037587;835000;175000;235000;-554757038
119;2037587;835000;175000;235000;-566206027
120;2036638;880000;175000;195000;-569860911
121;2036638;880000;175000;195000;-578943876
122;2036638;880000;175000;195000;-576333833
123;2036638;880000;175000;195000;-574178402
124;2036638;880000;175000;195000;-568949093
125;2036638;880000;175000;195000;-566123303
126;2036638;880000;175000;195000;-561737632
127;2036638;880000;175000;195000;-563226571
128;2036638;880000;175000;195000;-580381755
129;2036638;880000;175000;195000;-583046759
130;2036638;880000;175000;195000;-588932732
131;2036638;880000;175000;195000;-569616649
132;2036638;880000;175000;195000;-575760277
133;2036638;880000;175000;195000;-577240464
134;2036638;880000;175000;195000;-569484783
135;2036638;880000;175000;195000;-571398633
136;2036638;880000;175000;195000;-583079377
137;2036638;880000;175000;195000;-580650016
138;2036638;880000;175000;195000;-574301143
139;2036638;880000;175000;195000;-574261027
140;2036638;880000;175000;195000;-576307427
141;2036638;880000;175000;195000;-588668580
142;2036638;880000;175000;195000;-590133274
143;2036638;880000;175000;195000;-583686374
144;2036638;880000;175000;195000;-585796451
145;2036638;880000;175000;195000;-592960061
146;2036638;880000;175000;195000;-598211048
147;2036638;880000;175000;195000;-574871106
148;2036638;880000;175000;195000;-599705236
149;2036638;880000;175000;195000;-600952663
150;2036638;880000;175000;195000;-597719544
151;2036638;880000;175000;195000;-607255730
152;2036638;880000;175000;195000;-620324858
153;2036638;880000;175000;195000;-622063521
154;2036638;880000;175000;195000;-603499682
155;2036638;880000;175000;195000;-604017695
156;2036638;880000;175000;195000;-596075361
157;2036638;880000;175000;195000;-588591415
158;2036638;880000;175000;195000;-614149049
159;2036638;880000;175000;195000;-605126613
160;2036638;880000;175000;195000;-614001477
161;2036638;880000;175000;195000;-613239614
162;2036638;880000;175000;195000;-618029839
163;2036638;880000;175000;195000;-622619810
164;2036638;880000;175000;195000;-609583293
165;2036638;880000;175000;195000;-610061588
166;2036638;880000;175000;195000;-604137647
167;2036638;880000;175000;195000;-607597235
168;2036638;880000;175000;195000;-615809226
169;2036638;880000;175000;195000;-622663049
170;2036638;880000;175000;195000;-624727379
171;2036638;880000;175000;195000;-603771575
172;2036638;880000;175000;195000;-608236438
173;2036638;880000;175000;195000;-613619497
174;2036638;880000;175000;195000;-618959660
175;2036638;880000;175000;195000;-618159831
176;2036638;880000;175000;195000;-618768740
177;2036638;880000;175000;195000;-625549127
178;2036638;880000;175000;195000;-629269755
179;2036638;880000;175000;195000;-618696737
180;2036638;880000;175000;195000;-617816871
181;2036638;880000;175000;195000;-611098364
182;2036638;880000;175000;195000;-625759893
183;2036638;880000;175000;195000;-618645294
184;2036638;880000;175000;195000;-627707452
185;2036638;880000;175000;195000;-634454835
186;2036638;880000;175000;195000;-631350120
187;1999088;890000;155000;200000;-621434757
188;1999088;890000;155000;200000;-624537043
189;1999088;890000;155000;200000;-621798410
190;1999088;890000;155000;200000;-633911249
191;1999088;890000;155000;200000;-617463952
192;1999088;890000;155000;200000;-635355700
193;1999088;890000;155000;200000;-634063214
194;1999088;890000;155000;200000;-642788569
195;1999088;890000;155000;200000;-643433572
196;1999088;890000;155000;200000;-631152572
197;1999088;890000;155000;200000;-649169603
198;1999088;890000;155000;200000;-646939529
199;1999088;890000;155000;200000;-628041697
200;1999088;890000;155000;200000;-617758578
201;1999088;890000;155000;200000;-623934970
202;1999088;890000;155000;200000;-636770646
203;1999088;890000;155000;200000;-627682834
204;1999088;890000;155000;200000;-647692976
205;1999088;890000;155000;200000;-628544131
206;1999088;890000;155000;200000;-633279174
207;1999088;890000;155000;200000;-641045966
208;1999088;890000;155000;200000;-638133455
209;1999088;890000;155000;200000;-635244381
210;1999088;890000;155000;200000;-650333596
211;1999088;890000;155000;200000;-642081752
212;1999088;890000;155000;200000;-646940951
213;1999088;890000;155000;200000;-659584547
214;1999088;890000;155000;200000;-645213284
215;1999088;890000;155000;200000;-641074431
216;1999088;890000;155000;200000;-638971092
217;1999088;890000;155000;200000;-622587283
218;1999088;890000;155000;200000;-631866634
219;1999088;890000;155000;200000;-632690187
220;1999088;890000;155000;200000;-628820833
221;1999088;890000;155000;200000;-627465828
222;1999088;890000;155000;200000;-631462553
223;1999088;890000;155000;200000;-627211832
224;1999088;890000;155000;200000;-622710856
225;1999088;890000;155000;200000;-622096508
226;1999088;890000;155000;200000;-646750204
227;1999088;890000;155000;200000;-645036307
228;1999088;890000;155000;200000;-638896698
229;1999088;890000;155000;200000;-644067687
230;1999088;890000;155000;200000;-634071588
231;1999088;890000;155000;200000;-654319763
232;1999088;890000;155000;200000;-639326826
233;1999088;890000;155000;200000;-640364062
234;1999088;890000;155000;200000;-646268093
235;1999088;890000;155000;200000;-645900952
236;1999088;890000;155000;200000;-655927728
237;1999088;890000;155000;200000;-651123787
238;1999088;890000;155000;200000;-635209526
239;1999088;890000;155000;200000;-631550603
240;1999088;890000;155000;200000;-642484140
241;1999088;890000;155000;200000;-626898439
242;1999088;890000;155000;200000;-639684374
243;1999088;890000;155000;200000;-646336906
244;1999088;890000;155000;200000;-642516431
245;1999088;890000;155000;200000;-654994744
246;1999088;890000;155000;200000;-643919460
247;1999088;890000;155000;200000;-651498547
248;1999088;890000;155000;200000;-650826445
249;1999088;890000;155000;200000;-650977609
250;1999088;890000;155000;200000;-640968203
251;1999088;890000;155000;200000;-655300534
252;1999088;890000;155000;200000;-654506500
253;1999088;890000;155000;200000;-648721795
254;1999088;890000;155000;200000;-660307009
255;1999088;890000;155000;200000;-656893702
256;1999088;890000;155000;200000;-663295092
257;1999088;890000;155000;200000;-669724007
258;1999088;890000;155000;200000;-651068787
259;1999088;890000;155000;200000;-657529110
260;1999088;890000;155000;200000;-665023339
261;1999088;890000;155000;200000;-669436251
262;1999088;890000;155000;200000;-671514894
263;1999088;890000;155000;200000;-661645838
264;1999088;890000;155000;200000;-664112263
265;1999088;890000;155000;200000;-647714425
266;1999088;890000;155000;200000;-651672380
267;1999088;890000;155000;200000;-641009742
268;1999088;890000;155000;200000;-652532129
269;1999088;890000;155000;200000;-659027163
270;1999088;890000;155000;200000;-654977147
271;1999088;890000;155000;200000;-654492851
272;1999088;890000;155000;200000;-660073052
273;1999088;890000;155000;200000;-651410689
274;1999088;890000;155000;200000;-655018660
275;1999088;890000;155000;200000;-675334200
276;1999088;890000;155000;200000;-676931060
277;1999088;890000;155000;200000;-673681873
278;1999088;890000;155000;200000;-697229076
279;1999088;890000;155000;200000;-692507671
280;1999088;890000;155000;200000;-688138246
281;1999088;890000;155000;200000;-677681998
282;1998659;850000;180000;210000;-659747976
283;1998659;850000;180000;210000;-672013215
284;1998659;850000;180000;210000;-687648292
285;1998659;850000;180000;210000;-671931283
286;1998659;850000;180000;210000;-669037183
287;1998659;850000;180000;210000;-669777833
288;1998659;850000;180000;210000;-677835375
289;1998659;850000;180000;210000;-685116246
290;1998659;850000;180000;210000;-689583082
291;1998659;850000;180000;210000;-693742676
292;1998659;850000;180000;210000;-694672578
293;1998659;850000;180000;210000;-696521625
294;1998659;850000;180000;210000;-678619488
295;1998659;850000;180000;210000;-682751715
296;1998659;850000;180000;210000;-686279321
297;1998659;850000;180000;210000;-688819474
298;1998659;850000;180000;210000;-697727388
299;1998659;850000;180000;210000;-682693412
300;1990522;795000;195000;220000;-685574171
301;1990522;795000;195000;220000;-685775805
302;1990522;795000;195000;220000;-679855044
303;1990522;795000;195000;220000;-679010176
304;1990522;795000;195000;220000;-676515100
305;1990522;795000;195000;220000;-687086271
306;1990522;795000;195000;220000;-692104943
307;1990522;795000;195000;220000;-687325409
308;1990522;795000;195000;220000;-700815651
309;1990522;795000;195000;220000;-689117422
310;1990522;795000;195000;220000;-673578138
311;1990522;795000;195000;220000;-694881993
312;1990522;795000;195000;220000;-698567912
313;1990522;795000;195000;220000;-691012707
314;1990522;795000;195000;220000;-700251736
315;1990522;795000;195000;220000;-696529537
316;1990522;795000;195000;220000;-710414824
317;1990522;795000;195000;220000;-704616956
318;1990522;795000;195000;220000;-707049986
319;1990522;795000;195000;220000;-711995214
320;1990522;795000;195000;220000;-708580115
321;1990522;795000;195000;220000;-719347728
322;1990522;795000;195000;220000;-714808784
323;1990522;795000;195000;220000;-706602790
324;1990522;795000;195000;220000;-687937348
325;1990522;795000;195000;220000;-701956415
326;1990522;795000;195000;220000;-696467444
327;1990522;795000;195000;220000;-693175372
328;1990522;795000;195000;220000;-705908565
329;1990522;795000;195000;220000;-705255077
330;1990522;795000;195000;220000;-705114665
331;1990522;795000;195000;220000;-699062272
332;1990522;795000;195000;220000;-699500793
333;1990522;795000;195000;220000;-705543360
334;1990522;795000;195000;220000;-708103951
335;1990522;795000;195000;220000;-702080573
336;1990522;795000;195000;220000;-707511721
337;1990522;795000;195000;220000;-699958948
338;1990522;795000;195000;220000;-712457302
339;1990522;795000;195000;220000;-704967767
340;1990522;795000;195000;220000;-696040667
341;1990522;795000;195000;220000;-709032037
342;1990522;795000;195000;220000;-707403262
343;1990522;795000;195000;220000;-711928243
344;1990522;795000;195000;220000;-726700248
345;1990522;795000;195000;220000;-724234606
346;1990522;795000;195000;220000;-719958803
347;1990522;795000;195000;220000;-718556473
348;1990522;795000;195000;220000;-714879532
349;1990522;795000;195000;220000;-709005908
350;1990522;795000;195000;220000;-714953436
351;1990522;795000;195000;220000;-707425026
352;1990522;795000;195000;220000;-714394487
353;1990522;795000;195000;220000;-722025788
354;1990522;795000;195000;220000;-735084083
355;1990522;795000;195000;220000;-735421469
356;1990522;795000;195000;220000;-721058774
357;1990522;795000;195000;220000;-711835141
358;1990522;795000;195000;220000;-712196917
359;1990522;795000;195000;220000;-716549064
360;1990522;795000;195000;220000;-706319282
361;1990522;795000;195000;220000;-698508644
362;1990522;795000;195000;220000;-711152671
363;1990522;795000;195000;220000;-716483145
364;1990522;795000;195000;220000;-715816144
365;1990522;795000;195000;220000;-710925697
366;1990522;795000;195000;220000;-726430028
367;1990522;795000;195000;220000;-727099328
368;1990522;795000;195000;220000;-729168296
369;1990522;795000;195000;220000;-714573950
370;1990522;795000;195000;220000;-736031460
371;1990522;795000;195000;220000;-726711543
372;1990522;795000;195000;220000;-723403133
373;1986952;835000;205000;185000;-737838319
374;1986952;835000;205000;185000;-736026519
375;1986952;835000;205000;185000;-735991886
376;1986952;835000;205000;185000;-746569360
377;1986952;835000;205000;185000;-745272864
