generation;fitness;q1;q2;home_venue;fitness_sum
1;2551576;1145000;285000;345000;781123673
2;2292244;1010000;245000;260000;680573870
3;2236369;965000;225000;280000;597677885
4;2203253;905000;280000;260000;527719853
5;2153486;890000;275000;220000;466750815
6;2079145;870000;190000;245000;434036107
7;2059311;855000;195000;210000;412786851
8;2059311;855000;195000;210000;404778843
9;2059311;855000;195000;210000;388980905
10;2059311;855000;195000;210000;381632225
11;2019766;775000;230000;230000;378323069
12;2019766;775000;230000;230000;385778751
13;2019766;775000;230000;230000;376053826
14;2014233;805000;220000;220000;368202500
15;1990483;830000;195000;190000;369255059
16;1990483;830000;195000;190000;373541296
17;1990483;830000;195000;190000;373027197
18;1990483;830000;195000;190000;374209938
19;1990483;830000;195000;190000;369613692
20;1990483;830000;195000;190000;372610393
21;1990483;830000;195000;190000;365957095
22;1990483;830000;195000;190000;371060181
23;1990483;830000;195000;190000;366345748
24;1990483;830000;195000;190000;361845772
25;1961465;810000;150000;205000;363305183
26;1961465;810000;150000;205000;366531165
27;1961465;810000;150000;205000;359268594
28;1961465;810000;150000;205000;361044044
29;1961465;810000;150000;205000;361900679
30;1961465;810000;150000;205000;365141163
31;1961465;810000;150000;205000;361288736
32;1961465;810000;150000;205000;366259793
33;1961465;810000;150000;205000;377141960
34;1961465;810000;150000;205000;369117591
35;1961465;810000;150000;205000;365185687
36;1961465;810000;150000;205000;360832644
37;1961465;810000;150000;205000;353954743
38;1961465;810000;150000;205000;357741691
39;1961465;810000;150000;205000;359835869
40;1961465;810000;150000;205000;362280442
41;1961465;810000;150000;205000;355659867
42;1961465;810000;150000;205000;353138327
43;1961465;810000;150000;205000;355742320
44;1961465;810000;150000;205000;355173634
45;1961465;810000;150000;205000;357522409
46;1961465;810000;150000;205000;363218302
47;1961465;810000;150000;205000;355926746
48;1961465;810000;150000;205000;352378080
49;1961465;810000;150000;205000;353482388
50;1961465;810000;150000;205000;359138679
51;1961465;810000;150000;205000;359460370
52;1961465;810000;150000;205000;352486729
53;1961465;810000;150000;205000;349414714
54;1961465;810000;150000;205000;356534627
55;1961465;810000;150000;205000;357372244
56;1935707;775000;180000;215000;350950290
57;1935707;775000;180000;215000;353144186
58;1935707;775000;180000;215000;349235860
59;1935707;775000;180000;215000;357767269
60;1935707;775000;180000;215000;358010272
61;1935707;775000;180000;215000;356452524
62;1935707;775000;180000;215000;351610719
63;1935707;775000;180000;215000;348233652
64;1935707;775000;180000;215000;344718415
65;1935707;775000;180000;215000;341306652
66;1935707;775000;180000;215000;345111568
67;1935707;775000;180000;215000;343647558
68;1935707;775000;180000;215000;346800644
69;1935707;775000;180000;215000;346397793
70;1935707;775000;180000;215000;352651922
71;1935707;775000;180000;215000;340202825
72;1935707;775000;180000;215000;337146210
73;1935707;775000;180000;215000;339013227
74;1935707;775000;180000;215000;344402875
75;1935707;775000;180000;215000;347903288
76;1935707;775000;180000;215000;341311217
77;1935707;775000;180000;215000;335518036
78;1935707;775000;180000;215000;339343664
79;1935707;775000;180000;215000;340666977
80;1935707;775000;180000;215000;341598008
81;1935707;775000;180000;215000;340758823
82;1935707;775000;180000;215000;344486322
83;1935707;775000;180000;215000;348369351
84;1935707;775000;180000;215000;341898644
85;1935707;775000;180000;215000;337956163
86;1935707;775000;180000;215000;345756552
87;1935707;775000;180000;215000;342573302
88;1935707;775000;180000;215000;342033035
89;1935707;775000;180000;215000;331763239
90;1935707;775000;180000;215000;337176055
91;1935707;775000;180000;215000;336836951
92;1935707;775000;180000;215000;327256422
93;1935707;775000;180000;215000;330030046
94;1935707;775000;180000;215000;324142378
95;1935707;775000;180000;215000;330123287
96;1935707;775000;180000;215000;325587975
97;1935707;775000;180000;215000;329222907
98;1935707;775000;180000;215000;327913811
99;1935707;775000;180000;215000;324004897
100;1935707;775000;180000;215000;331761803
101;1935707;775000;180000;215000;329115336
102;1935707;775000;180000;215000;322836463
103;1935707;775000;180000;215000;323938163
104;1935707;775000;180000;215000;320639527
105;1935707;775000;180000;215000;325126421
106;1935707;775000;180000;215000;326988575
107;1935707;775000;180000;215000;324327772
108;1935707;775000;180000;215000;335176514
109;1935707;775000;180000;215000;342689860
110;1935707;775000;180000;215000;327899656
111;1935707;775000;180000;215000;332618873
112;1935707;775000;180000;215000;329349170
113;1935707;775000;180000;215000;329257445
114;1935707;775000;180000;215000;333020543
115;1935707;775000;180000;215000;328439971
116;1935707;775000;180000;215000;336450493
117;1935707;775000;180000;215000;335901422
118;1935707;775000;180000;215000;325573628
119;1935707;775000;180000;215000;325699935
120;1935707;775000;180000;215000;331028745
121;1935707;775000;180000;215000;328947774
122;1911586;745000;220000;180000;325204373
123;1911586;745000;220000;180000;325876294
124;1911586;745000;220000;180000;329232096
125;1911586;745000;220000;180000;322928232
126;1911586;745000;220000;180000;328513508
127;1911586;745000;220000;180000;328467214
128;1911586;745000;220000;180000;325776381
129;1911586;745000;220000;180000;330160990
130;1911586;745000;220000;180000;331815313
131;1911586;745000;220000;180000;329577647
132;1911586;745000;220000;180000;327574926
133;1911586;745000;220000;180000;329000763
134;1911586;745000;220000;180000;333491617
135;1911586;745000;220000;180000;340814243
136;1911586;745000;220000;180000;333196840
