generation;fitness;q1;q2;home_venue;fitness_sum
1;3636576;2230000;285000;345000;-1311150368
2;3342854;2035000;230000;290000;-1397960127
3;3327058;2030000;260000;255000;-1493002011
4;3225050;1955000;215000;270000;-1559204102
5;3103573;1915000;195000;200000;-1610054844
6;3103573;1915000;195000;200000;-1650324317
7;3103573;1915000;195000;200000;-1677044187
8;3085213;1875000;220000;210000;-1703524098
9;3060479;1895000;210000;170000;-1705753129
10;3035333;1820000;215000;195000;-1710913054
11;3035333;1820000;215000;195000;-1709865696
12;3035333;1820000;215000;195000;-1713449445
13;3035333;1820000;215000;195000;-1707596785
14;3035333;1820000;215000;195000;-1704935524
15;3009653;1820000;175000;235000;-1711383469
16;3009653;1820000;175000;235000;-1719161482
17;3009653;1820000;175000;235000;-1709314370
18;3009653;1820000;175000;235000;-1700620654
19;3009653;1820000;175000;235000;-1710036820
20;3009653;1820000;175000;235000;-1697818887
21;3009653;1820000;175000;235000;-1699727585
22;3009653;1820000;175000;235000;-1688391758
23;3009653;1820000;175000;235000;-1692364416
24;3009653;1820000;175000;235000;-1692919104
25;3009653;1820000;175000;235000;-1695047965
26;3009653;1820000;175000;235000;-1696565176
27;3009653;1820000;175000;235000;-1701529958
28;2951774;1770000;210000;190000;-1705361045
29;2951774;1770000;210000;190000;-1704193610
30;2951774;1770000;210000;190000;-1698680294
31;2951774;1770000;210000;190000;-1697843088
32;2951774;1770000;210000;190000;-1702226679
33;2951774;1770000;210000;190000;-1709227087
34;2951774;1770000;210000;190000;-1705863282
35;2951774;1770000;210000;190000;-1716615850
36;2951774;1770000;210000;190000;-1713791780
37;2951774;1770000;210000;190000;-1706943355
38;2951774;1770000;210000;190000;-1712240456
39;2951774;1770000;210000;190000;-1707025308
40;2951774;1770000;210000;190000;-1713724284
41;2951774;1770000;210000;190000;-1715223749
42;2951774;1770000;210000;190000;-1709178482
43;2951774;1770000;210000;190000;-1701979033
44;2951774;1770000;210000;190000;-1715849466
45;2951774;1770000;210000;190000;-1711836533
46;2951774;1770000;210000;190000;-1707558134
47;2951774;1770000;210000;190000;-1711345145
48;2951774;1770000;210000;190000;-1703960940
49;2951774;1770000;210000;190000;-1715107196
50;2951774;1770000;210000;190000;-1719447575
51;2951774;1770000;210000;190000;-1719658236
52;2951774;1770000;210000;190000;-1707565207
53;2951774;1770000;210000;190000;-1709779571
54;2951774;1770000;210000;190000;-1716438837
55;2951774;1770000;210000;190000;-1716101685
56;2951774;1770000;210000;190000;-1717271823
57;2951774;1770000;210000;190000;-1718421708
58;2951774;1770000;210000;190000;-1724118159
59;2951774;1770000;210000;190000;-1722794769
60;2951774;1770000;210000;190000;-1731611036
61;2951774;1770000;210000;190000;-1717262329
62;2951774;1770000;210000;190000;-1713531293
63;2951774;1770000;210000;190000;-1707450865
64;2951774;1770000;210000;190000;-1717306470
65;2951774;1770000;210000;190000;-1716949098
66;2951774;1770000;210000;190000;-1735345281
67;2951774;1770000;210000;190000;-1740790480
68;2951774;1770000;210000;190000;-1736116843
69;2951774;1770000;210000;190000;-1733523053
70;2951774;1770000;210000;190000;-1735793334
71;2951774;1770000;210000;190000;-1737115814
72;2951774;1770000;210000;190000;-1727636027
73;2951774;1770000;210000;190000;-1731570013
74;2951774;1770000;210000;190000;-1733092147
75;2951774;1770000;210000;190000;-1738673284
76;2951774;1770000;210000;190000;-1737087106
77;2951774;1770000;210000;190000;-1747389091
78;2951774;1770000;210000;190000;-1745653486
79;2951774;1770000;210000;190000;-1744611231
80;2951774;1770000;210000;190000;-1747612879
81;2951774;1770000;210000;190000;-1745474312
82;2951774;1770000;210000;190000;-1735820745
83;2951774;1770000;210000;190000;-1742037568
84;2951774;1770000;210000;190000;-1745421172
85;2951774;1770000;210000;190000;-1747137898
86;2951774;1770000;210000;190000;-1740466133
87;2951774;1770000;210000;190000;-1752827618
88;2951774;1770000;210000;190000;-1756670006
89;2951774;1770000;210000;190000;-1750918856
90;2951774;1770000;210000;190000;-1749458307
91;2951774;1770000;210000;190000;-1734127026
92;2951774;1770000;210000;190000;-1745792357
93;2951774;1770000;210000;190000;-1748096591
94;2951774;1770000;210000;190000;-1749434059
95;2951774;1770000;210000;190000;-1747569510
96;2951774;1770000;210000;190000;-1757019233
97;2951774;1770000;210000;190000;-1752272912
98;2951774;1770000;210000;190000;-1749984237
99;2951774;1770000;210000;190000;-1750347524
100;2951774;1770000;210000;190000;-1757472756
