generation;fitness;q1;q2;home_venue;fitness_sum
1;2696576;1290000;285000;345000;1078256815
2;2399859;1070000;260000;285000;984888016
3;2361273;1100000;205000;255000;895888599
4;2333802;1120000;210000;220000;833921177
5;2311782;1040000;245000;250000;780035863
6;2226472;1025000;245000;195000;748713138
7;2207617;995000;250000;205000;715362221
8;2207617;995000;250000;205000;700748521
9;2207617;995000;250000;205000;696362019
10;2183774;980000;190000;235000;685411905
11;2183774;980000;190000;235000;680469217
12;2136460;970000;205000;175000;675342698
13;2136460;970000;205000;175000;680531883
14;2136460;970000;205000;175000;674141374
15;2136460;970000;205000;175000;679456073
16;2136460;970000;205000;175000;679901288
17;2136460;970000;205000;175000;668493662
18;2102596;915000;195000;210000;663742158
19;2102596;915000;195000;210000;669013079
20;2102596;915000;195000;210000;660561130
21;2102596;915000;195000;210000;667002604
22;2102596;915000;195000;210000;664253805
23;2102596;915000;195000;210000;665073634
24;2102596;915000;195000;210000;661899204
25;2102596;915000;195000;210000;672153766
26;2102596;915000;195000;210000;670336467
27;2102596;915000;195000;210000;669928319
28;2102596;915000;195000;210000;673437636
29;2094357;1015000;165000;135000;660853717
30;2094357;1015000;165000;135000;667758702
31;2094357;1015000;165000;135000;665479256
32;2094357;1015000;165000;135000;661518491
33;2094357;1015000;165000;135000;658204098
34;2094357;1015000;165000;135000;653159561
35;2094357;1015000;165000;135000;652037545
36;2094357;1015000;165000;135000;659062075
37;2094357;1015000;165000;135000;658581316
38;2094357;1015000;165000;135000;655923118
39;2094357;1015000;165000;135000;656391773
40;2094357;1015000;165000;135000;658340093
41;2094357;1015000;165000;135000;654741504
42;2094357;1015000;165000;135000;646893330
43;2094357;1015000;165000;135000;653572406
44;2094357;1015000;165000;135000;644892880
45;2094357;1015000;165000;135000;635275697
46;2094357;1015000;165000;135000;641341604
47;2094357;1015000;165000;135000;650351662
48;2094357;1015000;165000;135000;649866765
49;2094357;1015000;165000;135000;650100793
50;2094357;1015000;165000;135000;634953591
51;2094357;1015000;165000;135000;648257164
52;2094357;1015000;165000;135000;632998784
53;2094357;1015000;165000;135000;644206192
54;2094357;1015000;165000;135000;653433849
55;2094357;1015000;165000;135000;646276867
56;2094357;1015000;165000;135000;641504752
57;2094357;1015000;165000;135000;634387199
58;2094357;1015000;165000;135000;631343009
59;2094357;1015000;165000;135000;639644023
60;2094357;1015000;165000;135000;635714207
61;2094357;1015000;165000;135000;638169644
62;2094357;1015000;165000;135000;639736827
63;2094357;1015000;165000;135000;634608745
64;2094357;1015000;165000;135000;640322817
65;2094357;1015000;165000;135000;629547877
66;2094357;1015000;165000;135000;633440439
67;2094357;1015000;165000;135000;638818613
68;2094357;1015000;165000;135000;628462151
69;2076817;880000;220000;200000;636626675
70;2076817;880000;220000;200000;640768067
71;2076817;880000;220000;200000;642894129
72;2076817;880000;220000;200000;631707173
73;2076817;880000;220000;200000;639566225
74;2076817;880000;220000;200000;626574718
75;2076817;880000;220000;200000;642745727
76;2048101;905000;160000;175000;638687802
77;2048101;905000;160000;175000;629936405
78;2048101;905000;160000;175000;631530365
79;2048101;905000;160000;175000;630941525
80;2048101;905000;160000;175000;637567291
81;2048101;905000;160000;175000;639210255
82;2048101;905000;160000;175000;627506741
83;2048101;905000;160000;175000;624170231
84;2048101;905000;160000;175000;634165639
85;2048101;905000;160000;175000;624832373
86;2048101;905000;160000;175000;624194987
87;2048101;905000;160000;175000;634909483
88;2048101;905000;160000;175000;632825935
89;2048101;905000;160000;175000;627891251
90;2048101;905000;160000;175000;630921069
91;2048101;905000;160000;175000;631684474
92;2048101;905000;160000;175000;627239610
93;2048101;905000;160000;175000;617417020
94;2048101;905000;160000;175000;625576878
95;2048101;905000;160000;175000;631509530
96;2048101;905000;160000;175000;618937548
97;2048101;905000;160000;175000;618744593
98;2048101;905000;160000;175000;607126812
99;2048101;905000;160000;175000;609867481
100;2048101;905000;160000;175000;607255125
101;2048101;905000;160000;175000;604206025
102;2048101;905000;160000;175000;609676288
103;2048101;905000;160000;175000;605476814
104;2048101;905000;160000;175000;609169373
105;2048101;905000;160000;175000;613395205
106;2048101;905000;160000;175000;620546616
107;2048101;905000;160000;175000;611128779
108;2048101;905000;160000;175000;610683187
109;2048101;905000;160000;175000;612523200
110;2048101;905000;160000;175000;612083306
111;2048101;905000;160000;175000;612981090
112;2048101;905000;160000;175000;616608809
113;2048101;905000;160000;175000;621853062
114;2048101;905000;160000;175000;625350221
115;2048101;905000;160000;175000;622216428
116;2048101;905000;160000;175000;613215934
117;2048101;905000;160000;175000;617096963
118;2048101;905000;160000;175000;613941605
119;2048101;905000;160000;175000;598618097
120;2048101;905000;160000;175000;604248235
121;2048101;905000;160000;175000;619540445
122;2048101;905000;160000;175000;619373427
123;2048101;905000;160000;175000;620022376
124;2048101;905000;160000;175000;615850002
125;2048101;905000;160000;175000;617700575
126;2048101;905000;160000;175000;609807810
127;2048101;905000;160000;175000;610453882
128;2048101;905000;160000;175000;609607350
129;2048101;905000;160000;175000;620686638
130;2048101;905000;160000;175000;616030947
131;2048101;905000;160000;175000;616261074
132;2048101;905000;160000;175000;616648731
133;2048101;905000;160000;175000;611671066
134;2048101;905000;160000;175000;606597119
135;2048101;905000;160000;175000;609549721
136;2048101;905000;160000;175000;611276495
137;2048101;905000;160000;175000;607180890
138;2048101;905000;160000;175000;595325074
139;2048101;905000;160000;175000;601353094
140;2048101;905000;160000;175000;612068171
141;2048101;905000;160000;175000;607282630
142;2048101;905000;160000;175000;599524485
143;2048101;905000;160000;175000;600104944
144;2048101;905000;160000;175000;598376070
145;2048101;905000;160000;175000;598052745
146;2048101;905000;160000;175000;604109143
147;2048101;905000;160000;175000;597789359
148;2048101;905000;160000;175000;607260512
149;2048101;905000;160000;175000;603527519
150;2048101;905000;160000;175000;603228125
151;2048101;905000;160000;175000;608676575
