generation;fitness;q1;q2;home_venue;fitness_sum
1;2431576;1025000;285000;345000;-826970758
2;2134647;850000;250000;250000;-1104150271
3;2081342;820000;210000;250000;-1363238335
4;1979661;735000;245000;205000;-1559523600
5;1963680;715000;215000;250000;-1703237910
6;1963680;715000;215000;250000;-1795189080
7;1924959;740000;225000;170000;-1867124897
8;1918564;710000;215000;210000;-1907514447
9;1900793;690000;220000;210000;-1937079109
10;1900793;690000;220000;210000;-1973315409
11;1891153;680000;220000;215000;-1986817478
12;1846741;655000;155000;245000;-1995839570
13;1839411;635000;185000;230000;-2010630453
14;1839411;635000;185000;230000;-2002757554
15;1839411;635000;185000;230000;-2012609092
16;1839411;635000;185000;230000;-2013995462
17;1839411;635000;185000;230000;-1997911069
18;1814390;635000;215000;185000;-2000927970
19;1814390;635000;215000;185000;-2003370085
20;1814390;635000;215000;185000;-2011451764
21;1814390;635000;215000;185000;-2015375611
22;1814390;635000;215000;185000;-2035428611
23;1814390;635000;215000;185000;-2018135361
24;1814390;635000;215000;185000;-2017785231
25;1814390;635000;215000;185000;-2034995894
26;1814390;635000;215000;185000;-2034408094
27;1814390;635000;215000;185000;-2015814036
28;1742063;580000;215000;170000;-2019983295
29;1742063;580000;215000;170000;-2031699219
30;1742063;580000;215000;170000;-2027851526
31;1742063;580000;215000;170000;-2028044932
32;1742063;580000;215000;170000;-2027740884
33;1742063;580000;215000;170000;-2040014803
34;1742063;580000;215000;170000;-2049551253
35;1742063;580000;215000;170000;-2053448542
36;1742063;580000;215000;170000;-2040237831
37;1742063;580000;215000;170000;-2052556013
38;1742063;580000;215000;170000;-2046974593
39;1742063;580000;215000;170000;-2061170419
40;1742063;580000;215000;170000;-2044868257
41;1742063;580000;215000;170000;-2043813356
42;1742063;580000;215000;170000;-2050283101
43;1742063;580000;215000;170000;-2050297516
44;1742063;580000;215000;170000;-2054158614
45;1742063;580000;215000;170000;-2053089409
46;1742063;580000;215000;170000;-2051066346
47;1742063;580000;215000;170000;-2067045527
48;1742063;580000;215000;170000;-2063936636
49;1742063;580000;215000;170000;-2056693500
50;1742063;580000;215000;170000;-2065481711
51;1742063;580000;215000;170000;-2063959255
52;1742063;580000;215000;170000;-2066669715
53;1742063;580000;215000;170000;-2067808826
54;1742063;580000;215000;170000;-2068756181
55;1742063;580000;215000;170000;-2073364151
56;1742063;580000;215000;170000;-2078535845
57;1742063;580000;215000;170000;-2060230280
58;1742063;580000;215000;170000;-2074767772
59;1742063;580000;215000;170000;-2066621707
60;1742063;580000;215000;170000;-2076958022
61;1742063;580000;215000;170000;-2075755005
62;1742063;580000;215000;170000;-2069696214
63;1742063;580000;215000;170000;-2069217307
64;1742063;580000;215000;170000;-2065027008
65;1742063;580000;215000;170000;-2061525485
66;1742063;580000;215000;170000;-2054012643
67;1742063;580000;215000;170000;-2060186317
68;1742063;580000;215000;170000;-2078305419
69;1742063;580000;215000;170000;-2080354993
70;1742063;580000;215000;170000;-2078021570
71;1742063;580000;215000;170000;-2071350434
72;1742063;580000;215000;170000;-2086385351
73;1742063;580000;215000;170000;-2088781787
74;1742063;580000;215000;170000;-2091000251
75;1742063;580000;215000;170000;-2084474440
76;1742063;580000;215000;170000;-2085570052
77;1742063;580000;215000;170000;-2078273644
78;1742063;580000;215000;170000;-2085164226
79;1742063;580000;215000;170000;-2071360633
80;1742063;580000;215000;170000;-2081824601
81;1742063;580000;215000;170000;-2069046798
82;1742063;580000;215000;170000;-2075282380
83;1742063;580000;215000;170000;-2072891618
84;1742063;580000;215000;170000;-2079225762
85;1742063;580000;215000;170000;-2085719377
86;1742063;580000;215000;170000;-2091929080
87;1742063;580000;215000;170000;-2081244974
88;1742063;580000;215000;170000;-2095306646
89;1742063;580000;215000;170000;-2082890225
90;1742063;580000;215000;170000;-2089550235
91;1742063;580000;215000;170000;-2091007103
92;1742063;580000;215000;170000;-2088953753
93;1742063;580000;215000;170000;-2088771876
94;1742063;580000;215000;170000;-2087513515
95;1742063;580000;215000;170000;-2086133173
96;1742063;580000;215000;170000;-2094386752
97;1742063;580000;215000;170000;-2106858019
98;1742063;580000;215000;170000;-2088650643
99;1742063;580000;215000;170000;-2096634707
100;1742063;580000;215000;170000;-2093420447
101;1742063;580000;215000;170000;-2094935095
102;1742063;580000;215000;170000;-2103055754
103;1742063;580000;215000;170000;-2092166355
104;1742063;580000;215000;170000;-2092840662
105;1742063;580000;215000;170000;-2097948491
106;1742063;580000;215000;170000;-2104041908
107;1742063;580000;215000;170000;-2103674476
108;1742063;580000;215000;170000;-2084349755
109;1742063;580000;215000;170000;-2088361640
110;1742063;580000;215000;170000;-2087911082
111;1742063;580000;215000;170000;-2085083887
112;1742063;580000;215000;170000;-2094877572
113;1742063;580000;215000;170000;-2098522808
114;1742063;580000;215000;170000;-2118623610
115;1742063;580000;215000;170000;-2108521440
116;1742063;580000;215000;170000;-2126943801
117;1742063;580000;215000;170000;-2127929099
118;1742063;580000;215000;170000;-2120519181
119;1742063;580000;215000;170000;-2120643576
120;1742063;580000;215000;170000;-2110192923
121;1742063;580000;215000;170000;-2110782099
122;1742063;580000;215000;170000;-2095412008
123;1742063;580000;215000;170000;-2097281108
124;1742063;580000;215000;170000;-2088704520
125;1742063;580000;215000;170000;-2107217634
126;1742063;580000;215000;170000;-2120551020
127;1742063;580000;215000;170000;-2123201668
128;1742063;580000;215000;170000;-2110316213
129;1742063;580000;215000;170000;-2111807547
130;1742063;580000;215000;170000;-2097832134
131;1742063;580000;215000;170000;-2104077490
132;1742063;580000;215000;170000;-2112529293
133;1742063;580000;215000;170000;-2125065570
134;1742063;580000;215000;170000;-2111990426
135;1742063;580000;215000;170000;-2110319680
136;1742063;580000;215000;170000;-2114298828
137;1742063;580000;215000;170000;-2104486897
138;1742063;580000;215000;170000;-2111282250
139;1742063;580000;215000;170000;-2111891598
140;1742063;580000;215000;170000;-2104266181
141;1742063;580000;215000;170000;-2121895883
142;1742063;580000;215000;170000;-2131909682
143;1742063;580000;215000;170000;-2133583086
144;1742063;580000;215000;170000;-2120314738
145;1742063;580000;215000;170000;-2122580345
146;1742063;580000;215000;170000;-2125987942
147;1742063;580000;215000;170000;-2126343522
148;1742063;580000;215000;170000;-2127827695
149;1742063;580000;215000;170000;-2126962346
150;1742063;580000;215000;170000;-2123890106
151;1742063;580000;215000;170000;-2128885780
152;1742063;580000;215000;170000;-2132088541
153;1742063;580000;215000;170000;-2138342929
154;1742063;580000;215000;170000;-2139555648
155;1742063;580000;215000;170000;-2136612953
156;1742063;580000;215000;170000;-2135092389
157;1742063;580000;215000;170000;-2144790870
158;1742063;580000;215000;170000;-2140510772
159;1742063;580000;215000;170000;-2141798509
160;1742063;580000;215000;170000;-2127703005
161;1742063;580000;215000;170000;-2114485521
162;1742063;580000;215000;170000;-2134852447
163;1742063;580000;215000;170000;-2133870441
164;1742063;580000;215000;170000;-2129355868
165;1742063;580000;215000;170000;-2143550015
166;1742063;580000;215000;170000;-2144289645
167;1735536;585000;160000;200000;-2144273041
168;1735536;585000;160000;200000;-2143332946
169;1735536;585000;160000;200000;-2137708724
170;1735536;585000;160000;200000;-2134019100
171;1735536;585000;160000;200000;2139529163
172;1735536;585000;160000;200000;-2145301624
173;1735536;585000;160000;200000;-2135921375
174;1735536;585000;160000;200000;2130348378
175;1735536;585000;160000;200000;2136716126
176;1735536;585000;160000;200000;-2137254472
177;1735536;585000;160000;200000;2147409257
178;1735536;585000;160000;200000;2147390888
