generation;fitness;q1;q2;home_venue;fitness_sum
1;2956576;1550000;285000;345000;1623136895
2;2739120;1455000;255000;245000;1546421144
3;2627379;1345000;275000;245000;1461950326
4;2585132;1320000;245000;235000;1404670716
5;2549325;1320000;235000;215000;1354570963
6;2483274;1255000;225000;220000;1324488115
7;2439101;1225000;250000;195000;1297444185
8;2439101;1225000;250000;195000;1284766687
9;2396891;1190000;190000;220000;1269010165
10;2396891;1190000;190000;220000;1265778038
11;2396891;1190000;190000;220000;1266656685
12;2396891;1190000;190000;220000;1265801869
13;2358467;1125000;245000;190000;1260256042
14;2358467;1125000;245000;190000;1259316123
15;2358467;1125000;245000;190000;1254979062
16;2358467;1125000;245000;190000;1245132504
17;2358467;1125000;245000;190000;1244685379
18;2358467;1125000;245000;190000;1260355268
19;2358467;1125000;245000;190000;1254620944
20;2358467;1125000;245000;190000;1258533400
21;2358467;1125000;245000;190000;1246661233
22;2358467;1125000;245000;190000;1245325157
23;2358467;1125000;245000;190000;1251813712
24;2358467;1125000;245000;190000;1248352984
25;2358467;1125000;245000;190000;1241377474
26;2358467;1125000;245000;190000;1241993194
27;2358467;1125000;245000;190000;1240945565
28;2358467;1125000;245000;190000;1240343119
29;2358467;1125000;245000;190000;1242655703
30;2358467;1125000;245000;190000;1241448420
31;2358467;1125000;245000;190000;1247668504
32;2358467;1125000;245000;190000;1244316504
33;2358467;1125000;245000;190000;1238677486
34;2358467;1125000;245000;190000;1232989452
35;2358467;1125000;245000;190000;1241558325
36;2358467;1125000;245000;190000;1233454084
37;2358467;1125000;245000;190000;1236878149
38;2358467;1125000;245000;190000;1243516037
39;2267939;1135000;165000;215000;1244117805
40;2267939;1135000;165000;215000;1246415235
41;2267939;1135000;165000;215000;1235190099
42;2267939;1135000;165000;215000;1242925897
43;2267939;1135000;165000;215000;1246478963
44;2267939;1135000;165000;215000;1239050673
45;2267939;1135000;165000;215000;1234182623
46;2267939;1135000;165000;215000;1232925596
47;2267939;1135000;165000;215000;1237349784
48;2267939;1135000;165000;215000;1236479917
49;2267939;1135000;165000;215000;1232714070
50;2267939;1135000;165000;215000;1227213950
51;2267939;1135000;165000;215000;1232539080
52;2267939;1135000;165000;215000;1247826696
53;2267939;1135000;165000;215000;1238750348
54;2267939;1135000;165000;215000;1235289196
55;2267939;1135000;165000;215000;1226440874
56;2267939;1135000;165000;215000;1227443318
57;2267939;1135000;165000;215000;1230776487
58;2267939;1135000;165000;215000;1222250974
59;2267939;1135000;165000;215000;1235083909
60;2267939;1135000;165000;215000;1229130016
61;2267939;1135000;165000;215000;1220149658
62;2267939;1135000;165000;215000;1228352506
63;2267939;1135000;165000;215000;1225004563
64;2267939;1135000;165000;215000;1234245595
65;2267939;1135000;165000;215000;1230086874
66;2267939;1135000;165000;215000;1232951045
67;2267939;1135000;165000;215000;1233615361
68;2267939;1135000;165000;215000;1222764105
69;2267939;1135000;165000;215000;1227533075
70;2267939;1135000;165000;215000;1233998663
71;2267939;1135000;165000;215000;1240297640
72;2267939;1135000;165000;215000;1237428968
73;2267939;1135000;165000;215000;1235668873
74;2267939;1135000;165000;215000;1228539436
75;2267939;1135000;165000;215000;1218753027
76;2267939;1135000;165000;215000;1220487116
77;2267939;1135000;165000;215000;1225039597
78;2267939;1135000;165000;215000;1216925294
79;2267939;1135000;165000;215000;1224644883
80;2267939;1135000;165000;215000;1223179998
81;2267939;1135000;165000;215000;1223578503
82;2267939;1135000;165000;215000;1219266103
83;2267939;1135000;165000;215000;1220990045
84;2267939;1135000;165000;215000;1217579212
85;2267939;1135000;165000;215000;1217915546
86;2267939;1135000;165000;215000;1231257471
87;2267939;1135000;165000;215000;1223196197
88;2267939;1135000;165000;215000;1222644718
89;2267939;1135000;165000;215000;1217457790
90;2267939;1135000;165000;215000;1216076650
91;2267939;1135000;165000;215000;1211686046
92;2267939;1135000;165000;215000;1211067205
93;2267939;1135000;165000;215000;1213958143
94;2267939;1135000;165000;215000;1215874497
95;2267939;1135000;165000;215000;1210531969
96;2267939;1135000;165000;215000;1210696696
97;2267939;1135000;165000;215000;1220233852
98;2267939;1135000;165000;215000;1212276340
99;2267939;1135000;165000;215000;1218085397
100;2267939;1135000;165000;215000;1224781731
101;2267939;1135000;165000;215000;1219614676
102;2267939;1135000;165000;215000;1218641584
103;2267939;1135000;165000;215000;1222428552
104;2267939;1135000;165000;215000;1222372141
105;2267939;1135000;165000;215000;1212187583
106;2267939;1135000;165000;215000;1204151883
107;2267939;1135000;165000;215000;1190682467
108;2267939;1135000;165000;215000;1200897049
109;2267939;1135000;165000;215000;1204794742
110;2267939;1135000;165000;215000;1203321745
111;2267939;1135000;165000;215000;1205232696
112;2267939;1135000;165000;215000;1213773145
113;2267939;1135000;165000;215000;1211506537
114;2267939;1135000;165000;215000;1208330588
115;2267939;1135000;165000;215000;1217152806
116;2267939;1135000;165000;215000;1209180998
117;2267939;1135000;165000;215000;1210871179
118;2267939;1135000;165000;215000;1217430960
119;2267939;1135000;165000;215000;1212017600
120;2267939;1135000;165000;215000;1205913908
121;2267939;1135000;165000;215000;1207252867
122;2267939;1135000;165000;215000;1206128016
123;2267939;1135000;165000;215000;1205071313
124;2267939;1135000;165000;215000;1214287658
125;2267939;1135000;165000;215000;1213047662
126;2267939;1135000;165000;215000;1206288673
127;2267939;1135000;165000;215000;1207439566
128;2267939;1135000;165000;215000;1205970261
129;2267939;1135000;165000;215000;1205356228
130;2267939;1135000;165000;215000;1216814424
131;2267939;1135000;165000;215000;1208960590
132;2267939;1135000;165000;215000;1210167645
133;2267939;1135000;165000;215000;1205945560
134;2267939;1135000;165000;215000;1208498767
135;2267939;1135000;165000;215000;1207600106
136;2267939;1135000;165000;215000;1205133610
137;2267939;1135000;165000;215000;1214216483
138;2267939;1135000;165000;215000;1210907815
139;2267939;1135000;165000;215000;1210430747
140;2267939;1135000;165000;215000;1196709633
141;2267939;1135000;165000;215000;1202565702
142;2267939;1135000;165000;215000;1201667032
143;2267939;1135000;165000;215000;1199207514
144;2267939;1135000;165000;215000;1192877806
145;2267939;1135000;165000;215000;1198562246
146;2267939;1135000;165000;215000;1202017140
147;2267939;1135000;165000;215000;1194480429
148;2267939;1135000;165000;215000;1201976037
149;2267939;1135000;165000;215000;1199590152
150;2267939;1135000;165000;215000;1201327114
151;2267939;1135000;165000;215000;1202564818
152;2267939;1135000;165000;215000;1198838492
153;2267939;1135000;165000;215000;1193283402
154;2267939;1135000;165000;215000;1199052810
155;2267939;1135000;165000;215000;1195765712
156;2267939;1135000;165000;215000;1190158080
157;2267939;1135000;165000;215000;1204576283
158;2267939;1135000;165000;215000;1201308368
159;2267939;1135000;165000;215000;1199212194
160;2267939;1135000;165000;215000;1205445422
161;2267939;1135000;165000;215000;1207443503
162;2267939;1135000;165000;215000;1198163327
163;2267939;1135000;165000;215000;1198626804
164;2267939;1135000;165000;215000;1204205786
165;2267939;1135000;165000;215000;1190613223
166;2267939;1135000;165000;215000;1186076378
167;2267939;1135000;165000;215000;1196227788
168;2267939;1135000;165000;215000;1195679027
169;2267939;1135000;165000;215000;1188100100
170;2267939;1135000;165000;215000;1189301923
171;2267939;1135000;165000;215000;1195040007
172;2267939;1135000;165000;215000;1193119784
173;2267939;1135000;165000;215000;1184663611
174;2267939;1135000;165000;215000;1198118015
175;2267939;1135000;165000;215000;1190947144
176;2267939;1135000;165000;215000;1192318514
177;2267939;1135000;165000;215000;1196088603
178;2267939;1135000;165000;215000;1199183392
179;2267939;1135000;165000;215000;1192923195
180;2267939;1135000;165000;215000;1187673936
181;2267939;1135000;165000;215000;1190805276
182;2267939;1135000;165000;215000;1185532756
183;2267939;1135000;165000;215000;1188920563
184;2267939;1135000;165000;215000;1188721743
185;2267939;1135000;165000;215000;1185252806
186;2267939;1135000;165000;215000;1176732485
187;2267939;1135000;165000;215000;1178143397
188;2267939;1135000;165000;215000;1177735760
189;2267939;1135000;165000;215000;1177224501
190;2267939;1135000;165000;215000;1177973000
191;2267939;1135000;165000;215000;1185008126
192;2267939;1135000;165000;215000;1181002144
193;2267939;1135000;165000;215000;1182330651
194;2267939;1135000;165000;215000;1170327920
195;2267939;1135000;165000;215000;1181606055
196;2267939;1135000;165000;215000;1185878497
197;2267939;1135000;165000;215000;1181233259
198;2267939;1135000;165000;215000;1176655742
199;2267939;1135000;165000;215000;1180052271
200;2267939;1135000;165000;215000;1184930386
201;2267939;1135000;165000;215000;1173669179
202;2267939;1135000;165000;215000;1166894021
203;2267939;1135000;165000;215000;1181943858
204;2267939;1135000;165000;215000;1175263233
205;2267939;1135000;165000;215000;1179707852
206;2267939;1135000;165000;215000;1180684884
207;2267939;1135000;165000;215000;1199291309
208;2267939;1135000;165000;215000;1191734710
209;2267939;1135000;165000;215000;1186377569
210;2267939;1135000;165000;215000;1170381385
211;2267939;1135000;165000;215000;1174281299
212;2267939;1135000;165000;215000;1181014154
213;2267939;1135000;165000;215000;1177254552
214;2267939;1135000;165000;215000;1170826848
215;2267939;1135000;165000;215000;1177134719
216;2267939;1135000;165000;215000;1182394753
217;2267939;1135000;165000;215000;1163695275
218;2267939;1135000;165000;215000;1166773509
219;2267939;1135000;165000;215000;1169377687
220;2267939;1135000;165000;215000;1172853740
221;2267939;1135000;165000;215000;1168246953
222;2267939;1135000;165000;215000;1167754430
223;2267939;1135000;165000;215000;1167797218
224;2267939;1135000;165000;215000;1166650142
225;2267939;1135000;165000;215000;1161676898
226;2267939;1135000;165000;215000;1175921909
227;2267939;1135000;165000;215000;1168705380
228;2267939;1135000;165000;215000;1167222520
229;2267939;1135000;165000;215000;1167030096
230;2267939;1135000;165000;215000;1172071240
231;2267939;1135000;165000;215000;1172627440
232;2267939;1135000;165000;215000;1173951007
233;2267939;1135000;165000;215000;1173031363
234;2267939;1135000;165000;215000;1167108651
235;2267939;1135000;165000;215000;1173303372
236;2267939;1135000;165000;215000;1174052171
237;2267939;1135000;165000;215000;1169321359
238;2267939;1135000;165000;215000;1169466315
239;2267939;1135000;165000;215000;1174648686
240;2267939;1135000;165000;215000;1176112469
241;2267939;1135000;165000;215000;1173099677
242;2127914;1055000;145000;150000;1166525393
243;2127914;1055000;145000;150000;1161204937
244;2127914;1055000;145000;150000;1164284208
245;2127914;1055000;145000;150000;1161195635
246;2127914;1055000;145000;150000;1156029297
247;2127914;1055000;145000;150000;1161559727
248;2127914;1055000;145000;150000;1155384799
249;2127914;1055000;145000;150000;1163650887
250;2127914;1055000;145000;150000;1157438436
251;2127914;1055000;145000;150000;1158884252
252;2127914;1055000;145000;150000;1157891068
253;2127914;1055000;145000;150000;1170138877
254;2127914;1055000;145000;150000;1154615781
255;2127914;1055000;145000;150000;1146743706
256;2127914;1055000;145000;150000;1157205171
257;2127914;1055000;145000;150000;1159368188
258;2127914;1055000;145000;150000;1158294098
259;2127914;1055000;145000;150000;1156780108
260;2127914;1055000;145000;150000;1160758081
261;2127914;1055000;145000;150000;1164264448
262;2127914;1055000;145000;150000;1157654765
263;2127914;1055000;145000;150000;1151752213
264;2127914;1055000;145000;150000;1145078532
265;2127914;1055000;145000;150000;1148670988
266;2127914;1055000;145000;150000;1144603917
267;2127914;1055000;145000;150000;1145072681
268;2127914;1055000;145000;150000;1155366792
269;2127914;1055000;145000;150000;1151518929
270;2127914;1055000;145000;150000;1141550996
271;2127914;1055000;145000;150000;1134749997
272;2127914;1055000;145000;150000;1141190458
273;2127914;1055000;145000;150000;1146458917
