generation;fitness;q1;q2;home_venue;fitness_sum
1;3636576;2230000;285000;345000;1020955933
2;3321998;2015000;245000;290000;808028551
3;3236019;1995000;195000;255000;573363762
4;3197277;1955000;245000;225000;386481836
5;3130051;1935000;195000;230000;275063319
6;3084465;1825000;275000;225000;184439062
7;3084465;1825000;275000;225000;104141499
8;3050139;1900000;180000;190000;58674057
9;3035731;1800000;235000;225000;35079452
10;2996418;1810000;215000;190000;10557657
11;2996418;1810000;215000;190000;-14199262
12;2996418;1810000;215000;190000;-34044677
13;2996418;1810000;215000;190000;-14825302
14;2990620;1870000;160000;175000;-28341901
15;2990620;1870000;160000;175000;-20242414
16;2990620;1870000;160000;175000;-11795699
17;2990620;1870000;160000;175000;-33296071
18;2990620;1870000;160000;175000;-33893291
19;2990620;1870000;160000;175000;-19866736
20;2990620;1870000;160000;175000;-8694591
21;2944152;1790000;230000;160000;-30436716
22;2944152;1790000;230000;160000;-19921232
23;2944152;1790000;230000;160000;-43010165
24;2944152;1790000;230000;160000;-48960252
25;2944152;1790000;230000;160000;-34392001
26;2944152;1790000;230000;160000;-25459718
27;2944152;1790000;230000;160000;-24768555
28;2944152;1790000;230000;160000;-36534244
29;2944152;1790000;230000;160000;-29133270
30;2944152;1790000;230000;160000;-21476146
31;2944152;1790000;230000;160000;-24003249
32;2944152;1790000;230000;160000;-24297918
33;2944152;1790000;230000;160000;-14803139
34;2944152;1790000;230000;160000;-3133227
35;2944152;1790000;230000;160000;-30496823
36;2944152;1790000;230000;160000;-57695865
37;2944152;1790000;230000;160000;-27810408
38;2944152;1790000;230000;160000;-19269980
39;2944152;1790000;230000;160000;-35477508
40;2944152;1790000;230000;160000;-28984645
41;2944152;1790000;230000;160000;-39662158
42;2944152;1790000;230000;160000;-26696965
43;2944152;1790000;230000;160000;-24166679
44;2944152;1790000;230000;160000;-26756436
45;2944152;1790000;230000;160000;-33517954
46;2944152;1790000;230000;160000;-30043134
47;2944152;1790000;230000;160000;-37021899
48;2944152;1790000;230000;160000;-55426209
49;2944152;1790000;230000;160000;-54126911
50;2944152;1790000;230000;160000;-52849573
51;2944152;1790000;230000;160000;-50343955
52;2944152;1790000;230000;160000;-55913138
53;2919780;1730000;235000;200000;-57676824
54;2919780;1730000;235000;200000;-63097338
55;2919780;1730000;235000;200000;-85960919
56;2919780;1730000;235000;200000;-67421134
57;2919780;1730000;235000;200000;-92212353
58;2919780;1730000;235000;200000;-68229912
59;2919780;1730000;235000;200000;-62319885
60;2919780;1730000;235000;200000;-66402065
61;2919780;1730000;235000;200000;-73763415
62;2919780;1730000;235000;200000;-67771416
63;2919780;1730000;235000;200000;-88743532
64;2919780;1730000;235000;200000;-71265858
65;2919780;1730000;235000;200000;-72587257
66;2919780;1730000;235000;200000;-73827519
67;2919780;1730000;235000;200000;-57129236
68;2919780;1730000;235000;200000;-46724633
69;2919780;1730000;235000;200000;-57924467
70;2919780;1730000;235000;200000;-62787179
71;2919780;1730000;235000;200000;-64888304
72;2919780;1730000;235000;200000;-51769782
73;2919780;1730000;235000;200000;-61335252
74;2919780;1730000;235000;200000;-71304156
75;2919780;1730000;235000;200000;-94372592
76;2919780;1730000;235000;200000;-80802836
77;2919780;1730000;235000;200000;-58985884
78;2919780;1730000;235000;200000;-73140882
79;2919780;1730000;235000;200000;-82163182
80;2919780;1730000;235000;200000;-73768406
81;2919780;1730000;235000;200000;-79220467
82;2919780;1730000;235000;200000;-71197398
83;2919780;1730000;235000;200000;-91008366
84;2919780;1730000;235000;200000;-93035871
85;2919780;1730000;235000;200000;-89061934
86;2919780;1730000;235000;200000;-94267965
87;2919780;1730000;235000;200000;-102658912
88;2897654;1780000;180000;165000;-96788751
89;2897654;1780000;180000;165000;-92446117
90;2897654;1780000;180000;165000;-94630153
91;2897654;1780000;180000;165000;-86581110
92;2897654;1780000;180000;165000;-82821467
93;2897654;1780000;180000;165000;-87345332
94;2897654;1780000;180000;165000;-91529230
95;2897654;1780000;180000;165000;-104238954
96;2897654;1780000;180000;165000;-107824028
97;2897654;1780000;180000;165000;-96047844
98;2897654;1780000;180000;165000;-97777679
99;2897654;1780000;180000;165000;-85184153
100;2897654;1780000;180000;165000;-81093041
101;2897654;1780000;180000;165000;-77150302
102;2897654;1780000;180000;165000;-87519916
103;2897654;1780000;180000;165000;-80709305
104;2897654;1780000;180000;165000;-90295828
105;2897654;1780000;180000;165000;-79446584
106;2897654;1780000;180000;165000;-89178732
107;2897654;1780000;180000;165000;-82085747
108;2897654;1780000;180000;165000;-92062400
109;2897654;1780000;180000;165000;-90080371
110;2897654;1780000;180000;165000;-103199537
111;2897654;1780000;180000;165000;-105228953
112;2897654;1780000;180000;165000;-113779773
113;2897654;1780000;180000;165000;-116869916
114;2897654;1780000;180000;165000;-118200151
115;2897654;1780000;180000;165000;-125284446
116;2897654;1780000;180000;165000;-131001404
117;2897654;1780000;180000;165000;-136553360
118;2897654;1780000;180000;165000;-116674519
119;2897654;1780000;180000;165000;-112916824
120;2897654;1780000;180000;165000;-126653678
121;2897654;1780000;180000;165000;-124554825
122;2897654;1780000;180000;165000;-116867086
123;2897654;1780000;180000;165000;-129342312
124;2897654;1780000;180000;165000;-119210131
125;2897654;1780000;180000;165000;-124565242
126;2897654;1780000;180000;165000;-98949935
127;2897654;1780000;180000;165000;-114657397
128;2897654;1780000;180000;165000;-129111579
129;2897654;1780000;180000;165000;-124214057
130;2897654;1780000;180000;165000;-127151772
131;2897654;1780000;180000;165000;-115128696
132;2897654;1780000;180000;165000;-110131930
133;2897654;1780000;180000;165000;-139012598
134;2897654;1780000;180000;165000;-130252842
135;2897654;1780000;180000;165000;-138493430
136;2815400;1705000;195000;150000;-144652208
137;2815400;1705000;195000;150000;-131173614
138;2815400;1705000;195000;150000;-135781940
139;2815400;1705000;195000;150000;-133304308
140;2815400;1705000;195000;150000;-131957892
141;2815400;1705000;195000;150000;-152128793
142;2815400;1705000;195000;150000;-148231417
143;2815400;1705000;195000;150000;-129518744
144;2815400;1705000;195000;150000;-150332199
145;2815400;1705000;195000;150000;-148497111
146;2815400;1705000;195000;150000;-148130410
147;2815400;1705000;195000;150000;-133689859
148;2815400;1705000;195000;150000;-135151162
149;2815400;1705000;195000;150000;-134678564
150;2815400;1705000;195000;150000;-147731502
151;2815400;1705000;195000;150000;-164743606
152;2815400;1705000;195000;150000;-149755590
153;2815400;1705000;195000;150000;-157631047
154;2815400;1705000;195000;150000;-167634557
155;2815400;1705000;195000;150000;-153862521
156;2815400;1705000;195000;150000;-153721546
157;2815400;1705000;195000;150000;-182088502
158;2815400;1705000;195000;150000;-167348639
159;2815400;1705000;195000;150000;-174947333
160;2815400;1705000;195000;150000;-167749946
161;2815400;1705000;195000;150000;-168482289
162;2815400;1705000;195000;150000;-178884172
163;2815400;1705000;195000;150000;-167967535
164;2815400;1705000;195000;150000;-168749494
165;2815400;1705000;195000;150000;-168476906
166;2815400;1705000;195000;150000;-163190838
167;2815400;1705000;195000;150000;-169102591
168;2815400;1705000;195000;150000;-176710740
169;2815400;1705000;195000;150000;-158725728
170;2815400;1705000;195000;150000;-178735822
171;2815400;1705000;195000;150000;-189467012
172;2815400;1705000;195000;150000;-193267142
173;2815400;1705000;195000;150000;-194229381
174;2815400;1705000;195000;150000;-183864992
175;2815400;1705000;195000;150000;-185311472
176;2815400;1705000;195000;150000;-176621492
177;2815400;1705000;195000;150000;-178302289
178;2815400;1705000;195000;150000;-175124783
179;2815400;1705000;195000;150000;-174919618
180;2815400;1705000;195000;150000;-177642133
181;2815400;1705000;195000;150000;-167376473
182;2815400;1705000;195000;150000;-202270491
183;2815400;1705000;195000;150000;-175243161
184;2815400;1705000;195000;150000;-171579079
185;2815400;1705000;195000;150000;-184171122
186;2815400;1705000;195000;150000;-190768076
187;2815400;1705000;195000;150000;-190068222
188;2815400;1705000;195000;150000;-189931703
189;2815400;1705000;195000;150000;-221890994
190;2815400;1705000;195000;150000;-202802632
191;2815400;1705000;195000;150000;-191606307
192;2815400;1705000;195000;150000;-209875233
193;2815400;1705000;195000;150000;-198700669
194;2815400;1705000;195000;150000;-196253346
195;2815400;1705000;195000;150000;-194856509
196;2815400;1705000;195000;150000;-187467706
197;2815400;1705000;195000;150000;-202919405
198;2815400;1705000;195000;150000;-205591398
199;2815400;1705000;195000;150000;-185954402
200;2815400;1705000;195000;150000;-197580165
201;2815400;1705000;195000;150000;-199384537
202;2815400;1705000;195000;150000;-205064406
203;2815400;1705000;195000;150000;-199226630
204;2815400;1705000;195000;150000;-200253597
205;2815400;1705000;195000;150000;-207169648
206;2815400;1705000;195000;150000;-200935470
207;2815400;1705000;195000;150000;-199093833
208;2815400;1705000;195000;150000;-202649109
209;2815400;1705000;195000;150000;-208640916
210;2815400;1705000;195000;150000;-200813824
211;2815400;1705000;195000;150000;-189935321
212;2815400;1705000;195000;150000;-190828231
213;2815400;1705000;195000;150000;-210277038
214;2815400;1705000;195000;150000;-196219933
215;2815400;1705000;195000;150000;-203253014
216;2815400;1705000;195000;150000;-197643951
217;2815400;1705000;195000;150000;-203584064
218;2815400;1705000;195000;150000;-207926779
219;2815400;1705000;195000;150000;-204820270
220;2815400;1705000;195000;150000;-205614800
221;2815400;1705000;195000;150000;-200094350
222;2815400;1705000;195000;150000;-208334340
223;2815400;1705000;195000;150000;-210290275
224;2815400;1705000;195000;150000;-205974837
225;2815400;1705000;195000;150000;-213724470
226;2815400;1705000;195000;150000;-225887094
227;2815400;1705000;195000;150000;-208479064
228;2815400;1705000;195000;150000;-227804690
229;2815400;1705000;195000;150000;-209299330
230;2815400;1705000;195000;150000;-234977651
231;2815400;1705000;195000;150000;-212428275
232;2815400;1705000;195000;150000;-207940349
233;2815400;1705000;195000;150000;-207389789
234;2815400;1705000;195000;150000;-220233895
235;2815400;1705000;195000;150000;-202580436
236;2815400;1705000;195000;150000;-224429237
237;2815400;1705000;195000;150000;-224855385
238;2815400;1705000;195000;150000;-235612033
239;2815400;1705000;195000;150000;-248396916
240;2815400;1705000;195000;150000;-236538793
241;2815400;1705000;195000;150000;-248896695
242;2815400;1705000;195000;150000;-222670780
243;2815400;1705000;195000;150000;-235401537
244;2815400;1705000;195000;150000;-236605856
245;2815400;1705000;195000;150000;-229684421
246;2815400;1705000;195000;150000;-226365615
247;2815400;1705000;195000;150000;-225467217
248;2815400;1705000;195000;150000;-231943540
249;2815400;1705000;195000;150000;-222873603
250;2815400;1705000;195000;150000;-226950658
251;2815400;1705000;195000;150000;-222253955
252;2815400;1705000;195000;150000;-221071809
253;2815400;1705000;195000;150000;-216635406
254;2815400;1705000;195000;150000;-219196929
255;2815400;1705000;195000;150000;-237057506
256;2815400;1705000;195000;150000;-230826620
257;2815400;1705000;195000;150000;-230740102
258;2815400;1705000;195000;150000;-206463813
259;2815400;1705000;195000;150000;-219867422
260;2815400;1705000;195000;150000;-219946349
261;2815400;1705000;195000;150000;-229683624
262;2815400;1705000;195000;150000;-209554334
263;2815400;1705000;195000;150000;-223695647
264;2815400;1705000;195000;150000;-236202314
265;2815400;1705000;195000;150000;-232773932
266;2815400;1705000;195000;150000;-231354057
267;2815400;1705000;195000;150000;-242622979
268;2815400;1705000;195000;150000;-247447846
269;2815400;1705000;195000;150000;-241770246
270;2815400;1705000;195000;150000;-238736363
271;2815400;1705000;195000;150000;-257690181
272;2815400;1705000;195000;150000;-269529374
273;2815400;1705000;195000;150000;-271633618
274;2815400;1705000;195000;150000;-255330817
275;2815400;1705000;195000;150000;-259628568
276;2815400;1705000;195000;150000;-239763954
277;2815400;1705000;195000;150000;-277322534
278;2815400;1705000;195000;150000;-267708476
279;2815400;1705000;195000;150000;-260529911
280;2815400;1705000;195000;150000;-269248186
281;2815400;1705000;195000;150000;-263928183
282;2815400;1705000;195000;150000;-266385918
283;2815400;1705000;195000;150000;-267427716
284;2815400;1705000;195000;150000;-270728361
285;2815400;1705000;195000;150000;-256410850
286;2815400;1705000;195000;150000;-268852411
287;2815400;1705000;195000;150000;-262462096
288;2815400;1705000;195000;150000;-252581036
289;2815400;1705000;195000;150000;-272108467
290;2815400;1705000;195000;150000;-273974012
291;2815400;1705000;195000;150000;-273427373
292;2815400;1705000;195000;150000;-279188849
293;2815400;1705000;195000;150000;-280693858
294;2815400;1705000;195000;150000;-256633399
295;2815400;1705000;195000;150000;-271047650
296;2815400;1705000;195000;150000;-273166137
297;2815400;1705000;195000;150000;-288047944
298;2815400;1705000;195000;150000;-300523316
299;2815400;1705000;195000;150000;-276233002
300;2815400;1705000;195000;150000;-283878007
301;2815400;1705000;195000;150000;-281079087
302;2815400;1705000;195000;150000;-257920896
303;2815400;1705000;195000;150000;-254850250
304;2815400;1705000;195000;150000;-259911657
305;2815400;1705000;195000;150000;-251605992
306;2815400;1705000;195000;150000;-252164528
307;2815400;1705000;195000;150000;-266700803
308;2815400;1705000;195000;150000;-277706756
309;2815400;1705000;195000;150000;-289033266
310;2815400;1705000;195000;150000;-291673534
311;2815400;1705000;195000;150000;-275425194
312;2815400;1705000;195000;150000;-287606131
313;2815400;1705000;195000;150000;-279428675
314;2815400;1705000;195000;150000;-277647898
315;2815400;1705000;195000;150000;-295274450
316;2815400;1705000;195000;150000;-299463512
317;2815400;1705000;195000;150000;-292731705
318;2815400;1705000;195000;150000;-282656171
319;2815400;1705000;195000;150000;-285298833
320;2815400;1705000;195000;150000;-288116071
321;2815400;1705000;195000;150000;-285332072
322;2815400;1705000;195000;150000;-290655532
323;2815400;1705000;195000;150000;-283778049
324;2815400;1705000;195000;150000;-290796951
325;2815400;1705000;195000;150000;-294952808
326;2815400;1705000;195000;150000;-285180993
327;2815400;1705000;195000;150000;-294294564
328;2815400;1705000;195000;150000;-301475844
329;2815400;1705000;195000;150000;-290501122
330;2815400;1705000;195000;150000;-294572395
331;2815400;1705000;195000;150000;-269386056
332;2815400;1705000;195000;150000;-275413801
333;2815400;1705000;195000;150000;-278222548
334;2815400;1705000;195000;150000;-271655329
335;2815400;1705000;195000;150000;-283293306
336;2815400;1705000;195000;150000;-294151776
337;2815400;1705000;195000;150000;-301020508
338;2815400;1705000;195000;150000;-294076776
339;2815400;1705000;195000;150000;-307828294
340;2815400;1705000;195000;150000;-313878539
341;2815400;1705000;195000;150000;-300567664
342;2815400;1705000;195000;150000;-313477083
343;2815400;1705000;195000;150000;-313820628
344;2815400;1705000;195000;150000;-304576221
345;2815400;1705000;195000;150000;-314087615
346;2815400;1705000;195000;150000;-287932178
347;2815400;1705000;195000;150000;-277133051
348;2815400;1705000;195000;150000;-265823007
349;2815400;1705000;195000;150000;-267379947
350;2815400;1705000;195000;150000;-291911893
351;2815400;1705000;195000;150000;-302062883
352;2815400;1705000;195000;150000;-303899364
353;2815400;1705000;195000;150000;-297768862
354;2815400;1705000;195000;150000;-295908990
355;2815400;1705000;195000;150000;-299948139
356;2815400;1705000;195000;150000;-304039718
357;2815400;1705000;195000;150000;-287185976
358;2815400;1705000;195000;150000;-297877226
359;2815400;1705000;195000;150000;-324963864
360;2815400;1705000;195000;150000;-308922857
361;2815400;1705000;195000;150000;-308627293
362;2815400;1705000;195000;150000;-321346076
363;2809430;1665000;205000;180000;-327588957
364;2809430;1665000;205000;180000;-324935769
365;2809430;1665000;205000;180000;-346319463
366;2809430;1665000;205000;180000;-326497921
367;2809430;1665000;205000;180000;-306762749
368;2809430;1665000;205000;180000;-307082509
369;2809430;1665000;205000;180000;-319205869
370;2809430;1665000;205000;180000;-317969563
371;2809430;1665000;205000;180000;-309777050
372;2809430;1665000;205000;180000;-326541479
373;2809430;1665000;205000;180000;-317771645
374;2809430;1665000;205000;180000;-328599414
375;2809430;1665000;205000;180000;-336004410
376;2809430;1665000;205000;180000;-330818739
377;2809430;1665000;205000;180000;-323148188
378;2809430;1665000;205000;180000;-335024392
379;2809430;1665000;205000;180000;-334788073
380;2809430;1665000;205000;180000;-337347707
381;2809430;1665000;205000;180000;-330968973
382;2809430;1665000;205000;180000;-331113522
383;2809430;1665000;205000;180000;-321789862
384;2809430;1665000;205000;180000;-350239637
385;2809430;1665000;205000;180000;-352675590
386;2809430;1665000;205000;180000;-354582403
387;2809430;1665000;205000;180000;-343472385
388;2809430;1665000;205000;180000;-331939737
389;2809430;1665000;205000;180000;-321871227
390;2809430;1665000;205000;180000;-327353579
391;2809430;1665000;205000;180000;-338196262
392;2809430;1665000;205000;180000;-328436705
393;2809430;1665000;205000;180000;-323843303
394;2809430;1665000;205000;180000;-309572660
395;2809430;1665000;205000;180000;-343229564
396;2809430;1665000;205000;180000;-320881513
397;2809430;1665000;205000;180000;-319574325
