generation;fitness;q1;q2;home_venue;fitness_sum
1;2816576;1410000;285000;345000;1340189226
2;2579932;1265000;245000;295000;1255868464
3;2491389;1220000;240000;250000;1165015681
4;2485257;1200000;215000;270000;1104510761
5;2432183;1200000;210000;245000;1066146331
6;2404075;1180000;225000;225000;1029053847
7;2367257;1085000;250000;230000;1008867920
8;2318313;1115000;185000;240000;995809197
9;2318313;1115000;185000;240000;978042677
10;2288287;1125000;185000;210000;976001281
11;2288287;1125000;185000;210000;969294790
12;2288287;1125000;185000;210000;972367335
13;2288287;1125000;185000;210000;984126779
14;2288287;1125000;185000;210000;975637083
15;2288287;1125000;185000;210000;972676585
16;2288287;1125000;185000;210000;971066099
17;2288287;1125000;185000;210000;972526071
18;2288287;1125000;185000;210000;971892135
19;2288287;1125000;185000;210000;965280470
20;2288287;1125000;185000;210000;967750867
21;2288287;1125000;185000;210000;972475590
22;2288287;1125000;185000;210000;974311268
23;2288287;1125000;185000;210000;968767553
24;2288287;1125000;185000;210000;972015290
25;2288287;1125000;185000;210000;971613971
26;2288287;1125000;185000;210000;981447932
27;2288287;1125000;185000;210000;973458857
28;2262770;1035000;185000;245000;968102040
29;2262770;1035000;185000;245000;967015405
30;2201319;1030000;210000;190000;957284008
31;2201319;1030000;210000;190000;957036386
32;2201319;1030000;210000;190000;956846771
33;2201319;1030000;210000;190000;955361034
34;2201319;1030000;210000;190000;954861700
35;2201319;1030000;210000;190000;958280625
36;2201319;1030000;210000;190000;960143061
37;2201319;1030000;210000;190000;960574236
38;2201319;1030000;210000;190000;959279123
39;2201319;1030000;210000;190000;957072240
40;2201319;1030000;210000;190000;949651147
41;2201319;1030000;210000;190000;946988341
42;2201319;1030000;210000;190000;955613446
43;2201319;1030000;210000;190000;951457528
44;2201319;1030000;210000;190000;950132265
45;2201319;1030000;210000;190000;947297740
46;2201319;1030000;210000;190000;953853369
47;2201319;1030000;210000;190000;953978628
48;2201319;1030000;210000;190000;952937008
49;2201319;1030000;210000;190000;964053839
50;2201319;1030000;210000;190000;952702902
51;2201319;1030000;210000;190000;949423611
52;2201319;1030000;210000;190000;944024696
53;2201319;1030000;210000;190000;940632084
54;2201319;1030000;210000;190000;948681215
55;2201319;1030000;210000;190000;953053910
56;2201319;1030000;210000;190000;952849925
57;2201319;1030000;210000;190000;946670972
58;2201319;1030000;210000;190000;954411214
59;2201319;1030000;210000;190000;960860938
60;2201319;1030000;210000;190000;952961523
61;2201319;1030000;210000;190000;950236597
62;2201319;1030000;210000;190000;948930139
63;2201319;1030000;210000;190000;946108269
64;2201319;1030000;210000;190000;943476121
65;2201319;1030000;210000;190000;944228138
66;2201319;1030000;210000;190000;946996653
67;2201319;1030000;210000;190000;939718736
68;2201319;1030000;210000;190000;942683805
69;2201319;1030000;210000;190000;940557846
70;2201319;1030000;210000;190000;947174734
71;2201319;1030000;210000;190000;943392469
72;2201319;1030000;210000;190000;940992624
73;2201319;1030000;210000;190000;941356356
74;2201319;1030000;210000;190000;941345290
75;2201319;1030000;210000;190000;941175794
76;2201319;1030000;210000;190000;946223161
77;2201319;1030000;210000;190000;950689609
78;2201319;1030000;210000;190000;947814527
79;2201319;1030000;210000;190000;938852074
80;2201319;1030000;210000;190000;939654692
81;2201319;1030000;210000;190000;928760879
82;2201319;1030000;210000;190000;938552745
83;2201319;1030000;210000;190000;943443287
84;2201319;1030000;210000;190000;941330111
85;2201319;1030000;210000;190000;936111519
86;2201319;1030000;210000;190000;927718588
87;2201319;1030000;210000;190000;932086213
88;2201319;1030000;210000;190000;931166569
89;2201319;1030000;210000;190000;933749857
90;2201319;1030000;210000;190000;931078451
91;2201319;1030000;210000;190000;940165012
92;2201319;1030000;210000;190000;933769004
93;2201319;1030000;210000;190000;935600977
94;2201319;1030000;210000;190000;932232587
95;2201319;1030000;210000;190000;933008840
96;2201319;1030000;210000;190000;929612796
97;2201319;1030000;210000;190000;934974577
98;2201319;1030000;210000;190000;934670181
99;2201319;1030000;210000;190000;925679767
100;2201319;1030000;210000;190000;932200922
101;2201319;1030000;210000;190000;925387991
102;2201319;1030000;210000;190000;909884429
103;2196246;1040000;210000;200000;914762571
104;2196246;1040000;210000;200000;910093697
105;2196246;1040000;210000;200000;920788581
106;2196246;1040000;210000;200000;917747858
107;2196246;1040000;210000;200000;924980918
108;2196246;1040000;210000;200000;917671476
109;2196246;1040000;210000;200000;917508163
110;2196246;1040000;210000;200000;913703191
111;2196246;1040000;210000;200000;920511773
112;2196246;1040000;210000;200000;916905281
113;2196246;1040000;210000;200000;911080663
114;2196246;1040000;210000;200000;919067307
115;2176553;1000000;185000;210000;917238857
116;2176553;1000000;185000;210000;917660395
117;2176553;1000000;185000;210000;920976694
118;2176553;1000000;185000;210000;919000043
119;2176553;1000000;185000;210000;914140099
120;2176553;1000000;185000;210000;906883737
121;2176553;1000000;185000;210000;903823649
122;2169865;970000;205000;195000;908708208
123;2169865;970000;205000;195000;902983425
124;2169865;970000;205000;195000;907049445
125;2169865;970000;205000;195000;911485574
126;2169865;970000;205000;195000;907103352
127;2169865;970000;205000;195000;916666762
128;2169865;970000;205000;195000;913764162
129;2169865;970000;205000;195000;904291934
130;2169865;970000;205000;195000;905995097
131;2169865;970000;205000;195000;913871089
132;2169865;970000;205000;195000;912926094
133;2169865;970000;205000;195000;907731030
134;2169865;970000;205000;195000;912138503
135;2169865;970000;205000;195000;916122572
136;2169865;970000;205000;195000;910183622
137;2169865;970000;205000;195000;911276244
138;2169865;970000;205000;195000;908319523
139;2169865;970000;205000;195000;905226766
140;2169865;970000;205000;195000;899836520
141;2169865;970000;205000;195000;901831817
142;2169865;970000;205000;195000;899506352
143;2169865;970000;205000;195000;912763661
144;2169865;970000;205000;195000;912265476
145;2169865;970000;205000;195000;906574903
146;2169865;970000;205000;195000;892482621
147;2169865;970000;205000;195000;888384364
148;2169865;970000;205000;195000;891372536
149;2169865;970000;205000;195000;900485200
150;2169865;970000;205000;195000;896112702
151;2169865;970000;205000;195000;893096457
152;2169865;970000;205000;195000;895659110
153;2169865;970000;205000;195000;896233435
154;2169865;970000;205000;195000;898055692
155;2169865;970000;205000;195000;900868419
156;2169865;970000;205000;195000;899323871
157;2169865;970000;205000;195000;893878899
158;2169865;970000;205000;195000;895282786
159;2169865;970000;205000;195000;887095783
160;2169865;970000;205000;195000;891789161
161;2169865;970000;205000;195000;892096952
162;2169865;970000;205000;195000;899154519
163;2169865;970000;205000;195000;896592392
164;2169865;970000;205000;195000;907510338
165;2169865;970000;205000;195000;903873061
166;2169865;970000;205000;195000;893395139
167;2169865;970000;205000;195000;893958925
168;2169865;970000;205000;195000;879954960
169;2169865;970000;205000;195000;880814343
170;2143085;985000;155000;195000;887331623
171;2143085;985000;155000;195000;896022940
172;2143085;985000;155000;195000;890685135
173;2143085;985000;155000;195000;886922761
174;2143085;985000;155000;195000;886413482
175;2143085;985000;155000;195000;885238190
176;2143085;985000;155000;195000;885900740
177;2143085;985000;155000;195000;877007200
