generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;1516905244
2;1006096;250000;325000;85000;1449134344
3;956847;235000;290000;95000;1366390910
4;942629;250000;245000;110000;1290362233
5;912783;230000;245000;105000;1238041146
6;912783;230000;245000;105000;1190127534
7;904528;250000;275000;40000;1159666439
8;852028;220000;250000;45000;1137552593
9;850063;220000;215000;80000;1121099510
10;831522;190000;205000;90000;1105495797
11;828310;180000;235000;75000;1090764473
12;828310;180000;235000;75000;1081555851
13;828310;180000;235000;75000;1069627736
14;803943;165000;185000;115000;1059860930
15;803943;165000;185000;115000;1060783728
16;803943;165000;185000;115000;1062880534
17;803943;165000;185000;115000;1064154578
18;803943;165000;185000;115000;1056017872
19;803943;165000;185000;115000;1059120764
20;803943;165000;185000;115000;1046455802
21;794829;185000;185000;80000;1038838907
22;794829;185000;185000;80000;1037450509
23;794829;185000;185000;80000;1040396732
24;794829;185000;185000;80000;1040493984
25;794829;185000;185000;80000;1038977127
26;794829;185000;185000;80000;1024120492
27;791327;190000;185000;80000;1024217043
28;791327;190000;185000;80000;1022154519
29;791327;190000;185000;80000;1021957401
30;774483;165000;195000;60000;1021272559
31;774483;165000;195000;60000;1025012809
32;774483;165000;195000;60000;1015622686
33;774483;165000;195000;60000;1017056485
34;774483;165000;195000;60000;1009253617
35;774483;165000;195000;60000;1005577417
36;774483;165000;195000;60000;995391364
37;774483;165000;195000;60000;998971337
38;774483;165000;195000;60000;1010020170
39;774483;165000;195000;60000;1002453118
40;774483;165000;195000;60000;995312244
41;774483;165000;195000;60000;987787418
42;774483;165000;195000;60000;983107645
43;774483;165000;195000;60000;990281016
44;774483;165000;195000;60000;976777850
45;774483;165000;195000;60000;985487522
46;774483;165000;195000;60000;990222245
47;774483;165000;195000;60000;971190314
48;774483;165000;195000;60000;984193204
49;774483;165000;195000;60000;979020910
50;774483;165000;195000;60000;974886699
51;774483;165000;195000;60000;971371566
52;774483;165000;195000;60000;955548202
53;759164;160000;190000;70000;963136780
54;759164;160000;190000;70000;967818536
55;759164;160000;190000;70000;969191339
56;759164;160000;190000;70000;958274520
57;759164;160000;190000;70000;949654665
58;759164;160000;190000;70000;956123238
59;759164;160000;190000;70000;951400416
60;759164;160000;190000;70000;945050974
61;759164;160000;190000;70000;944332534
62;759164;160000;190000;70000;950975255
63;759164;160000;190000;70000;946442695
64;759164;160000;190000;70000;938240198
65;759164;160000;190000;70000;939060514
66;759164;160000;190000;70000;940305842
67;759164;160000;190000;70000;937570674
68;759164;160000;190000;70000;939317863
69;759164;160000;190000;70000;928556288
70;759164;160000;190000;70000;921143195
71;759164;160000;190000;70000;926530494
72;759164;160000;190000;70000;922153622
73;759164;160000;190000;70000;918895553
74;759164;160000;190000;70000;913940187
75;759164;160000;190000;70000;913182445
76;759164;160000;190000;70000;921293329
77;759164;160000;190000;70000;913908278
78;759164;160000;190000;70000;914814003
79;759164;160000;190000;70000;908511867
80;759164;160000;190000;70000;896557287
81;759164;160000;190000;70000;902061749
