generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;546640501
2;992098;255000;285000;110000;147990463
3;952697;240000;270000;100000;-355138414
4;911330;230000;280000;75000;-807892790
5;900873;225000;260000;75000;-1176174305
6;871154;200000;230000;95000;-1455939947
7;864751;215000;225000;80000;-1667293933
8;838035;160000;245000;85000;-1817671237
9;832938;185000;230000;90000;-1925066611
10;832938;185000;230000;90000;-2011526718
11;832938;185000;230000;90000;-2037431115
12;803505;170000;230000;90000;-2098419586
13;803505;170000;230000;90000;2144573944
14;785233;165000;190000;90000;2147051232
15;785233;165000;190000;90000;2130180749
16;785233;165000;190000;90000;2094986159
17;785233;165000;190000;90000;2075553018
18;785233;165000;190000;90000;2063616132
19;785233;165000;190000;90000;2059147653
20;785233;165000;190000;90000;2081012644
21;785233;165000;190000;90000;2024403078
22;785233;165000;190000;90000;2004598702
23;785233;165000;190000;90000;1980437101
24;785233;165000;190000;90000;1971440666
25;785233;165000;190000;90000;1969724878
26;779132;170000;195000;65000;1953890285
27;779132;170000;195000;65000;1930731554
28;779132;170000;195000;65000;1921982965
29;777240;195000;185000;70000;1902713456
30;777240;195000;185000;70000;1885514287
31;777240;195000;185000;70000;1877450525
32;777240;195000;185000;70000;1844889773
33;729796;150000;175000;75000;1831151401
34;729796;150000;175000;75000;1806793014
35;729796;150000;175000;75000;1793209360
36;729796;150000;175000;75000;1774316659
37;729796;150000;175000;75000;1768516352
38;729796;150000;175000;75000;1765953758
39;729796;150000;175000;75000;1744427185
40;729796;150000;175000;75000;1740337266
41;729796;150000;175000;75000;1720571211
42;729796;150000;175000;75000;1698209115
43;729796;150000;175000;75000;1707700034
44;729796;150000;175000;75000;1709567249
45;729796;150000;175000;75000;1711111601
46;729796;150000;175000;75000;1678922315
47;729796;150000;175000;75000;1658938852
48;729796;150000;175000;75000;1651698601
49;729796;150000;175000;75000;1641489049
50;729796;150000;175000;75000;1608285120
51;729796;150000;175000;75000;1606802603
52;729796;150000;175000;75000;1587010664
53;729796;150000;175000;75000;1583854395
54;729796;150000;175000;75000;1584305358
55;729796;150000;175000;75000;1552424037
56;729796;150000;175000;75000;1532758464
57;729796;150000;175000;75000;1510644358
58;729796;150000;175000;75000;1521828716
59;729796;150000;175000;75000;1525155059
60;729796;150000;175000;75000;1501547309
61;729796;150000;175000;75000;1512807776
62;729796;150000;175000;75000;1499804791
63;729796;150000;175000;75000;1468614606
64;729796;150000;175000;75000;1452731152
65;729796;150000;175000;75000;1438641652
66;729796;150000;175000;75000;1422285487
67;729796;150000;175000;75000;1410490905
68;729796;150000;175000;75000;1384845150
69;729796;150000;175000;75000;1388238164
70;729796;150000;175000;75000;1375898261
71;729796;150000;175000;75000;1358009743
72;729796;150000;175000;75000;1333600884
73;729796;150000;175000;75000;1308651520
74;729796;150000;175000;75000;1304035980
75;729796;150000;175000;75000;1303916936
76;729796;150000;175000;75000;1285576622
77;729796;150000;175000;75000;1271926091
78;729796;150000;175000;75000;1283734497
79;729796;150000;175000;75000;1296052544
80;729796;150000;175000;75000;1288727806
81;729796;150000;175000;75000;1228656169
82;729796;150000;175000;75000;1244349886
83;729796;150000;175000;75000;1234983630
84;729796;150000;175000;75000;1206163208
85;729796;150000;175000;75000;1203235562
86;729796;150000;175000;75000;1174917750
87;729796;150000;175000;75000;1170846933
88;729796;150000;175000;75000;1153735797
89;729796;150000;175000;75000;1157826931
90;715241;155000;165000;55000;1135610987
91;715241;155000;165000;55000;1122119457
92;715241;155000;165000;55000;1115862280
93;715241;155000;165000;55000;1118738625
94;715241;155000;165000;55000;1098725188
95;715241;155000;165000;55000;1091864625
96;715241;155000;165000;55000;1054664727
97;715241;155000;165000;55000;1054151081
98;715241;155000;165000;55000;1048840701
99;715241;155000;165000;55000;1034482267
100;715241;155000;165000;55000;1050052094
101;715241;155000;165000;55000;1042898690
102;715241;155000;165000;55000;1031925135
103;715241;155000;165000;55000;1048752976
104;715241;155000;165000;55000;1001557626
105;715241;155000;165000;55000;1002185735
106;715241;155000;165000;55000;976824761
107;715241;155000;165000;55000;973607592
108;715241;155000;165000;55000;977692393
109;715241;155000;165000;55000;970469679
110;715241;155000;165000;55000;942705119
111;703927;145000;155000;65000;948545835
112;703927;145000;155000;65000;920011085
113;703927;145000;155000;65000;920642291
114;703927;145000;155000;65000;875122014
115;703927;145000;155000;65000;892072752
116;703927;145000;155000;65000;865954137
117;703927;145000;155000;65000;903853032
118;703927;145000;155000;65000;908037111
119;703927;145000;155000;65000;886799109
120;703927;145000;155000;65000;833445097
121;703927;145000;155000;65000;811216113
122;703927;145000;155000;65000;814710473
123;703927;145000;155000;65000;819105358
124;703927;145000;155000;65000;787127716
125;703927;145000;155000;65000;767978938
126;703927;145000;155000;65000;762095263
127;703927;145000;155000;65000;774338230
128;703927;145000;155000;65000;754798615
129;703927;145000;155000;65000;749303188
130;703927;145000;155000;65000;744508723
131;703927;145000;155000;65000;735019031
132;703927;145000;155000;65000;699655916
133;703927;145000;155000;65000;708096023
134;703927;145000;155000;65000;680441794
135;703927;145000;155000;65000;712741805
136;703927;145000;155000;65000;675121469
137;703927;145000;155000;65000;678893500
