generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;-1257565044
2;1000183;255000;320000;90000;-1386275112
3;973037;255000;300000;85000;-1561096588
4;899018;195000;270000;90000;-1711647058
5;899018;195000;270000;90000;-1834400374
6;875337;220000;240000;85000;-1919836923
7;816204;200000;200000;65000;-1986263066
8;816204;200000;200000;65000;-2026509364
9;816204;200000;200000;65000;-2060241760
10;816204;200000;200000;65000;-2090627685
11;816204;200000;200000;65000;-2103439509
12;816204;200000;200000;65000;-2115689842
13;816204;200000;200000;65000;-2119094506
14;816204;200000;200000;65000;-2145025911
15;816204;200000;200000;65000;-2146659258
16;816204;200000;200000;65000;2145258847
17;813423;205000;215000;55000;2146208090
18;813423;205000;215000;55000;2117761735
19;794771;205000;170000;80000;2103507384
20;788907;180000;200000;65000;2091862862
21;788907;180000;200000;65000;2076308205
22;788907;180000;200000;65000;2079377333
23;788907;180000;200000;65000;2071133385
24;788103;190000;200000;65000;2073555787
25;788103;190000;200000;65000;2076139087
26;788103;190000;200000;65000;2053954852
27;788103;190000;200000;65000;2044513893
28;788103;190000;200000;65000;2033737445
29;788103;190000;200000;65000;2042865919
30;788103;190000;200000;65000;2039394049
31;748426;170000;175000;80000;2026498132
32;748426;170000;175000;80000;2025697178
33;748426;170000;175000;80000;2007312607
34;748426;170000;175000;80000;2019068272
35;748426;170000;175000;80000;2006802642
36;748426;170000;175000;80000;2001308200
37;748426;170000;175000;80000;1977741325
38;748426;170000;175000;80000;1988062076
39;748426;170000;175000;80000;1986239658
40;748426;170000;175000;80000;1982276312
41;748426;170000;175000;80000;1964157975
42;748426;170000;175000;80000;1965433937
43;748426;170000;175000;80000;1948902927
44;748426;170000;175000;80000;1946086530
45;748426;170000;175000;80000;1934700209
46;748426;170000;175000;80000;1925887746
47;748426;170000;175000;80000;1922490170
48;748426;170000;175000;80000;1928852318
49;748426;170000;175000;80000;1933112965
50;748426;170000;175000;80000;1931060013
51;748426;170000;175000;80000;1926113581
52;748426;170000;175000;80000;1912060333
53;748426;170000;175000;80000;1904998788
54;748426;170000;175000;80000;1915357175
55;748426;170000;175000;80000;1910673090
56;740523;160000;180000;65000;1907525075
57;740523;160000;180000;65000;1891880568
58;740523;160000;180000;65000;1891934813
59;740523;160000;180000;65000;1866979551
60;740523;160000;180000;65000;1881966789
61;740523;160000;180000;65000;1868169086
62;740523;160000;180000;65000;1868112303
63;740523;160000;180000;65000;1851027918
64;740523;160000;180000;65000;1865244701
65;740523;160000;180000;65000;1863010433
66;740523;160000;180000;65000;1851498528
67;740523;160000;180000;65000;1848865978
68;740523;160000;180000;65000;1836478677
69;740523;160000;180000;65000;1834442558
70;740523;160000;180000;65000;1824226079
71;740523;160000;180000;65000;1835273761
72;740523;160000;180000;65000;1852526385
73;740523;160000;180000;65000;1830642368
74;740523;160000;180000;65000;1816160023
75;740523;160000;180000;65000;1801171341
76;740523;160000;180000;65000;1809750047
77;701785;150000;155000;60000;1803115447
78;701785;150000;155000;60000;1784346999
79;701785;150000;155000;60000;1785465015
80;701785;150000;155000;60000;1781248922
81;701785;150000;155000;60000;1773015846
82;701785;150000;155000;60000;1772810328
83;701785;150000;155000;60000;1767124582
84;701785;150000;155000;60000;1763234059
85;701785;150000;155000;60000;1765592041
86;701785;150000;155000;60000;1770949389
87;701785;150000;155000;60000;1750242937
88;701785;150000;155000;60000;1763624188
89;701785;150000;155000;60000;1760931757
90;701785;150000;155000;60000;1744672980
91;701785;150000;155000;60000;1734323924
92;701785;150000;155000;60000;1749138405
93;701785;150000;155000;60000;1729938386
94;701785;150000;155000;60000;1723095460
95;701785;150000;155000;60000;1702728423
96;701785;150000;155000;60000;1708999961
97;701785;150000;155000;60000;1707121371
98;701785;150000;155000;60000;1701899303
99;701785;150000;155000;60000;1695906323
100;701785;150000;155000;60000;1697648418
101;701785;150000;155000;60000;1690454863
102;701785;150000;155000;60000;1684138335
103;701785;150000;155000;60000;1684672384
104;701785;150000;155000;60000;1678002099
105;701785;150000;155000;60000;1689384755
106;701785;150000;155000;60000;1678076905
107;701785;150000;155000;60000;1672662523
108;701785;150000;155000;60000;1662412991
109;701785;150000;155000;60000;1656677273
110;701785;150000;155000;60000;1653163829
111;701785;150000;155000;60000;1648790208
112;701785;150000;155000;60000;1642891852
113;701785;150000;155000;60000;1636824761
114;701785;150000;155000;60000;1620753415
115;701785;150000;155000;60000;1622667983
116;701785;150000;155000;60000;1626427750
117;701785;150000;155000;60000;1605761140
118;701785;150000;155000;60000;1618540015
119;701785;150000;155000;60000;1612748305
120;701785;150000;155000;60000;1608246974
121;701785;150000;155000;60000;1606239084
122;701785;150000;155000;60000;1606541429
123;701785;150000;155000;60000;1600450310
124;701785;150000;155000;60000;1592521091
125;701785;150000;155000;60000;1608839149
126;701785;150000;155000;60000;1594409287
127;701785;150000;155000;60000;1574433955
128;701785;150000;155000;60000;1568631909
129;701785;150000;155000;60000;1588213406
130;701785;150000;155000;60000;1570742331
131;701785;150000;155000;60000;1566623307
132;701785;150000;155000;60000;1567115148
133;701785;150000;155000;60000;1550172824
134;701785;150000;155000;60000;1541602059
135;701785;150000;155000;60000;1555617190
136;701785;150000;155000;60000;1542835209
137;701785;150000;155000;60000;1542301229
138;701785;150000;155000;60000;1547369977
139;701785;150000;155000;60000;1537213405
140;701785;150000;155000;60000;1521048031
141;701785;150000;155000;60000;1516357166
142;701785;150000;155000;60000;1520391077
143;701785;150000;155000;60000;1529045618
144;701785;150000;155000;60000;1515114785
145;701785;150000;155000;60000;1498328009
146;692509;135000;160000;60000;1508443071
147;692509;135000;160000;60000;1507145726
148;690987;130000;130000;90000;1493085658
149;690987;130000;130000;90000;1486137003
150;690987;130000;130000;90000;1471245767
151;690987;130000;130000;90000;1454358475
152;674787;130000;140000;70000;1452011284
153;674787;130000;140000;70000;1454104962
154;674787;130000;140000;70000;1458548126
155;674787;130000;140000;70000;1442439826
156;674787;130000;140000;70000;1423598443
157;674787;130000;140000;70000;1425237921
158;674787;130000;140000;70000;1431731644
159;674787;130000;140000;70000;1431373415
160;674787;130000;140000;70000;1437528027
161;674787;130000;140000;70000;1434147713
162;674787;130000;140000;70000;1422209881
163;674787;130000;140000;70000;1421749318
164;674787;130000;140000;70000;1415662436
165;674787;130000;140000;70000;1412850300
166;674787;130000;140000;70000;1392560619
167;674787;130000;140000;70000;1390824469
168;674787;130000;140000;70000;1393735990
169;674787;130000;140000;70000;1380805003
170;674787;130000;140000;70000;1357144639
171;674787;130000;140000;70000;1363339104
172;674787;130000;140000;70000;1368714968
173;674787;130000;140000;70000;1369789529
174;674787;130000;140000;70000;1369451418
175;674787;130000;140000;70000;1366974286
176;674787;130000;140000;70000;1355004102
177;674787;130000;140000;70000;1360807177
178;674787;130000;140000;70000;1337339809
179;674787;130000;140000;70000;1323549490
180;674787;130000;140000;70000;1333798312
181;674787;130000;140000;70000;1330163716
182;674787;130000;140000;70000;1319561189
183;674787;130000;140000;70000;1297372729
184;674787;130000;140000;70000;1308848959
185;674787;130000;140000;70000;1307963088
186;674787;130000;140000;70000;1320738442
187;674787;130000;140000;70000;1320737429
188;674787;130000;140000;70000;1301565620
189;674787;130000;140000;70000;1303667657
190;674787;130000;140000;70000;1287486450
191;674787;130000;140000;70000;1296989828
192;674787;130000;140000;70000;1289601811
193;674787;130000;140000;70000;1286595872
194;674787;130000;140000;70000;1268166066
195;674787;130000;140000;70000;1271394621
196;674787;130000;140000;70000;1278268777
