generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;-1966502506
2;1013795;260000;305000;120000;-1994957557
3;975768;265000;285000;85000;-2026027140
4;957917;240000;280000;105000;-2055274857
5;912748;205000;260000;110000;-2080996669
6;898166;225000;240000;100000;-2097014865
7;898166;225000;240000;100000;-2111142701
8;898166;225000;240000;100000;-2122738922
9;862683;210000;250000;75000;-2132083139
10;862683;210000;250000;75000;-2135789833
11;862683;210000;250000;75000;-2133609445
12;862683;210000;250000;75000;-2137529174
13;826990;215000;190000;80000;-2137449666
14;826990;215000;190000;80000;-2144193564
15;826990;215000;190000;80000;-2146970110
16;805116;170000;220000;80000;2144801175
17;805116;170000;220000;80000;2142111089
18;805116;170000;220000;80000;2141624343
19;805116;170000;220000;80000;-2145132993
20;805116;170000;220000;80000;-2145458472
21;805116;170000;220000;80000;2135911505
22;805116;170000;220000;80000;2139554742
23;805116;170000;220000;80000;2144723124
24;805116;170000;220000;80000;2140853782
25;805116;170000;220000;80000;2134886816
26;805116;170000;220000;80000;2139580319
27;805116;170000;220000;80000;2131365743
28;805116;170000;220000;80000;2136435163
29;805116;170000;220000;80000;2127233849
30;805116;170000;220000;80000;2120408391
31;805116;170000;220000;80000;2128538539
32;805116;170000;220000;80000;2132180988
33;805116;170000;220000;80000;2133008647
34;805116;170000;220000;80000;2129045476
35;805116;170000;220000;80000;2128520199
36;805116;170000;220000;80000;2117650859
37;805116;170000;220000;80000;2127298046
38;805116;170000;220000;80000;2124506454
39;805116;170000;220000;80000;2119500128
40;805116;170000;220000;80000;2112448426
41;805116;170000;220000;80000;2114278513
42;805116;170000;220000;80000;2112063685
43;805116;170000;220000;80000;2109039141
44;805116;170000;220000;80000;2103058964
45;805116;170000;220000;80000;2101104529
46;805116;170000;220000;80000;2104480301
47;805116;170000;220000;80000;2098188295
48;805116;170000;220000;80000;2092869336
49;783873;185000;200000;60000;2098879999
50;783873;185000;200000;60000;2097623168
51;783873;185000;200000;60000;2095118113
52;783873;185000;200000;60000;2094705968
53;783873;185000;200000;60000;2095437754
54;783873;185000;200000;60000;2093519440
55;783873;185000;200000;60000;2086624049
56;783873;185000;200000;60000;2088158662
57;783873;185000;200000;60000;2086970691
58;783873;185000;200000;60000;2081926255
59;783873;185000;200000;60000;2082936674
60;783873;185000;200000;60000;2086419711
61;783873;185000;200000;60000;2083988447
62;783873;185000;200000;60000;2074464895
63;764262;155000;180000;85000;2073058804
64;764262;155000;180000;85000;2075010143
65;764262;155000;180000;85000;2073632865
66;764262;155000;180000;85000;2073731412
67;764262;155000;180000;85000;2078203565
68;764262;155000;180000;85000;2072578366
69;764262;155000;180000;85000;2066354724
70;764262;155000;180000;85000;2067998669
71;764262;155000;180000;85000;2073084236
72;764262;155000;180000;85000;2070296009
73;764262;155000;180000;85000;2073720256
74;764262;155000;180000;85000;2064887105
75;764262;155000;180000;85000;2060395217
76;764262;155000;180000;85000;2054264632
77;764262;155000;180000;85000;2054567087
78;764262;155000;180000;85000;2053385387
79;764262;155000;180000;85000;2067773123
80;764262;155000;180000;85000;2067609781
81;764262;155000;180000;85000;2060202313
82;764262;155000;180000;85000;2052693436
83;757597;175000;150000;85000;2047146732
84;757597;175000;150000;85000;2051133544
85;757597;175000;150000;85000;2044234623
86;757597;175000;150000;85000;2048993516
87;757597;175000;150000;85000;2046653142
