generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;1163573479
2;1022738;260000;310000;125000;1149349550
3;1011957;270000;315000;100000;1136162232
4;957300;250000;280000;90000;1122921154
5;955453;250000;275000;100000;1109837038
6;923716;255000;245000;100000;1098551728
7;906597;225000;255000;80000;1091939873
8;906597;225000;255000;80000;1083733053
9;894258;225000;235000;105000;1083361287
10;894258;225000;235000;105000;1079523468
11;869027;220000;220000;95000;1076173960
12;869027;220000;220000;95000;1078451242
13;846444;195000;225000;95000;1074979693
14;846444;195000;225000;95000;1071596547
15;846444;195000;225000;95000;1069819885
16;846444;195000;225000;95000;1068680946
17;846444;195000;225000;95000;1063133169
18;846444;195000;225000;95000;1063982465
19;846444;195000;225000;95000;1064959783
20;829987;190000;215000;85000;1060137838
21;829987;190000;215000;85000;1065171646
22;772793;180000;165000;85000;1064890422
23;772793;180000;165000;85000;1067801458
24;772793;180000;165000;85000;1062973558
25;772793;180000;165000;85000;1065514656
26;772793;180000;165000;85000;1061048667
27;772793;180000;165000;85000;1057358207
28;772793;180000;165000;85000;1062101273
29;772793;180000;165000;85000;1057940802
30;772793;180000;165000;85000;1060312389
31;772793;180000;165000;85000;1059338405
32;772793;180000;165000;85000;1060314004
33;772793;180000;165000;85000;1057522919
34;772793;180000;165000;85000;1061196795
35;772793;180000;165000;85000;1056875052
36;772793;180000;165000;85000;1055278786
37;772793;180000;165000;85000;1059228773
38;772793;180000;165000;85000;1059919390
39;772793;180000;165000;85000;1056814740
40;772793;180000;165000;85000;1054998465
41;772793;180000;165000;85000;1057520814
42;772793;180000;165000;85000;1052754422
43;772793;180000;165000;85000;1053363492
44;772793;180000;165000;85000;1050198258
45;772793;180000;165000;85000;1049399929
46;772793;180000;165000;85000;1049545056
47;772793;180000;165000;85000;1048828077
48;772793;180000;165000;85000;1045811106
49;772793;180000;165000;85000;1049404886
50;772793;180000;165000;85000;1048787982
51;772793;180000;165000;85000;1050005625
52;772793;180000;165000;85000;1049393350
53;772793;180000;165000;85000;1051687985
54;772793;180000;165000;85000;1050852022
55;772793;180000;165000;85000;1050274297
56;772793;180000;165000;85000;1049871394
57;772793;180000;165000;85000;1048137982
58;772793;180000;165000;85000;1048637208
59;772793;180000;165000;85000;1051147529
60;772793;180000;165000;85000;1049165390
61;772793;180000;165000;85000;1049622980
62;772793;180000;165000;85000;1044352468
63;772793;180000;165000;85000;1048248247
64;772793;180000;165000;85000;1048432899
65;772793;180000;165000;85000;1044165225
66;772793;180000;165000;85000;1045841974
67;772793;180000;165000;85000;1040856326
68;772793;180000;165000;85000;1042334483
69;772793;180000;165000;85000;1045918789
70;772793;180000;165000;85000;1045052291
71;772793;180000;165000;85000;1041410535
72;772793;180000;165000;85000;1041707999
73;772793;180000;165000;85000;1040175613
74;772793;180000;165000;85000;1043399740
75;772793;180000;165000;85000;1033777893
76;772793;180000;165000;85000;1036316799
77;772793;180000;165000;85000;1038014599
78;772793;180000;165000;85000;1035603417
79;772793;180000;165000;85000;1036666169
80;772793;180000;165000;85000;1036119765
81;772793;180000;165000;85000;1032469166
82;772793;180000;165000;85000;1033893444
83;772793;180000;165000;85000;1034586274
84;772793;180000;165000;85000;1035579042
85;772793;180000;165000;85000;1038793336
86;772793;180000;165000;85000;1036182640
87;772793;180000;165000;85000;1039358357
88;772793;180000;165000;85000;1034402312
89;772793;180000;165000;85000;1030817242
90;772793;180000;165000;85000;1033150049
91;767961;155000;205000;60000;1034589460
92;767961;155000;205000;60000;1032357748
93;767961;155000;205000;60000;1032115299
94;767961;155000;205000;60000;1032075345
95;767961;155000;205000;60000;1030611091
96;767961;155000;205000;60000;1022971436
97;767961;155000;205000;60000;1026316350
98;767961;155000;205000;60000;1026488874
99;767961;155000;205000;60000;1023504986
100;767961;155000;205000;60000;1026349186
101;767961;155000;205000;60000;1026390214
102;767961;155000;205000;60000;1033101655
103;767961;155000;205000;60000;1030071571
104;767961;155000;205000;60000;1028601264
105;767961;155000;205000;60000;1024843005
106;767961;155000;205000;60000;1023152558
107;767961;155000;205000;60000;1027941845
108;767961;155000;205000;60000;1029189137
109;767961;155000;205000;60000;1030952010
110;767961;155000;205000;60000;1029377184
111;767961;155000;205000;60000;1027171581
112;767961;155000;205000;60000;1025802634
113;767961;155000;205000;60000;1029364012
114;747785;190000;145000;85000;1026165192
115;747785;190000;145000;85000;1027673373
116;747785;190000;145000;85000;1031084861
117;747785;190000;145000;85000;1030765318
118;747785;190000;145000;85000;1025779317
119;747785;190000;145000;85000;1028976946
120;747785;190000;145000;85000;1027260757
121;747785;190000;145000;85000;1025082840
122;747785;190000;145000;85000;1022005569
123;747785;190000;145000;85000;1026542314
124;747785;190000;145000;85000;1027980011
125;747785;190000;145000;85000;1024851683
126;747785;190000;145000;85000;1018040498
127;747785;190000;145000;85000;1023637102
128;747785;190000;145000;85000;1026849445
129;747785;190000;145000;85000;1023000039
130;747785;190000;145000;85000;1019615980
131;747785;190000;145000;85000;1014600092
