generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;364091998
2;963359;230000;320000;80000;-1062870438
3;917566;245000;255000;90000;1612561467
4;907583;215000;280000;90000;126154096
5;886093;205000;245000;85000;-1068602889
6;848620;180000;220000;100000;-1952667604
7;827319;195000;235000;55000;1649821111
8;827319;195000;235000;55000;1127201734
9;825385;170000;225000;95000;828773331
10;825385;170000;225000;95000;522436945
11;810004;190000;220000;75000;301637602
12;804989;165000;215000;90000;182751832
13;804989;165000;215000;90000;83810769
14;804989;165000;215000;90000;-13257552
15;792901;175000;210000;70000;-112360057
16;792901;175000;210000;70000;-155211089
17;769173;165000;180000;85000;-230341708
18;769173;165000;180000;85000;-345656187
19;769173;165000;180000;85000;-374444415
20;769173;165000;180000;85000;-438022258
21;769173;165000;180000;85000;-492146780
22;769173;165000;180000;85000;-539679859
23;769173;165000;180000;85000;-565711772
24;769173;165000;180000;85000;-652164120
25;769173;165000;180000;85000;-661129151
26;769173;165000;180000;85000;-720073615
27;769173;165000;180000;85000;-733770411
28;768795;165000;215000;65000;-827682331
29;758167;175000;155000;80000;-864769160
30;758167;175000;155000;80000;-933420755
31;758167;175000;155000;80000;-1001022705
32;757346;140000;195000;90000;-1037986987
33;757346;140000;195000;90000;-1116984512
34;757346;140000;195000;90000;-1166617912
35;757346;140000;195000;90000;-1211421113
36;757346;140000;195000;90000;-1225940752
37;757346;140000;195000;90000;-1304409669
38;757346;140000;195000;90000;-1318976548
39;744132;150000;175000;75000;-1390498766
40;744132;150000;175000;75000;-1403854207
41;744132;150000;175000;75000;-1426360525
42;744132;150000;175000;75000;-1491557849
43;744132;150000;175000;75000;-1539055698
44;744132;150000;175000;75000;-1565891488
45;744132;150000;175000;75000;-1593963576
46;744132;150000;175000;75000;-1704776379
47;738177;175000;160000;65000;-1709924575
48;738177;175000;160000;65000;-1754102524
49;738177;175000;160000;65000;-1817277766
50;738177;175000;160000;65000;-1814207273
51;738177;175000;160000;65000;-1905448527
52;738177;175000;160000;65000;-1886056534
53;738177;175000;160000;65000;-1957686342
54;738177;175000;160000;65000;-2055811522
55;738177;175000;160000;65000;-2043047222
56;738177;175000;160000;65000;-2085218281
57;738177;175000;160000;65000;2143902056
58;738177;175000;160000;65000;2104945111
59;738177;175000;160000;65000;2054600098
60;738177;175000;160000;65000;1968949103
61;738177;175000;160000;65000;1960957698
62;738177;175000;160000;65000;1972019050
63;738177;175000;160000;65000;1914140118
64;738177;175000;160000;65000;1860072528
65;738177;175000;160000;65000;1828395128
66;738177;175000;160000;65000;1814301230
67;738177;175000;160000;65000;1746810803
68;738177;175000;160000;65000;1699645872
69;738177;175000;160000;65000;1681322615
70;738177;175000;160000;65000;1605905004
71;738177;175000;160000;65000;1602971540
72;738177;175000;160000;65000;1551116019
73;738177;175000;160000;65000;1561695605
74;738177;175000;160000;65000;1528711226
75;708824;150000;180000;45000;1535672509
76;708824;150000;180000;45000;1482432975
77;708824;150000;180000;45000;1450859009
78;708824;150000;180000;45000;1458560853
79;708824;150000;180000;45000;1390843930
80;708824;150000;180000;45000;1349363383
81;708824;150000;180000;45000;1252743244
82;708824;150000;180000;45000;1249494050
83;708824;150000;180000;45000;1208987846
84;708824;150000;180000;45000;1120868460
85;708824;150000;180000;45000;1109825384
86;697871;125000;170000;70000;1112733967
87;697871;125000;170000;70000;1004392281
88;697871;125000;170000;70000;989573979
89;697871;125000;170000;70000;965502389
90;697871;125000;170000;70000;958586187
91;697871;125000;170000;70000;882081645
92;697871;125000;170000;70000;824695083
93;697871;125000;170000;70000;832067503
94;697871;125000;170000;70000;770239603
95;697871;125000;170000;70000;714381085
96;697871;125000;170000;70000;668293191
97;697871;125000;170000;70000;659162909
98;697871;125000;170000;70000;668571565
99;697871;125000;170000;70000;609934123
100;697871;125000;170000;70000;539992116
101;697871;125000;170000;70000;496928482
102;697871;125000;170000;70000;432117376
103;697871;125000;170000;70000;368386713
104;697871;125000;170000;70000;398031210
105;697871;125000;170000;70000;364744134
106;697871;125000;170000;70000;265953618
107;697871;125000;170000;70000;203184334
108;697871;125000;170000;70000;161296359
109;697871;125000;170000;70000;142109013
110;697871;125000;170000;70000;96703263
111;697871;125000;170000;70000;113506516
112;697871;125000;170000;70000;156084527
113;697871;125000;170000;70000;80253337
114;697871;125000;170000;70000;-6804843
115;697871;125000;170000;70000;-23613422
116;697871;125000;170000;70000;-59300012
117;697871;125000;170000;70000;-147697993
118;697871;125000;170000;70000;-183007809
119;697871;125000;170000;70000;-208012907
120;697871;125000;170000;70000;-230735630
121;697871;125000;170000;70000;-223858918
122;697871;125000;170000;70000;-241402785
123;697871;125000;170000;70000;-262944939
124;697871;125000;170000;70000;-358745438
125;697871;125000;170000;70000;-416451777
126;697871;125000;170000;70000;-458478682
127;697871;125000;170000;70000;-533090843
128;697871;125000;170000;70000;-616257035
129;697871;125000;170000;70000;-595608780
130;697871;125000;170000;70000;-582440155
131;697871;125000;170000;70000;-645552601
132;697871;125000;170000;70000;-635523409
133;697871;125000;170000;70000;-696798287
134;697871;125000;170000;70000;-693091108
135;697871;125000;170000;70000;-781833473
136;697871;125000;170000;70000;-793329851
137;697871;125000;170000;70000;-827044157
138;697871;125000;170000;70000;-865650655
139;697871;125000;170000;70000;-945263851
140;697871;125000;170000;70000;-945065145
141;697871;125000;170000;70000;-937845774
142;697871;125000;170000;70000;-954764473
143;697871;125000;170000;70000;-1024288568
144;697871;125000;170000;70000;-1037282721
145;692252;115000;165000;75000;-1112279512
146;692252;115000;165000;75000;-1194440448
147;692231;155000;115000;85000;-1198099629
148;692231;155000;115000;85000;-1211447063
149;692231;155000;115000;85000;-1231212257
150;682491;135000;145000;70000;-1288887982
151;682491;135000;145000;70000;-1334595685
152;682491;135000;145000;70000;-1365020495
153;682491;135000;145000;70000;-1427899535
154;681593;145000;155000;40000;-1450661293
155;681593;145000;155000;40000;-1441431869
156;681593;145000;155000;40000;-1505863214
157;681593;145000;155000;40000;-1576240344
158;681593;145000;155000;40000;-1598760551
159;681593;145000;155000;40000;-1688507240
160;681593;145000;155000;40000;-1693385321
161;681593;145000;155000;40000;-1734426991
162;681593;145000;155000;40000;-1821077053
163;681593;145000;155000;40000;-1851322346
164;681593;145000;155000;40000;-1872220948
165;681593;145000;155000;40000;-1903271990
166;681593;145000;155000;40000;-1925085154
167;681593;145000;155000;40000;-1909433950
168;681593;145000;155000;40000;-1916580454
169;681593;145000;155000;40000;-1902773628
170;681593;145000;155000;40000;-1968007977
171;681593;145000;155000;40000;-2062684144
172;681593;145000;155000;40000;-2076332168
173;681593;145000;155000;40000;-2113572668
174;681593;145000;155000;40000;-2139187978
175;681593;145000;155000;40000;2112744104
176;681593;145000;155000;40000;2028892539
177;681593;145000;155000;40000;2034456525
178;681593;145000;155000;40000;2017007720
179;681593;145000;155000;40000;1957092915
180;681593;145000;155000;40000;1933715655
181;681593;145000;155000;40000;1882685653
182;681593;145000;155000;40000;1836294726
183;681593;145000;155000;40000;1794141703
184;681593;145000;155000;40000;1814066246
185;681593;145000;155000;40000;1800044726
186;681593;145000;155000;40000;1745306964
187;681593;145000;155000;40000;1701721398
188;645136;110000;140000;65000;1650280673
189;645136;110000;140000;65000;1628930929
190;645136;110000;140000;65000;1576019693
191;645136;110000;140000;65000;1562490684
192;645136;110000;140000;65000;1571185965
193;645136;110000;140000;65000;1506399884
194;645136;110000;140000;65000;1425517690
195;645136;110000;140000;65000;1431409936
196;645136;110000;140000;65000;1447153459
197;645136;110000;140000;65000;1432882886
198;645136;110000;140000;65000;1394351682
199;645136;110000;140000;65000;1360169299
200;645136;110000;140000;65000;1317595901
201;645136;110000;140000;65000;1255611632
202;645136;110000;140000;65000;1215820417
203;645136;110000;140000;65000;1124258090
204;645136;110000;140000;65000;1060611058
205;645136;110000;140000;65000;1109837540
206;645136;110000;140000;65000;1098825531
207;645136;110000;140000;65000;1013035135
208;645136;110000;140000;65000;996365456
209;645136;110000;140000;65000;946774750
210;645136;110000;140000;65000;899331750
211;645136;110000;140000;65000;879718659
212;645136;110000;140000;65000;789894093
213;645136;110000;140000;65000;703122810
214;645136;110000;140000;65000;755050702
215;645136;110000;140000;65000;737328063
216;645136;110000;140000;65000;714443539
217;645136;110000;140000;65000;673107409
218;645136;110000;140000;65000;657726587
219;645136;110000;140000;65000;611394899
220;645136;110000;140000;65000;572814250
221;645136;110000;140000;65000;570795730
222;645136;110000;140000;65000;536732310
223;645136;110000;140000;65000;510607936
224;643424;105000;130000;65000;469122497
225;643424;105000;130000;65000;433992619
226;643424;105000;130000;65000;359812419
227;643424;105000;130000;65000;321256945
228;643424;105000;130000;65000;318053485
229;643424;105000;130000;65000;340673176
230;643424;105000;130000;65000;257507351
231;643424;105000;130000;65000;170864103
232;643424;105000;130000;65000;156478734
233;643424;105000;130000;65000;125172245
234;643424;105000;130000;65000;125419279
235;643424;105000;130000;65000;116746241
236;643424;105000;130000;65000;62975707
237;643424;105000;130000;65000;-37027473
238;643424;105000;130000;65000;1962399
239;643424;105000;130000;65000;-35920319
240;643424;105000;130000;65000;-69518661
