generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;1783269209
2;994764;260000;305000;90000;1516304196
3;947315;235000;260000;120000;1197636645
4;881307;200000;260000;85000;898961503
5;881307;200000;260000;85000;649066881
6;855332;180000;240000;90000;451057053
7;850528;190000;225000;90000;313225481
8;846157;180000;225000;100000;206311128
9;839171;185000;245000;75000;139781778
10;788727;180000;200000;80000;78743050
11;788727;180000;200000;80000;51984598
12;788727;180000;200000;80000;18354412
13;788727;180000;200000;80000;-2965573
14;788727;180000;200000;80000;835876
15;788727;180000;200000;80000;-22606214
16;788727;180000;200000;80000;-42807069
17;780898;180000;190000;70000;-53966810
18;780898;180000;190000;70000;-66983066
19;780898;180000;190000;70000;-71448231
20;780898;180000;190000;70000;-83409537
21;780898;180000;190000;70000;-90624592
22;780898;180000;190000;70000;-104022192
23;780898;180000;190000;70000;-99202719
24;780898;180000;190000;70000;-91378049
25;780898;180000;190000;70000;-132048394
26;780898;180000;190000;70000;-114264692
27;780898;180000;190000;70000;-116088830
28;780898;180000;190000;70000;-128249333
29;775317;150000;215000;75000;-144213080
30;775317;150000;215000;75000;-167922900
31;775317;150000;215000;75000;-176398739
32;775317;150000;215000;75000;-179504205
33;775317;150000;215000;75000;-187882026
34;775317;150000;215000;75000;-212125758
35;775317;150000;215000;75000;-221626989
36;775317;150000;215000;75000;-233247775
37;775317;150000;215000;75000;-231735268
38;775317;150000;215000;75000;-229006120
39;775317;150000;215000;75000;-229583628
40;775317;150000;215000;75000;-270370757
41;775317;150000;215000;75000;-256856500
42;775317;150000;215000;75000;-257388153
43;775317;150000;215000;75000;-263499432
44;769223;180000;190000;75000;-293021682
45;769223;180000;190000;75000;-316299920
46;769223;180000;190000;75000;-321982969
47;769223;180000;190000;75000;-331706871
48;754679;175000;170000;60000;-341799395
49;754679;175000;170000;60000;-344170161
50;754679;175000;170000;60000;-364619364
51;754679;175000;170000;60000;-357665331
52;754679;175000;170000;60000;-370452911
53;737226;140000;195000;70000;-369058099
54;737226;140000;195000;70000;-377689875
55;737226;140000;195000;70000;-376425092
56;737226;140000;195000;70000;-393055890
57;737226;140000;195000;70000;-393872966
58;737226;140000;195000;70000;-424200864
59;737226;140000;195000;70000;-423303316
60;737226;140000;195000;70000;-443619132
61;737226;140000;195000;70000;-441656684
62;737226;140000;195000;70000;-440248550
63;737226;140000;195000;70000;-440273775
64;737226;140000;195000;70000;-465232244
65;737226;140000;195000;70000;-482299440
66;737226;140000;195000;70000;-471167931
67;737226;140000;195000;70000;-485510462
68;737226;140000;195000;70000;-502111289
69;737226;140000;195000;70000;-494399977
70;737226;140000;195000;70000;-525546619
71;737226;140000;195000;70000;-527471156
72;737226;140000;195000;70000;-556291475
73;737226;140000;195000;70000;-566316203
74;737226;140000;195000;70000;-559013424
75;737226;140000;195000;70000;-560079334
