generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;-1965184701
2;980329;250000;305000;105000;1645063933
3;941545;240000;265000;100000;831157045
4;909996;230000;270000;85000;82607317
5;878837;195000;275000;75000;-501771031
6;878837;195000;275000;75000;-959680803
7;857652;185000;245000;90000;-1321815919
8;852913;180000;260000;80000;-1583360557
9;830770;200000;220000;60000;-1738530092
10;830770;200000;220000;60000;-1898610069
11;800644;170000;195000;85000;-1922559052
12;786070;135000;220000;85000;-2044189573
13;786070;135000;220000;85000;-2093344288
14;786070;135000;220000;85000;-2140381335
15;786070;135000;220000;85000;2119765612
16;782215;160000;210000;70000;2086464276
17;782215;160000;210000;70000;2031733780
18;782215;160000;210000;70000;2026465092
19;762395;170000;185000;70000;1971105170
20;762395;170000;185000;70000;1918001945
21;762395;170000;185000;70000;1918770739
22;762395;170000;185000;70000;1903287776
23;762395;170000;185000;70000;1872186823
24;762395;170000;185000;70000;1847799447
25;762395;170000;185000;70000;1806434695
26;762395;170000;185000;70000;1767168333
27;759745;185000;185000;55000;1720350279
28;759745;185000;185000;55000;1699780138
29;759745;185000;185000;55000;1693427923
30;759745;185000;185000;55000;1688625261
31;759745;185000;185000;55000;1630869397
32;759745;185000;185000;55000;1638180584
33;759745;185000;185000;55000;1607916343
34;759745;185000;185000;55000;1565153839
35;759745;185000;185000;55000;1545565105
36;759745;185000;185000;55000;1561894250
37;759745;185000;185000;55000;1525054073
38;759745;185000;185000;55000;1525934462
39;759745;185000;185000;55000;1492425704
40;759745;185000;185000;55000;1442234911
41;759745;185000;185000;55000;1385727188
42;759745;185000;185000;55000;1380010349
43;759745;185000;185000;55000;1364880066
44;759745;185000;185000;55000;1360231243
45;759745;185000;185000;55000;1337044980
46;759745;185000;185000;55000;1331964379
47;756965;165000;180000;65000;1332963953
48;730941;155000;175000;70000;1294381194
49;730941;155000;175000;70000;1269193125
50;730941;155000;175000;70000;1238990036
51;730941;155000;175000;70000;1201381963
52;730941;155000;175000;70000;1211534576
53;730941;155000;175000;70000;1189431722
54;730941;155000;175000;70000;1151803888
55;730941;155000;175000;70000;1126085035
56;730941;155000;175000;70000;1097468406
57;730941;155000;175000;70000;1087316629
58;730941;155000;175000;70000;1069889718
