generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;580910280
2;1044992;270000;325000;110000;573474066
3;1010428;245000;330000;100000;565770530
4;940662;250000;250000;100000;556408785
5;939267;240000;270000;110000;551220356
6;935818;230000;285000;100000;542717557
7;919581;250000;245000;80000;538956645
8;858199;195000;245000;70000;537533207
9;858199;195000;245000;70000;534373841
10;858199;195000;245000;70000;536363770
11;858199;195000;245000;70000;532365850
12;858199;195000;245000;70000;531757335
13;858199;195000;245000;70000;533265569
14;858199;195000;245000;70000;532282768
15;839573;210000;210000;65000;530054180
16;839573;210000;210000;65000;532347248
17;827601;195000;210000;80000;528292380
18;827601;195000;210000;80000;531027328
19;827601;195000;210000;80000;530664985
20;827601;195000;210000;80000;531279412
21;827601;195000;210000;80000;527965329
22;827601;195000;210000;80000;525042745
23;827601;195000;210000;80000;527238249
24;827601;195000;210000;80000;526095819
25;827601;195000;210000;80000;525321946
26;827601;195000;210000;80000;523298481
27;827601;195000;210000;80000;526656000
28;827601;195000;210000;80000;526433669
29;827601;195000;210000;80000;521368566
30;827601;195000;210000;80000;523320179
31;827601;195000;210000;80000;520100316
32;827601;195000;210000;80000;522233551
33;811726;195000;240000;50000;524221053
34;811726;195000;240000;50000;522073993
35;811726;195000;240000;50000;524290645
36;811726;195000;240000;50000;525219634
37;811726;195000;240000;50000;523308544
38;811726;195000;240000;50000;524872134
39;811726;195000;240000;50000;524865969
40;811726;195000;240000;50000;522335815
41;811726;195000;240000;50000;520936844
42;811726;195000;240000;50000;519913666
43;811726;195000;240000;50000;524389178
44;811726;195000;240000;50000;521825740
45;811726;195000;240000;50000;519526934
46;797518;175000;185000;95000;521454611
47;797518;175000;185000;95000;522538813
48;797518;175000;185000;95000;519920805
49;797518;175000;185000;95000;517478768
50;797518;175000;185000;95000;518807819
51;797518;175000;185000;95000;514527561
52;797518;175000;185000;95000;514299412
53;797518;175000;185000;95000;515250887
54;797518;175000;185000;95000;516824807
55;774816;145000;205000;85000;517844018
56;774816;145000;205000;85000;515713028
57;774816;145000;205000;85000;513402366
58;774816;145000;205000;85000;514766233
59;774816;145000;205000;85000;514373484
60;774816;145000;205000;85000;513103224
61;774816;145000;205000;85000;508823248
62;774816;145000;205000;85000;509778851
63;774816;145000;205000;85000;511218417
64;774816;145000;205000;85000;513071385
65;774816;145000;205000;85000;510771021
66;774816;145000;205000;85000;509473261
67;774816;145000;205000;85000;507138536
68;774816;145000;205000;85000;507865288
69;774816;145000;205000;85000;508838492
70;774816;145000;205000;85000;505731638
71;723834;170000;160000;60000;507518659
72;723834;170000;160000;60000;508234257
73;723834;170000;160000;60000;509245842
74;723834;170000;160000;60000;506049293
75;723834;170000;160000;60000;504345883
76;723834;170000;160000;60000;503460276
77;723834;170000;160000;60000;507013114
78;723834;170000;160000;60000;505343757
79;723834;170000;160000;60000;504400029
80;723834;170000;160000;60000;500681753
81;723834;170000;160000;60000;501245674
82;723834;170000;160000;60000;500148773
83;723834;170000;160000;60000;500897799
84;723834;170000;160000;60000;504548210
85;723834;170000;160000;60000;502872465
86;723834;170000;160000;60000;499544079
87;723834;170000;160000;60000;501582152
88;723834;170000;160000;60000;501017440
89;723834;170000;160000;60000;502127055
90;723834;170000;160000;60000;503302530
91;723834;170000;160000;60000;503171692
92;723834;170000;160000;60000;502162063
93;723834;170000;160000;60000;497584708
