generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;473919582
2;776135;250000;280000;55000;449309915
3;738389;225000;250000;60000;427782936
4;714757;190000;230000;90000;410339090
5;665916;190000;205000;65000;399642070
6;638969;185000;210000;35000;393467557
7;630071;185000;195000;40000;385404452
8;603235;165000;180000;50000;382826378
9;603235;165000;180000;50000;382029026
10;590693;160000;180000;40000;377675598
11;590693;160000;180000;40000;377864409
12;590693;160000;180000;40000;376772974
13;590693;160000;180000;40000;375925775
14;582177;175000;155000;40000;376198791
15;580784;160000;175000;30000;376882939
16;580784;160000;175000;30000;373255591
17;580784;160000;175000;30000;371910862
18;580784;160000;175000;30000;371768445
19;576973;130000;175000;60000;370397444
20;576973;130000;175000;60000;368949889
21;576973;130000;175000;60000;367782808
22;576973;130000;175000;60000;370441722
23;547292;150000;150000;45000;369410887
24;543820;145000;160000;25000;368379783
25;537683;125000;130000;65000;369452724
26;537683;125000;130000;65000;367059683
27;537683;125000;130000;65000;367781326
28;537683;125000;130000;65000;367651665
29;537683;125000;130000;65000;365389968
30;537683;125000;130000;65000;368229620
31;537683;125000;130000;65000;367598840
32;537683;125000;130000;65000;367500869
33;527268;125000;165000;35000;363674932
34;527268;125000;165000;35000;362817256
35;527268;125000;165000;35000;364085211
36;527268;125000;165000;35000;365562702
37;527268;125000;165000;35000;368243905
38;527268;125000;165000;35000;365968275
39;527268;125000;165000;35000;363456427
40;527268;125000;165000;35000;364495027
41;527268;125000;165000;35000;364632526
42;527268;125000;165000;35000;366393999
43;527268;125000;165000;35000;366302763
44;527268;125000;165000;35000;365156100
45;527268;125000;165000;35000;364794134
46;527268;125000;165000;35000;363282324
47;527268;125000;165000;35000;361364776
48;527268;125000;165000;35000;358974120
49;527268;125000;165000;35000;361949418
50;527268;125000;165000;35000;361338195
51;527268;125000;165000;35000;362280172
52;527268;125000;165000;35000;363035838
53;507155;105000;145000;45000;362175909
54;507155;105000;145000;45000;361472665
55;507155;105000;145000;45000;360420653
56;507155;105000;145000;45000;360287260
57;507155;105000;145000;45000;356354875
58;507155;105000;145000;45000;358521058
59;507155;105000;145000;45000;357197010
60;507155;105000;145000;45000;354979720
61;507155;105000;145000;45000;358729808
62;507155;105000;145000;45000;360421462
63;507155;105000;145000;45000;357378426
64;507155;105000;145000;45000;356716245
65;507155;105000;145000;45000;358264281
66;507155;105000;145000;45000;355864996
67;507155;105000;145000;45000;356412381
68;507155;105000;145000;45000;357439905
69;507155;105000;145000;45000;359520593
70;507155;105000;145000;45000;359205517
71;507155;105000;145000;45000;358859281
72;507155;105000;145000;45000;357285416
73;507155;105000;145000;45000;359659776
74;507155;105000;145000;45000;355036389
75;507155;105000;145000;45000;355309985
76;507155;105000;145000;45000;356337738
77;507155;105000;145000;45000;355722355
78;507155;105000;145000;45000;356551629
79;507155;105000;145000;45000;355815679
80;507155;105000;145000;45000;356346369
81;507155;105000;145000;45000;351056592
82;507155;105000;145000;45000;352582218
83;507155;105000;145000;45000;353190748
84;507155;105000;145000;45000;350097433
85;507155;105000;145000;45000;351053203
86;507155;105000;145000;45000;352103100
87;507155;105000;145000;45000;350383592
88;507155;105000;145000;45000;351249057
89;506798;130000;130000;35000;352963095
90;506798;130000;130000;35000;351318202
91;506798;130000;130000;35000;350577464
92;506798;130000;130000;35000;349930814
93;506798;130000;130000;35000;353105906
94;506798;130000;130000;35000;353016308
95;460609;100000;130000;25000;348845031
96;460609;100000;130000;25000;350229113
97;460609;100000;130000;25000;351919746
98;460609;100000;130000;25000;347952590
99;460609;100000;130000;25000;347829138
100;460609;100000;130000;25000;347471823
101;460609;100000;130000;25000;350138709
102;460609;100000;130000;25000;348568652
103;460609;100000;130000;25000;344767202
104;460609;100000;130000;25000;344071386
105;460609;100000;130000;25000;346152462
106;460609;100000;130000;25000;345896072
107;460609;100000;130000;25000;347099215
108;460609;100000;130000;25000;345718832
109;460609;100000;130000;25000;348665329
110;460609;100000;130000;25000;346791668
111;460609;100000;130000;25000;344836712
112;460609;100000;130000;25000;344338240
113;460609;100000;130000;25000;344788393
114;460609;100000;130000;25000;342481241
