generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;1361143293
2;718611;210000;255000;55000;631693692
3;660302;200000;190000;60000;-29844912
4;633291;165000;215000;55000;-505608254
5;619993;150000;210000;55000;-859113523
6;591606;150000;180000;65000;-1086894449
7;581191;140000;185000;50000;-1244872111
8;548499;125000;165000;50000;-1368521423
9;548499;125000;165000;50000;-1465029823
10;548499;125000;165000;50000;-1511346657
11;540533;105000;165000;60000;-1546814924
12;540533;105000;165000;60000;-1584560388
13;540533;105000;165000;60000;-1602145807
14;515605;100000;170000;35000;-1615872290
15;515605;100000;170000;35000;-1629413464
16;502226;120000;125000;40000;-1666877331
17;502226;120000;125000;40000;-1681806043
18;480079;100000;150000;30000;-1708933587
19;480079;100000;150000;30000;-1722710594
20;480079;100000;150000;30000;-1728449079
21;480079;100000;150000;30000;-1752177655
22;480079;100000;150000;30000;-1768321328
23;480079;100000;150000;30000;-1769309409
24;480079;100000;150000;30000;-1789061191
25;480079;100000;150000;30000;-1795554458
26;480079;100000;150000;30000;-1805883540
27;480079;100000;150000;30000;-1809865945
28;480079;100000;150000;30000;-1839988888
29;480079;100000;150000;30000;-1849741804
30;480079;100000;150000;30000;-1848606659
31;480079;100000;150000;30000;-1864516121
32;480079;100000;150000;30000;-1875202192
33;480079;100000;150000;30000;-1898041158
34;480079;100000;150000;30000;-1889001651
35;480079;100000;150000;30000;-1892434933
36;480079;100000;150000;30000;-1922612691
37;480079;100000;150000;30000;-1927358583
38;480079;100000;150000;30000;-1936108032
39;480079;100000;150000;30000;-1950909068
40;480079;100000;150000;30000;-1965549312
41;480079;100000;150000;30000;-1987540351
42;480079;100000;150000;30000;-2009426064
43;480079;100000;150000;30000;-2025008940
44;480079;100000;150000;30000;-2011580055
45;480079;100000;150000;30000;-2031592904
46;480079;100000;150000;30000;-2037338633
47;480079;100000;150000;30000;-2036508654
48;480079;100000;150000;30000;-2050352958
49;480079;100000;150000;30000;-2072030952
50;480079;100000;150000;30000;-2079967442
51;480079;100000;150000;30000;-2081855826
52;480079;100000;150000;30000;-2096166985
53;466692;110000;130000;20000;-2100385977
54;466692;110000;130000;20000;-2114380690
55;466692;110000;130000;20000;-2128208834
56;466692;110000;130000;20000;-2139678601
57;466692;110000;130000;20000;-2144856173
58;466692;110000;130000;20000;2135061326
59;438791;90000;105000;35000;2116845220
60;438791;90000;105000;35000;2114144379
61;438791;90000;105000;35000;2104525097
62;438791;90000;105000;35000;2095616815
63;438791;90000;105000;35000;2100815112
64;438791;90000;105000;35000;2087996798
65;438791;90000;105000;35000;2077141720
66;438791;90000;105000;35000;2065742633
67;438791;90000;105000;35000;2041155542
68;438791;90000;105000;35000;2042574122
69;438791;90000;105000;35000;2041563523
70;438791;90000;105000;35000;2023032410
71;438791;90000;105000;35000;2012572589
72;438791;90000;105000;35000;2020354735
73;438791;90000;105000;35000;2010177176
74;438791;90000;105000;35000;1993051652
75;438791;90000;105000;35000;1980538776
76;438791;90000;105000;35000;1961710267
77;438791;90000;105000;35000;1962515432
78;438791;90000;105000;35000;1954291818
79;438791;90000;105000;35000;1933808390
80;438791;90000;105000;35000;1938149747
81;438791;90000;105000;35000;1933352663
82;438791;90000;105000;35000;1936274514
83;438791;90000;105000;35000;1915867108
84;438791;90000;105000;35000;1912462872
85;438791;90000;105000;35000;1898572218
86;438791;90000;105000;35000;1890787602
87;438791;90000;105000;35000;1895587728
88;438791;90000;105000;35000;1881049055
89;438791;90000;105000;35000;1878064617
90;438791;90000;105000;35000;1864845023
91;438791;90000;105000;35000;1863098353
92;438791;90000;105000;35000;1842302731
93;438791;90000;105000;35000;1839674349
94;438791;90000;105000;35000;1838909086
95;438791;90000;105000;35000;1835144528
96;438791;90000;105000;35000;1804141500
97;438791;90000;105000;35000;1799210526
98;438791;90000;105000;35000;1800853097
99;438791;90000;105000;35000;1792699797
100;438791;90000;105000;35000;1780257185
101;438791;90000;105000;35000;1774051171
102;438791;90000;105000;35000;1745189220
103;438791;90000;105000;35000;1751068947
104;438791;90000;105000;35000;1745273091
105;438791;90000;105000;35000;1732055855
106;438791;90000;105000;35000;1727714674
107;423305;90000;95000;30000;1720225734
108;423305;90000;95000;30000;1715744405
109;423305;90000;95000;30000;1707597323
110;423305;90000;95000;30000;1702939191
111;423305;90000;95000;30000;1690727883
112;423305;90000;95000;30000;1665451151
113;423305;90000;95000;30000;1642512590
114;423305;90000;95000;30000;1639418652
115;423305;90000;95000;30000;1625879980
116;423305;90000;95000;30000;1629789572
117;423305;90000;95000;30000;1630613289
118;423305;90000;95000;30000;1629016902
119;423305;90000;95000;30000;1599567980
120;423305;90000;95000;30000;1587896706
121;423305;90000;95000;30000;1589691833
122;423305;90000;95000;30000;1571196536
123;423305;90000;95000;30000;1569892753
124;423305;90000;95000;30000;1546369070
125;423305;90000;95000;30000;1534729126
126;423305;90000;95000;30000;1522375936
127;423305;90000;95000;30000;1532507749
128;423305;90000;95000;30000;1533820567
129;423305;90000;95000;30000;1521879711
130;423305;90000;95000;30000;1513158644
131;423305;90000;95000;30000;1521899677
132;423305;90000;95000;30000;1505799903
133;423305;90000;95000;30000;1502649905
134;423305;90000;95000;30000;1492485466
135;423305;90000;95000;30000;1488191806
136;423305;90000;95000;30000;1469869044
137;423305;90000;95000;30000;1445518086
138;423305;90000;95000;30000;1429458037
139;423305;90000;95000;30000;1432647184
140;423305;90000;95000;30000;1405279640
141;423305;90000;95000;30000;1410312221
142;423305;90000;95000;30000;1406758080
143;415472;80000;70000;55000;1388808943
144;415472;80000;70000;55000;1393881912
145;415472;80000;70000;55000;1391670677
146;415472;80000;70000;55000;1394326307
147;415472;80000;70000;55000;1367178016
148;404086;75000;90000;30000;1357752471
149;404086;75000;90000;30000;1359257263
150;389512;70000;100000;10000;1339686065
151;389512;70000;100000;10000;1349579746
152;389512;70000;100000;10000;1330789206
153;389512;70000;100000;10000;1315673146
154;389512;70000;100000;10000;1316883916
155;389512;70000;100000;10000;1293677896
156;389512;70000;100000;10000;1286679023
157;389512;70000;100000;10000;1283037133
158;389512;70000;100000;10000;1279114834
159;389512;70000;100000;10000;1270789750
160;389512;70000;100000;10000;1260419447
161;389512;70000;100000;10000;1256923824
162;389512;70000;100000;10000;1255656379
163;389512;70000;100000;10000;1242436867
164;389512;70000;100000;10000;1234699590
165;389512;70000;100000;10000;1219358930
166;389512;70000;100000;10000;1211360519
167;389512;70000;100000;10000;1190884829
168;389512;70000;100000;10000;1197996213
169;389512;70000;100000;10000;1186106318
170;389512;70000;100000;10000;1168961988
171;389512;70000;100000;10000;1183012685
172;389512;70000;100000;10000;1172561933
173;389512;70000;100000;10000;1169108283
174;389512;70000;100000;10000;1173896303
175;389512;70000;100000;10000;1130187346
176;389512;70000;100000;10000;1121114521
177;389512;70000;100000;10000;1119836146
178;389512;70000;100000;10000;1111336994
179;389512;70000;100000;10000;1112240760
180;389512;70000;100000;10000;1105934925
181;389512;70000;100000;10000;1105863428
182;389512;70000;100000;10000;1075067524
183;389512;70000;100000;10000;1077345607
184;389512;70000;100000;10000;1073135232
185;389512;70000;100000;10000;1060658422
186;389512;70000;100000;10000;1056359433
187;389512;70000;100000;10000;1051156884
188;389512;70000;100000;10000;1024515238
189;389512;70000;100000;10000;990845961
190;389512;70000;100000;10000;1007549430
191;389512;70000;100000;10000;1006728710
192;389512;70000;100000;10000;1012545058
193;383926;50000;95000;30000;1000037242
194;383926;50000;95000;30000;974164573
195;383926;50000;95000;30000;973412753
196;383926;50000;95000;30000;971096271
197;383926;50000;95000;30000;951372970
198;383926;50000;95000;30000;945209587
199;383926;50000;95000;30000;945223049
200;383926;50000;95000;30000;928464097
201;383926;50000;95000;30000;921355591
202;383926;50000;95000;30000;897258922
203;383926;50000;95000;30000;914081648
204;383926;50000;95000;30000;892716591
205;353887;50000;75000;5000;894103190
206;353887;50000;75000;5000;888076393
207;353887;50000;75000;5000;876641787
208;353887;50000;75000;5000;873715043
209;353887;50000;75000;5000;873010773
210;353887;50000;75000;5000;844709498
211;353887;50000;75000;5000;835466217
212;353887;50000;75000;5000;828923204
213;353887;50000;75000;5000;821901791
214;353887;50000;75000;5000;808503494
215;353887;50000;75000;5000;804931542
216;353887;50000;75000;5000;803133943
217;353887;50000;75000;5000;779674813
218;353887;50000;75000;5000;786366369
219;353887;50000;75000;5000;783646955
220;353887;50000;75000;5000;764791890
221;353887;50000;75000;5000;747014192
222;353887;50000;75000;5000;749133860
223;353887;50000;75000;5000;736210780
224;353887;50000;75000;5000;730950229
225;353887;50000;75000;5000;723025505
226;353887;50000;75000;5000;719121774
227;353887;50000;75000;5000;707204875
228;353887;50000;75000;5000;709274158
229;353887;50000;75000;5000;696927769
230;353887;50000;75000;5000;690804657
231;353887;50000;75000;5000;672525132
232;353887;50000;75000;5000;662203974
233;353887;50000;75000;5000;668017923
234;353887;50000;75000;5000;655910596
235;353887;50000;75000;5000;664463997
236;353887;50000;75000;5000;658103423
237;353887;50000;75000;5000;645158443
238;353887;50000;75000;5000;618874744
239;353887;50000;75000;5000;617856587
240;353887;50000;75000;5000;607910710
241;353007;30000;70000;40000;593905190
242;353007;30000;70000;40000;588955548
243;353007;30000;70000;40000;608210687
244;353007;30000;70000;40000;567118026
245;353007;30000;70000;40000;559065390
246;353007;30000;70000;40000;561742628
247;353007;30000;70000;40000;579041899
248;353007;30000;70000;40000;544095496
249;353007;30000;70000;40000;539850677
250;353007;30000;70000;40000;539288733
251;353007;30000;70000;40000;531786768
252;353007;30000;70000;40000;532751665
253;353007;30000;70000;40000;517191698
254;353007;30000;70000;40000;508167078
255;353007;30000;70000;40000;508303618
256;353007;30000;70000;40000;505171613
257;353007;30000;70000;40000;484152189
258;353007;30000;70000;40000;491956661
259;353007;30000;70000;40000;488507871
260;353007;30000;70000;40000;467749631
261;353007;30000;70000;40000;459732076
262;353007;30000;70000;40000;474377313
263;353007;30000;70000;40000;470253481
264;353007;30000;70000;40000;468162731
265;353007;30000;70000;40000;460476819
266;353007;30000;70000;40000;456566561
267;334728;35000;60000;35000;448955140
268;334728;35000;60000;35000;443254903
269;334728;35000;60000;35000;434074790
270;334728;35000;60000;35000;423698240
271;334728;35000;60000;35000;414316622
272;334728;35000;60000;35000;426361565
273;334728;35000;60000;35000;423660438
274;334728;35000;60000;35000;422328649
275;334728;35000;60000;35000;411957869
276;334728;35000;60000;35000;402107416
277;334728;35000;60000;35000;381164447
278;334728;35000;60000;35000;375743151
279;334728;35000;60000;35000;369144250
280;334728;35000;60000;35000;371076815
281;334728;35000;60000;35000;364145610
282;334728;35000;60000;35000;356523339
283;334728;35000;60000;35000;352009955
284;334728;35000;60000;35000;343290277
285;334728;35000;60000;35000;339709824
286;334728;35000;60000;35000;350561597
287;334728;35000;60000;35000;336589721
288;334728;35000;60000;35000;309303860
289;334728;35000;60000;35000;309225017
290;334728;35000;60000;35000;310156353
291;334728;35000;60000;35000;296665405
292;334728;35000;60000;35000;285347613
293;334728;35000;60000;35000;282155453
294;334728;35000;60000;35000;272617226
295;334728;35000;60000;35000;275299778
296;334728;35000;60000;35000;276877698
297;334728;35000;60000;35000;265117372
298;334728;35000;60000;35000;269979879
299;334728;35000;60000;35000;254012605
300;334728;35000;60000;35000;246629023
301;334728;35000;60000;35000;249978927
302;334728;35000;60000;35000;237997058
303;334728;35000;60000;35000;218017388
304;334728;35000;60000;35000;213872777
305;334728;35000;60000;35000;210862635
306;334728;35000;60000;35000;215125532
307;334728;35000;60000;35000;202870464
308;334728;35000;60000;35000;194205046
309;334728;35000;60000;35000;192033748
310;334728;35000;60000;35000;183893042
311;334728;35000;60000;35000;185105302
312;323650;35000;70000;15000;179757706
313;323650;35000;70000;15000;175479565
314;323650;35000;70000;15000;166110488
315;323650;35000;70000;15000;153014428
316;323650;35000;70000;15000;141595329
317;323650;35000;70000;15000;135216195
318;323650;35000;70000;15000;148995601
319;323650;35000;70000;15000;138280170
320;323650;35000;70000;15000;113371772
321;323650;35000;70000;15000;113842651
322;323650;35000;70000;15000;126617036
323;323650;35000;70000;15000;120373118
324;323650;35000;70000;15000;98146901
325;323650;35000;70000;15000;106770205
326;323650;35000;70000;15000;84580983
327;323650;35000;70000;15000;77560851
328;323650;35000;70000;15000;87968052
329;323650;35000;70000;15000;80213449
330;323650;35000;70000;15000;75140934
331;323650;35000;70000;15000;70653257
332;323650;35000;70000;15000;70084718
333;323650;35000;70000;15000;52546059
334;323650;35000;70000;15000;62426608
335;323650;35000;70000;15000;64356075
336;321044;25000;55000;30000;35645416
337;321044;25000;55000;30000;40708896
338;321044;25000;55000;30000;25174293
339;321044;25000;55000;30000;36089363
340;321044;25000;55000;30000;3749535
341;321044;25000;55000;30000;18419047
342;321044;25000;55000;30000;10890068
343;321044;25000;55000;30000;5524245
344;321044;25000;55000;30000;1577373
345;321044;25000;55000;30000;-4291280
346;321044;25000;55000;30000;8140784
347;321044;25000;55000;30000;761147
348;321044;25000;55000;30000;-22051740
349;321044;25000;55000;30000;-32622819
350;321044;25000;55000;30000;-44764742
351;304357;35000;55000;10000;-36118575
352;304357;35000;55000;10000;-43393375
353;304357;35000;55000;10000;-37989075
354;304357;35000;55000;10000;-48613853
355;304357;35000;55000;10000;-62013220
356;304357;35000;55000;10000;-71571098
357;304357;35000;55000;10000;-69821074
358;304357;35000;55000;10000;-77400126
359;304357;35000;55000;10000;-80622362
360;304357;35000;55000;10000;-84512202
361;304357;35000;55000;10000;-87715323
362;304357;35000;55000;10000;-94836161
363;304357;35000;55000;10000;-102597750
364;304357;35000;55000;10000;-111209511
365;304357;35000;55000;10000;-106236117
366;304357;35000;55000;10000;-91963370
367;304357;35000;55000;10000;-96904745
368;304357;35000;55000;10000;-104537587
369;304357;35000;55000;10000;-118865657
370;304357;35000;55000;10000;-120875983
371;304357;35000;55000;10000;-117959681
372;304357;35000;55000;10000;-118041433
373;304357;35000;55000;10000;-125199395
374;304357;35000;55000;10000;-133456974
375;304357;35000;55000;10000;-141819396
376;304357;35000;55000;10000;-152929718
377;304357;35000;55000;10000;-166182678
378;304357;35000;55000;10000;-168933159
379;304357;35000;55000;10000;-178470297
380;304357;35000;55000;10000;-177835142
381;304357;35000;55000;10000;-184223157
382;304357;35000;55000;10000;-172700964
383;304357;35000;55000;10000;-182754698
384;304357;35000;55000;10000;-189733515
385;304357;35000;55000;10000;-195570541
386;304357;35000;55000;10000;-203818687
387;304357;35000;55000;10000;-197086945
388;304357;35000;55000;10000;-180088934
389;304357;35000;55000;10000;-216653639
390;304357;35000;55000;10000;-209789331
391;304357;35000;55000;10000;-221743681
392;304357;35000;55000;10000;-229339775
393;304357;35000;55000;10000;-244482002
394;304357;35000;55000;10000;-249828479
395;304357;35000;55000;10000;-270956669
396;304357;35000;55000;10000;-263706598
397;304357;35000;55000;10000;-235953428
398;293832;0;60000;25000;-249695258
399;293832;0;60000;25000;-237253244
400;293832;0;60000;25000;-254166966
401;293832;0;60000;25000;-250628940
402;293832;0;60000;25000;-259191090
403;293832;0;60000;25000;-279042567
404;293832;0;60000;25000;-278181920
405;293832;0;60000;25000;-293980334
406;293832;0;60000;25000;-315778042
407;293832;0;60000;25000;-330732472
408;293832;0;60000;25000;-325316016
409;293832;0;60000;25000;-336087650
410;293832;0;60000;25000;-319699574
411;293832;0;60000;25000;-308629797
412;293832;0;60000;25000;-329008882
413;293832;0;60000;25000;-325547175
414;293832;0;60000;25000;-338603991
415;293832;0;60000;25000;-347393909
416;293832;0;60000;25000;-362214375
417;293832;0;60000;25000;-365937801
418;293832;0;60000;25000;-367496467
419;293832;0;60000;25000;-366019350
420;293832;0;60000;25000;-368085295
421;293832;0;60000;25000;-377238462
422;293832;0;60000;25000;-372264910
423;293832;0;60000;25000;-380998529
424;293832;0;60000;25000;-378982551
425;293832;0;60000;25000;-380041741
426;293832;0;60000;25000;-394964455
427;293832;0;60000;25000;-396824990
428;293832;0;60000;25000;-402590203
429;293832;0;60000;25000;-396721076
430;277393;15000;40000;15000;-389200533
431;277393;15000;40000;15000;-389624641
432;277393;15000;40000;15000;-413286619
433;277393;15000;40000;15000;-429095030
434;277393;15000;40000;15000;-433258269
435;277393;15000;40000;15000;-448081210
436;277393;15000;40000;15000;-433413377
437;277393;15000;40000;15000;-440164067
438;277393;15000;40000;15000;-440900520
439;277393;15000;40000;15000;-442117552
440;277393;15000;40000;15000;-462882720
441;277393;15000;40000;15000;-467710553
442;277393;15000;40000;15000;-459730061
443;277393;15000;40000;15000;-485906880
444;277393;15000;40000;15000;-468120659
445;277393;15000;40000;15000;-477920761
446;277393;15000;40000;15000;-496576936
447;277393;15000;40000;15000;-495245176
448;277393;15000;40000;15000;-490623088
449;277393;15000;40000;15000;-499850333
450;277393;15000;40000;15000;-504460408
451;277393;15000;40000;15000;-531530449
452;277393;15000;40000;15000;-526716323
453;277393;15000;40000;15000;-527889285
454;277393;15000;40000;15000;-550695385
455;277393;15000;40000;15000;-539796783
456;277393;15000;40000;15000;-531688249
457;277393;15000;40000;15000;-522279395
458;277393;15000;40000;15000;-535422619
459;275490;5000;50000;10000;-545517884
460;275490;5000;50000;10000;-551527472
461;275490;5000;50000;10000;-541526717
462;275490;5000;50000;10000;-567383436
463;275490;5000;50000;10000;-573834135
464;275490;5000;50000;10000;-572512902
465;275490;5000;50000;10000;-587355769
466;275490;5000;50000;10000;-584496170
467;275490;5000;50000;10000;-603998170
468;275490;5000;50000;10000;-618937924
469;275490;5000;50000;10000;-602330549
470;275490;5000;50000;10000;-609936471
471;275490;5000;50000;10000;-610992702
472;275490;5000;50000;10000;-626377787
473;275490;5000;50000;10000;-613293131
474;275490;5000;50000;10000;-634899625
475;275490;5000;50000;10000;-623831805
476;275490;5000;50000;10000;-619547986
477;268368;15000;55000;0;-617112157
478;268368;15000;55000;0;-637398803
479;268368;15000;55000;0;-632746094
480;268368;15000;55000;0;-634147820
481;268368;15000;55000;0;-644133892
482;268368;15000;55000;0;-638797412
483;268368;15000;55000;0;-648594184
484;268368;15000;55000;0;-668161338
485;268368;15000;55000;0;-663737407
486;268368;15000;55000;0;-681079624
487;268368;15000;55000;0;-703722230
488;268368;15000;55000;0;-707083838
489;268368;15000;55000;0;-710695606
490;268368;15000;55000;0;-705723353
491;268368;15000;55000;0;-697408523
492;268368;15000;55000;0;-702664910
493;268368;15000;55000;0;-713978902
494;268368;15000;55000;0;-726238356
495;268368;15000;55000;0;-732032971
496;268368;15000;55000;0;-750352152
497;268368;15000;55000;0;-771632813
498;268368;15000;55000;0;-750865765
499;268368;15000;55000;0;-759640102
500;268368;15000;55000;0;-749961746
501;268368;15000;55000;0;-758500377
502;268368;15000;55000;0;-769373085
503;268368;15000;55000;0;-761012413
504;268368;15000;55000;0;-782215844
505;268368;15000;55000;0;-780692649
506;268368;15000;55000;0;-793386865
507;268368;15000;55000;0;-815244567
508;268368;15000;55000;0;-814626759
509;268368;15000;55000;0;-822464216
510;268368;15000;55000;0;-837164200
511;268368;15000;55000;0;-825180810
512;268368;15000;55000;0;-823985839
513;268368;15000;55000;0;-813679609
514;268368;15000;55000;0;-837830012
515;268368;15000;55000;0;-803074231
516;257080;10000;35000;5000;-819794434
517;257080;10000;35000;5000;-843237688
518;257080;10000;35000;5000;-840766999
519;257080;10000;35000;5000;-844869052
520;257080;10000;35000;5000;-850637299
521;257080;10000;35000;5000;-850785658
522;257080;10000;35000;5000;-837157037
523;257080;10000;35000;5000;-854416694
524;257080;10000;35000;5000;-863367874
525;257080;10000;35000;5000;-865152031
526;257080;10000;35000;5000;-882664974
527;257080;10000;35000;5000;-879714703
528;257080;10000;35000;5000;-883817174
529;257080;10000;35000;5000;-892669858
530;257080;10000;35000;5000;-888778414
531;257080;10000;35000;5000;-905708172
532;257080;10000;35000;5000;-924940899
533;257080;10000;35000;5000;-912367176
534;257080;10000;35000;5000;-918411995
535;257080;10000;35000;5000;-919722448
536;257080;10000;35000;5000;-925521960
537;257080;10000;35000;5000;-919111301
538;257080;10000;35000;5000;-930066141
539;257080;10000;35000;5000;-936420791
540;257080;10000;35000;5000;-914642470
541;257080;10000;35000;5000;-925014300
542;257080;10000;35000;5000;-930587537
543;257080;10000;35000;5000;-941439837
544;257080;10000;35000;5000;-954544350
545;257080;10000;35000;5000;-949173614
546;257080;10000;35000;5000;-956448155
547;257080;10000;35000;5000;-945234002
548;257080;10000;35000;5000;-939761650
549;257080;10000;35000;5000;-972719775
550;257080;10000;35000;5000;-967600079
551;257080;10000;35000;5000;-982236443
552;257080;10000;35000;5000;-992164423
553;257080;10000;35000;5000;-1000181533
554;257080;10000;35000;5000;-1021789448
555;257080;10000;35000;5000;-1002082823
556;257080;10000;35000;5000;-997243222
557;257080;10000;35000;5000;-1003943873
558;257080;10000;35000;5000;-1016340875
559;257080;10000;35000;5000;-1017274695
560;257080;10000;35000;5000;-1016567108
561;257080;10000;35000;5000;-1014700962
562;257080;10000;35000;5000;-1020476622
563;257080;10000;35000;5000;-1035958217
564;257080;10000;35000;5000;-1045168706
565;257080;10000;35000;5000;-1053815540
566;257080;10000;35000;5000;-1046577208
567;257080;10000;35000;5000;-1053499966
568;257080;10000;35000;5000;-1060649239
569;257080;10000;35000;5000;-1051274055
570;257080;10000;35000;5000;-1056956023
571;257080;10000;35000;5000;-1082592090
572;257080;10000;35000;5000;-1083187354
573;257080;10000;35000;5000;-1091633626
574;257080;10000;35000;5000;-1084257963
575;257080;10000;35000;5000;-1102835574
576;257080;10000;35000;5000;-1082888914
