generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;287189591
2;700643;190000;235000;70000;-2120711150
3;630239;170000;220000;35000;-57365213
4;630239;170000;220000;35000;-1667952358
5;621123;160000;200000;60000;1465786021
6;576703;160000;190000;25000;662564727
7;558414;130000;165000;60000;99630254
8;557300;130000;180000;40000;-218816328
9;550204;140000;165000;40000;-509905929
10;515916;115000;150000;45000;-673865080
11;515916;115000;150000;45000;-817891926
12;515916;115000;150000;45000;-942186444
13;515384;120000;150000;35000;-1026188029
14;515384;120000;150000;35000;-1079717050
15;505186;145000;120000;35000;-1168661157
16;505186;145000;120000;35000;-1203361743
17;505186;145000;120000;35000;-1276801109
18;505186;145000;120000;35000;-1333547136
19;505186;145000;120000;35000;-1385634256
20;467671;100000;110000;40000;-1446848980
21;467671;100000;110000;40000;-1476226881
22;467671;100000;110000;40000;-1494203553
23;467671;100000;110000;40000;-1563395601
24;467671;100000;110000;40000;-1609635992
25;467671;100000;110000;40000;-1639317007
26;467671;100000;110000;40000;-1681727185
27;467671;100000;110000;40000;-1719261998
28;467671;100000;110000;40000;-1739191889
29;467671;100000;110000;40000;-1765410534
30;467671;100000;110000;40000;-1772934225
31;467671;100000;110000;40000;-1852993225
32;467671;100000;110000;40000;-1859003585
33;467671;100000;110000;40000;-1895264518
34;467671;100000;110000;40000;-1931215451
35;467671;100000;110000;40000;-2003206154
36;467671;100000;110000;40000;-2048551157
37;467671;100000;110000;40000;-2064515673
38;467671;100000;110000;40000;-2091753195
39;467671;100000;110000;40000;-2121245374
40;467671;100000;110000;40000;-2129321491
41;467671;100000;110000;40000;2124148684
42;467671;100000;110000;40000;2102099924
43;467671;100000;110000;40000;2050017313
44;467671;100000;110000;40000;2010785097
45;467671;100000;110000;40000;1973391410
46;467671;100000;110000;40000;1940970995
47;467671;100000;110000;40000;1926902799
48;467671;100000;110000;40000;1890374166
49;467671;100000;110000;40000;1863700480
50;467671;100000;110000;40000;1809652863
51;467671;100000;110000;40000;1755903249
52;467671;100000;110000;40000;1718709883
53;467671;100000;110000;40000;1711110356
54;467671;100000;110000;40000;1661856764
55;467671;100000;110000;40000;1648966764
56;467671;100000;110000;40000;1653025945
57;467671;100000;110000;40000;1609533731
58;467671;100000;110000;40000;1574432175
59;461224;85000;145000;15000;1525255870
60;461224;85000;145000;15000;1500080797
61;461224;85000;145000;15000;1494059066
62;461224;85000;145000;15000;1446709861
63;461224;85000;145000;15000;1402663221
64;436174;95000;95000;30000;1406551079
65;436174;95000;95000;30000;1373988144
66;436174;95000;95000;30000;1350251855
67;436174;95000;95000;30000;1320345686
68;436174;95000;95000;30000;1294745231
69;436174;95000;95000;30000;1242845495
70;436174;95000;95000;30000;1184462431
71;436174;95000;95000;30000;1178799584
72;428795;95000;90000;35000;1172939592
73;428795;95000;90000;35000;1136493260
74;428795;95000;90000;35000;1098412927
75;428795;95000;90000;35000;1087964933
76;428795;95000;90000;35000;1068859925
77;428795;95000;90000;35000;1039875692
78;428795;95000;90000;35000;1001796867
79;428795;95000;90000;35000;975078840
80;428795;95000;90000;35000;939722759
81;428795;95000;90000;35000;902783190
82;428795;95000;90000;35000;881422764
83;428795;95000;90000;35000;847669653
84;428795;95000;90000;35000;818798017
85;428795;95000;90000;35000;799966732
86;428795;95000;90000;35000;754219582
87;428795;95000;90000;35000;773409815
88;428795;95000;90000;35000;718456927
89;428795;95000;90000;35000;664401079
90;428795;95000;90000;35000;653601090
91;428795;95000;90000;35000;647653939
92;428795;95000;90000;35000;603258273
93;428795;95000;90000;35000;597546568
94;428795;95000;90000;35000;558463269
95;428795;95000;90000;35000;525287124
96;428795;95000;90000;35000;525155431
97;428795;95000;90000;35000;495876224
98;428795;95000;90000;35000;449936635
99;428795;95000;90000;35000;430249080
100;428795;95000;90000;35000;397124252
101;428795;95000;90000;35000;362995011
102;428795;95000;90000;35000;316825822
103;428795;95000;90000;35000;316637312
104;428795;95000;90000;35000;286981703
105;428795;95000;90000;35000;283221547
106;428795;95000;90000;35000;254883011
107;428795;95000;90000;35000;235743360
108;428795;95000;90000;35000;208013828
109;406885;75000;95000;20000;176736228
110;406885;75000;95000;20000;139011866
111;406885;75000;95000;20000;131080550
112;406885;75000;95000;20000;113839652
113;406885;75000;95000;20000;57361306
114;406885;75000;95000;20000;52913548
115;406885;75000;95000;20000;47693652
116;406885;75000;95000;20000;4824326
117;406885;75000;95000;20000;-14752329
118;406885;75000;95000;20000;-49399057
119;406885;75000;95000;20000;-86158366
120;406885;75000;95000;20000;-86960877
121;406885;75000;95000;20000;-133151927
122;406885;75000;95000;20000;-151478243
123;406885;75000;95000;20000;-203939773
124;406885;75000;95000;20000;-219940455
125;406885;75000;95000;20000;-255083075
126;406885;75000;95000;20000;-253383995
127;406885;75000;95000;20000;-294622923
128;406885;75000;95000;20000;-324089460
129;406885;75000;95000;20000;-307737184
130;406885;75000;95000;20000;-359740142
131;406885;75000;95000;20000;-399195318
132;406885;75000;95000;20000;-412657071
133;406885;75000;95000;20000;-451139220
134;406885;75000;95000;20000;-504139795
135;406885;75000;95000;20000;-510085777
136;406885;75000;95000;20000;-545275912
137;406885;75000;95000;20000;-584850263
138;406885;75000;95000;20000;-614185646
139;406885;75000;95000;20000;-627251990
140;406885;75000;95000;20000;-679757873
141;406885;75000;95000;20000;-678781919
142;406885;75000;95000;20000;-696897386
143;406885;75000;95000;20000;-729178468
144;406885;75000;95000;20000;-767991435
145;406885;75000;95000;20000;-759535578
146;401224;60000;105000;35000;-779728541
147;401224;60000;105000;35000;-825722724
148;401224;60000;105000;35000;-843464641
149;401224;60000;105000;35000;-870407070
150;401224;60000;105000;35000;-890489792
151;401224;60000;105000;35000;-906646870
152;401224;60000;105000;35000;-964641024
153;401224;60000;105000;35000;-983555859
154;401224;60000;105000;35000;-1004007844
155;401224;60000;105000;35000;-1043804458
156;401224;60000;105000;35000;-1069089487
157;401224;60000;105000;35000;-1053778682
158;401224;60000;105000;35000;-1090028459
159;399856;105000;70000;15000;-1107730033
160;399856;105000;70000;15000;-1122751758
161;399856;105000;70000;15000;-1151523267
162;399856;105000;70000;15000;-1172285417
163;399856;105000;70000;15000;-1193052664
164;399856;105000;70000;15000;-1200664741
165;399856;105000;70000;15000;-1211139304
166;399856;105000;70000;15000;-1258707718
167;399856;105000;70000;15000;-1314778717
168;399856;105000;70000;15000;-1307174696
169;399856;105000;70000;15000;-1349942293
170;399856;105000;70000;15000;-1382498362
171;399856;105000;70000;15000;-1396632144
172;399856;105000;70000;15000;-1410300036
173;399856;105000;70000;15000;-1447312776
174;399856;105000;70000;15000;-1492400271
175;399856;105000;70000;15000;-1490071580
176;399856;105000;70000;15000;-1505666248
177;399856;105000;70000;15000;-1519342434
178;399856;105000;70000;15000;-1531959934
179;387522;50000;90000;35000;-1566221305
180;387522;50000;90000;35000;-1581985530
181;387522;50000;90000;35000;-1637878017
182;387522;50000;90000;35000;-1659665369
183;387522;50000;90000;35000;-1670102551
184;387522;50000;90000;35000;-1726331887
185;387522;50000;90000;35000;-1711861796
186;387522;50000;90000;35000;-1781656629
187;387522;50000;90000;35000;-1777330630
188;387522;50000;90000;35000;-1803317399
189;387522;50000;90000;35000;-1835981546
190;387522;50000;90000;35000;-1823455851
191;387522;50000;90000;35000;-1869898557
192;387522;50000;90000;35000;-1864292177
193;387522;50000;90000;35000;-1909985615
194;387522;50000;90000;35000;-1928955859
195;387522;50000;90000;35000;-1955367660
196;387522;50000;90000;35000;-1983897046
197;387522;50000;90000;35000;-1999053772
198;387522;50000;90000;35000;-2027605685
199;387522;50000;90000;35000;-2035475772
200;373196;35000;95000;30000;-2054870159
201;373196;35000;95000;30000;-2082900804
202;373196;35000;95000;30000;-2079525385
203;373196;35000;95000;30000;-2096812990
204;373196;35000;95000;30000;-2123060142
205;373196;35000;95000;30000;-2090788706
206;373196;35000;95000;30000;2141234984
207;373196;35000;95000;30000;2094976874
208;373196;35000;95000;30000;2080756914
209;373196;35000;95000;30000;2066328354
210;373196;35000;95000;30000;2036350889
211;373196;35000;95000;30000;1994113413
212;373196;35000;95000;30000;1946090910
213;373196;35000;95000;30000;1954894931
214;369667;60000;80000;30000;1922312154
215;369667;60000;80000;30000;1886037772
216;369667;60000;80000;30000;1842936666
217;369667;60000;80000;30000;1814876715
218;369667;60000;80000;30000;1785592805
219;369667;60000;80000;30000;1750847577
220;369667;60000;80000;30000;1743542787
221;369667;60000;80000;30000;1736863417
222;351472;60000;70000;25000;1737079849
223;351472;60000;70000;25000;1694967161
224;351472;60000;70000;25000;1689349635
225;351472;60000;70000;25000;1660875177
226;351472;60000;70000;25000;1624383635
227;351472;60000;70000;25000;1608043913
228;351472;60000;70000;25000;1632866058
229;351472;60000;70000;25000;1594275233
230;351472;60000;70000;25000;1570246930
231;351472;60000;70000;25000;1521077438
232;351472;60000;70000;25000;1493548003
233;351472;60000;70000;25000;1482212897
234;351472;60000;70000;25000;1475974072
235;351472;60000;70000;25000;1499335044
236;351472;60000;70000;25000;1452685561
237;351472;60000;70000;25000;1395850062
238;351472;60000;70000;25000;1415185184
239;351472;60000;70000;25000;1374881843
240;351472;60000;70000;25000;1365328177
241;351472;60000;70000;25000;1337058032
242;351472;60000;70000;25000;1281445536
243;351472;60000;70000;25000;1281518337
244;351472;60000;70000;25000;1228803130
245;351472;60000;70000;25000;1230927040
246;351472;60000;70000;25000;1189898691
247;351472;60000;70000;25000;1164616692
248;351472;60000;70000;25000;1148032702
249;351472;60000;70000;25000;1128249226
250;351472;60000;70000;25000;1133944131
251;351472;60000;70000;25000;1115274381
252;351472;60000;70000;25000;1115432438
253;351472;60000;70000;25000;1082989534
254;351472;60000;70000;25000;1056123283
255;351472;60000;70000;25000;1031180320
256;351472;60000;70000;25000;1028230347
257;351472;60000;70000;25000;999503068
258;351472;60000;70000;25000;954352190
259;351472;60000;70000;25000;940464310
260;351472;60000;70000;25000;907222449
261;351472;60000;70000;25000;886547661
262;351472;60000;70000;25000;862422466
263;351472;60000;70000;25000;847944259
264;351472;60000;70000;25000;829495686
265;351472;60000;70000;25000;808873188
266;351472;60000;70000;25000;781390081
267;351472;60000;70000;25000;730321024
268;351472;60000;70000;25000;731052552
269;351472;60000;70000;25000;719961341
270;351472;60000;70000;25000;709167068
271;351472;60000;70000;25000;687248343
272;351472;60000;70000;25000;693758340
273;351472;60000;70000;25000;665257807
274;328232;45000;65000;5000;661926118
275;328232;45000;65000;5000;571072738
276;328232;45000;65000;5000;557692067
277;328232;45000;65000;5000;550845964
278;328232;45000;65000;5000;506510135
279;328232;45000;65000;5000;512252296
280;328232;45000;65000;5000;488329643
281;328232;45000;65000;5000;473006949
282;328232;45000;65000;5000;477823776
283;328232;45000;65000;5000;440779468
284;328232;45000;65000;5000;450295331
285;328232;45000;65000;5000;409809449
286;328232;45000;65000;5000;397285994
287;328232;45000;65000;5000;362078109
288;328232;45000;65000;5000;340043030
289;328232;45000;65000;5000;344720405
290;328232;45000;65000;5000;317391885
291;328232;45000;65000;5000;274433032
292;328232;45000;65000;5000;261677598
293;328232;45000;65000;5000;250847002
294;328232;45000;65000;5000;211392955
295;328232;45000;65000;5000;205305387
296;328232;45000;65000;5000;217529040
297;328232;45000;65000;5000;179560647
298;328232;45000;65000;5000;127644182
299;328232;45000;65000;5000;121755293
300;328232;45000;65000;5000;86624163
301;328232;45000;65000;5000;55406812
302;328232;45000;65000;5000;49686349
303;328232;45000;65000;5000;29500898
304;328232;45000;65000;5000;49939942
305;328232;45000;65000;5000;10809974
306;328232;45000;65000;5000;-19342213
307;328232;45000;65000;5000;-32899710
308;328232;45000;65000;5000;-24288900
309;328232;45000;65000;5000;-68558888
310;328232;45000;65000;5000;-78187855
311;328232;45000;65000;5000;-50935519
312;328232;45000;65000;5000;-99543729
313;328232;45000;65000;5000;-170593366
314;328232;45000;65000;5000;-164910415
315;328232;45000;65000;5000;-190544875
316;328232;45000;65000;5000;-197454409
