generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;458389193
2;753155;210000;255000;85000;213548660
3;682105;195000;215000;75000;-8426683
4;617738;180000;180000;50000;-169230209
5;617738;180000;180000;50000;-275691854
6;617738;180000;180000;50000;-355021188
7;590302;155000;155000;55000;-418648484
8;545727;150000;175000;25000;-451094557
9;506721;140000;105000;55000;-479447978
10;506721;140000;105000;55000;-502593038
11;506721;140000;105000;55000;-513998960
12;506721;140000;105000;55000;-524460297
13;506721;140000;105000;55000;-536334408
14;506721;140000;105000;55000;-540891597
15;506721;140000;105000;55000;-550358398
16;506721;140000;105000;55000;-556557152
17;506721;140000;105000;55000;-566609364
18;506721;140000;105000;55000;-567051749
19;506721;140000;105000;55000;-576778464
20;506721;140000;105000;55000;-575955662
21;506721;140000;105000;55000;-588659836
22;506721;140000;105000;55000;-585086933
23;506721;140000;105000;55000;-595121694
24;506721;140000;105000;55000;-588565732
25;506721;140000;105000;55000;-598856157
26;506721;140000;105000;55000;-599723480
27;506721;140000;105000;55000;-610935144
28;506721;140000;105000;55000;-611115890
29;506721;140000;105000;55000;-620415210
30;506721;140000;105000;55000;-626225924
31;506721;140000;105000;55000;-616296260
32;506721;140000;105000;55000;-618661460
33;506721;140000;105000;55000;-626813931
34;506721;140000;105000;55000;-629547985
35;506721;140000;105000;55000;-629206928
36;506721;140000;105000;55000;-629103919
37;506721;140000;105000;55000;-644161901
38;506721;140000;105000;55000;-642786469
39;506721;140000;105000;55000;-645320160
40;506721;140000;105000;55000;-648121563
41;504496;110000;135000;45000;-659833463
42;504496;110000;135000;45000;-654377358
43;504496;110000;135000;45000;-667866991
44;504496;110000;135000;45000;-663951336
45;504496;110000;135000;45000;-662125583
46;499038;125000;135000;40000;-674177556
47;499038;125000;135000;40000;-675646699
48;499038;125000;135000;40000;-685082788
49;499038;125000;135000;40000;-689599095
50;499038;125000;135000;40000;-689572227
51;499038;125000;135000;40000;-689663515
52;499038;125000;135000;40000;-688332928
53;499038;125000;135000;40000;-691735095
54;499038;125000;135000;40000;-696757456
55;499038;125000;135000;40000;-697581246
56;499038;125000;135000;40000;-702113715
57;499038;125000;135000;40000;-696220690
58;499038;125000;135000;40000;-704221854
59;499038;125000;135000;40000;-699094161
60;499038;125000;135000;40000;-709357096
61;499038;125000;135000;40000;-724109478
62;499038;125000;135000;40000;-721043742
63;499038;125000;135000;40000;-730545065
64;478581;105000;120000;45000;-722859493
65;478581;105000;120000;45000;-725730739
66;478581;105000;120000;45000;-722746253
67;478581;105000;120000;45000;-737893431
68;478581;105000;120000;45000;-736904663
69;478581;105000;120000;45000;-737498118
70;478581;105000;120000;45000;-739012220
71;478581;105000;120000;45000;-753556366
72;478581;105000;120000;45000;-750166205
73;478581;105000;120000;45000;-758812813
74;473334;90000;120000;60000;-764240671
75;473334;90000;120000;60000;-765176566
76;473334;90000;120000;60000;-764278268
77;473334;90000;120000;60000;-765721920
78;473334;90000;120000;60000;-776705906
79;473334;90000;120000;60000;-766554162
80;473334;90000;120000;60000;-771965394
81;473334;90000;120000;60000;-771288142
82;473334;90000;120000;60000;-773678668
83;473334;90000;120000;60000;-775893758
84;473334;90000;120000;60000;-783902052
85;473334;90000;120000;60000;-785150659
86;473334;90000;120000;60000;-778056566
87;473334;90000;120000;60000;-784520079
88;473334;90000;120000;60000;-794814761
89;473334;90000;120000;60000;-809112005
90;473334;90000;120000;60000;-796412050
91;473334;90000;120000;60000;-810001615
92;473334;90000;120000;60000;-811000728
93;472008;100000;135000;30000;-809221110
94;472008;100000;135000;30000;-811853019
95;472008;100000;135000;30000;-822868400
96;464484;115000;95000;45000;-829453570
97;464484;115000;95000;45000;-824364908
98;464484;115000;95000;45000;-821149248
99;438889;80000;110000;35000;-825626211
100;438889;80000;110000;35000;-828354670
101;438889;80000;110000;35000;-829288227
102;438889;80000;110000;35000;-838634014
103;438889;80000;110000;35000;-841589210
104;438889;80000;110000;35000;-842968613
105;438889;80000;110000;35000;-848862351
106;438889;80000;110000;35000;-841889111
107;438889;80000;110000;35000;-850435444
108;438889;80000;110000;35000;-861845672
109;438889;80000;110000;35000;-858728749
110;438889;80000;110000;35000;-869601228
111;438889;80000;110000;35000;-862096031
112;438889;80000;110000;35000;-864882531
113;438889;80000;110000;35000;-877297910
114;438889;80000;110000;35000;-873252367
115;438889;80000;110000;35000;-874797358
116;438889;80000;110000;35000;-878447737
117;438168;105000;105000;25000;-875926013
118;438168;105000;105000;25000;-892053158
119;438168;105000;105000;25000;-892980417
120;438168;105000;105000;25000;-896781018
121;438168;105000;105000;25000;-908837680
122;438168;105000;105000;25000;-902987764
123;438168;105000;105000;25000;-906802551
124;438168;105000;105000;25000;-912977990
125;433856;85000;105000;40000;-912511635
126;433856;85000;105000;40000;-915352786
127;433856;85000;105000;40000;-930747717
128;433856;85000;105000;40000;-930761495
129;433856;85000;105000;40000;-934190892
130;433856;85000;105000;40000;-927156105
131;433856;85000;105000;40000;-931977949
132;433856;85000;105000;40000;-934767781
133;433856;85000;105000;40000;-937239247
134;433856;85000;105000;40000;-945740734
135;433856;85000;105000;40000;-957778143
136;433856;85000;105000;40000;-961190282
137;433856;85000;105000;40000;-964077253
138;433856;85000;105000;40000;-972674564
139;433856;85000;105000;40000;-970309798
140;433856;85000;105000;40000;-962125412
141;433856;85000;105000;40000;-963008635
142;433856;85000;105000;40000;-964813324
143;433856;85000;105000;40000;-972473504
144;433856;85000;105000;40000;-966255029
145;433856;85000;105000;40000;-973550896
146;433856;85000;105000;40000;-980022863
147;433856;85000;105000;40000;-996641596
148;433856;85000;105000;40000;-993348830
149;433856;85000;105000;40000;-1002177371
150;433856;85000;105000;40000;-1000985762
151;433856;85000;105000;40000;-999482218
152;433856;85000;105000;40000;-1004341254
153;433856;85000;105000;40000;-1005740590
154;433856;85000;105000;40000;-1014359681
155;433856;85000;105000;40000;-1021837357
156;433856;85000;105000;40000;-1012691487
157;433856;85000;105000;40000;-1019888199
158;433856;85000;105000;40000;-1019910279
159;430852;90000;95000;35000;-1031523698
160;430852;90000;95000;35000;-1028850152
161;428946;85000;105000;30000;-1036411238
162;428946;85000;105000;30000;-1028300922
163;428946;85000;105000;30000;-1038028955
164;425696;85000;90000;35000;-1043321456
165;425696;85000;90000;35000;-1045391700
166;425696;85000;90000;35000;-1043682173
167;425696;85000;90000;35000;-1052999540
168;425696;85000;90000;35000;-1048161654
169;425696;85000;90000;35000;-1048219465
170;425696;85000;90000;35000;-1057187783
171;425696;85000;90000;35000;-1064592936
172;425696;85000;90000;35000;-1076860764
173;425696;85000;90000;35000;-1082342879
174;425696;85000;90000;35000;-1082910278
175;425696;85000;90000;35000;-1086152144
176;400985;70000;100000;25000;-1082605570
177;400985;70000;100000;25000;-1098831690
178;400985;70000;100000;25000;-1095743537
179;400985;70000;100000;25000;-1095032808
180;400985;70000;100000;25000;-1100476919
181;400985;70000;100000;25000;-1090661395
182;391668;80000;75000;25000;-1087920706
183;391668;80000;75000;25000;-1104957711
184;391668;80000;75000;25000;-1099903434
185;391668;80000;75000;25000;-1097887699
186;391668;80000;75000;25000;-1101422709
187;391668;80000;75000;25000;-1111594967
188;391668;80000;75000;25000;-1124664303
189;391668;80000;75000;25000;-1121689931
190;391668;80000;75000;25000;-1134354958
191;391668;80000;75000;25000;-1134034703
