generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;949275312
2;785825;235000;295000;60000;900392009
3;685069;205000;225000;45000;859390824
4;680435;165000;250000;65000;828172079
5;602781;150000;205000;40000;808158701
6;602781;150000;205000;40000;788190853
7;602781;150000;205000;40000;779251537
8;602781;150000;205000;40000;769945273
9;602781;150000;205000;40000;762539579
10;600367;150000;185000;55000;754470019
11;600367;150000;185000;55000;754463709
12;558363;135000;170000;50000;755107065
13;558363;135000;170000;50000;752113444
14;558363;135000;170000;50000;752821748
15;558363;135000;170000;50000;749470180
16;558363;135000;170000;50000;751635713
17;558363;135000;170000;50000;747901827
18;558363;135000;170000;50000;747163886
19;540846;135000;145000;55000;748129569
20;540846;135000;145000;55000;748270719
21;540846;135000;145000;55000;745989289
22;540846;135000;145000;55000;744766312
23;540846;135000;145000;55000;747221830
24;525771;150000;120000;45000;743205390
25;525771;150000;120000;45000;743739045
26;525771;150000;120000;45000;743572729
27;525771;150000;120000;45000;740124360
28;524702;125000;130000;55000;738118764
29;524702;125000;130000;55000;737258532
30;524702;125000;130000;55000;736105420
31;524702;125000;130000;55000;734036468
32;524702;125000;130000;55000;734217958
33;512882;130000;145000;35000;730992580
34;512882;130000;145000;35000;729326096
35;512882;130000;145000;35000;729597713
36;512882;130000;145000;35000;726582883
37;512882;130000;145000;35000;728543722
38;512882;130000;145000;35000;723308743
39;512882;130000;145000;35000;720886006
40;512882;130000;145000;35000;719123868
41;512882;130000;145000;35000;720193424
42;502077;125000;130000;40000;720810882
43;502077;125000;130000;40000;722438673
44;502077;125000;130000;40000;718310510
45;502077;125000;130000;40000;715559591
46;502077;125000;130000;40000;717840742
47;502077;125000;130000;40000;714852311
48;446294;100000;115000;20000;713940078
49;446294;100000;115000;20000;713944951
50;446294;100000;115000;20000;714567433
51;446294;100000;115000;20000;716328977
52;446294;100000;115000;20000;716048656
53;446294;100000;115000;20000;714526474
54;446294;100000;115000;20000;707893729
55;446294;100000;115000;20000;706408686
56;446294;100000;115000;20000;711396342
57;446294;100000;115000;20000;707465807
58;446294;100000;115000;20000;708540965
59;446294;100000;115000;20000;705857555
60;446294;100000;115000;20000;709629900
61;446294;100000;115000;20000;705795962
62;446294;100000;115000;20000;702498609
63;446294;100000;115000;20000;701143070
64;446294;100000;115000;20000;704846794
65;446294;100000;115000;20000;705348759
66;446294;100000;115000;20000;705717992
67;446294;100000;115000;20000;704732777
68;446294;100000;115000;20000;700443169
69;446294;100000;115000;20000;700361814
70;446294;100000;115000;20000;698877200
71;446294;100000;115000;20000;699319546
72;446294;100000;115000;20000;699656717
73;446294;100000;115000;20000;694742746
74;446294;100000;115000;20000;691713582
75;446294;100000;115000;20000;692051800
76;446294;100000;115000;20000;692484576
77;446294;100000;115000;20000;692193938
78;446294;100000;115000;20000;686788107
79;446294;100000;115000;20000;686285515
80;446294;100000;115000;20000;686858548
81;446294;100000;115000;20000;684361851
82;446294;100000;115000;20000;687037832
83;446294;100000;115000;20000;688737559
84;446294;100000;115000;20000;683873215
85;446294;100000;115000;20000;680468636
86;446294;100000;115000;20000;679193504
87;446294;100000;115000;20000;679302916
88;446294;100000;115000;20000;675942591
89;446294;100000;115000;20000;675485369
90;446294;100000;115000;20000;678199595
91;446294;100000;115000;20000;681300223
92;446294;100000;115000;20000;680538340
93;445723;115000;90000;25000;677338671
94;445723;115000;90000;25000;674262885
95;445723;115000;90000;25000;675679851
96;445723;115000;90000;25000;674777174
97;445723;115000;90000;25000;674971992
98;445723;115000;90000;25000;673980391
99;445723;115000;90000;25000;672002075
100;445723;115000;90000;25000;671683246
101;445723;115000;90000;25000;665470690
102;445723;115000;90000;25000;668470475
103;445723;115000;90000;25000;664272579
104;445723;115000;90000;25000;665705596
105;445723;115000;90000;25000;668453522
106;445723;115000;90000;25000;664670024
107;445723;115000;90000;25000;664113555
108;445723;115000;90000;25000;659410988
109;445723;115000;90000;25000;653900384
110;445723;115000;90000;25000;650495963
111;445723;115000;90000;25000;653140693
112;439298;110000;95000;25000;651122145
113;439298;110000;95000;25000;654928511
114;439298;110000;95000;25000;649787533
115;439298;110000;95000;25000;649048067
116;439298;110000;95000;25000;649032167
117;439298;110000;95000;25000;647445120
118;439298;110000;95000;25000;644189414
119;439298;110000;95000;25000;643087503
120;439298;110000;95000;25000;639812459
121;406836;85000;80000;30000;639257963
122;406836;85000;80000;30000;637366295
123;406836;85000;80000;30000;636844096
124;406836;85000;80000;30000;636029319
125;406836;85000;80000;30000;632099072
126;406836;85000;80000;30000;631093088
127;406836;85000;80000;30000;628783432
128;386123;60000;80000;35000;626207734
129;386123;60000;80000;35000;626856950
130;386123;60000;80000;35000;624967446
131;386123;60000;80000;35000;624466965
132;386123;60000;80000;35000;622952258
133;386123;60000;80000;35000;622895560
134;386123;60000;80000;35000;620978047
135;386123;60000;80000;35000;622234372
136;386123;60000;80000;35000;620374076
137;386123;60000;80000;35000;620012424
138;386123;60000;80000;35000;625271274
139;386123;60000;80000;35000;624787299
140;386123;60000;80000;35000;618221396
141;386123;60000;80000;35000;614921250
142;386123;60000;80000;35000;619446987
143;386123;60000;80000;35000;617495982
144;386123;60000;80000;35000;622345510
145;386123;60000;80000;35000;617899170
146;386123;60000;80000;35000;620234954
147;386123;60000;80000;35000;616968153
148;386123;60000;80000;35000;614556576
149;386123;60000;80000;35000;614180715
150;386123;60000;80000;35000;611991630
151;386123;60000;80000;35000;613239471
152;386123;60000;80000;35000;611400306
153;386123;60000;80000;35000;608071646
154;386123;60000;80000;35000;610276928
155;386123;60000;80000;35000;606996155
156;386123;60000;80000;35000;607739891
157;386123;60000;80000;35000;607359007
158;386123;60000;80000;35000;608504446
159;386123;60000;80000;35000;601909061
160;386123;60000;80000;35000;601695964
161;374127;65000;80000;20000;605452917
162;374127;65000;80000;20000;603116424
163;374127;65000;80000;20000;600726470
164;374127;65000;80000;20000;601434863
165;374127;65000;80000;20000;596610361
166;374127;65000;80000;20000;599515057
167;374127;65000;80000;20000;596880638
168;374127;65000;80000;20000;594497804
169;374127;65000;80000;20000;597548291
170;374127;65000;80000;20000;594994117
171;374127;65000;80000;20000;591851470
172;374127;65000;80000;20000;590895207
173;374127;65000;80000;20000;591513384
174;374127;65000;80000;20000;588413969
175;373614;70000;75000;20000;590521372
176;373614;70000;75000;20000;590712116
177;373614;70000;75000;20000;590748941
178;373614;70000;75000;20000;588333489
179;373614;70000;75000;20000;588233482
180;373614;70000;75000;20000;585180436
181;373614;70000;75000;20000;583906604
182;373614;70000;75000;20000;586740069
183;373614;70000;75000;20000;585826871
184;373614;70000;75000;20000;586054963
185;373614;70000;75000;20000;583101818
186;373614;70000;75000;20000;580575490
187;373614;70000;75000;20000;581302439
188;373614;70000;75000;20000;581739095
189;373614;70000;75000;20000;587086244
190;373614;70000;75000;20000;586849281
191;373614;70000;75000;20000;583762184
192;373614;70000;75000;20000;580091389
193;373614;70000;75000;20000;579257761
194;373614;70000;75000;20000;579355157
195;373614;70000;75000;20000;579573421
196;361345;70000;60000;25000;580214594
197;361345;70000;60000;25000;578949218
198;361345;70000;60000;25000;579860435
199;361345;70000;60000;25000;582629168
200;361345;70000;60000;25000;578726554
201;361345;70000;60000;25000;574491381
202;361345;70000;60000;25000;575057178
203;350384;45000;70000;20000;577110909
204;345830;55000;45000;35000;576659188
205;345830;55000;45000;35000;572540296
206;345830;55000;45000;35000;572763112
207;345830;55000;45000;35000;570141841
208;345830;55000;45000;35000;569865086
209;345830;55000;45000;35000;566478523
210;345830;55000;45000;35000;566970807
211;345830;55000;45000;35000;567950436
212;345830;55000;45000;35000;572195548
213;345830;55000;45000;35000;571692260
214;345830;55000;45000;35000;569440010
215;345830;55000;45000;35000;564611475
216;345830;55000;45000;35000;562427499
217;345830;55000;45000;35000;561427073
218;345830;55000;45000;35000;561754571
219;345830;55000;45000;35000;560953189
220;345830;55000;45000;35000;559924136
221;345830;55000;45000;35000;561883980
222;345830;55000;45000;35000;563412855
223;345830;55000;45000;35000;565572417
224;345830;55000;45000;35000;562176139
225;345830;55000;45000;35000;562439350
226;345830;55000;45000;35000;564351591
227;345830;55000;45000;35000;559628467
228;345830;55000;45000;35000;558212474
229;345830;55000;45000;35000;558044475
230;345830;55000;45000;35000;560704030
231;345830;55000;45000;35000;564165983
232;345830;55000;45000;35000;567328827
233;345830;55000;45000;35000;560531508
234;345830;55000;45000;35000;555498365
235;345830;55000;45000;35000;553710350
236;345830;55000;45000;35000;551010263
237;345830;55000;45000;35000;551135991
238;345830;55000;45000;35000;554292384
239;345830;55000;45000;35000;551266247
240;345830;55000;45000;35000;549838099
241;345830;55000;45000;35000;547422814
242;345830;55000;45000;35000;552078523
243;345830;55000;45000;35000;548880804
244;345830;55000;45000;35000;549956373
245;342970;45000;70000;20000;551226081
246;342970;45000;70000;20000;549646275
247;333035;35000;65000;25000;550296806
248;333035;35000;65000;25000;548767972
249;333035;35000;65000;25000;548748472
250;333035;35000;65000;25000;550254682
251;333035;35000;65000;25000;544407747
252;333035;35000;65000;25000;546326504
253;333035;35000;65000;25000;544781124
254;333035;35000;65000;25000;547060283
255;333035;35000;65000;25000;544813728
256;333035;35000;65000;25000;542101669
257;333035;35000;65000;25000;541858774
258;333035;35000;65000;25000;544706976
259;330164;55000;40000;25000;542477678
260;330164;55000;40000;25000;537277426
261;330164;55000;40000;25000;536986846
262;330164;55000;40000;25000;533334256
263;330164;55000;40000;25000;534903424
264;330164;55000;40000;25000;535460216
265;330164;55000;40000;25000;539150195
266;330164;55000;40000;25000;541686600
267;330164;55000;40000;25000;541101225
268;308907;40000;40000;15000;536363728
269;308907;40000;40000;15000;537478512
270;308907;40000;40000;15000;532798780
271;308907;40000;40000;15000;533864160
272;308907;40000;40000;15000;532062338
273;308907;40000;40000;15000;532732579
274;308907;40000;40000;15000;529331149
275;308907;40000;40000;15000;533845798
276;308907;40000;40000;15000;532192480
277;308907;40000;40000;15000;529514935
278;308907;40000;40000;15000;528001382
279;308907;40000;40000;15000;525419083
280;308907;40000;40000;15000;528224376
281;308907;40000;40000;15000;531432747
282;308907;40000;40000;15000;532275286
283;308907;40000;40000;15000;535807961
284;308907;40000;40000;15000;529165540
285;308907;40000;40000;15000;531397612
286;308907;40000;40000;15000;532551974
287;308907;40000;40000;15000;529512212
288;302866;20000;50000;15000;533514016
289;302866;20000;50000;15000;532383339
290;302866;20000;50000;15000;528497994
291;302866;20000;50000;15000;526215590
292;302866;20000;50000;15000;525108389
293;302866;20000;50000;15000;526962407
294;302866;20000;50000;15000;528004990
295;302866;20000;50000;15000;529640765
296;302866;20000;50000;15000;525709770
297;302866;20000;50000;15000;524989482
298;302866;20000;50000;15000;528456583
299;302866;20000;50000;15000;527929152
300;302866;20000;50000;15000;527219083
301;302866;20000;50000;15000;525275752
302;302866;20000;50000;15000;521246691
303;302866;20000;50000;15000;518410491
304;302866;20000;50000;15000;519509190
305;302866;20000;50000;15000;513452055
306;302866;20000;50000;15000;516023273
307;302866;20000;50000;15000;518796188
308;302866;20000;50000;15000;520760776
309;302866;20000;50000;15000;518136527
310;302866;20000;50000;15000;516491543
311;302866;20000;50000;15000;518925274
312;301725;30000;35000;25000;518187167
313;301725;30000;35000;25000;515763090
314;301725;30000;35000;25000;514785960
315;301725;30000;35000;25000;519468605
316;301725;30000;35000;25000;518349668
317;301725;30000;35000;25000;520709664
318;301725;30000;35000;25000;518457408
319;301725;30000;35000;25000;512360308
320;301725;30000;35000;25000;518116362
321;301725;30000;35000;25000;516996598
322;301725;30000;35000;25000;514664217
323;295297;25000;45000;10000;513374774
324;295297;25000;45000;10000;513200461
325;295297;25000;45000;10000;512400889
326;295297;25000;45000;10000;512506471
327;295297;25000;45000;10000;508651429
328;295297;25000;45000;10000;514216498
329;295297;25000;45000;10000;512747916
330;295297;25000;45000;10000;510064606
331;295297;25000;45000;10000;509949698
332;295297;25000;45000;10000;510218164
333;295297;25000;45000;10000;508695996
334;295297;25000;45000;10000;507856517
335;295297;25000;45000;10000;507325230
336;295297;25000;45000;10000;504823243
337;282477;40000;30000;5000;506696158
338;282477;40000;30000;5000;509786856
339;282477;40000;30000;5000;507202883
340;282477;40000;30000;5000;505779707
341;282477;40000;30000;5000;506351304
342;282477;40000;30000;5000;503490867
343;282477;40000;30000;5000;503728801
344;282477;40000;30000;5000;505024283
345;282477;40000;30000;5000;504700315
346;282477;40000;30000;5000;505368729
347;282477;40000;30000;5000;505081762
348;282477;40000;30000;5000;504496897
349;282477;40000;30000;5000;503738287
350;282477;40000;30000;5000;506175785
351;282477;40000;30000;5000;511120552
352;282477;40000;30000;5000;502457335
353;282477;40000;30000;5000;503615610
354;282477;40000;30000;5000;507087955
355;282477;40000;30000;5000;507527560
356;282477;40000;30000;5000;507751342
357;282477;40000;30000;5000;501547851
358;282477;40000;30000;5000;496460397
359;282477;40000;30000;5000;496173888
360;282477;40000;30000;5000;499146396
361;282477;40000;30000;5000;500034188
362;282477;40000;30000;5000;496170169
363;282477;40000;30000;5000;502306465
364;282477;40000;30000;5000;505934707
