generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;-1535601196
2;702413;200000;245000;60000;1324166671
3;679567;190000;205000;85000;3375697
4;626776;160000;220000;40000;-978221670
5;613807;170000;200000;25000;-1658298716
6;594987;145000;190000;55000;2145687831
7;583072;135000;185000;60000;1823392533
8;557393;145000;160000;45000;1580065651
9;557393;145000;160000;45000;1412808308
10;557393;145000;160000;45000;1304176548
11;515205;125000;130000;45000;1226966751
12;510624;110000;145000;40000;1146524346
13;510624;110000;145000;40000;1087019285
14;510624;110000;145000;40000;1055574257
15;510624;110000;145000;40000;1013688429
16;510624;110000;145000;40000;976389684
17;510624;110000;145000;40000;927073634
18;510624;110000;145000;40000;903520803
19;491663;105000;125000;55000;876334220
20;486728;115000;120000;50000;843119197
21;486728;115000;120000;50000;806144168
22;486728;115000;120000;50000;780123806
23;486728;115000;120000;50000;739804913
24;486728;115000;120000;50000;756185566
25;486728;115000;120000;50000;715182224
26;486728;115000;120000;50000;729429847
27;486728;115000;120000;50000;686055697
28;486728;115000;120000;50000;648304234
29;486728;115000;120000;50000;627751109
30;486728;115000;120000;50000;606642503
31;486728;115000;120000;50000;573469723
32;486728;115000;120000;50000;557620002
33;486728;115000;120000;50000;551642588
34;486728;115000;120000;50000;536783248
35;486728;115000;120000;50000;506107814
36;486728;115000;120000;50000;466987590
37;486728;115000;120000;50000;453222322
38;486728;115000;120000;50000;428312736
39;468639;100000;130000;25000;403434233
40;468639;100000;130000;25000;392781772
41;468639;100000;130000;25000;362505119
42;468639;100000;130000;25000;334685439
43;468639;100000;130000;25000;326641921
44;468639;100000;130000;25000;302957010
45;468639;100000;130000;25000;273983720
46;468639;100000;130000;25000;300157760
47;468639;100000;130000;25000;285944017
48;468639;100000;130000;25000;258390211
49;468639;100000;130000;25000;246583304
50;468639;100000;130000;25000;211595800
51;468639;100000;130000;25000;194763820
52;468639;100000;130000;25000;184663501
53;468639;100000;130000;25000;163516237
54;468639;100000;130000;25000;167403949
55;468639;100000;130000;25000;115590181
56;468639;100000;130000;25000;113145645
57;468639;100000;130000;25000;87920308
58;467204;95000;95000;55000;102178493
59;459798;100000;120000;40000;71761148
60;459798;100000;120000;40000;70107793
61;459798;100000;120000;40000;37281410
62;459798;100000;120000;40000;9903343
63;433625;90000;130000;15000;1098748
64;433625;90000;130000;15000;-25012609
65;433625;90000;130000;15000;-36199413
66;433625;90000;130000;15000;-45153704
67;433625;90000;130000;15000;-26719690
68;433625;90000;130000;15000;-70252834
69;433625;90000;130000;15000;-96694060
70;433625;90000;130000;15000;-143966063
71;433625;90000;130000;15000;-144211833
72;433625;90000;130000;15000;-172071451
73;433625;90000;130000;15000;-188228050
74;433625;90000;130000;15000;-195182149
75;433625;90000;130000;15000;-218182460
76;433625;90000;130000;15000;-218255395
77;433625;90000;130000;15000;-254022820
78;433625;90000;130000;15000;-275929330
79;433625;90000;130000;15000;-257463040
80;433625;90000;130000;15000;-277472511
81;433625;90000;130000;15000;-296401365
82;433625;90000;130000;15000;-314284304
83;433625;90000;130000;15000;-329629000
84;433625;90000;130000;15000;-366243435
85;433625;90000;130000;15000;-370057536
86;433625;90000;130000;15000;-367651716
87;433625;90000;130000;15000;-414879316
88;433625;90000;130000;15000;-429216557
89;433625;90000;130000;15000;-437784131
90;433625;90000;130000;15000;-443427154
91;433625;90000;130000;15000;-450389559
92;433625;90000;130000;15000;-469607585
93;433625;90000;130000;15000;-488449860
94;433625;90000;130000;15000;-535841551
95;433625;90000;130000;15000;-523833401
96;433625;90000;130000;15000;-538926565
97;433625;90000;130000;15000;-529195829
98;433625;90000;130000;15000;-538435904
99;433625;90000;130000;15000;-555423853
100;433625;90000;130000;15000;-577595073
101;433625;90000;130000;15000;-582659806
102;433625;90000;130000;15000;-598269797
103;433625;90000;130000;15000;-645378829
104;433625;90000;130000;15000;-662417841
105;433625;90000;130000;15000;-675713506
106;433625;90000;130000;15000;-684054997
107;433625;90000;130000;15000;-712545708
108;433625;90000;130000;15000;-729502800
109;433625;90000;130000;15000;-735262627
110;433625;90000;130000;15000;-729094143
111;433625;90000;130000;15000;-757177045
112;433625;90000;130000;15000;-779945587
113;433625;90000;130000;15000;-776315234
114;418577;85000;95000;30000;-810775202
115;418577;85000;95000;30000;-816137131
116;418577;85000;95000;30000;-843356633
117;418577;85000;95000;30000;-845739492
118;418577;85000;95000;30000;-868176304
119;418577;85000;95000;30000;-884096946
120;418577;85000;95000;30000;-887818965
121;418577;85000;95000;30000;-902693360
122;418577;85000;95000;30000;-943826663
123;418577;85000;95000;30000;-931847863
124;418577;85000;95000;30000;-956637463
125;418577;85000;95000;30000;-992209871
126;418577;85000;95000;30000;-974663307
127;418577;85000;95000;30000;-988156961
128;418577;85000;95000;30000;-1013987881
129;418577;85000;95000;30000;-1045476047
