generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;1822411921
2;702614;200000;235000;60000;854181084
3;685315;185000;255000;45000;-32203862
4;641264;150000;230000;55000;-674985262
5;595426;135000;180000;65000;-1136778566
6;595426;135000;180000;65000;-1448255223
7;531761;110000;155000;50000;-1661021420
8;531761;110000;155000;50000;-1825208026
9;531761;110000;155000;50000;-1928846598
10;531761;110000;155000;50000;-1981171963
11;531761;110000;155000;50000;-2035903115
12;487889;115000;130000;30000;-2084681932
13;487889;115000;130000;30000;-2121224105
14;487889;115000;130000;30000;-2138056980
15;487889;115000;130000;30000;2120997390
16;487889;115000;130000;30000;2088909342
17;487889;115000;130000;30000;2053638345
18;487889;115000;130000;30000;2023699445
19;487889;115000;130000;30000;2015409843
20;487889;115000;130000;30000;2009755504
21;487889;115000;130000;30000;2015287940
22;487889;115000;130000;30000;1997746378
23;487889;115000;130000;30000;1953439143
24;487889;115000;130000;30000;1932630911
25;487889;115000;130000;30000;1909595434
26;487889;115000;130000;30000;1912036689
27;487889;115000;130000;30000;1890691524
28;487889;115000;130000;30000;1852196327
29;487889;115000;130000;30000;1852383013
30;487889;115000;130000;30000;1849510828
31;487889;115000;130000;30000;1828280009
32;487889;115000;130000;30000;1818875008
33;487889;115000;130000;30000;1785156204
34;487889;115000;130000;30000;1781132423
35;487889;115000;130000;30000;1764179340
36;487889;115000;130000;30000;1744336613
37;462306;100000;130000;25000;1760367175
38;462306;100000;130000;25000;1744464414
39;462306;100000;130000;25000;1715791593
40;462306;100000;130000;25000;1699212814
41;462306;100000;130000;25000;1683163671
42;462306;100000;130000;25000;1680885807
43;462306;100000;130000;25000;1651062849
44;462306;100000;130000;25000;1648737642
45;462306;100000;130000;25000;1625700294
46;462306;100000;130000;25000;1632402264
47;462306;100000;130000;25000;1631811930
48;462306;100000;130000;25000;1614689256
49;462306;100000;130000;25000;1609262529
50;462306;100000;130000;25000;1598775266
51;462306;100000;130000;25000;1571222707
52;462306;100000;130000;25000;1559753788
53;462306;100000;130000;25000;1540569250
54;462306;100000;130000;25000;1539796829
55;462306;100000;130000;25000;1506529799
56;462306;100000;130000;25000;1497176183
57;462306;100000;130000;25000;1502377641
58;462306;100000;130000;25000;1478281263
59;462306;100000;130000;25000;1480694180
60;462306;100000;130000;25000;1470862825
61;462306;100000;130000;25000;1441054541
62;462306;100000;130000;25000;1433060295
63;462306;100000;130000;25000;1423551827
64;462306;100000;130000;25000;1426320804
65;462306;100000;130000;25000;1401411551
66;462306;100000;130000;25000;1393287950
67;462306;100000;130000;25000;1392490399
68;462306;100000;130000;25000;1355596316
69;462306;100000;130000;25000;1352335312
70;462306;100000;130000;25000;1345232746
71;462306;100000;130000;25000;1326450598
72;462306;100000;130000;25000;1293416590
73;462306;100000;130000;25000;1310022632
74;462306;100000;130000;25000;1312924809
75;462306;100000;130000;25000;1288196011
76;462306;100000;130000;25000;1283572017
77;462306;100000;130000;25000;1264825903
78;462306;100000;130000;25000;1260085815
79;462306;100000;130000;25000;1245860307
80;462306;100000;130000;25000;1230084686
81;462306;100000;130000;25000;1225924023
82;462306;100000;130000;25000;1228156382
83;462306;100000;130000;25000;1214632067
84;462306;100000;130000;25000;1200956716
85;457820;100000;120000;30000;1197973213
86;457820;100000;120000;30000;1176899153
87;457820;100000;120000;30000;1148534841
88;457820;100000;120000;30000;1156131873
89;457820;100000;120000;30000;1163927620
90;423119;70000;120000;30000;1139457745
91;423119;70000;120000;30000;1145312845
92;423119;70000;120000;30000;1124207094
93;423119;70000;120000;30000;1094744559
94;423119;70000;120000;30000;1093563633
95;423119;70000;120000;30000;1083154774
96;423119;70000;120000;30000;1061671797
97;423119;70000;120000;30000;1053566766
98;423119;70000;120000;30000;1023266411
99;423119;70000;120000;30000;1019660142
100;423119;70000;120000;30000;1006740119
101;423119;70000;120000;30000;993839095
102;423119;70000;120000;30000;999039921
103;423119;70000;120000;30000;993534134
104;423119;70000;120000;30000;988427020
105;423119;70000;120000;30000;965535753
106;410718;85000;85000;35000;944165968
107;410718;85000;85000;35000;955167220
108;410718;85000;85000;35000;950018177
109;410718;85000;85000;35000;935698456
110;410718;85000;85000;35000;915017763
111;410718;85000;85000;35000;925738137
112;410718;85000;85000;35000;916841021
113;410718;85000;85000;35000;922067315
114;410718;85000;85000;35000;904948199
115;410718;85000;85000;35000;892508055
116;410718;85000;85000;35000;894389380
117;410718;85000;85000;35000;871520340
118;410718;85000;85000;35000;831224826
119;410718;85000;85000;35000;814020334
120;410718;85000;85000;35000;820441189
121;410718;85000;85000;35000;828160212
122;410718;85000;85000;35000;818159708
123;410718;85000;85000;35000;811061274
124;410718;85000;85000;35000;810204890
125;410718;85000;85000;35000;792812256
126;410718;85000;85000;35000;766641540
127;410718;85000;85000;35000;775595241
128;410718;85000;85000;35000;760532154
129;410718;85000;85000;35000;741754706
130;410718;85000;85000;35000;757472023
131;410718;85000;85000;35000;745166825
132;410718;85000;85000;35000;738417837
133;399181;55000;110000;15000;714810730
134;399181;55000;110000;15000;695237719
135;399181;55000;110000;15000;672964117
136;399181;55000;110000;15000;669576207
137;399181;55000;110000;15000;663721551
138;399181;55000;110000;15000;657027747
139;399181;55000;110000;15000;666343753
140;399181;55000;110000;15000;669185009
141;399181;55000;110000;15000;660869475
142;399181;55000;110000;15000;648034152
143;399181;55000;110000;15000;629446985
144;399181;55000;110000;15000;613228947
145;399181;55000;110000;15000;606488967
146;399181;55000;110000;15000;613890327
147;399181;55000;110000;15000;597681195
148;399181;55000;110000;15000;578672794
149;399181;55000;110000;15000;581598111
150;399181;55000;110000;15000;558883128
151;399181;55000;110000;15000;573082843
152;399181;55000;110000;15000;547971810
153;399181;55000;110000;15000;528917748
154;399181;55000;110000;15000;516751616
155;399181;55000;110000;15000;502419475
156;399181;55000;110000;15000;497037686
157;399181;55000;110000;15000;480351364
158;399181;55000;110000;15000;475704600
159;399181;55000;110000;15000;487385309
160;399181;55000;110000;15000;477176761
161;399181;55000;110000;15000;458113969
162;399181;55000;110000;15000;462113395
163;399181;55000;110000;15000;445144386
164;399181;55000;110000;15000;410975069
165;399181;55000;110000;15000;385323561
166;399181;55000;110000;15000;402903461
167;399181;55000;110000;15000;391617809
168;399181;55000;110000;15000;377756938
169;399181;55000;110000;15000;372200086
170;399181;55000;110000;15000;355205957
171;399181;55000;110000;15000;344085342
172;399181;55000;110000;15000;334993399
173;399181;55000;110000;15000;342706116
174;399181;55000;110000;15000;323518354
175;399181;55000;110000;15000;295313406
176;385970;60000;80000;35000;293120742
177;385970;60000;80000;35000;288208105
178;385970;60000;80000;35000;270920272
179;385970;60000;80000;35000;252887345
180;385970;60000;80000;35000;250430150
181;385970;60000;80000;35000;262424536
182;385970;60000;80000;35000;260710977
183;385970;60000;80000;35000;238244348
184;385970;60000;80000;35000;232490408
185;385970;60000;80000;35000;230414630
186;385970;60000;80000;35000;214608887
187;385970;60000;80000;35000;209045924
188;385970;60000;80000;35000;188179650
189;385970;60000;80000;35000;182570626
190;385970;60000;80000;35000;174359370
191;385970;60000;80000;35000;160301948
192;385970;60000;80000;35000;151444303
193;385970;60000;80000;35000;147157947
194;385970;60000;80000;35000;127555244
195;385970;60000;80000;35000;111947852
196;385970;60000;80000;35000;102966669
197;385970;60000;80000;35000;97978218
198;385970;60000;80000;35000;97256197
199;385970;60000;80000;35000;70562536
200;385970;60000;80000;35000;70389694
201;385970;60000;80000;35000;67678668
202;385970;60000;80000;35000;67746019
203;385970;60000;80000;35000;49869224
204;385970;60000;80000;35000;50871857
205;385970;60000;80000;35000;51872404
206;385970;60000;80000;35000;10642400
207;385970;60000;80000;35000;8668888
208;385970;60000;80000;35000;4357461
209;385970;60000;80000;35000;-9035330
210;385970;60000;80000;35000;-14105536
211;385970;60000;80000;35000;-28930774
212;385970;60000;80000;35000;-47327321
213;385970;60000;80000;35000;-40510996
214;385970;60000;80000;35000;-33925306
215;385970;60000;80000;35000;-59299769
216;385970;60000;80000;35000;-62713484
217;385970;60000;80000;35000;-80411678
218;385970;60000;80000;35000;-87404449
219;385970;60000;80000;35000;-100185677
220;385970;60000;80000;35000;-128796116
221;385970;60000;80000;35000;-120395782
222;374178;55000;90000;20000;-126506828
223;374178;55000;90000;20000;-154937661
224;374178;55000;90000;20000;-158980756
225;374178;55000;90000;20000;-142069620
226;374178;55000;90000;20000;-157366895
227;374178;55000;90000;20000;-171993319
228;374178;55000;90000;20000;-187700077
229;374178;55000;90000;20000;-199965005
230;374178;55000;90000;20000;-201517940
231;374178;55000;90000;20000;-216175845
232;374178;55000;90000;20000;-218393246
233;374178;55000;90000;20000;-216541254
234;374178;55000;90000;20000;-223905922
235;366602;45000;70000;45000;-253056635
236;366602;45000;70000;45000;-262922688
237;366602;45000;70000;45000;-258816273
238;366602;45000;70000;45000;-255272139
239;366602;45000;70000;45000;-273563048
240;366602;45000;70000;45000;-279502155
241;366602;45000;70000;45000;-281860805
242;366602;45000;70000;45000;-296039149
243;366602;45000;70000;45000;-327666045
244;366602;45000;70000;45000;-343271350
245;366602;45000;70000;45000;-349049604
246;366602;45000;70000;45000;-339296688
247;366602;45000;70000;45000;-360831016
248;356895;50000;65000;35000;-375872049
249;356895;50000;65000;35000;-390998886
250;356895;50000;65000;35000;-410864902
251;356895;50000;65000;35000;-407749867
252;356895;50000;65000;35000;-399177149
253;356895;50000;65000;35000;-413123320
254;356895;50000;65000;35000;-416749530
255;356895;50000;65000;35000;-425780895
256;356895;50000;65000;35000;-446712566
257;356895;50000;65000;35000;-439564593
258;356895;50000;65000;35000;-432779147
259;356895;50000;65000;35000;-432606771
260;356895;50000;65000;35000;-467953636
261;343575;65000;60000;20000;-484599754
262;343575;65000;60000;20000;-502943448
263;343575;65000;60000;20000;-520836713
264;343575;65000;60000;20000;-508893732
265;343575;65000;60000;20000;-494995840
266;343575;65000;60000;20000;-528377950
267;343575;65000;60000;20000;-524904449
268;343575;65000;60000;20000;-551490894
269;343575;65000;60000;20000;-552597940
270;343575;65000;60000;20000;-554805133
271;343575;65000;60000;20000;-564471253
272;343575;65000;60000;20000;-585502673
273;343575;65000;60000;20000;-583459442
274;343575;65000;60000;20000;-607112924
275;343575;65000;60000;20000;-592687848
276;343575;65000;60000;20000;-611538312
277;343575;65000;60000;20000;-633716329
278;343575;65000;60000;20000;-615981884
279;343575;65000;60000;20000;-639085683
280;343575;65000;60000;20000;-647244482
281;343575;65000;60000;20000;-653349098
282;343575;65000;60000;20000;-659847805
283;343575;65000;60000;20000;-693040931
284;343575;65000;60000;20000;-682437378
285;343575;65000;60000;20000;-690900020
286;343005;45000;80000;20000;-705289928
287;343005;45000;80000;20000;-727448721
288;343005;45000;80000;20000;-731579123
289;334265;40000;65000;20000;-744280676
290;334265;40000;65000;20000;-751886390
291;334265;40000;65000;20000;-764358175
292;334265;40000;65000;20000;-760640025
293;334265;40000;65000;20000;-772384302
294;334265;40000;65000;20000;-773345368
295;334265;40000;65000;20000;-795930562
296;334265;40000;65000;20000;-810030173
297;334265;40000;65000;20000;-795864782
298;334265;40000;65000;20000;-804351779
299;334265;40000;65000;20000;-817487512
300;334265;40000;65000;20000;-823675063
301;334265;40000;65000;20000;-852739901
302;334265;40000;65000;20000;-852244289
303;334265;40000;65000;20000;-863123927
304;334265;40000;65000;20000;-882649804
305;334265;40000;65000;20000;-902001229
306;334265;40000;65000;20000;-896487267
307;334265;40000;65000;20000;-906409522
308;334265;40000;65000;20000;-896790088
309;316139;30000;55000;20000;-910555657
310;316139;30000;55000;20000;-926053920
311;316139;30000;55000;20000;-938265572
312;316139;30000;55000;20000;-936427160
313;316139;30000;55000;20000;-959533142
314;316139;30000;55000;20000;-970584775
315;316139;30000;55000;20000;-983252930
316;316139;30000;55000;20000;-965943873
317;316139;30000;55000;20000;-968225578
318;316139;30000;55000;20000;-990204605
319;316139;30000;55000;20000;-987593927
320;316139;30000;55000;20000;-1008000190
321;316139;30000;55000;20000;-1036215479
322;316139;30000;55000;20000;-1030396419
323;316139;30000;55000;20000;-1048332101
324;316139;30000;55000;20000;-1061992918
325;316139;30000;55000;20000;-1071896711
326;316139;30000;55000;20000;-1078478928
327;316139;30000;55000;20000;-1079199513
328;316139;30000;55000;20000;-1089273946
329;316139;30000;55000;20000;-1095660663
330;316139;30000;55000;20000;-1094865853
331;316139;30000;55000;20000;-1082716328
332;316139;30000;55000;20000;-1098578040
333;316139;30000;55000;20000;-1088844334
334;316139;30000;55000;20000;-1102231633
335;316139;30000;55000;20000;-1119620955
336;316139;30000;55000;20000;-1139209607
337;316139;30000;55000;20000;-1149822641
338;316139;30000;55000;20000;-1150167849
339;316139;30000;55000;20000;-1169483150
340;316139;30000;55000;20000;-1170992020
341;316139;30000;55000;20000;-1162446868
342;316139;30000;55000;20000;-1168453852
343;316139;30000;55000;20000;-1186561365
344;316139;30000;55000;20000;-1210736498
345;316139;30000;55000;20000;-1225839130
346;316139;30000;55000;20000;-1216498069
347;316139;30000;55000;20000;-1234839870
348;316139;30000;55000;20000;-1239041920
349;316139;30000;55000;20000;-1238769604
350;316139;30000;55000;20000;-1239836910
351;316139;30000;55000;20000;-1263667403
352;316139;30000;55000;20000;-1259601183
353;316139;30000;55000;20000;-1273355272
354;316139;30000;55000;20000;-1276019057
355;316139;30000;55000;20000;-1284716697
356;316139;30000;55000;20000;-1293183037
357;316139;30000;55000;20000;-1307192913
358;316139;30000;55000;20000;-1302820308
359;316139;30000;55000;20000;-1321603482
360;316139;30000;55000;20000;-1338666836
361;316139;30000;55000;20000;-1347956780
362;316139;30000;55000;20000;-1376900083
363;316139;30000;55000;20000;-1374016933
364;313267;40000;60000;15000;-1382795149
365;313267;40000;60000;15000;-1400934234
366;313267;40000;60000;15000;-1394985873
367;313267;40000;60000;15000;-1395384834
368;313267;40000;60000;15000;-1398552104
369;313267;40000;60000;15000;-1406795620
370;313267;40000;60000;15000;-1401885715
371;313267;40000;60000;15000;-1405915812
372;313267;40000;60000;15000;-1430130338
373;313267;40000;60000;15000;-1434653366
374;313267;40000;60000;15000;-1453350586
375;313267;40000;60000;15000;-1451966717
376;313267;40000;60000;15000;-1459512950
377;313267;40000;60000;15000;-1467049090
378;313267;40000;60000;15000;-1493472232
379;313267;40000;60000;15000;-1484005948
380;313267;40000;60000;15000;-1520405481
381;313267;40000;60000;15000;-1505850471
382;313267;40000;60000;15000;-1514973234
383;313267;40000;60000;15000;-1548487488
384;313267;40000;60000;15000;-1553628790
385;313267;40000;60000;15000;-1560994367
386;313267;40000;60000;15000;-1567115068
387;313267;40000;60000;15000;-1563373094
388;313267;40000;60000;15000;-1571113100
389;313267;40000;60000;15000;-1573428372
390;313267;40000;60000;15000;-1579723752
391;313267;40000;60000;15000;-1606426491
392;313267;40000;60000;15000;-1620412496
393;313267;40000;60000;15000;-1639596342
394;313267;40000;60000;15000;-1638057716
395;313267;40000;60000;15000;-1640805340
396;313267;40000;60000;15000;-1676350273
397;313267;40000;60000;15000;-1671325861
398;313267;40000;60000;15000;-1649125475
399;313267;40000;60000;15000;-1656271290
400;313267;40000;60000;15000;-1677091119
401;298003;15000;45000;35000;-1681535975
402;298003;15000;45000;35000;-1684736180
403;298003;15000;45000;35000;-1697402808
404;298003;15000;45000;35000;-1676441979
405;298003;15000;45000;35000;-1694988352
406;298003;15000;45000;35000;-1717734303
407;298003;15000;45000;35000;-1732562527
408;298003;15000;45000;35000;-1733043992
409;298003;15000;45000;35000;-1738463026
410;298003;15000;45000;35000;-1731248116
411;298003;15000;45000;35000;-1742420002
412;298003;15000;45000;35000;-1751390793
413;298003;15000;45000;35000;-1755358948
414;298003;15000;45000;35000;-1772093318
415;298003;15000;45000;35000;-1758858661
416;298003;15000;45000;35000;-1775927272
417;298003;15000;45000;35000;-1786586638
418;298003;15000;45000;35000;-1801269071
419;298003;15000;45000;35000;-1799101350
420;298003;15000;45000;35000;-1804721675
421;298003;15000;45000;35000;-1795879276
422;298003;15000;45000;35000;-1792571858
423;298003;15000;45000;35000;-1806897415
424;297885;20000;45000;25000;-1811462003
425;297885;20000;45000;25000;-1840929822
426;297885;20000;45000;25000;-1832645995
427;297885;20000;45000;25000;-1845607045
428;297885;20000;45000;25000;-1856760706
429;297885;20000;45000;25000;-1855741453
