generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;919717551
2;731185;200000;250000;85000;433153856
3;645194;155000;235000;45000;-9841861
4;609473;145000;205000;55000;-334536048
5;609473;145000;205000;55000;-572268989
6;609110;150000;195000;50000;-731485426
7;609110;150000;195000;50000;-842970522
8;561641;140000;170000;50000;-913904197
9;561641;140000;170000;50000;-975442534
10;547396;125000;165000;55000;-1006341178
11;547396;125000;165000;55000;-1019758747
12;544853;110000;160000;55000;-1048850786
13;544853;110000;160000;55000;-1069950402
14;541966;150000;150000;40000;-1091087634
15;541966;150000;150000;40000;-1096064856
16;541966;150000;150000;40000;-1124874602
17;521433;125000;150000;40000;-1130123446
18;521433;125000;150000;40000;-1144813642
19;504967;135000;150000;20000;-1162999832
20;504967;135000;150000;20000;-1164052642
21;504967;135000;150000;20000;-1167870401
22;504967;135000;150000;20000;-1185651582
23;504967;135000;150000;20000;-1195192780
24;504967;135000;150000;20000;-1208993873
25;504967;135000;150000;20000;-1209368504
26;504967;135000;150000;20000;-1213325527
27;504967;135000;150000;20000;-1224225043
28;501589;110000;130000;50000;-1228465119
29;501589;110000;130000;50000;-1236490204
30;501589;110000;130000;50000;-1242259024
31;501589;110000;130000;50000;-1249277430
32;501589;110000;130000;50000;-1258166002
33;501589;110000;130000;50000;-1267660120
34;501589;110000;130000;50000;-1266362993
35;501589;110000;130000;50000;-1282436839
36;501589;110000;130000;50000;-1284335735
37;501589;110000;130000;50000;-1288651046
38;501589;110000;130000;50000;-1308457760
39;501589;110000;130000;50000;-1311813555
40;501589;110000;130000;50000;-1321343963
41;501589;110000;130000;50000;-1337340757
42;501589;110000;130000;50000;-1347257682
43;488597;115000;125000;30000;-1357498290
44;488597;115000;125000;30000;-1363311613
45;488597;115000;125000;30000;-1375581477
46;484109;110000;120000;40000;-1373202414
47;484109;110000;120000;40000;-1380705959
48;484109;110000;120000;40000;-1395716185
49;484109;110000;120000;40000;-1389379636
50;484109;110000;120000;40000;-1395076708
51;472994;100000;135000;25000;-1385254678
52;472994;100000;135000;25000;-1392895597
53;472994;100000;135000;25000;-1403951332
54;472994;100000;135000;25000;-1410411712
55;472994;100000;135000;25000;-1422404721
56;472994;100000;135000;25000;-1419304121
57;472994;100000;135000;25000;-1427833145
58;472994;100000;135000;25000;-1426479255
59;472994;100000;135000;25000;-1432943959
60;472994;100000;135000;25000;-1442720804
61;472994;100000;135000;25000;-1450601990
62;472994;100000;135000;25000;-1453928172
63;472994;100000;135000;25000;-1463991824
64;472994;100000;135000;25000;-1461081158
65;472994;100000;135000;25000;-1479413434
66;472994;100000;135000;25000;-1487723715
67;472994;100000;135000;25000;-1482893148
68;472994;100000;135000;25000;-1475918707
69;472994;100000;135000;25000;-1472486573
70;472994;100000;135000;25000;-1478561556
71;472994;100000;135000;25000;-1483311278
72;472994;100000;135000;25000;-1500408434
73;472994;100000;135000;25000;-1502516105
74;472994;100000;135000;25000;-1506921785
75;472994;100000;135000;25000;-1507812336
76;472994;100000;135000;25000;-1509254683
77;472994;100000;135000;25000;-1495702538
78;472994;100000;135000;25000;-1514964231
79;472994;100000;135000;25000;-1523793860
80;472994;100000;135000;25000;-1529393532
81;472994;100000;135000;25000;-1531749766
82;472994;100000;135000;25000;-1524242658
83;472994;100000;135000;25000;-1522874618
84;460880;100000;125000;20000;-1529166715
85;460880;100000;125000;20000;-1540137172
86;460880;100000;125000;20000;-1551231138
87;460880;100000;125000;20000;-1560975997
88;460880;100000;125000;20000;-1560753199
89;460880;100000;125000;20000;-1561866077
90;460880;100000;125000;20000;-1563230168
91;460880;100000;125000;20000;-1574710210
92;460880;100000;125000;20000;-1589839444
93;460880;100000;125000;20000;-1578902016
94;460880;100000;125000;20000;-1584582366
95;460880;100000;125000;20000;-1587826979
96;452320;90000;115000;35000;-1586466586
97;452320;90000;115000;35000;-1608830786
98;452320;90000;115000;35000;-1607130795
99;452320;90000;115000;35000;-1607403575
100;452320;90000;115000;35000;-1625920146
101;452320;90000;115000;35000;-1615535030
102;452320;90000;115000;35000;-1621741311
