generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;584779922
2;669306;205000;235000;35000;48821386
3;652350;160000;220000;65000;-63639210
4;623563;160000;210000;45000;957032383
5;582026;115000;205000;50000;-1350034516
6;582026;115000;205000;50000;1321951725
7;551543;155000;160000;35000;252630837
8;536357;135000;155000;45000;-480391957
9;536357;135000;155000;45000;-1014109618
10;522571;100000;185000;35000;-1392612481
11;502554;135000;150000;15000;-1631751942
12;502554;135000;150000;15000;-1841311719
13;502554;135000;150000;15000;-1983413517
14;502554;135000;150000;15000;-2105982494
15;502554;135000;150000;15000;1992063095
16;502554;135000;150000;15000;1898292962
17;502554;135000;150000;15000;1772121481
18;502554;135000;150000;15000;1673981939
19;495660;110000;140000;35000;1575532934
20;495660;110000;140000;35000;1468500875
21;495660;110000;140000;35000;1404810653
22;495660;110000;140000;35000;1299362267
23;495660;110000;140000;35000;1216915527
24;495660;110000;140000;35000;1148019268
25;495660;110000;140000;35000;1067998240
26;495660;110000;140000;35000;983364155
27;463561;100000;130000;20000;888939201
28;463561;100000;130000;20000;779468417
29;463561;100000;130000;20000;723116695
30;463561;100000;130000;20000;642922533
31;462890;105000;125000;25000;558403735
32;462890;105000;125000;25000;499709014
33;462890;105000;125000;25000;463320739
34;462890;105000;125000;25000;366455721
35;462890;105000;125000;25000;328565265
36;462890;105000;125000;25000;261864920
37;462890;105000;125000;25000;208251794
38;462890;105000;125000;25000;106629633
39;462890;105000;125000;25000;56968684
40;462890;105000;125000;25000;-2162165
41;462890;105000;125000;25000;-74805500
42;462890;105000;125000;25000;-152081317
43;462890;105000;125000;25000;-214427300
44;462890;105000;125000;25000;-296112647
45;443732;85000;140000;20000;-331703545
46;443732;85000;140000;20000;-418204844
47;443732;85000;140000;20000;-438505257
48;443732;85000;140000;20000;-521644305
49;443732;85000;140000;20000;-550978673
50;443732;85000;140000;20000;-589058522
51;443732;85000;140000;20000;-665795194
52;443732;85000;140000;20000;-747652466
53;443732;85000;140000;20000;-779631983
54;443732;85000;140000;20000;-875403727
55;443732;85000;140000;20000;-904803699
56;443732;85000;140000;20000;-961351119
57;443732;85000;140000;20000;-1013138604
58;439193;90000;100000;40000;-1043448322
59;439193;90000;100000;40000;-1075306591
60;439193;90000;100000;40000;-1131668267
61;439193;90000;100000;40000;-1191981107
62;439193;90000;100000;40000;-1276443942
63;439193;90000;100000;40000;-1327163939
64;439193;90000;100000;40000;-1388042941
65;439193;90000;100000;40000;-1458776583
66;439193;90000;100000;40000;-1475259940
67;427798;75000;110000;35000;-1542851862
68;427798;75000;110000;35000;-1595744927
69;427798;75000;110000;35000;-1622754372
70;427798;75000;110000;35000;-1704112236
71;427798;75000;110000;35000;-1746998525
72;427798;75000;110000;35000;-1846398045
73;427798;75000;110000;35000;-1883611332
74;427798;75000;110000;35000;-1905149892
75;427798;75000;110000;35000;-1935312490
76;427798;75000;110000;35000;-2015913611
77;427798;75000;110000;35000;-2037172036
