generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;1905687239
2;730352;190000;265000;70000;1808988845
3;721033;210000;255000;60000;1724636661
4;653791;185000;225000;40000;1657815078
5;643679;200000;200000;40000;1606735809
6;611352;170000;185000;50000;1576054495
7;601158;160000;180000;70000;1552747568
8;601158;160000;180000;70000;1540962813
9;573254;135000;195000;35000;1528077061
10;573254;135000;195000;35000;1525992765
11;573254;135000;195000;35000;1511939852
12;572608;155000;180000;40000;1513516293
13;564985;140000;165000;55000;1503723539
14;551628;135000;165000;50000;1498219859
15;550769;155000;160000;35000;1503597584
16;540594;125000;145000;75000;1497743082
17;540594;125000;145000;75000;1487769457
18;540594;125000;145000;75000;1486214396
19;540594;125000;145000;75000;1485647507
20;540594;125000;145000;75000;1485341810
21;540594;125000;145000;75000;1483074509
22;540594;125000;145000;75000;1478894228
23;540277;140000;135000;50000;1477474661
24;515733;140000;120000;60000;1479379832
25;515733;140000;120000;60000;1470527583
26;515733;140000;120000;60000;1470731596
27;515733;140000;120000;60000;1464533585
28;515733;140000;120000;60000;1459447993
29;500355;115000;140000;45000;1463793040
30;500355;115000;140000;45000;1459981452
31;500355;115000;140000;45000;1459382613
32;500355;115000;140000;45000;1454429265
33;500355;115000;140000;45000;1454901623
34;500355;115000;140000;45000;1450914027
35;500355;115000;140000;45000;1451332700
36;500355;115000;140000;45000;1450516740
37;500355;115000;140000;45000;1449290367
38;500355;115000;140000;45000;1447028588
39;500355;115000;140000;45000;1444051116
40;500355;115000;140000;45000;1438110686
41;500355;115000;140000;45000;1439570647
42;500355;115000;140000;45000;1437837109
43;500355;115000;140000;45000;1440296463
44;500355;115000;140000;45000;1434113603
45;500355;115000;140000;45000;1425934831
46;483207;105000;130000;50000;1430105528
47;483207;105000;130000;50000;1429974009
48;483207;105000;130000;50000;1429718850
49;483207;105000;130000;50000;1418922711
50;483207;105000;130000;50000;1414990906
51;483207;105000;130000;50000;1418066941
52;483207;105000;130000;50000;1417333592
53;483207;105000;130000;50000;1414640499
54;483207;105000;130000;50000;1411231296
55;483207;105000;130000;50000;1415489281
56;483207;105000;130000;50000;1412618045
57;483207;105000;130000;50000;1410819027
58;483207;105000;130000;50000;1407451925
59;483207;105000;130000;50000;1399563257
60;483207;105000;130000;50000;1402260245
61;483207;105000;130000;50000;1397340281
62;483207;105000;130000;50000;1398535242
63;483207;105000;130000;50000;1395243862
64;483207;105000;130000;50000;1397484609
65;483207;105000;130000;50000;1397210781
66;483207;105000;130000;50000;1389815166
67;476303;120000;115000;35000;1393948905
68;476303;120000;115000;35000;1385316378
69;476303;120000;115000;35000;1377953341
70;476303;120000;115000;35000;1375664771
71;476303;120000;115000;35000;1376551711
72;476303;120000;115000;35000;1384702338
73;470147;100000;90000;70000;1384256562
74;470147;100000;90000;70000;1379956692
75;470147;100000;90000;70000;1376376702
76;470147;100000;90000;70000;1377008264
77;470147;100000;90000;70000;1375452197
78;470147;100000;90000;70000;1375875145
79;470147;100000;90000;70000;1373833652
80;470147;100000;90000;70000;1367676553
