generation;fitness;q1;q2;home_venue;fitness_sum
1;713824;185000;280000;75000;1393086262
2;570126;125000;205000;65000;1315284736
3;503977;100000;190000;40000;1246068687
4;458632;70000;170000;45000;1195163579
5;458632;70000;170000;45000;1153994625
6;420621;65000;145000;35000;1126377726
7;419968;60000;155000;20000;1107980934
8;419968;60000;155000;20000;1096250911
9;416564;70000;130000;40000;1087576786
10;398913;50000;140000;25000;1074444149
11;398913;50000;140000;25000;1072187378
12;393820;60000;110000;50000;1069017522
13;393820;60000;110000;50000;1064030144
14;382847;45000;115000;45000;1063484896
15;371874;55000;110000;35000;1059858783
16;371874;55000;110000;35000;1064754149
17;371874;55000;110000;35000;1057988991
18;371874;55000;110000;35000;1056109637
19;371874;55000;110000;35000;1052971501
20;371874;55000;110000;35000;1051133159
21;371874;55000;110000;35000;1046916362
22;360296;50000;110000;30000;1047433043
23;360296;50000;110000;30000;1045940697
24;360296;50000;110000;30000;1046307014
25;360296;50000;110000;30000;1050662269
26;360296;50000;110000;30000;1046547576
27;360296;50000;110000;30000;1042363859
28;360296;50000;110000;30000;1037618715
29;360296;50000;110000;30000;1041491116
30;360296;50000;110000;30000;1038009064
31;360296;50000;110000;30000;1039888501
32;360296;50000;110000;30000;1037415075
33;360296;50000;110000;30000;1038440114
34;360296;50000;110000;30000;1041871605
35;360296;50000;110000;30000;1037735315
36;360296;50000;110000;30000;1033844903
37;354956;40000;100000;30000;1031168903
38;354956;40000;100000;30000;1028749129
39;354956;40000;100000;30000;1023853582
40;354956;40000;100000;30000;1025998194
41;345655;30000;100000;35000;1024067885
42;345655;30000;100000;35000;1023419302
43;345655;30000;100000;35000;1020411655
44;345655;30000;100000;35000;1021269739
45;345190;45000;85000;25000;1018719219
46;345190;45000;85000;25000;1017636822
47;345190;45000;85000;25000;1017869016
48;345190;45000;85000;25000;1016311199
49;345190;45000;85000;25000;1012975502
50;345190;45000;85000;25000;1010402962
51;345190;45000;85000;25000;1010674560
52;345190;45000;85000;25000;1011934901
53;345190;45000;85000;25000;1010773769
54;345190;45000;85000;25000;1007044187
55;316730;30000;80000;30000;1003870297
56;316730;30000;80000;30000;1006931497
57;316730;30000;80000;30000;1004567658
58;316730;30000;80000;30000;1004903652
59;316730;30000;80000;30000;1001533486
60;316730;30000;80000;30000;1003343432
61;316730;30000;80000;30000;1000480510
62;316730;30000;80000;30000;1001707110
63;316730;30000;80000;30000;999047045
64;316730;30000;80000;30000;996887987
65;316730;30000;80000;30000;996941943
66;316730;30000;80000;30000;997589913
67;316730;30000;80000;30000;991432056
68;316730;30000;80000;30000;990175874
69;316730;30000;80000;30000;988455910
70;316730;30000;80000;30000;990792081
71;316730;30000;80000;30000;986338344
72;316730;30000;80000;30000;985615786
73;316730;30000;80000;30000;984474192
74;316730;30000;80000;30000;984737653
75;316730;30000;80000;30000;984674231
76;316730;30000;80000;30000;980389952
77;316730;30000;80000;30000;977495893
78;316730;30000;80000;30000;978653831
79;316730;30000;80000;30000;980056494
80;316730;30000;80000;30000;972962878
81;316730;30000;80000;30000;975751542
82;316730;30000;80000;30000;967820977
83;316730;30000;80000;30000;967424893
84;316730;30000;80000;30000;968537942
85;316730;30000;80000;30000;965752969
86;316730;30000;80000;30000;966779493
87;313387;40000;100000;5000;965342117
88;313387;40000;100000;5000;961381952
89;313387;40000;100000;5000;958803183
90;313387;40000;100000;5000;957272883
91;313387;40000;100000;5000;958476229
92;313387;40000;100000;5000;952383193
93;313387;40000;100000;5000;951550458
94;313387;40000;100000;5000;952156821
95;313387;40000;100000;5000;947730692
96;313387;40000;100000;5000;950538488
97;313387;40000;100000;5000;946607610
98;313387;40000;100000;5000;946644249
99;313387;40000;100000;5000;946239319
100;311562;30000;75000;30000;948614341
101;311562;30000;75000;30000;948566750
102;311562;30000;75000;30000;939719335
103;306332;25000;60000;45000;940487754
104;306332;25000;60000;45000;934345229
105;306332;25000;60000;45000;933760585
106;306332;25000;60000;45000;928522556
107;306332;25000;60000;45000;926589345
108;299563;45000;55000;35000;928080419
109;299563;45000;55000;35000;929587786
110;299563;45000;55000;35000;924114105
111;299563;45000;55000;35000;923529797
112;289561;35000;50000;30000;918776091
113;289561;35000;50000;30000;919670982
114;289561;35000;50000;30000;916694704
115;289561;35000;50000;30000;912698185
116;289561;35000;50000;30000;910509964
117;283888;20000;55000;35000;905953523
118;283888;20000;55000;35000;905324482
119;283888;20000;55000;35000;899887438
120;283888;20000;55000;35000;895118801
121;283888;20000;55000;35000;892547369
122;283888;20000;55000;35000;886552027
123;279739;25000;65000;20000;882129317
