generation;fitness;q1;q2;home_venue;fitness_sum
1;2381576;630000;630000;345000;426766614
2;2114851;510000;520000;295000;308275679
3;2043622;520000;475000;275000;195493468
4;1976132;475000;450000;280000;115295050
5;1899659;405000;410000;295000;50722203
6;1898962;450000;450000;230000;6946583
7;1859093;420000;450000;210000;-18577298
8;1859093;420000;450000;210000;-32516724
9;1859093;420000;450000;210000;-50343130
10;1820954;360000;430000;245000;-58559787
11;1792788;355000;400000;270000;-67929302
12;1792788;355000;400000;270000;-80701796
13;1792788;355000;400000;270000;-75568866
14;1792788;355000;400000;270000;-86959564
15;1792788;355000;400000;270000;-84818520
16;1764021;400000;380000;220000;-84771231
17;1764021;400000;380000;220000;-89755481
18;1764021;400000;380000;220000;-96767882
19;1764021;400000;380000;220000;-100420759
20;1764021;400000;380000;220000;-102136529
21;1718577;355000;370000;195000;-98380468
22;1718577;355000;370000;195000;-106002615
23;1718577;355000;370000;195000;-102360374
24;1718577;355000;370000;195000;-96230432
25;1718577;355000;370000;195000;-103018073
26;1718577;355000;370000;195000;-95688544
27;1718577;355000;370000;195000;-97845776
28;1718577;355000;370000;195000;-106470607
29;1718577;355000;370000;195000;-108292304
30;1718577;355000;370000;195000;-104116442
31;1718577;355000;370000;195000;-101811230
32;1718577;355000;370000;195000;-96773547
33;1718577;355000;370000;195000;-97227718
34;1718577;355000;370000;195000;-102580524
35;1718577;355000;370000;195000;-110637933
36;1718577;355000;370000;195000;-99643113
37;1718577;355000;370000;195000;-99948611
38;1718577;355000;370000;195000;-109882705
39;1718577;355000;370000;195000;-107505460
40;1718577;355000;370000;195000;-110884979
41;1718577;355000;370000;195000;-112139665
42;1718577;355000;370000;195000;-103414078
43;1718577;355000;370000;195000;-98896384
44;1718577;355000;370000;195000;-105544689
45;1718577;355000;370000;195000;-111584320
46;1718577;355000;370000;195000;-112752561
47;1718577;355000;370000;195000;-112811895
48;1718577;355000;370000;195000;-117189963
49;1718577;355000;370000;195000;-116404243
50;1718577;355000;370000;195000;-117182609
51;1718577;355000;370000;195000;-113968039
52;1718577;355000;370000;195000;-118855862
53;1718577;355000;370000;195000;-123697668
54;1718577;355000;370000;195000;-118573291
55;1718577;355000;370000;195000;-116469295
56;1718577;355000;370000;195000;-113011916
57;1718577;355000;370000;195000;-110654246
58;1718577;355000;370000;195000;-112958398
59;1695289;330000;375000;200000;-117731731
60;1695289;330000;375000;200000;-115260736
61;1695289;330000;375000;200000;-109344679
62;1695289;330000;375000;200000;-111136864
63;1695289;330000;375000;200000;-122204460
64;1695289;330000;375000;200000;-122415989
65;1695289;330000;375000;200000;-115326209
66;1695289;330000;375000;200000;-117788237
67;1695289;330000;375000;200000;-121624949
68;1695289;330000;375000;200000;-123933265
69;1695289;330000;375000;200000;-121008667
70;1695289;330000;375000;200000;-122161917
71;1695289;330000;375000;200000;-124176324
72;1695289;330000;375000;200000;-113219737
73;1695289;330000;375000;200000;-124156962
74;1695289;330000;375000;200000;-122975016
75;1695289;330000;375000;200000;-122779306
76;1695289;330000;375000;200000;-125835789
77;1695289;330000;375000;200000;-121204145
78;1695289;330000;375000;200000;-125180153
79;1695289;330000;375000;200000;-122365305
80;1695289;330000;375000;200000;-123330284
81;1695289;330000;375000;200000;-129110777
82;1695289;330000;375000;200000;-117860502
83;1695289;330000;375000;200000;-129950919
84;1695289;330000;375000;200000;-126418751
85;1695289;330000;375000;200000;-123970363
86;1695289;330000;375000;200000;-124944559
87;1695289;330000;375000;200000;-130418074
88;1695289;330000;375000;200000;-129344432
89;1695289;330000;375000;200000;-129064483
90;1695289;330000;375000;200000;-127363871
91;1695289;330000;375000;200000;-123507239
92;1695289;330000;375000;200000;-122291056
93;1695289;330000;375000;200000;-136099564
94;1695289;330000;375000;200000;-137480838
95;1695289;330000;375000;200000;-131818675
96;1695289;330000;375000;200000;-133401105
97;1695289;330000;375000;200000;-135882703
98;1695289;330000;375000;200000;-136472425
99;1695289;330000;375000;200000;-133696502
100;1695289;330000;375000;200000;-142704677
101;1695289;330000;375000;200000;-140888342
102;1695289;330000;375000;200000;-136589350
103;1695289;330000;375000;200000;-141565578
104;1695289;330000;375000;200000;-134162618
105;1695289;330000;375000;200000;-128184695
106;1695289;330000;375000;200000;-126746125
107;1695289;330000;375000;200000;-133998128
108;1695289;330000;375000;200000;-127133867
109;1695289;330000;375000;200000;-129562753
110;1695289;330000;375000;200000;-135669226
111;1695289;330000;375000;200000;-123253340
112;1695289;330000;375000;200000;-131969390
113;1695289;330000;375000;200000;-131553504
114;1695289;330000;375000;200000;-128779434
115;1695289;330000;375000;200000;-133727716
116;1695289;330000;375000;200000;-140983908
117;1695289;330000;375000;200000;-143839079
118;1695289;330000;375000;200000;-143143728
119;1695289;330000;375000;200000;-146141140
120;1695289;330000;375000;200000;-141517197
121;1695289;330000;375000;200000;-137150410
122;1695289;330000;375000;200000;-141921476
123;1695289;330000;375000;200000;-140007027
124;1695289;330000;375000;200000;-144494479
125;1695289;330000;375000;200000;-148716645
126;1695289;330000;375000;200000;-144740948
127;1695289;330000;375000;200000;-139000460
128;1695289;330000;375000;200000;-145608400
129;1695289;330000;375000;200000;-135934720
130;1695289;330000;375000;200000;-135664995
131;1695289;330000;375000;200000;-139208649
132;1695289;330000;375000;200000;-146363425
133;1695289;330000;375000;200000;-150263346
134;1695289;330000;375000;200000;-156244415
135;1695289;330000;375000;200000;-150964978
136;1695289;330000;375000;200000;-147600086
137;1695289;330000;375000;200000;-153834834
138;1695289;330000;375000;200000;-155426474
139;1695289;330000;375000;200000;-148179247
140;1683777;330000;355000;210000;-146677813
141;1683777;330000;355000;210000;-150631736
142;1683777;330000;355000;210000;-139186932
143;1683777;330000;355000;210000;-149505371
144;1683777;330000;355000;210000;-156912461
145;1683777;330000;355000;210000;-144956199
146;1668628;355000;310000;235000;-147592535
147;1668628;355000;310000;235000;-142878739
148;1659025;330000;335000;205000;-159614783
149;1659025;330000;335000;205000;-156590355
150;1659025;330000;335000;205000;-159343195
151;1659025;330000;335000;205000;-146369959
152;1659025;330000;335000;205000;-153259502
