generation;fitness;q1;q2;home_venue;fitness_sum
1;159236;45000;75000;10000;345263287
2;121250;20000;70000;0;340545877
3;116301;25000;60000;0;332886108
4;113811;30000;55000;0;329332654
5;105980;20000;50000;5000;324294666
6;105980;20000;50000;5000;320699139
7;104324;20000;45000;10000;316722689
8;103821;10000;60000;5000;314033610
9;93244;15000;40000;5000;310266239
10;90371;20000;35000;5000;308816266
11;90371;20000;35000;5000;310246728
12;84061;15000;40000;0;307168825
13;84061;15000;40000;0;306518194
14;84061;15000;40000;0;303319960
15;77705;10000;35000;0;301301398
16;77705;10000;35000;0;298227655
17;77705;10000;35000;0;296169825
18;77705;10000;35000;0;290322869
19;77705;10000;35000;0;290258267
20;77705;10000;35000;0;287916417
21;77270;10000;35000;0;283814663
22;77270;10000;35000;0;280554388
23;71765;0;40000;0;279807156
24;71765;0;40000;0;276889732
25;58988;0;25000;0;273964088
26;58988;0;25000;0;272400552
27;58988;0;25000;0;268703984
28;58988;0;25000;0;267075225
29;58988;0;25000;0;264047929
30;58988;0;25000;0;262109842
31;58988;0;25000;0;257872296
32;58988;0;25000;0;257191760
33;58988;0;25000;0;255892841
34;58988;0;25000;0;250761266
35;57873;5000;20000;0;248270997
36;57873;5000;20000;0;244254529
37;57220;5000;20000;0;240358860
38;57220;5000;20000;0;237201042
39;57220;5000;20000;0;235555383
40;57220;5000;20000;0;232343192
41;57220;5000;20000;0;226231389
42;57220;5000;20000;0;225812732
43;57220;5000;20000;0;224168606
44;57220;5000;20000;0;221278885
45;51410;5000;10000;5000;219691266
46;51410;5000;10000;5000;215495799
47;51410;5000;10000;5000;215122026
48;51410;5000;10000;5000;214688202
49;51410;5000;10000;5000;215114079
50;51410;5000;10000;5000;212712276
51;51410;5000;10000;5000;210163577
52;51410;5000;10000;5000;210324587
53;51410;5000;10000;5000;210749619
54;51410;5000;10000;5000;209623608
55;51105;5000;15000;0;205666412
56;51105;5000;15000;0;208345204
57;51105;5000;15000;0;206615202
58;51105;5000;15000;0;206322560
59;51105;5000;15000;0;205339891
60;51105;5000;15000;0;204142116
61;51105;5000;15000;0;205027751
62;51105;5000;15000;0;205974888
63;51105;5000;15000;0;204644123
64;51105;5000;15000;0;205580297
65;51105;5000;15000;0;208532209
66;51105;5000;15000;0;206907077
67;51095;5000;10000;5000;206725311
68;51095;5000;10000;5000;209297203
69;51095;5000;10000;5000;211544156
70;51095;5000;10000;5000;209680446
71;51095;5000;10000;5000;208721094
72;51095;5000;10000;5000;209498211
73;51095;5000;10000;5000;205973458
74;51095;5000;10000;5000;209150424
75;51095;5000;10000;5000;209415962
76;51095;5000;10000;5000;207809743
77;51095;5000;10000;5000;208470838
78;51095;5000;10000;5000;207969222
79;51095;5000;10000;5000;208486372
80;51095;5000;10000;5000;206717611
81;51095;5000;10000;5000;209682950
82;51095;5000;10000;5000;208894131
83;51095;5000;10000;5000;208653610
84;51095;5000;10000;5000;204883827
85;51095;5000;10000;5000;201071761
86;51095;5000;10000;5000;203547302
87;51095;5000;10000;5000;202727703
88;49706;10000;10000;0;201026229
89;49706;10000;10000;0;200414039
90;49706;10000;10000;0;198921167
91;49706;10000;10000;0;197780333
92;49706;10000;10000;0;200621675
93;49706;10000;10000;0;199891395
94;49706;10000;10000;0;200006895
95;49706;10000;10000;0;199744052
96;49706;10000;10000;0;201305863
97;49706;10000;10000;0;198659992
98;49706;10000;10000;0;200803122
99;49706;10000;10000;0;199570226
100;49706;10000;10000;0;197393336
101;49706;10000;10000;0;199261374
102;49706;10000;10000;0;195468405
103;49706;10000;10000;0;194302711
104;49706;10000;10000;0;197223115
105;49706;10000;10000;0;198722090
106;49706;10000;10000;0;195073360
107;49706;10000;10000;0;196295674
108;49706;10000;10000;0;197229365
109;49706;10000;10000;0;199263813
110;49706;10000;10000;0;195509665
111;49391;10000;10000;0;197868274
112;49391;10000;10000;0;197340129
113;49391;10000;10000;0;201452563
114;49391;10000;10000;0;200487273
115;49391;10000;10000;0;202184059
116;49391;10000;10000;0;199625284
117;49391;10000;10000;0;198611177
118;49391;10000;10000;0;196814950
119;49391;10000;10000;0;199331395
120;49391;10000;10000;0;199628727
121;49391;10000;10000;0;200378587
122;49391;10000;10000;0;198869176
123;49391;10000;10000;0;199049028
124;49391;10000;10000;0;198641843
125;49391;10000;10000;0;197994769
126;49391;10000;10000;0;196450434
127;49391;10000;10000;0;195750446
128;49391;10000;10000;0;194700581
129;49391;10000;10000;0;194011765
130;49391;10000;10000;0;194512559
131;49391;10000;10000;0;193643941
132;49391;10000;10000;0;195249620
133;49391;10000;10000;0;192919271
134;49391;10000;10000;0;193504458
135;49391;10000;10000;0;193704451
136;49391;10000;10000;0;191710497
137;49391;10000;10000;0;193974087
138;49391;10000;10000;0;193956423
139;49391;10000;10000;0;194101593
140;49391;10000;10000;0;190954962
141;49391;10000;10000;0;192906279
142;49391;10000;10000;0;192714956
143;49391;10000;10000;0;193084349
144;49391;10000;10000;0;194953782
145;49391;10000;10000;0;195296058
146;49391;10000;10000;0;194202033
147;49391;10000;10000;0;192630462
148;49391;10000;10000;0;192079608
149;49391;10000;10000;0;194775350
150;49391;10000;10000;0;194235177
151;49391;10000;10000;0;195475052
152;49391;10000;10000;0;193530523
153;49391;10000;10000;0;190916620
154;49391;10000;10000;0;190105940
155;49391;10000;10000;0;190967168
156;49391;10000;10000;0;193444767
157;49391;10000;10000;0;191192666
158;49391;10000;10000;0;191482777
159;49391;10000;10000;0;191753862
160;49391;10000;10000;0;194193274
161;49391;10000;10000;0;196304594
162;49391;10000;10000;0;194660335
163;49391;10000;10000;0;196343775
164;49391;10000;10000;0;196095350
165;49391;10000;10000;0;195754262
166;49391;10000;10000;0;194124642
167;49391;10000;10000;0;193273637
168;49391;10000;10000;0;193936616
169;49391;10000;10000;0;193152889
170;49391;10000;10000;0;194500357
171;49391;10000;10000;0;194481253
172;49391;10000;10000;0;194446158
173;49391;10000;10000;0;194937170
174;49391;10000;10000;0;197340330
175;49391;10000;10000;0;195850278
176;49391;10000;10000;0;193686619
177;49391;10000;10000;0;195588029
178;49391;10000;10000;0;195228483
179;49391;10000;10000;0;194300652
180;49391;10000;10000;0;194190387
181;49391;10000;10000;0;196404000
182;49391;10000;10000;0;194628537
183;49391;10000;10000;0;192925287
184;49391;10000;10000;0;192039292
185;49391;10000;10000;0;191325234
186;49391;10000;10000;0;194926557
187;49391;10000;10000;0;194625351
188;49391;10000;10000;0;196124118
189;49391;10000;10000;0;197712743
190;49391;10000;10000;0;194363612
191;49391;10000;10000;0;196359968
192;49391;10000;10000;0;194474649
193;49391;10000;10000;0;192861302
194;49391;10000;10000;0;194581460
195;49391;10000;10000;0;195219296
196;49391;10000;10000;0;194624630
197;49391;10000;10000;0;193058307
198;49391;10000;10000;0;192465409
199;49391;10000;10000;0;195465763
200;49391;10000;10000;0;194019762
201;49391;10000;10000;0;195896903
202;49391;10000;10000;0;196159446
203;49391;10000;10000;0;194418846
204;49391;10000;10000;0;194974299
205;49391;10000;10000;0;194474025
206;49391;10000;10000;0;192345607
207;49391;10000;10000;0;195324167
208;49391;10000;10000;0;194323634
209;49391;10000;10000;0;195463340
210;49391;10000;10000;0;194884729
211;49391;10000;10000;0;192031223
212;49391;10000;10000;0;193479637
213;49391;10000;10000;0;190412165
214;49391;10000;10000;0;190249414
215;49391;10000;10000;0;189112747
216;49391;10000;10000;0;193309946
217;49391;10000;10000;0;196354621
218;49391;10000;10000;0;193271458
219;49391;10000;10000;0;190610079
220;49391;10000;10000;0;192593028
221;49391;10000;10000;0;191179019
222;49391;10000;10000;0;192378687
223;49391;10000;10000;0;194303533
224;49391;10000;10000;0;197375165
225;49391;10000;10000;0;195939280
226;49391;10000;10000;0;196637871
227;49391;10000;10000;0;195437237
228;49391;10000;10000;0;194603385
229;49391;10000;10000;0;195269904
230;49391;10000;10000;0;196188078
231;49391;10000;10000;0;193210104
232;49391;10000;10000;0;195502265
233;49391;10000;10000;0;196553180
234;49391;10000;10000;0;196508057
235;49391;10000;10000;0;195501778
236;49391;10000;10000;0;195918257
