generation;fitness;q1;q2;home_venue;fitness_sum
1;967452;310000;370000;95000;1901060152
2;772195;230000;275000;75000;1802401669
3;702059;180000;245000;75000;1714979121
4;654955;165000;225000;50000;1651037715
5;644669;180000;205000;60000;1605011929
6;629618;160000;210000;55000;1567059365
7;604779;155000;180000;70000;1544056533
8;577068;165000;175000;30000;1531797120
9;577068;165000;175000;30000;1519746565
10;577068;165000;175000;30000;1518300305
11;576437;160000;165000;45000;1510571817
12;573249;155000;180000;35000;1503256942
13;555664;155000;115000;80000;1504620950
14;552258;150000;165000;30000;1506906233
15;552258;150000;165000;30000;1509898057
16;552258;150000;165000;30000;1499984497
17;552258;150000;165000;30000;1497419991
18;552258;150000;165000;30000;1492659649
19;552258;150000;165000;30000;1490198914
20;552258;150000;165000;30000;1486503534
21;552258;150000;165000;30000;1489899790
22;552258;150000;165000;30000;1491367341
23;552258;150000;165000;30000;1486115006
24;546873;170000;135000;35000;1482133737
25;546873;170000;135000;35000;1481876178
26;514892;110000;140000;50000;1482742138
27;514892;110000;140000;50000;1481850667
28;514892;110000;140000;50000;1473932334
29;514892;110000;140000;50000;1476558474
30;488767;125000;115000;35000;1475267037
31;488767;125000;115000;35000;1475561482
32;488767;125000;115000;35000;1477724723
33;488767;125000;115000;35000;1479748847
34;488767;125000;115000;35000;1471301546
35;488767;125000;115000;35000;1469170448
36;488767;125000;115000;35000;1468914943
37;488767;125000;115000;35000;1465511764
38;488767;125000;115000;35000;1466981070
39;488767;125000;115000;35000;1469169674
40;488767;125000;115000;35000;1472018234
41;488767;125000;115000;35000;1475967300
42;488767;125000;115000;35000;1472664421
43;488767;125000;115000;35000;1465944650
44;488767;125000;115000;35000;1465380107
45;488767;125000;115000;35000;1463371271
46;488767;125000;115000;35000;1463044401
47;488767;125000;115000;35000;1458983626
48;488767;125000;115000;35000;1461225522
49;488767;125000;115000;35000;1463314953
50;488767;125000;115000;35000;1459116026
51;488767;125000;115000;35000;1458587243
52;488767;125000;115000;35000;1464024118
53;488767;125000;115000;35000;1463463576
54;488767;125000;115000;35000;1459717774
55;488767;125000;115000;35000;1455142582
56;488767;125000;115000;35000;1459054305
57;488767;125000;115000;35000;1458084387
58;488767;125000;115000;35000;1455553141
59;488767;125000;115000;35000;1451452131
60;488767;125000;115000;35000;1449470826
61;488767;125000;115000;35000;1447121671
62;488767;125000;115000;35000;1442196669
63;488767;125000;115000;35000;1442948346
64;488767;125000;115000;35000;1441377631
65;488767;125000;115000;35000;1441265352
66;488767;125000;115000;35000;1444779403
67;488767;125000;115000;35000;1443850030
68;488767;125000;115000;35000;1443203404
69;488767;125000;115000;35000;1439008803
70;488767;125000;115000;35000;1435644208
71;488767;125000;115000;35000;1437971226
72;488767;125000;115000;35000;1437458235
73;488767;125000;115000;35000;1439428546
74;488767;125000;115000;35000;1435297791
75;488767;125000;115000;35000;1438403903
76;488767;125000;115000;35000;1433939047
77;488767;125000;115000;35000;1430373903
78;488767;125000;115000;35000;1433238295
