generation;fitness;q1;q2;home_venue;fitness_sum
1;1140233;315000;370000;125000;-1970658799
2;1015492;270000;305000;110000;-1997131107
3;946564;230000;270000;115000;-2027930575
4;946564;230000;270000;115000;-2058755651
5;908814;210000;265000;85000;-2081329810
6;870667;190000;255000;85000;-2098634549
7;870667;190000;255000;85000;-2113255753
8;870667;190000;255000;85000;-2122110574
9;870667;190000;255000;85000;-2128172479
10;870667;190000;255000;85000;-2131135940
11;870667;190000;255000;85000;-2137456983
12;870667;190000;255000;85000;-2139122747
13;870667;190000;255000;85000;-2147169469
14;870592;200000;235000;90000;2147075762
15;870592;200000;235000;90000;2143343175
16;870592;200000;235000;90000;2141375833
17;846253;225000;215000;85000;2138579214
18;846253;225000;215000;85000;2132877325
19;846253;225000;215000;85000;2141961555
20;803459;190000;230000;55000;2138491836
21;803459;190000;230000;55000;2133761652
22;803459;190000;230000;55000;2140751052
23;803459;190000;230000;55000;2139087402
24;803459;190000;230000;55000;2136880235
25;803459;190000;230000;55000;2137532767
26;803459;190000;230000;55000;2137541743
27;803459;190000;230000;55000;2138040743
28;803459;190000;230000;55000;2136633163
29;803459;190000;230000;55000;2129269154
30;803459;190000;230000;55000;2125554154
31;803459;190000;230000;55000;2129368649
32;800310;150000;205000;100000;2126768941
33;800310;150000;205000;100000;2127690212
34;800310;150000;205000;100000;2130841471
35;800310;150000;205000;100000;2130594879
36;800310;150000;205000;100000;2127788169
37;800310;150000;205000;100000;2125089684
38;800310;150000;205000;100000;2121498133
39;800310;150000;205000;100000;2130194435
40;800310;150000;205000;100000;2127355329
41;800310;150000;205000;100000;2132548461
42;800310;150000;205000;100000;2124884902
43;800310;150000;205000;100000;2118686279
44;800310;150000;205000;100000;2119816689
45;800310;150000;205000;100000;2122777381
46;800310;150000;205000;100000;2122497144
47;770388;155000;200000;85000;2122241122
48;770388;155000;200000;85000;2121228909
49;770388;155000;200000;85000;2120025274
50;770388;155000;200000;85000;2122678076
51;770388;155000;200000;85000;2113450912
52;770388;155000;200000;85000;2125360097
53;770388;155000;200000;85000;2120687488
54;770388;155000;200000;85000;2114043630
55;770388;155000;200000;85000;2112187747
56;770388;155000;200000;85000;2109283982
57;770388;155000;200000;85000;2111158330
58;770388;155000;200000;85000;2115769261
59;770388;155000;200000;85000;2114290371
60;770388;155000;200000;85000;2108925033
61;770388;155000;200000;85000;2109566754
62;770388;155000;200000;85000;2111963550
63;770388;155000;200000;85000;2114511424
64;770388;155000;200000;85000;2112942858
65;770388;155000;200000;85000;2109681060
66;770388;155000;200000;85000;2104150952
67;759455;160000;185000;65000;2103516170
68;759455;160000;185000;65000;2103920217
69;759455;160000;185000;65000;2108253819
70;759455;160000;185000;65000;2104539529
71;759455;160000;185000;65000;2104839027
72;759455;160000;185000;65000;2108110232
73;759455;160000;185000;65000;2105621207
74;759455;160000;185000;65000;2109627868
75;759455;160000;185000;65000;2110735441
76;759455;160000;185000;65000;2103352179
77;759455;160000;185000;65000;2099395284
78;759455;160000;185000;65000;2102347195
79;759455;160000;185000;65000;2103471216
80;759455;160000;185000;65000;2106285698
81;759455;160000;185000;65000;2101571871
82;759455;160000;185000;65000;2103489418
83;759455;160000;185000;65000;2095734800
84;759455;160000;185000;65000;2096135450
85;759455;160000;185000;65000;2098913677
86;759455;160000;185000;65000;2099795619
87;759455;160000;185000;65000;2102260479
88;759455;160000;185000;65000;2100515792
89;759455;160000;185000;65000;2096551127
90;759455;160000;185000;65000;2096738774
91;759455;160000;185000;65000;2096504557
92;759455;160000;185000;65000;2096250184
93;759455;160000;185000;65000;2094182831
94;759455;160000;185000;65000;2099726364
95;759455;160000;185000;65000;2097029862
96;759455;160000;185000;65000;2090115784
97;759455;160000;185000;65000;2089486636
98;759455;160000;185000;65000;2090113911
99;759455;160000;185000;65000;2093637391
100;759455;160000;185000;65000;2091509411
101;759455;160000;185000;65000;2091193088
102;759455;160000;185000;65000;2086859516
103;759455;160000;185000;65000;2088409406
104;759455;160000;185000;65000;2090724711
105;759455;160000;185000;65000;2081109833
106;759455;160000;185000;65000;2081777583
107;759455;160000;185000;65000;2079562756
108;759455;160000;185000;65000;2081679551
109;759455;160000;185000;65000;2085306985
110;759455;160000;185000;65000;2080928417
111;759455;160000;185000;65000;2077550650
112;759455;160000;185000;65000;2082847476
113;759455;160000;185000;65000;2080507142
114;759455;160000;185000;65000;2076279969
115;759455;160000;185000;65000;2078505196
116;759455;160000;185000;65000;2072085558
117;759455;160000;185000;65000;2076679162
118;759455;160000;185000;65000;2076174636
119;759455;160000;185000;65000;2076227699
120;759455;160000;185000;65000;2073764192
121;759455;160000;185000;65000;2072827356
122;759455;160000;185000;65000;2066271185
123;759455;160000;185000;65000;2068779320
124;759455;160000;185000;65000;2067416126
125;751735;160000;190000;75000;2067942783
126;751735;160000;190000;75000;2066508338
127;751735;160000;190000;75000;2059425315
128;751735;160000;190000;75000;2059791317
129;751735;160000;190000;75000;2063990660
130;751735;160000;190000;75000;2054469927
131;751735;160000;190000;75000;2058544519
132;751735;160000;190000;75000;2063610645
133;731048;135000;185000;55000;2060159427
134;731048;135000;185000;55000;2050284345
135;731048;135000;185000;55000;2056881493
136;731048;135000;185000;55000;2062412047
137;731048;135000;185000;55000;2056683545
138;731048;135000;185000;55000;2059895096
139;731048;135000;185000;55000;2060537651
140;731048;135000;185000;55000;2059443278
141;731048;135000;185000;55000;2063045333
142;731048;135000;185000;55000;2058774902
143;731048;135000;185000;55000;2062146369
144;731048;135000;185000;55000;2059496613
145;731048;135000;185000;55000;2057403358
146;731048;135000;185000;55000;2057634591
147;731048;135000;185000;55000;2063791973
148;731048;135000;185000;55000;2061052752
149;731048;135000;185000;55000;2059999956
150;731048;135000;185000;55000;2061697238
151;731048;135000;185000;55000;2055304450
152;731048;135000;185000;55000;2055810134
153;731048;135000;185000;55000;2055202542
154;731048;135000;185000;55000;2058729463
155;731048;135000;185000;55000;2055222269
156;731048;135000;185000;55000;2052886807
157;731048;135000;185000;55000;2056031315
158;731048;135000;185000;55000;2059409768
159;731048;135000;185000;55000;2056254862
160;731048;135000;185000;55000;2056234160
161;731048;135000;185000;55000;2050019424
162;731048;135000;185000;55000;2054637301
163;731048;135000;185000;55000;2055194516
164;731048;135000;185000;55000;2058518030
165;731048;135000;185000;55000;2049560186
166;731048;135000;185000;55000;2049471792
167;731048;135000;185000;55000;2056432811
168;731048;135000;185000;55000;2051883553
169;731048;135000;185000;55000;2038417177
170;731048;135000;185000;55000;2046636892
171;731048;135000;185000;55000;2039807016
172;731048;135000;185000;55000;2039599475
173;731048;135000;185000;55000;2046762914
174;731048;135000;185000;55000;2047946137
175;731048;135000;185000;55000;2042387642
176;731048;135000;185000;55000;2031755877
177;731048;135000;185000;55000;2039126257
178;731048;135000;185000;55000;2041060882
179;731048;135000;185000;55000;2034127538
180;731048;135000;185000;55000;2030470188
181;731048;135000;185000;55000;2032483842
182;731048;135000;185000;55000;2039099998
183;731048;135000;185000;55000;2039586860
184;731048;135000;185000;55000;2029882988
185;731048;135000;185000;55000;2027643811
186;731048;135000;185000;55000;2029749716
187;731048;135000;185000;55000;2036055154
188;731048;135000;185000;55000;2039765025
189;731048;135000;185000;55000;2033103489
190;726115;155000;170000;60000;2034414700
191;726115;155000;170000;60000;2030855056
192;726115;155000;170000;60000;2027534039
193;726115;155000;170000;60000;2018571644
194;726115;155000;170000;60000;2024338071
195;726115;155000;170000;60000;2021333569
196;726115;155000;170000;60000;2022128005
197;726115;155000;170000;60000;2025904874
198;726115;155000;170000;60000;2022736091
199;726115;155000;170000;60000;2019051295
200;726115;155000;170000;60000;2014267392
201;726115;155000;170000;60000;2013691796
202;726115;155000;170000;60000;2013024726
203;726115;155000;170000;60000;2010995986
204;726115;155000;170000;60000;2015630987
205;709790;145000;165000;55000;2018485628
206;709790;145000;165000;55000;2019294121
207;709790;145000;165000;55000;2023719337
208;709790;145000;165000;55000;2016553670
209;709790;145000;165000;55000;2013039727
210;709790;145000;165000;55000;2020370006
211;709790;145000;165000;55000;2009606640
212;709790;145000;165000;55000;2013781090
213;709790;145000;165000;55000;2012800296
214;709790;145000;165000;55000;2017184884
215;709790;145000;165000;55000;2015964339
216;709790;145000;165000;55000;2008978320
217;709790;145000;165000;55000;2012152905
218;709790;145000;165000;55000;2010090758
219;709790;145000;165000;55000;2008191747
220;709790;145000;165000;55000;1995753312
221;709790;145000;165000;55000;2005796229
222;709790;145000;165000;55000;2010872260
223;709790;145000;165000;55000;2012419835
224;709790;145000;165000;55000;2017348205
225;709790;145000;165000;55000;2004014022
226;709790;145000;165000;55000;2002642118
227;709790;145000;165000;55000;2005509858
228;709790;145000;165000;55000;2007679092
229;709790;145000;165000;55000;2007011473
230;709790;145000;165000;55000;2009212441
231;709790;145000;165000;55000;2001894137
232;709790;145000;165000;55000;2002114703
233;709790;145000;165000;55000;2006925793
234;709790;145000;165000;55000;1994577605
235;709790;145000;165000;55000;1998652142
236;709790;145000;165000;55000;1996293533
237;709790;145000;165000;55000;2002202123
238;709790;145000;165000;55000;1999890702
239;709790;145000;165000;55000;2004163026
240;709790;145000;165000;55000;2001063261
241;709790;145000;165000;55000;2000613778
242;709790;145000;165000;55000;2000808468
243;709790;145000;165000;55000;2000625255
244;709790;145000;165000;55000;1995096474
245;709790;145000;165000;55000;1992325078
246;709790;145000;165000;55000;1995055350
247;709790;145000;165000;55000;2003584688
248;709790;145000;165000;55000;2001243954
249;709790;145000;165000;55000;1996233623
250;709790;145000;165000;55000;2001441624
251;709790;145000;165000;55000;1989777106
252;685690;120000;140000;60000;1995604139
253;685690;120000;140000;60000;1990588353
254;685690;120000;140000;60000;1991404544
255;685690;120000;140000;60000;1994877627
256;685690;120000;140000;60000;1993134969
257;685690;120000;140000;60000;1998202368
258;685690;120000;140000;60000;1992433336
259;685690;120000;140000;60000;1990858331
260;685690;120000;140000;60000;1996372326
261;685690;120000;140000;60000;1997795139
262;685690;120000;140000;60000;1992223589
263;685690;120000;140000;60000;1987329994
264;685690;120000;140000;60000;1991360115
265;685690;120000;140000;60000;1987849064
266;685690;120000;140000;60000;1988491405
267;685690;120000;140000;60000;1991426912
268;685690;120000;140000;60000;1989598179
269;685690;120000;140000;60000;1981771732
270;685690;120000;140000;60000;1987706384
271;685690;120000;140000;60000;1986205406
272;685690;120000;140000;60000;1983231682
273;685690;120000;140000;60000;1983657106
274;685690;120000;140000;60000;1983696411
275;685690;120000;140000;60000;1980690823
276;685690;120000;140000;60000;1983504107
277;685690;120000;140000;60000;1987131516
278;685690;120000;140000;60000;1984341629
279;685690;120000;140000;60000;1978288231
280;685690;120000;140000;60000;1981008290
281;685690;120000;140000;60000;1978316515
282;685690;120000;140000;60000;1972027149
283;685690;120000;140000;60000;1977581855
284;685690;120000;140000;60000;1980566812
285;669493;130000;130000;80000;1979218788
286;669493;130000;130000;80000;1971823747
287;669493;130000;130000;80000;1977450796
288;669493;130000;130000;80000;1972378241
289;669493;130000;130000;80000;1974617556
290;669493;130000;130000;80000;1977584870
291;669493;130000;130000;80000;1975037660
292;669493;130000;130000;80000;1969474759
293;669493;130000;130000;80000;1965963284
294;669493;130000;130000;80000;1970754722
295;669493;130000;130000;80000;1975198924
296;669493;130000;130000;80000;1968658083
297;669493;130000;130000;80000;1976440718
298;669493;130000;130000;80000;1978170456
299;669493;130000;130000;80000;1964510661
300;669493;130000;130000;80000;1959320253
301;669493;130000;130000;80000;1952239292
302;669493;130000;130000;80000;1955756433
303;669493;130000;130000;80000;1958978738
304;669493;130000;130000;80000;1953216717
305;669493;130000;130000;80000;1960310227
306;669493;130000;130000;80000;1967842403
307;669493;130000;130000;80000;1960999431
308;669493;130000;130000;80000;1955855907
309;669493;130000;130000;80000;1963045305
310;669493;130000;130000;80000;1958190519
311;669493;130000;130000;80000;1956028844
312;669493;130000;130000;80000;1946867888
313;669493;130000;130000;80000;1956353301
314;669493;130000;130000;80000;1952901707
315;669493;130000;130000;80000;1944647228
316;669493;130000;130000;80000;1953646852
317;669493;130000;130000;80000;1949416293
318;669493;130000;130000;80000;1947819575
