generation;fitness;q1;q2;home_venue;fitness_sum
1;945801;265000;295000;115000;1928547560
2;803896;200000;235000;105000;1896421504
3;769206;205000;225000;75000;1856886634
4;752974;180000;215000;95000;1825506124
5;718530;170000;205000;70000;1799004487
6;717443;170000;175000;95000;1781019748
7;717443;170000;175000;95000;1769558067
8;646615;155000;150000;65000;1755489456
9;646615;155000;150000;65000;1754726543
10;646615;155000;150000;65000;1744621197
11;646615;155000;150000;65000;1744452844
12;646615;155000;150000;65000;1734063807
13;646615;155000;150000;65000;1728774039
14;635672;160000;160000;40000;1717799133
15;633450;165000;160000;40000;1722546608
16;633450;165000;160000;40000;1722869398
17;633450;165000;160000;40000;1722951135
18;618522;130000;145000;70000;1712233901
19;618522;130000;145000;70000;1703969965
20;618522;130000;145000;70000;1704148051
21;618522;130000;145000;70000;1701411654
22;618522;130000;145000;70000;1694566587
23;618191;125000;160000;55000;1695469972
24;618191;125000;160000;55000;1694605866
25;618191;125000;160000;55000;1695011008
26;618191;125000;160000;55000;1694524146
27;618191;125000;160000;55000;1691117221
28;608012;130000;135000;80000;1684605142
29;608012;130000;135000;80000;1684178613
30;608012;130000;135000;80000;1681867068
31;607479;135000;175000;30000;1687837437
32;607479;135000;175000;30000;1688111228
33;607479;135000;175000;30000;1681071050
34;607479;135000;175000;30000;1674316051
35;607479;135000;175000;30000;1670510184
36;607479;135000;175000;30000;1665967958
37;607479;135000;175000;30000;1670081620
38;607479;135000;175000;30000;1669918860
39;595965;140000;130000;65000;1670786489
40;595965;140000;130000;65000;1664681998
41;595965;140000;130000;65000;1660370167
42;595965;140000;130000;65000;1657483886
43;595965;140000;130000;65000;1659790325
44;595965;140000;130000;65000;1657482215
45;595965;140000;130000;65000;1653039787
46;595965;140000;130000;65000;1657473307
47;587951;110000;155000;50000;1653603803
48;587951;110000;155000;50000;1650744984
49;587951;110000;155000;50000;1644638939
50;587951;110000;155000;50000;1648132056
51;587951;110000;155000;50000;1640636448
52;587951;110000;155000;50000;1639261692
53;587951;110000;155000;50000;1642433917
54;583797;105000;145000;65000;1637035108
55;583797;105000;145000;65000;1637055048
56;544512;90000;115000;70000;1638499305
57;544512;90000;115000;70000;1637957357
58;544512;90000;115000;70000;1631696423
59;544512;90000;115000;70000;1630373968
60;544512;90000;115000;70000;1631950808
61;544512;90000;115000;70000;1623593481
62;544512;90000;115000;70000;1626679588
63;544512;90000;115000;70000;1622851609
64;544512;90000;115000;70000;1623046479
65;544512;90000;115000;70000;1630508388
66;544512;90000;115000;70000;1623302960
67;544512;90000;115000;70000;1622891713
68;544512;90000;115000;70000;1620270676
69;544512;90000;115000;70000;1615600532
70;544512;90000;115000;70000;1614812459
71;544512;90000;115000;70000;1609563618
72;544512;90000;115000;70000;1609195369
73;544512;90000;115000;70000;1610848305
74;544512;90000;115000;70000;1613172621
75;544512;90000;115000;70000;1610485783
76;544512;90000;115000;70000;1610203506
77;544512;90000;115000;70000;1603470481
78;544512;90000;115000;70000;1600937988
79;544512;90000;115000;70000;1600077466
80;544512;90000;115000;70000;1599210161
81;544512;90000;115000;70000;1598062843
82;544512;90000;115000;70000;1595992866
83;544512;90000;115000;70000;1593845754
84;544512;90000;115000;70000;1590163462
85;544512;90000;115000;70000;1590553414
86;544512;90000;115000;70000;1583923943
87;536603;95000;115000;55000;1578819408
88;536603;95000;115000;55000;1581308698
89;536603;95000;115000;55000;1580323277
90;536603;95000;115000;55000;1584088950
91;536603;95000;115000;55000;1586187651
92;536603;95000;115000;55000;1582038152
93;536603;95000;115000;55000;1581361297
94;536603;95000;115000;55000;1581218974
95;536603;95000;115000;55000;1583577219
96;536603;95000;115000;55000;1574850102
97;536603;95000;115000;55000;1574986670
98;536603;95000;115000;55000;1577749107
99;536603;95000;115000;55000;1566611442
100;505404;80000;115000;40000;1566524535
101;505404;80000;115000;40000;1564627058
102;505404;80000;115000;40000;1559324131
103;505404;80000;115000;40000;1557388208
104;505404;80000;115000;40000;1561385732
105;505404;80000;115000;40000;1562560542
106;505404;80000;115000;40000;1559462510
107;505404;80000;115000;40000;1556092466
108;505404;80000;115000;40000;1550239960
109;505404;80000;115000;40000;1549157511
110;505404;80000;115000;40000;1550060732
111;505404;80000;115000;40000;1558659516
112;505404;80000;115000;40000;1555775953
113;505404;80000;115000;40000;1556297608
114;505404;80000;115000;40000;1554264812
115;505404;80000;115000;40000;1546889400
116;505404;80000;115000;40000;1546079022
117;505404;80000;115000;40000;1551049587
118;505404;80000;115000;40000;1548419081
119;505404;80000;115000;40000;1542889762
120;505404;80000;115000;40000;1546798172
121;505404;80000;115000;40000;1549120539
122;505404;80000;115000;40000;1542265695
123;505404;80000;115000;40000;1544455401
124;505404;80000;115000;40000;1535607487
125;505404;80000;115000;40000;1536367043
126;505404;80000;115000;40000;1531477122
127;505404;80000;115000;40000;1523773948
128;505404;80000;115000;40000;1524763036
129;505404;80000;115000;40000;1525640599
130;505404;80000;115000;40000;1529519213
131;505404;80000;115000;40000;1523713367
132;505404;80000;115000;40000;1533144822
133;505404;80000;115000;40000;1526470283
134;505404;80000;115000;40000;1523275306
135;505404;80000;115000;40000;1515693998
136;505404;80000;115000;40000;1521196994
137;505404;80000;115000;40000;1515705376
138;505404;80000;115000;40000;1516039125
139;505404;80000;115000;40000;1513589680
140;494132;75000;90000;65000;1514185417
141;494132;75000;90000;65000;1512893759
142;494132;75000;90000;65000;1513077136
143;494132;75000;90000;65000;1511872049
144;494132;75000;90000;65000;1511426670
145;494132;75000;90000;65000;1511684693
146;494132;75000;90000;65000;1513241040
147;494132;75000;90000;65000;1514064966
148;494132;75000;90000;65000;1503027201
149;494132;75000;90000;65000;1503793648
150;494132;75000;90000;65000;1508861222
151;494132;75000;90000;65000;1502943732
152;494132;75000;90000;65000;1506691421
153;494132;75000;90000;65000;1502969374
154;494132;75000;90000;65000;1497788178
155;494132;75000;90000;65000;1499295457
