generation;fitness;q1;q2;home_venue;fitness_sum
1;386557;115000;180000;45000;752781931
2;279127;75000;125000;35000;701789012
3;246169;55000;120000;25000;652693972
4;226208;45000;120000;15000;615908178
5;201704;40000;110000;5000;592310618
6;192744;45000;95000;5000;574051809
7;184806;30000;95000;10000;559937281
8;175782;30000;85000;10000;555522276
9;175782;30000;85000;10000;546043921
10;175152;30000;85000;10000;545579559
11;173923;40000;75000;10000;539633565
12;173923;40000;75000;10000;537006955
13;173923;40000;75000;10000;531190440
14;160026;25000;70000;15000;525672461
15;159361;25000;75000;10000;521531542
16;147884;20000;70000;10000;519318901
17;147884;20000;70000;10000;517425173
18;147884;20000;70000;10000;513713543
19;147884;20000;70000;10000;511597985
20;147884;20000;70000;10000;510892657
21;147884;20000;70000;10000;505966095
22;147884;20000;70000;10000;505008043
23;147884;20000;70000;10000;501051571
24;142669;20000;70000;5000;499290712
25;142669;20000;70000;5000;497495152
26;142669;20000;70000;5000;495430632
27;135078;10000;75000;0;494278437
28;135078;10000;75000;0;489682141
29;135078;10000;75000;0;488494906
30;135078;10000;75000;0;481775542
31;134258;15000;65000;5000;479726628
32;134258;15000;65000;5000;480758659
33;134258;15000;65000;5000;477533003
34;127584;15000;50000;10000;476091861
35;127584;15000;50000;10000;473284420
36;127584;15000;50000;10000;469659513
37;123625;15000;55000;5000;465413194
38;123625;15000;55000;5000;459402573
39;116558;15000;45000;5000;461797572
40;116558;15000;45000;5000;460577817
41;116558;15000;45000;5000;457222555
42;116558;15000;45000;5000;456093756
43;116558;15000;45000;5000;448855294
44;116558;15000;45000;5000;446325115
45;116558;15000;45000;5000;446487067
46;116558;15000;45000;5000;445069353
47;116558;15000;45000;5000;438727713
48;116558;15000;45000;5000;441408810
49;114829;10000;45000;10000;438104094
50;114829;10000;45000;10000;436465584
51;114829;10000;45000;10000;435130271
52;114250;15000;40000;10000;434414709
53;110231;15000;40000;5000;430453561
54;98682;10000;40000;0;425196242
55;98682;10000;40000;0;421608256
56;98682;10000;40000;0;417395879
57;98682;10000;40000;0;415476872
58;98682;10000;40000;0;416039706
59;98682;10000;40000;0;413880230
60;98682;10000;40000;0;411350640
61;98682;10000;40000;0;407979580
62;98682;10000;40000;0;405525245
63;98682;10000;40000;0;404691583
64;98682;10000;40000;0;402387501
65;90791;5000;35000;0;400644136
66;90791;5000;35000;0;396865766
