generation;fitness;q1;q2;home_venue;fitness_sum
1;432543;110000;180000;55000;870624350
2;337463;85000;135000;30000;836880031
3;306603;75000;120000;25000;805230691
4;301442;55000;120000;35000;777771580
5;281534;45000;125000;20000;758904459
6;256643;45000;90000;30000;742549308
7;251058;40000;80000;35000;733580959
8;251058;40000;80000;35000;725329408
9;250482;50000;90000;20000;723039067
10;245002;50000;75000;30000;717673113
11;245002;50000;75000;30000;719984951
12;244237;35000;95000;25000;716758211
13;244237;35000;95000;25000;712748041
14;242775;50000;90000;15000;713444261
15;240940;40000;90000;15000;712299705
16;233012;35000;85000;25000;709251383
17;221893;45000;75000;10000;705628614
18;221893;45000;75000;10000;706430899
19;215608;35000;75000;15000;704852824
20;215608;35000;75000;15000;699684319
21;215326;50000;65000;10000;699523060
22;215326;50000;65000;10000;695984297
23;215326;50000;65000;10000;689386037
24;215326;50000;65000;10000;689205272
25;215326;50000;65000;10000;685527162
26;215326;50000;65000;10000;683472433
27;215326;50000;65000;10000;681635375
28;215326;50000;65000;10000;680818047
29;215326;50000;65000;10000;674181494
30;215326;50000;65000;10000;672937693
31;215326;50000;65000;10000;673263504
32;215326;50000;65000;10000;666699359
33;180896;25000;40000;20000;664575154
34;180896;25000;40000;20000;661439430
35;180896;25000;40000;20000;665680345
36;180896;25000;40000;20000;663364323
37;180896;25000;40000;20000;664856655
38;180896;25000;40000;20000;656818476
39;180896;25000;40000;20000;658446934
40;180896;25000;40000;20000;652770363
41;180896;25000;40000;20000;655663437
42;180896;25000;40000;20000;650751606
43;180896;25000;40000;20000;649065252
44;180896;25000;40000;20000;644532354
45;180896;25000;40000;20000;644583090
46;180896;25000;40000;20000;640858474
47;180896;25000;40000;20000;636810797
48;180896;25000;40000;20000;637375993
49;180896;25000;40000;20000;633455236
50;180896;25000;40000;20000;631744512
51;179259;20000;55000;15000;632041509
52;171344;5000;55000;15000;631758391
53;171344;5000;55000;15000;626286242
54;171344;5000;55000;15000;625811949
55;171344;5000;55000;15000;627218222
56;171344;5000;55000;15000;627279121
57;171344;5000;55000;15000;623472247
58;171344;5000;55000;15000;621252620
59;171344;5000;55000;15000;620997770
60;171344;5000;55000;15000;618726010
61;171344;5000;55000;15000;620354486
62;169076;20000;50000;5000;617138662
63;169076;20000;50000;5000;610136232
64;169076;20000;50000;5000;607697373
65;169076;20000;50000;5000;606310714
66;169076;20000;50000;5000;601521375
67;169076;20000;50000;5000;597972777
68;169076;20000;50000;5000;592512558
69;169076;20000;50000;5000;596089469
70;169076;20000;50000;5000;592192867
71;156077;25000;35000;5000;588633122
72;156077;25000;35000;5000;587932337
73;156077;25000;35000;5000;587125652
74;156077;25000;35000;5000;587447168
75;156077;25000;35000;5000;583769044
76;156077;25000;35000;5000;580963910
77;145622;10000;30000;15000;576010768
78;143282;15000;30000;5000;576258937
79;143282;15000;30000;5000;576433869
80;143282;15000;30000;5000;573523117
81;143282;15000;30000;5000;567370077
82;143282;15000;30000;5000;562872394
83;143282;15000;30000;5000;567619448
84;143282;15000;30000;5000;566833787
85;143282;15000;30000;5000;564663544
86;143282;15000;30000;5000;561706969
87;143282;15000;30000;5000;565598842
88;143282;15000;30000;5000;558375216
89;143282;15000;30000;5000;555974122
90;143282;15000;30000;5000;553695985
91;143282;15000;30000;5000;550795808
92;143282;15000;30000;5000;548658114
93;143282;15000;30000;5000;544770770
94;137099;20000;20000;5000;546893763
95;137099;20000;20000;5000;544373143
96;137099;20000;20000;5000;542027725
97;137099;20000;20000;5000;540087009
98;137099;20000;20000;5000;535557207
99;137099;20000;20000;5000;534063960
100;137099;20000;20000;5000;530890402
101;112269;10000;5000;5000;531249136
102;112269;10000;5000;5000;533146001
103;112269;10000;5000;5000;529699097
104;112269;10000;5000;5000;526618745
105;112269;10000;5000;5000;523066271
106;112269;10000;5000;5000;518130615
107;112269;10000;5000;5000;515038975
108;112269;10000;5000;5000;516665148
109;112056;5000;10000;5000;512125551
110;112056;5000;10000;5000;513479425
111;112056;5000;10000;5000;510475188
112;112056;5000;10000;5000;508388429
113;112056;5000;10000;5000;511402012
114;112056;5000;10000;5000;507777844
115;112056;5000;10000;5000;508057261
116;112056;5000;10000;5000;505364188
117;112056;5000;10000;5000;502635464
118;112056;5000;10000;5000;499463934
119;112056;5000;10000;5000;497104964
120;112056;5000;10000;5000;500772406
121;112056;5000;10000;5000;494563459
122;112056;5000;10000;5000;491924163
123;112056;5000;10000;5000;491674655
124;112056;5000;10000;5000;490332491
