generation;fitness;q1;q2;home_venue;fitness_sum
1;134629;30000;75000;15000;274285323
2;93013;25000;50000;0;265461772
3;93013;25000;50000;0;256544550
4;81855;15000;50000;0;247765445
5;76933;5000;55000;0;243387673
6;76867;10000;50000;0;240428758
7;72268;10000;45000;0;238542242
8;72268;10000;45000;0;237385058
9;68194;0;50000;0;232883492
10;66766;0;50000;0;229024965
11;66766;0;50000;0;227650322
12;66766;0;50000;0;225912718
13;66766;0;50000;0;227182178
14;66766;0;50000;0;225353763
15;66766;0;50000;0;225082699
16;62654;0;45000;0;220870937
17;62654;0;45000;0;216923725
18;62654;0;45000;0;213375746
19;62654;0;45000;0;210558843
20;62654;0;45000;0;207628666
21;62654;0;45000;0;203216176
22;62654;0;45000;0;200290556
23;62654;0;45000;0;198244279
24;62654;0;45000;0;198973503
25;62654;0;45000;0;196334549
26;62654;0;45000;0;196163279
27;62654;0;45000;0;190542646
28;62011;0;45000;0;188950674
29;62011;0;45000;0;184984719
30;62011;0;45000;0;180835864
31;62011;0;45000;0;177839346
32;62011;0;45000;0;178702279
33;62011;0;45000;0;179823300
34;62011;0;45000;0;179018293
35;62011;0;45000;0;175320067
36;62011;0;45000;0;172789989
37;62011;0;45000;0;171454291
38;62011;0;45000;0;168532261
39;62011;0;45000;0;168275627
40;62011;0;45000;0;167188181
41;62011;0;45000;0;167546454
42;62011;0;45000;0;166144156
43;62011;0;45000;0;168033551
44;62011;0;45000;0;168539191
45;62011;0;45000;0;168821045
46;62011;0;45000;0;170315102
47;62011;0;45000;0;170087286
48;62011;0;45000;0;172224017
49;62011;0;45000;0;172474556
50;62011;0;45000;0;173149299
51;62011;0;45000;0;175656810
52;60583;0;45000;0;176289361
53;60583;0;45000;0;173090378
54;60583;0;45000;0;173205403
55;60583;0;45000;0;172072318
56;60583;0;45000;0;170079299
57;60583;0;45000;0;169257258
58;60583;0;45000;0;170029476
59;60583;0;45000;0;168608595
60;60583;0;45000;0;168006861
61;60583;0;45000;0;167669042
62;60583;0;45000;0;167553591
63;60583;0;45000;0;166791440
64;60583;0;45000;0;166043187
65;60583;0;45000;0;165205155
66;60583;0;45000;0;165294534
67;60583;0;45000;0;164155053
68;60583;0;45000;0;165507091
69;60583;0;45000;0;164864297
70;60583;0;45000;0;166642704
71;60583;0;45000;0;166733442
72;60583;0;45000;0;166274114
73;60583;0;45000;0;165965630
74;60583;0;45000;0;167331982
75;60583;0;45000;0;168259010
76;60583;0;45000;0;167143032
77;60583;0;45000;0;166621892
78;60583;0;45000;0;168861748
79;60583;0;45000;0;169004252
80;60583;0;45000;0;167687548
81;60583;0;45000;0;167697593
82;60583;0;45000;0;168049450
83;60583;0;45000;0;169459345
