generation;fitness;q1;q2;home_venue;fitness_sum
1;296557;115000;90000;45000;290859034
2;188069;70000;55000;15000;271277827
3;161057;45000;55000;5000;250246416
4;161057;45000;55000;5000;237115534
5;148132;45000;45000;10000;228522611
6;145926;35000;50000;10000;220818530
7;145926;35000;50000;10000;216016277
8;133048;35000;40000;5000;213764390
9;124299;25000;35000;15000;210369521
10;116157;20000;30000;15000;208741781
11;116157;20000;30000;15000;206129565
12;116157;20000;30000;15000;203339552
13;114932;25000;35000;10000;203176567
14;98420;20000;25000;5000;201035420
15;98420;20000;25000;5000;200016242
16;98420;20000;25000;5000;198305196
17;98420;20000;25000;5000;196874649
18;98420;20000;25000;5000;196164417
19;98420;20000;25000;5000;194284890
20;98420;20000;25000;5000;193761586
21;98420;20000;25000;5000;195321315
22;98420;20000;25000;5000;193893640
23;98420;20000;25000;5000;192913642
24;98420;20000;25000;5000;192881810
25;94212;30000;15000;0;192998506
26;94212;30000;15000;0;189452283
27;94212;30000;15000;0;188581357
28;94212;30000;15000;0;187495811
29;94212;30000;15000;0;186882492
30;94212;30000;15000;0;185595320
31;94212;30000;15000;0;185298710
32;94212;30000;15000;0;183174769
33;94212;30000;15000;0;185808704
34;94212;30000;15000;0;184407161
35;94212;30000;15000;0;182737067
36;94212;30000;15000;0;182590492
37;94212;30000;15000;0;182175501
38;94212;30000;15000;0;182139170
39;94212;30000;15000;0;181199102
40;94212;30000;15000;0;179942523
41;94212;30000;15000;0;179299732
42;94212;30000;15000;0;178710911
43;91210;20000;10000;10000;179018488
44;83931;5000;30000;0;178200630
45;83931;5000;30000;0;174558970
46;83931;5000;30000;0;175260442
47;83931;5000;30000;0;173978926
48;83931;5000;30000;0;171601503
49;83931;5000;30000;0;171441342
50;83931;5000;30000;0;169268338
51;83931;5000;30000;0;170354661
52;83931;5000;30000;0;168160920
53;83931;5000;30000;0;164653722
54;65583;15000;0;0;167595573
55;65583;15000;0;0;167152488
56;65583;15000;0;0;167899530
57;65583;15000;0;0;167939460
58;65583;15000;0;0;164626967
59;65583;15000;0;0;163686724
60;65583;15000;0;0;163580429
61;65583;15000;0;0;163264665
62;65583;15000;0;0;162642832
63;65583;15000;0;0;161861713
64;65583;15000;0;0;161510945
65;65583;15000;0;0;159190217
66;65583;15000;0;0;157572670
67;65583;15000;0;0;156208819
68;65536;5000;0;10000;154868181
69;65536;5000;0;10000;153038016
70;65536;5000;0;10000;151149385
71;65536;5000;0;10000;148224892
72;65536;5000;0;10000;147679949
73;65536;5000;0;10000;145055581
74;64555;5000;5000;5000;142949566
75;64555;5000;5000;5000;143740182
76;64555;5000;5000;5000;140820221
77;62696;10000;5000;0;139547082
78;62696;10000;5000;0;138358179
79;62696;10000;5000;0;138132075
80;62696;10000;5000;0;137956336
81;59739;10000;0;0;136736736
82;59739;10000;0;0;134604662
83;59739;10000;0;0;133642747
84;59739;10000;0;0;134024363
85;57675;10000;0;0;131227086
86;51621;0;0;0;130466596
87;51098;0;0;0;128185565
88;51098;0;0;0;128975127
89;51098;0;0;0;129475246
90;51098;0;0;0;129128212
91;51098;0;0;0;127842220
92;51098;0;0;0;128548163
93;51098;0;0;0;125889014
94;50198;0;0;0;125456167
95;50198;0;0;0;122665571
96;50198;0;0;0;122503011
97;50198;0;0;0;123999613
98;49009;0;0;0;123593161
99;49009;0;0;0;122628367
100;49009;0;0;0;121279209
101;49009;0;0;0;118509247
102;49009;0;0;0;118548237
103;48265;0;0;0;117359155
104;48265;0;0;0;118839918
105;48265;0;0;0;116471787
106;48265;0;0;0;115336397
107;48265;0;0;0;115070480
108;48265;0;0;0;115720328
109;48265;0;0;0;115936599
110;48265;0;0;0;116264327
111;48265;0;0;0;114546195
112;48265;0;0;0;113878831
113;48265;0;0;0;113674976
114;48265;0;0;0;113401926
115;48265;0;0;0;114948633
116;48265;0;0;0;115076013
117;48211;0;0;0;113323002
118;48211;0;0;0;113658424
119;48211;0;0;0;112659760
120;48211;0;0;0;112635100
121;48211;0;0;0;114255342
122;48211;0;0;0;112778592
123;47937;0;0;0;112688243
124;47636;0;0;0;112680380
125;47636;0;0;0;111540168
126;47636;0;0;0;110500003
127;47636;0;0;0;111301293
128;47344;0;0;0;111484495
129;47344;0;0;0;110411132
130;47158;0;0;0;111897026
131;47158;0;0;0;111202502
132;47158;0;0;0;112789996
133;47158;0;0;0;113851978
134;46178;0;0;0;114025609
135;46178;0;0;0;113709061
136;46178;0;0;0;112814206
137;46178;0;0;0;113060142
138;46178;0;0;0;110510842
139;46178;0;0;0;110818796
140;46178;0;0;0;110235163
141;46178;0;0;0;109479007
142;46178;0;0;0;111299360
143;46178;0;0;0;111070181
144;46178;0;0;0;111130997
145;46178;0;0;0;111957778
146;46178;0;0;0;111794975
147;45674;0;0;0;109958949
148;45674;0;0;0;110755527
149;45674;0;0;0;110347471
150;45674;0;0;0;109095360
151;45674;0;0;0;110731928
152;45674;0;0;0;108856194
153;45674;0;0;0;110630167
154;45674;0;0;0;109065620
155;45674;0;0;0;109375272
156;45674;0;0;0;110149079
157;45674;0;0;0;109828587
158;45674;0;0;0;109364692
159;45674;0;0;0;108913753
160;45674;0;0;0;109700163
161;45674;0;0;0;109262560
162;45457;0;0;0;109216650
163;45293;0;0;0;111582877
164;45293;0;0;0;111350768
165;45293;0;0;0;109381617
166;45293;0;0;0;110296536
167;45293;0;0;0;110314794
168;45293;0;0;0;111915648
169;45293;0;0;0;111326703
170;45293;0;0;0;109936918
171;45293;0;0;0;109540501
172;45293;0;0;0;108364940
173;45293;0;0;0;109406180
174;45293;0;0;0;110749705
175;45293;0;0;0;108183691
176;45293;0;0;0;110583170
177;45293;0;0;0;112069495
178;45293;0;0;0;112050603
179;45293;0;0;0;112853468
180;45293;0;0;0;112496816
181;45293;0;0;0;109869228
182;45293;0;0;0;110133056
183;45293;0;0;0;109293763
184;45293;0;0;0;111510537
185;44765;0;0;0;112575605
186;44765;0;0;0;110439671
187;44765;0;0;0;110848329
188;44765;0;0;0;108988357
189;44765;0;0;0;109490213
190;44765;0;0;0;107434199
191;44199;0;0;0;107604481
192;44199;0;0;0;110102326
193;44199;0;0;0;106665879
194;44199;0;0;0;107416214
195;44199;0;0;0;108132401
196;44199;0;0;0;108096844
197;44199;0;0;0;107960565
198;44199;0;0;0;110094374
199;44199;0;0;0;112882142
200;44199;0;0;0;110129476
201;44199;0;0;0;108185758
202;44199;0;0;0;108216070
203;44199;0;0;0;109303683
204;44199;0;0;0;109642551
205;44199;0;0;0;110282290
206;44199;0;0;0;110991521
207;44199;0;0;0;110379537
208;44199;0;0;0;109108694
209;44199;0;0;0;108567746
210;44199;0;0;0;107931355
211;44199;0;0;0;107738668
212;44199;0;0;0;107370679
213;44199;0;0;0;105656012
214;44199;0;0;0;109261715
215;44199;0;0;0;108691559
216;44199;0;0;0;105963000
217;44199;0;0;0;105617219
218;44199;0;0;0;106060860
219;44199;0;0;0;105550661
220;43851;0;0;0;107416863
221;43851;0;0;0;105405924
222;43851;0;0;0;106022225
223;43851;0;0;0;107417040
224;43851;0;0;0;106200668
225;43851;0;0;0;106985101
226;43851;0;0;0;107286454
227;43851;0;0;0;107811752
228;43851;0;0;0;107370892
229;43851;0;0;0;108840389
230;43851;0;0;0;106489948
231;43851;0;0;0;106896543
232;43851;0;0;0;109093833
233;43851;0;0;0;108037144
234;43851;0;0;0;109853566
235;43851;0;0;0;109488078
236;43851;0;0;0;107364968
237;43851;0;0;0;106222498
238;43851;0;0;0;105571717
239;43851;0;0;0;106174581
240;43851;0;0;0;107532973
241;43851;0;0;0;107702156
242;43851;0;0;0;108664872
243;43851;0;0;0;107185636
244;43851;0;0;0;107671131
245;43851;0;0;0;108918022
246;43622;0;0;0;106778875
247;43622;0;0;0;107489713
248;43622;0;0;0;106961291
249;43622;0;0;0;109022673
250;43622;0;0;0;109526286
251;43622;0;0;0;108851815
252;43622;0;0;0;106593169
253;43622;0;0;0;108101717
254;43622;0;0;0;108839762
255;43622;0;0;0;107996607
256;43622;0;0;0;108120627
257;43622;0;0;0;107813562
258;43622;0;0;0;106327242
259;43622;0;0;0;109792549
260;43622;0;0;0;110804058
261;43622;0;0;0;109229807
262;43622;0;0;0;108804595
263;43622;0;0;0;110202783
264;43622;0;0;0;111573856
265;43622;0;0;0;108959561
266;43622;0;0;0;106718460
267;43622;0;0;0;104919772
268;43622;0;0;0;108895789
269;43622;0;0;0;106414036
270;43622;0;0;0;107014057
271;43622;0;0;0;107647582
272;43622;0;0;0;107418334
273;43622;0;0;0;108033215
274;43622;0;0;0;109097440
275;43622;0;0;0;108365991
276;43622;0;0;0;107667485
277;43622;0;0;0;108901295
278;43622;0;0;0;107854833
279;43622;0;0;0;108604524
280;43622;0;0;0;109603147
281;43016;0;0;0;108897278
282;43016;0;0;0;109110410
283;43016;0;0;0;110456987
284;43016;0;0;0;108969569
285;43016;0;0;0;106300219
286;43016;0;0;0;106438829
287;43016;0;0;0;107557063
288;43016;0;0;0;106432038
289;43016;0;0;0;106224466
290;43016;0;0;0;107693046
291;43016;0;0;0;109112934
292;43016;0;0;0;110304957
293;43016;0;0;0;111981278
294;43016;0;0;0;110829286
295;43016;0;0;0;109052180
296;43016;0;0;0;106708516
297;43016;0;0;0;107615442
298;43016;0;0;0;105230324
299;43016;0;0;0;105883863
300;43016;0;0;0;106563699
301;43016;0;0;0;108856208
302;43016;0;0;0;107933849
303;43016;0;0;0;108857212
304;43016;0;0;0;110172749
305;43016;0;0;0;108561207
306;43016;0;0;0;108732625
307;43016;0;0;0;109155038
308;43016;0;0;0;110800660
309;43016;0;0;0;110261378
310;43016;0;0;0;108620919
311;43016;0;0;0;108026360
312;43016;0;0;0;106971708
313;43016;0;0;0;108935839
314;43016;0;0;0;107697086
315;43016;0;0;0;108599309
316;43016;0;0;0;109387299
317;43016;0;0;0;108633087
318;43016;0;0;0;109096602
319;43016;0;0;0;110071152
320;43016;0;0;0;107251215
321;43016;0;0;0;106703700
322;43016;0;0;0;107783980
323;43016;0;0;0;107165254
324;43016;0;0;0;106473803
325;43016;0;0;0;106549830
326;42705;0;0;0;106266174
327;42705;0;0;0;108005756
328;42705;0;0;0;109270971
329;42705;0;0;0;104880307
330;42705;0;0;0;106219748
331;42705;0;0;0;106697643
332;42705;0;0;0;106289249
333;42705;0;0;0;107332629
334;42705;0;0;0;106616017
335;42705;0;0;0;105992133
336;42705;0;0;0;107286758
337;42705;0;0;0;107438953
338;42640;0;0;0;109874659
339;42640;0;0;0;107215545
340;42640;0;0;0;106279327
341;42640;0;0;0;107450445
342;42640;0;0;0;105682887
343;42640;0;0;0;107244173
344;42640;0;0;0;109098311
345;42640;0;0;0;108288179
346;42640;0;0;0;107796766
347;42640;0;0;0;106866292
348;42640;0;0;0;107272576
349;42640;0;0;0;105975531
350;42640;0;0;0;107157184
351;42640;0;0;0;106811681
352;42640;0;0;0;106085214
353;42640;0;0;0;105506906
354;42640;0;0;0;106679089
355;42640;0;0;0;106744059
356;42640;0;0;0;105070199
357;42640;0;0;0;104914950
358;42640;0;0;0;104783411
359;42640;0;0;0;106844209
360;42640;0;0;0;106270514
361;42640;0;0;0;110562949
362;42640;0;0;0;106474997
363;42640;0;0;0;105602277
364;42640;0;0;0;105307566
365;42640;0;0;0;104332280
366;42640;0;0;0;105521671
367;42640;0;0;0;105455611
368;42640;0;0;0;106833749
369;42640;0;0;0;107097335
370;42640;0;0;0;105630784
371;42640;0;0;0;104729075
372;42640;0;0;0;105805707
373;42640;0;0;0;106051219
374;42640;0;0;0;106318022
375;42640;0;0;0;107225071
376;42640;0;0;0;107317427
377;42640;0;0;0;107751715
378;42640;0;0;0;106581328
379;42640;0;0;0;104461688
380;42640;0;0;0;105823404
381;42640;0;0;0;108365397
382;42640;0;0;0;108301313
383;42640;0;0;0;108448998
384;42640;0;0;0;105252829
385;42640;0;0;0;103538305
386;42640;0;0;0;105120233
387;42640;0;0;0;107118878
388;42640;0;0;0;107324102
389;42640;0;0;0;105917725
390;42640;0;0;0;105350595
391;42640;0;0;0;105384109
392;42640;0;0;0;104252097
393;42640;0;0;0;106134246
394;42640;0;0;0;105733750
395;42640;0;0;0;107364400
396;42640;0;0;0;107958057
397;42640;0;0;0;107093886
398;42640;0;0;0;108806550
399;42640;0;0;0;107917914
400;42640;0;0;0;105692337
401;42640;0;0;0;106299739
402;42640;0;0;0;105326168
403;42640;0;0;0;105218025
404;42640;0;0;0;105924291
405;42640;0;0;0;105410803
406;42640;0;0;0;106657165
407;42640;0;0;0;107440502
408;42640;0;0;0;106874629
409;42640;0;0;0;108501348
410;42640;0;0;0;106393670
411;42640;0;0;0;104532093
412;42640;0;0;0;104913192
413;42640;0;0;0;104381054
414;42640;0;0;0;104442919
415;42640;0;0;0;104953974
416;42640;0;0;0;103461760
417;42640;0;0;0;105131599
418;42640;0;0;0;105700069
419;42640;0;0;0;106452891
420;42640;0;0;0;107277783
421;42640;0;0;0;105118168
422;42640;0;0;0;106916902
423;42640;0;0;0;108726312
424;42640;0;0;0;107459341
425;42640;0;0;0;104385502
426;42640;0;0;0;103531537
427;42640;0;0;0;104745090
428;42640;0;0;0;103995487
429;42640;0;0;0;104927378
430;42640;0;0;0;106176262
431;42640;0;0;0;106004505
432;42640;0;0;0;105470216
433;42640;0;0;0;106511242
434;42640;0;0;0;106911212
435;42640;0;0;0;107553364
436;42640;0;0;0;105642216
437;42640;0;0;0;105477790
438;42640;0;0;0;106718458
439;42640;0;0;0;107472764
440;42640;0;0;0;108967787
441;42640;0;0;0;107520501
442;42640;0;0;0;107388018
443;42640;0;0;0;105627919
444;42640;0;0;0;104709672
445;42640;0;0;0;105966229
446;42640;0;0;0;104386218
447;42640;0;0;0;103819249
448;42640;0;0;0;104491972
449;42640;0;0;0;103586833
450;42640;0;0;0;105957073
451;42640;0;0;0;107580515
452;42640;0;0;0;107517537
453;42640;0;0;0;107092794
454;42640;0;0;0;107549556
455;42640;0;0;0;107597919
456;42640;0;0;0;106520797
457;42640;0;0;0;107140408
458;42640;0;0;0;108688349
459;42640;0;0;0;106628082
460;42640;0;0;0;104565211
461;42640;0;0;0;103280080
462;42640;0;0;0;106497036
463;42640;0;0;0;107005958
464;42640;0;0;0;106225144
465;42640;0;0;0;103511589
466;42640;0;0;0;105070878
467;42640;0;0;0;106466379
468;42640;0;0;0;105935177
469;42640;0;0;0;108138144
470;42640;0;0;0;105836191
471;42640;0;0;0;105952224
472;42640;0;0;0;106398761
473;42640;0;0;0;106194241
474;42640;0;0;0;105891992
475;42640;0;0;0;104263387
476;42640;0;0;0;104293506
477;42640;0;0;0;102263140
478;42640;0;0;0;103667920
479;42640;0;0;0;105227851
480;42640;0;0;0;105081631
481;42640;0;0;0;105759385
482;42640;0;0;0;106228049
483;42640;0;0;0;109191165
484;42640;0;0;0;107270508
485;42640;0;0;0;105262085
486;42640;0;0;0;105543307
487;42640;0;0;0;106352933
488;42640;0;0;0;106755253
489;42640;0;0;0;106349960
490;42640;0;0;0;104955221
491;42640;0;0;0;106852249
492;42640;0;0;0;108540894
493;42640;0;0;0;106661060
494;42640;0;0;0;108302270
495;42640;0;0;0;108101643
496;42640;0;0;0;107226265
497;42640;0;0;0;105886671
498;42640;0;0;0;105498896
