generation;fitness;q1;q2;home_venue;fitness_sum
1;1247452;590000;370000;95000;1223508004
2;1042628;485000;280000;75000;1164310891
3;950727;465000;225000;60000;1111615114
4;920389;405000;255000;60000;1077758192
5;870274;390000;230000;40000;1048525263
6;844508;410000;175000;55000;1025412587
7;818510;355000;220000;35000;1014393954
8;818510;355000;220000;35000;1006437532
9;818510;355000;220000;35000;999352400
10;818510;355000;220000;35000;986527177
11;789984;355000;195000;35000;985006816
12;789984;355000;195000;35000;987402149
13;786132;370000;180000;30000;986658693
14;781787;330000;210000;35000;983550108
15;781787;330000;210000;35000;979250736
16;776372;335000;195000;45000;980783163
17;770722;315000;205000;35000;979053945
18;770722;315000;205000;35000;972581086
19;768396;315000;190000;45000;969820027
20;768396;315000;190000;45000;969781411
21;768396;315000;190000;45000;969244937
22;768396;315000;190000;45000;968205911
23;768396;315000;190000;45000;970666404
24;764425;345000;170000;50000;969250941
25;764425;345000;170000;50000;966853410
26;764425;345000;170000;50000;963983576
27;753541;360000;145000;50000;967055128
28;753541;360000;145000;50000;966249916
29;738982;325000;155000;45000;964046089
30;738982;325000;155000;45000;963636633
31;738982;325000;155000;45000;959550906
32;738982;325000;155000;45000;961328289
33;738982;325000;155000;45000;961565632
34;734540;345000;160000;30000;957202242
35;734540;345000;160000;30000;955401567
36;734540;345000;160000;30000;955133259
37;734540;345000;160000;30000;955565570
38;733377;325000;160000;35000;953379832
39;733377;325000;160000;35000;956000009
40;733377;325000;160000;35000;948820180
41;733377;325000;160000;35000;951140039
42;733377;325000;160000;35000;951189626
43;717662;335000;160000;10000;954258463
44;717662;335000;160000;10000;954692659
45;717662;335000;160000;10000;958121035
46;717662;335000;160000;10000;956278369
47;712821;325000;135000;40000;958663501
48;712821;325000;135000;40000;956716552
49;712821;325000;135000;40000;954182778
50;710346;310000;150000;40000;950502005
51;710346;310000;150000;40000;947762462
52;710346;310000;150000;40000;943311301
53;710346;310000;150000;40000;945636819
54;710346;310000;150000;40000;944103797
55;710346;310000;150000;40000;943636462
56;710346;310000;150000;40000;940008073
57;710346;310000;150000;40000;940904696
58;710346;310000;150000;40000;942471081
59;710346;310000;150000;40000;945399682
60;710346;310000;150000;40000;937041465
61;710346;310000;150000;40000;936354208
62;710346;310000;150000;40000;935802582
63;705012;330000;135000;30000;933814459
64;684847;295000;150000;45000;931122144
65;684847;295000;150000;45000;940009917
66;684847;295000;150000;45000;934656228
67;684847;295000;150000;45000;927568973
68;684847;295000;150000;45000;925026488
69;684847;295000;150000;45000;930365984
70;684847;295000;150000;45000;925742864
71;684847;295000;150000;45000;921447617
72;684847;295000;150000;45000;918349656
73;684847;295000;150000;45000;918534231
74;674777;285000;160000;30000;914676937
75;674777;285000;160000;30000;918090736
76;674777;285000;160000;30000;920675377
77;674777;285000;160000;30000;921343662
78;674777;285000;160000;30000;923711467
79;674777;285000;160000;30000;921567642
80;674777;285000;160000;30000;920782844
81;674777;285000;160000;30000;917297226
82;674777;285000;160000;30000;916618130
83;674777;285000;160000;30000;912450970
84;674777;285000;160000;30000;908406079
85;674777;285000;160000;30000;912471922
86;674777;285000;160000;30000;908569793
87;674777;285000;160000;30000;910197204
88;674777;285000;160000;30000;907860572
89;674777;285000;160000;30000;907377337
90;674777;285000;160000;30000;906835003
91;674777;285000;160000;30000;905914294
92;674777;285000;160000;30000;902888574
93;674777;285000;160000;30000;904137795
94;674777;285000;160000;30000;903958554
95;674777;285000;160000;30000;907476854
96;657171;290000;140000;30000;907129214
97;657171;290000;140000;30000;904711705
98;657171;290000;140000;30000;902301808
99;657171;290000;140000;30000;902039128
100;657171;290000;140000;30000;903366474
101;657171;290000;140000;30000;899968896
102;657171;290000;140000;30000;902185199
103;657171;290000;140000;30000;904677224
104;657171;290000;140000;30000;898738336
105;657171;290000;140000;30000;900020054
106;657171;290000;140000;30000;900154049
107;657171;290000;140000;30000;897172471
108;657171;290000;140000;30000;900976302
109;657171;290000;140000;30000;898594249
110;657171;290000;140000;30000;894193916
111;657171;290000;140000;30000;894140544
112;637784;300000;105000;25000;891452361
113;637784;300000;105000;25000;891657709
114;637784;300000;105000;25000;894605942
115;637784;300000;105000;25000;888860832
116;637784;300000;105000;25000;890011010
117;637784;300000;105000;25000;890679812
118;637784;300000;105000;25000;883233709
119;637784;300000;105000;25000;882052731
120;637784;300000;105000;25000;883305576
121;637784;300000;105000;25000;883996353
122;637784;300000;105000;25000;883102666
123;636033;280000;125000;10000;877272815
124;636033;280000;125000;10000;881510161
125;636033;280000;125000;10000;877647439
126;636033;280000;125000;10000;878647161
127;636033;280000;125000;10000;875842910
128;636033;280000;125000;10000;876704559
129;636033;280000;125000;10000;877159638
130;630759;285000;125000;15000;871973188
131;630759;285000;125000;15000;872069390
132;630759;285000;125000;15000;868127284
133;630759;285000;125000;15000;864240058
134;630759;285000;125000;15000;858084238
135;630759;285000;125000;15000;861643185
136;630759;285000;125000;15000;860978011
137;630759;285000;125000;15000;859805778
138;630759;285000;125000;15000;860263779
139;604771;250000;125000;20000;861638729
140;604771;250000;125000;20000;857722432
141;604771;250000;125000;20000;852756964
142;604771;250000;125000;20000;848636586
143;604771;250000;125000;20000;846684261
144;604771;250000;125000;20000;847133402
145;604771;250000;125000;20000;843432555
146;604771;250000;125000;20000;842449863
147;604771;250000;125000;20000;840547649
148;604771;250000;125000;20000;840500082
149;604771;250000;125000;20000;843863413
150;604771;250000;125000;20000;842035600
151;604771;250000;125000;20000;841783788
152;603413;280000;100000;20000;839593938
153;572800;250000;85000;30000;835364217
154;572800;250000;85000;30000;836784302
155;572800;250000;85000;30000;834576240
156;572800;250000;85000;30000;834717893
157;572800;250000;85000;30000;834838040
158;572800;250000;85000;30000;835384630
159;572800;250000;85000;30000;836238064
160;572800;250000;85000;30000;829872361
161;572800;250000;85000;30000;828488119
162;572800;250000;85000;30000;830599003
163;572800;250000;85000;30000;824135739
164;572800;250000;85000;30000;823493565
165;572800;250000;85000;30000;825210289
166;572800;250000;85000;30000;826319439
167;572800;250000;85000;30000;829926862
168;572800;250000;85000;30000;827137810
169;570557;255000;85000;30000;825983494
170;570557;255000;85000;30000;821975969
171;570557;255000;85000;30000;820868325
172;570557;255000;85000;30000;819522327
173;570557;255000;85000;30000;817743327
174;570557;255000;85000;30000;812863966
175;570557;255000;85000;30000;808558519
176;531516;220000;65000;40000;805008664
177;531516;220000;65000;40000;810215970
178;531516;220000;65000;40000;810155296
179;531516;220000;65000;40000;813498618
180;531516;220000;65000;40000;813151511
181;531516;220000;65000;40000;809555090
182;520397;205000;90000;20000;804836194
183;515982;215000;90000;10000;799537175
184;515982;215000;90000;10000;800446894
185;515982;215000;90000;10000;799573869
186;515982;215000;90000;10000;793514093
187;515982;215000;90000;10000;791854552
188;515982;215000;90000;10000;790068364
189;515982;215000;90000;10000;792823070
190;515982;215000;90000;10000;796834708
191;515982;215000;90000;10000;794098912
192;515982;215000;90000;10000;800414335
193;515982;215000;90000;10000;795043622
194;515982;215000;90000;10000;793255359
195;515982;215000;90000;10000;789324775
196;515982;215000;90000;10000;787081868
197;515982;215000;90000;10000;791190357
198;515982;215000;90000;10000;790957615
199;515982;215000;90000;10000;789928823
200;515982;215000;90000;10000;785994160
201;515982;215000;90000;10000;782081376
202;515982;215000;90000;10000;783689793
203;515982;215000;90000;10000;786045711
204;515982;215000;90000;10000;786455826
205;515982;215000;90000;10000;782681584
206;515982;215000;90000;10000;786526032
207;515982;215000;90000;10000;784641326
208;515982;215000;90000;10000;783429841
209;515982;215000;90000;10000;783670614
210;515982;215000;90000;10000;780351674
211;515982;215000;90000;10000;781455140
212;515982;215000;90000;10000;779387317
213;515982;215000;90000;10000;773579990
214;515982;215000;90000;10000;774957339
215;515982;215000;90000;10000;769788153
216;515982;215000;90000;10000;769418514
217;515982;215000;90000;10000;773361322
218;515982;215000;90000;10000;771570019
219;515982;215000;90000;10000;768480357
220;515982;215000;90000;10000;765336195
221;515982;215000;90000;10000;760497594
222;515982;215000;90000;10000;762544685
223;515982;215000;90000;10000;762165441
224;515982;215000;90000;10000;770602096
225;515982;215000;90000;10000;769802056
226;515982;215000;90000;10000;771354401
227;515982;215000;90000;10000;763778806
228;515982;215000;90000;10000;769143490
229;512130;205000;80000;25000;764163957
230;499244;215000;60000;20000;765839964
231;499244;215000;60000;20000;761981433
232;499244;215000;60000;20000;763927589
233;499244;215000;60000;20000;761735676
234;499244;215000;60000;20000;762541623
235;499244;215000;60000;20000;760606432
236;499244;215000;60000;20000;762824777
237;499244;215000;60000;20000;762535874
238;499244;215000;60000;20000;761881731
239;499244;215000;60000;20000;759599403
240;499244;215000;60000;20000;753893329
241;499244;215000;60000;20000;748899020
242;499244;215000;60000;20000;755787876
243;499244;215000;60000;20000;757346835
244;499244;215000;60000;20000;760204157
245;499244;215000;60000;20000;758157259
246;499244;215000;60000;20000;754362013
247;499244;215000;60000;20000;752272847
248;499244;215000;60000;20000;750332501
249;499244;215000;60000;20000;753226031
250;499244;215000;60000;20000;745934067
251;499244;215000;60000;20000;742633367
252;499244;215000;60000;20000;743998740
253;499244;215000;60000;20000;746527510
254;499244;215000;60000;20000;743582231
255;499244;215000;60000;20000;739744081
256;499244;215000;60000;20000;739778044
257;499244;215000;60000;20000;736971023
258;499244;215000;60000;20000;736162791
259;499244;215000;60000;20000;736065885
260;499244;215000;60000;20000;738840236
261;499244;215000;60000;20000;740531799
262;499244;215000;60000;20000;738017232
263;499244;215000;60000;20000;733677720
264;499244;215000;60000;20000;730267242
265;499244;215000;60000;20000;730801665
266;499244;215000;60000;20000;734618714
267;499244;215000;60000;20000;730873679
268;499244;215000;60000;20000;733312266
269;499244;215000;60000;20000;737139761
270;499244;215000;60000;20000;731841262
271;499244;215000;60000;20000;731586997
272;498615;195000;70000;25000;732512557
273;498615;195000;70000;25000;732322039
274;498615;195000;70000;25000;728526880
275;498615;195000;70000;25000;721540560
276;498615;195000;70000;25000;726311407
277;498615;195000;70000;25000;731006415
278;498615;195000;70000;25000;727193818
279;498615;195000;70000;25000;725446737
280;498615;195000;70000;25000;726462029
281;488399;200000;85000;5000;726258967
282;488399;200000;85000;5000;723208670
283;471661;170000;75000;20000;720796245
284;471661;170000;75000;20000;729079491
285;464379;165000;70000;25000;731534616
286;464379;165000;70000;25000;726809982
287;464379;165000;70000;25000;727098307
288;464379;165000;70000;25000;719470493
289;464379;165000;70000;25000;715151133
290;464379;165000;70000;25000;719020814
291;464379;165000;70000;25000;723140827
292;464379;165000;70000;25000;718212862
293;464379;165000;70000;25000;713704069
294;464379;165000;70000;25000;716964081
295;464379;165000;70000;25000;716195462
296;464379;165000;70000;25000;714746047
297;464379;165000;70000;25000;718162526
298;464379;165000;70000;25000;714265933
299;464379;165000;70000;25000;715907444
300;464379;165000;70000;25000;718548817
301;464379;165000;70000;25000;720232098
302;464379;165000;70000;25000;715960496
