generation;fitness;q1;q2;home_venue;fitness_sum
1;2231576;825000;285000;345000;-2082432821
2;2014442;710000;270000;280000;-2130978991
3;1943263;645000;245000;270000;2122228625
4;1894588;630000;205000;265000;2090357503
5;1839978;605000;195000;260000;2064822490
6;1823597;585000;235000;230000;2044411258
7;1808947;605000;175000;245000;2035438529
8;1788583;555000;200000;260000;2021697625
9;1787774;535000;245000;215000;2020541037
10;1752177;520000;170000;280000;2013183511
11;1752177;520000;170000;280000;2010836870
12;1752177;520000;170000;280000;2013546041
13;1752177;520000;170000;280000;2013099872
14;1752177;520000;170000;280000;2013339025
15;1752177;520000;170000;280000;2009815593
16;1676504;525000;170000;190000;2008310652
17;1676504;525000;170000;190000;2009883566
18;1676504;525000;170000;190000;2005212878
19;1676504;525000;170000;190000;2004791185
20;1676504;525000;170000;190000;2000698717
21;1676504;525000;170000;190000;1998190351
22;1676504;525000;170000;190000;1995904183
23;1676504;525000;170000;190000;1999908215
24;1676504;525000;170000;190000;2004264803
25;1676504;525000;170000;190000;1999233242
26;1676504;525000;170000;190000;1997485500
27;1676504;525000;170000;190000;1996271281
28;1676504;525000;170000;190000;1998435401
29;1676504;525000;170000;190000;2001044823
30;1676504;525000;170000;190000;2000850201
31;1676504;525000;170000;190000;1996668992
32;1676504;525000;170000;190000;1998399649
33;1676504;525000;170000;190000;2000942583
34;1676504;525000;170000;190000;2001769657
35;1676504;525000;170000;190000;1994729446
36;1676504;525000;170000;190000;1996048822
37;1676504;525000;170000;190000;1999318447
38;1676504;525000;170000;190000;2002737936
39;1676504;525000;170000;190000;1996659867
40;1676504;525000;170000;190000;1999035022
41;1676504;525000;170000;190000;1999040979
42;1676504;525000;170000;190000;1996999806
43;1676504;525000;170000;190000;1995934391
44;1676504;525000;170000;190000;2000993167
45;1676504;525000;170000;190000;1997587422
46;1676504;525000;170000;190000;1994799708
47;1676504;525000;170000;190000;1992642608
48;1676504;525000;170000;190000;1999443861
49;1676504;525000;170000;190000;1995803780
50;1676504;525000;170000;190000;2000980137
51;1676504;525000;170000;190000;1993845293
52;1676504;525000;170000;190000;1992573983
53;1673776;525000;190000;195000;1996367506
54;1673776;525000;190000;195000;1994684928
55;1673776;525000;190000;195000;1993910611
56;1673776;525000;190000;195000;1991063810
57;1673776;525000;190000;195000;1991345867
58;1673776;525000;190000;195000;1997518825
59;1673776;525000;190000;195000;1995259183
60;1673776;525000;190000;195000;1989934139
61;1673776;525000;190000;195000;1995173512
62;1673776;525000;190000;195000;1991463265
63;1673776;525000;190000;195000;1990744883
64;1673776;525000;190000;195000;1995061441
65;1673776;525000;190000;195000;1995783466
66;1673776;525000;190000;195000;1988040129
67;1673776;525000;190000;195000;1989845367
68;1673776;525000;190000;195000;1985745847
69;1673776;525000;190000;195000;1987652465
70;1668385;490000;165000;215000;1994698632
71;1668385;490000;165000;215000;1988737093
72;1668385;490000;165000;215000;1987946119
73;1668385;490000;165000;215000;1991406937
74;1668385;490000;165000;215000;1988934398
75;1668385;490000;165000;215000;1989746161
76;1668385;490000;165000;215000;1993791476
77;1668385;490000;165000;215000;1990797139
78;1668385;490000;165000;215000;1990738915
79;1668385;490000;165000;215000;1983734924
80;1668385;490000;165000;215000;1986180233
81;1668385;490000;165000;215000;1984644716
82;1668385;490000;165000;215000;1985300337
83;1668385;490000;165000;215000;1984789783
84;1668385;490000;165000;215000;1985298379
85;1668385;490000;165000;215000;1981942201
86;1668385;490000;165000;215000;1987611849
87;1668385;490000;165000;215000;1985858337
