generation;fitness;q1;q2;home_venue;fitness_sum
1;1012452;235000;490000;95000;997961456
2;757732;140000;355000;60000;951895783
3;757732;140000;355000;60000;905079063
4;734118;135000;325000;60000;875576196
5;701318;120000;315000;60000;851175772
6;631610;100000;245000;70000;833185728
7;631610;100000;245000;70000;821062106
8;631610;100000;245000;70000;817025588
9;626713;100000;265000;60000;811762310
10;608041;110000;245000;50000;806752127
11;608041;110000;245000;50000;805654224
12;608041;110000;245000;50000;798961919
13;608041;110000;245000;50000;797189585
14;607975;70000;270000;60000;795583555
15;607975;70000;270000;60000;793040686
16;593377;105000;250000;40000;793151745
17;593377;105000;250000;40000;792636371
18;593377;105000;250000;40000;788786603
19;574683;70000;225000;65000;786454995
20;574683;70000;225000;65000;785174985
21;574683;70000;225000;65000;785099855
22;574683;70000;225000;65000;784077407
23;574683;70000;225000;65000;785416687
24;574683;70000;225000;65000;782788467
25;574683;70000;225000;65000;781258472
26;574683;70000;225000;65000;784924805
27;574683;70000;225000;65000;780043742
28;574683;70000;225000;65000;777502619
29;574683;70000;225000;65000;777973302
30;574683;70000;225000;65000;778632074
31;574683;70000;225000;65000;778274438
32;550848;85000;210000;45000;776496613
33;550848;85000;210000;45000;778890632
34;550848;85000;210000;45000;776150174
35;550848;85000;210000;45000;775349245
36;550848;85000;210000;45000;771769354
37;550848;85000;210000;45000;775548358
38;550848;85000;210000;45000;772907252
39;550848;85000;210000;45000;773986413
40;550848;85000;210000;45000;770762449
41;550848;85000;210000;45000;768112659
42;550848;85000;210000;45000;770381935
43;550848;85000;210000;45000;769601737
44;550848;85000;210000;45000;770121891
45;550848;85000;210000;45000;768550966
46;550848;85000;210000;45000;771438626
47;550848;85000;210000;45000;772965623
48;550848;85000;210000;45000;771875261
49;550848;85000;210000;45000;773270339
50;550848;85000;210000;45000;771121248
51;550848;85000;210000;45000;767655335
52;550848;85000;210000;45000;766150518
53;550848;85000;210000;45000;770261830
54;550848;85000;210000;45000;765929220
55;550848;85000;210000;45000;761897875
56;550848;85000;210000;45000;768687157
57;550848;85000;210000;45000;765404157
58;550848;85000;210000;45000;766111087
59;550848;85000;210000;45000;763339225
60;550848;85000;210000;45000;765381415
61;550848;85000;210000;45000;762721986
62;550848;85000;210000;45000;761349590
63;550848;85000;210000;45000;758393744
64;550848;85000;210000;45000;759432489
65;550848;85000;210000;45000;760916050
66;550848;85000;210000;45000;758239333
67;550848;85000;210000;45000;757588671
68;550848;85000;210000;45000;755968935
69;550848;85000;210000;45000;753764034
70;550848;85000;210000;45000;756623304
71;550848;85000;210000;45000;753219994
72;550848;85000;210000;45000;754555580
73;550848;85000;210000;45000;754739858
74;550848;85000;210000;45000;753304676
75;547946;110000;200000;50000;750632370
76;499663;60000;185000;50000;747290187
77;499663;60000;185000;50000;751773535
78;499663;60000;185000;50000;746154942
79;499663;60000;185000;50000;748129673
80;499663;60000;185000;50000;743883660
81;499663;60000;185000;50000;744159915
82;499663;60000;185000;50000;744090748
83;499663;60000;185000;50000;741904662
84;499663;60000;185000;50000;740939703
85;499663;60000;185000;50000;741225404
86;499663;60000;185000;50000;741319573
87;499663;60000;185000;50000;739328222
88;499663;60000;185000;50000;742038355
89;499663;60000;185000;50000;740223440
90;499663;60000;185000;50000;737834813
91;499663;60000;185000;50000;736891169
92;499663;60000;185000;50000;735667575
93;499663;60000;185000;50000;735590780
94;499663;60000;185000;50000;740310242
95;499663;60000;185000;50000;737233693
96;499663;60000;185000;50000;735119430
97;499663;60000;185000;50000;730129907
98;499663;60000;185000;50000;733697860
99;499663;60000;185000;50000;730582243
100;499663;60000;185000;50000;725728068
101;499663;60000;185000;50000;727764119
102;499663;60000;185000;50000;729887257
103;499663;60000;185000;50000;729696237
104;499663;60000;185000;50000;730105784
105;499663;60000;185000;50000;726059736
106;499663;60000;185000;50000;721979873
107;499663;60000;185000;50000;719913688
108;499663;60000;185000;50000;718101160
109;499663;60000;185000;50000;720304031
110;499663;60000;185000;50000;719374887
111;485100;90000;150000;45000;717946727
112;485100;90000;150000;45000;720473041
113;485100;90000;150000;45000;717996061
114;485100;90000;150000;45000;719725272
115;477040;55000;190000;25000;718808490
116;477040;55000;190000;25000;717405047
117;477040;55000;190000;25000;713145445
118;477040;55000;190000;25000;710814071
119;477040;55000;190000;25000;706824201
120;477040;55000;190000;25000;703187348
121;477040;55000;190000;25000;704450706
122;477040;55000;190000;25000;702007873
123;477040;55000;190000;25000;703251241
124;477040;55000;190000;25000;701871143
125;477040;55000;190000;25000;702797743
126;477040;55000;190000;25000;703586311
127;477040;55000;190000;25000;700153916
128;477040;55000;190000;25000;695210043
129;477040;55000;190000;25000;694272936
130;477040;55000;190000;25000;697910504
131;477040;55000;190000;25000;697094538
132;477040;55000;190000;25000;693925101
133;477040;55000;190000;25000;690133321
134;477040;55000;190000;25000;686716734
135;477040;55000;190000;25000;687680778
136;477040;55000;190000;25000;686492947
137;477040;55000;190000;25000;683969059
138;477040;55000;190000;25000;683273028
139;477040;55000;190000;25000;678067805
140;455351;60000;165000;20000;681420934
141;455351;60000;165000;20000;677526226
142;455351;60000;165000;20000;680287680
143;455351;60000;165000;20000;676576567
144;455351;60000;165000;20000;672593897
145;453120;60000;150000;30000;672433101
146;453120;60000;150000;30000;674259109
147;453120;60000;150000;30000;669795497
148;453120;60000;150000;30000;665668986
149;453120;60000;150000;30000;664249998
150;445931;70000;140000;40000;664205885
151;445931;70000;140000;40000;664275852
152;445931;70000;140000;40000;655045556
153;445931;70000;140000;40000;658387817
154;445931;70000;140000;40000;657519473
155;445931;70000;140000;40000;655387173
156;427497;50000;150000;15000;653254517
157;427497;50000;150000;15000;653162828
158;427497;50000;150000;15000;651361492
159;427497;50000;150000;15000;649989005
160;427497;50000;150000;15000;647951098
161;427497;50000;150000;15000;649695296
162;427497;50000;150000;15000;648652694
163;427497;50000;150000;15000;647979168
164;427497;50000;150000;15000;647856169
165;427497;50000;150000;15000;643451798
166;417524;40000;150000;15000;639727857
167;415960;35000;125000;50000;634681375
168;415960;35000;125000;50000;637652004
169;415960;35000;125000;50000;638581617
170;415960;35000;125000;50000;634194568
171;415960;35000;125000;50000;631470357
172;415960;35000;125000;50000;625689067
173;415960;35000;125000;50000;625909912
174;414298;40000;125000;35000;621667651
175;414298;40000;125000;35000;623443963
176;414298;40000;125000;35000;622195712
177;400844;40000;125000;30000;625723998
178;392769;45000;140000;5000;619789623
179;392769;45000;140000;5000;617871707
180;392769;45000;140000;5000;614716803
181;392769;45000;140000;5000;619654077
182;392769;45000;140000;5000;616468742
183;392769;45000;140000;5000;614624936
184;392769;45000;140000;5000;611943285
185;392769;45000;140000;5000;609351637
186;366961;30000;110000;20000;611173709
187;366961;30000;110000;20000;611322541
188;366961;30000;110000;20000;611281176
189;366961;30000;110000;20000;605938732
190;366961;30000;110000;20000;604388357
191;366961;30000;110000;20000;606217983
192;366961;30000;110000;20000;602802178
193;366961;30000;110000;20000;600964940
194;366961;30000;110000;20000;602130854
195;366961;30000;110000;20000;597172337
196;366961;30000;110000;20000;602212247
197;366961;30000;110000;20000;598317906
198;366961;30000;110000;20000;600215337
199;366961;30000;110000;20000;595623707
200;366961;30000;110000;20000;595302553
201;366961;30000;110000;20000;595306405
202;366961;30000;110000;20000;591455583
203;366961;30000;110000;20000;594389415
204;366961;30000;110000;20000;593384823
205;366961;30000;110000;20000;591986383
206;365551;25000;110000;30000;589933384
207;365551;25000;110000;30000;590195059
208;365551;25000;110000;30000;589814006
209;365551;25000;110000;30000;591732314
210;365551;25000;110000;30000;587375883
211;365551;25000;110000;30000;585192867
212;365551;25000;110000;30000;584862207
213;365551;25000;110000;30000;582065130
214;365551;25000;110000;30000;583931025
215;365551;25000;110000;30000;579454605
216;365551;25000;110000;30000;583131075
217;365551;25000;110000;30000;584252886
218;365551;25000;110000;30000;582169424
219;365551;25000;110000;30000;581202036
220;365551;25000;110000;30000;581912553
221;365551;25000;110000;30000;581280486
222;365551;25000;110000;30000;579954215
223;365551;25000;110000;30000;575348686
224;365551;25000;110000;30000;577427626
225;365551;25000;110000;30000;572691329
226;365551;25000;110000;30000;573278320
227;365551;25000;110000;30000;575395046
228;365551;25000;110000;30000;575680656
229;343841;25000;100000;15000;574076308
230;343841;25000;100000;15000;573593353
231;343841;25000;100000;15000;570974530
232;343841;25000;100000;15000;569814922
233;343841;25000;100000;15000;562441609
234;343841;25000;100000;15000;570522301
235;343841;25000;100000;15000;567644418
236;343841;25000;100000;15000;568650638
237;338589;20000;90000;25000;570750855
238;338589;20000;90000;25000;568702106
239;338589;20000;90000;25000;565737360
240;338589;20000;90000;25000;571130028
241;338589;20000;90000;25000;565896061
242;338589;20000;90000;25000;568657553
243;338589;20000;90000;25000;568081352
244;338589;20000;90000;25000;563122431
245;338589;20000;90000;25000;566722768
246;338589;20000;90000;25000;564038198
247;338589;20000;90000;25000;562662725
248;338589;20000;90000;25000;562584360
249;338589;20000;90000;25000;565438248
250;335788;30000;95000;10000;565724027
251;335788;30000;95000;10000;562955601
252;335788;30000;95000;10000;562095023
253;335788;30000;95000;10000;564374797
254;335788;30000;95000;10000;563625633
255;335788;30000;95000;10000;561189749
256;335788;30000;95000;10000;556893074
257;335788;30000;95000;10000;555082983
258;335788;30000;95000;10000;561480310
259;335788;30000;95000;10000;562057193
260;335788;30000;95000;10000;556540418
261;335788;30000;95000;10000;557904226
262;335788;30000;95000;10000;558275106
263;335788;30000;95000;10000;555368710
264;335788;30000;95000;10000;555483149
265;335788;30000;95000;10000;553508535
266;335788;30000;95000;10000;555055318
267;335788;30000;95000;10000;557736198
268;335788;30000;95000;10000;559155884
269;335788;30000;95000;10000;558417856
270;335788;30000;95000;10000;556488730
271;335788;30000;95000;10000;556103110
272;335788;30000;95000;10000;555960044
273;335788;30000;95000;10000;555565070
274;335788;30000;95000;10000;559579905
275;335788;30000;95000;10000;559775783
276;335788;30000;95000;10000;557798847
277;335788;30000;95000;10000;556486704
278;335788;30000;95000;10000;555099988
279;335788;30000;95000;10000;552117611
280;335788;30000;95000;10000;551910723
281;335788;30000;95000;10000;552748535
282;335788;30000;95000;10000;556238948
283;335788;30000;95000;10000;554141809
284;335788;30000;95000;10000;557206152
285;335788;30000;95000;10000;553888635
286;332664;20000;85000;25000;545606671
287;332664;20000;85000;25000;552709673
288;332664;20000;85000;25000;552728610
289;332664;20000;85000;25000;553668236
290;332664;20000;85000;25000;545563670
291;332664;20000;85000;25000;548631581
292;329082;25000;75000;30000;542888889
293;329082;25000;75000;30000;543794739
294;329082;25000;75000;30000;545709844
295;329082;25000;75000;30000;543924410
296;329082;25000;75000;30000;547592919
297;329082;25000;75000;30000;550679045
298;329082;25000;75000;30000;547651250
299;329082;25000;75000;30000;548695546
300;329082;25000;75000;30000;544448346
301;329082;25000;75000;30000;546819959
302;327764;25000;85000;15000;547552067
303;327764;25000;85000;15000;548684545
304;327764;25000;85000;15000;545544756
305;313813;20000;85000;10000;541010361
306;313813;20000;85000;10000;542694418
307;313813;20000;85000;10000;543113276
308;313813;20000;85000;10000;538905836
309;313813;20000;85000;10000;537603778
310;313813;20000;85000;10000;538390959
311;313813;20000;85000;10000;538897369
312;313813;20000;85000;10000;536509759
313;313813;20000;85000;10000;539162233
314;303040;20000;70000;15000;536835613
315;303040;20000;70000;15000;536029307
316;303040;20000;70000;15000;537761948
317;303040;20000;70000;15000;541643661
318;303040;20000;70000;15000;540665033
319;303040;20000;70000;15000;537552573
320;303040;20000;70000;15000;538551182
321;303040;20000;70000;15000;539873595
322;303040;20000;70000;15000;538395541
323;303040;20000;70000;15000;538561427
324;303040;20000;70000;15000;536333223
325;303040;20000;70000;15000;538012105
326;303040;20000;70000;15000;535058882
327;303040;20000;70000;15000;532856261
328;303040;20000;70000;15000;537180780
329;303040;20000;70000;15000;534778886
330;303040;20000;70000;15000;530217833
331;303040;20000;70000;15000;532845208
332;303040;20000;70000;15000;532721904
333;303040;20000;70000;15000;537497512
334;303040;20000;70000;15000;541164470
335;303040;20000;70000;15000;535073721
336;303040;20000;70000;15000;534477600
337;303040;20000;70000;15000;536220629
338;303040;20000;70000;15000;538235335
339;303040;20000;70000;15000;537294693
340;303040;20000;70000;15000;534529794
341;303040;20000;70000;15000;532000820
342;303040;20000;70000;15000;533219567
343;303040;20000;70000;15000;537016172
344;303040;20000;70000;15000;533525443
345;303040;20000;70000;15000;532884755
346;303040;20000;70000;15000;534236805
347;303040;20000;70000;15000;537687228
348;303040;20000;70000;15000;535387035
349;303040;20000;70000;15000;531348884
350;303040;20000;70000;15000;527476426
351;303040;20000;70000;15000;521631192
352;303040;20000;70000;15000;525348779
353;303040;20000;70000;15000;532828129
354;299545;20000;70000;10000;531904143
355;299545;20000;70000;10000;536069502
356;299545;20000;70000;10000;533657719
357;299545;20000;70000;10000;534395832
358;299545;20000;70000;10000;532764388
359;299545;20000;70000;10000;532716370
360;299545;20000;70000;10000;530358481
361;299545;20000;70000;10000;527581699
362;299545;20000;70000;10000;529334653
363;293570;15000;70000;10000;530938057
364;293570;15000;70000;10000;527418241
365;293570;15000;70000;10000;523184527
366;293570;15000;70000;10000;526854255
367;293570;15000;70000;10000;528311851
368;293570;15000;70000;10000;530087138
369;293570;15000;70000;10000;527685735
370;293570;15000;70000;10000;527914572
371;293570;15000;70000;10000;526951566
372;293570;15000;70000;10000;524808312
373;293570;15000;70000;10000;526283626
374;293570;15000;70000;10000;529301399
375;293570;15000;70000;10000;524034651
376;293570;15000;70000;10000;522453706
377;293570;15000;70000;10000;518916151
378;293570;15000;70000;10000;521061653
379;293570;15000;70000;10000;520523784
380;293570;15000;70000;10000;519357592
381;293570;15000;70000;10000;522533142
382;293570;15000;70000;10000;523648547
383;293570;15000;70000;10000;525045819
384;293570;15000;70000;10000;525031315
385;293570;15000;70000;10000;525385984
386;293570;15000;70000;10000;525699448
387;293570;15000;70000;10000;520126450
388;293570;15000;70000;10000;518970656
389;293570;15000;70000;10000;521182471
390;293570;15000;70000;10000;520873080
391;293570;15000;70000;10000;522984784
392;293570;15000;70000;10000;522541268
393;293570;15000;70000;10000;525302702
394;293570;15000;70000;10000;522999309
