generation;fitness;q1;q2;home_venue;fitness_sum
1;362543;110000;110000;55000;362815592
2;275503;75000;70000;40000;348809829
3;264289;80000;65000;35000;331843831
4;243675;70000;65000;20000;320804093
5;211795;50000;40000;30000;312060433
6;211255;50000;45000;30000;309615073
7;207178;40000;50000;25000;304411893
8;207178;40000;50000;25000;300366515
9;205941;45000;55000;15000;297017205
10;182261;45000;25000;20000;295010026
11;182261;45000;25000;20000;292165005
12;182261;45000;25000;20000;291447212
13;177434;45000;25000;10000;290912778
14;177434;45000;25000;10000;289696884
15;177434;45000;25000;10000;290480035
16;177434;45000;25000;10000;287407760
17;177434;45000;25000;10000;286406041
18;177434;45000;25000;10000;285121883
19;177434;45000;25000;10000;284260378
20;177434;45000;25000;10000;280824521
21;177434;45000;25000;10000;280811169
22;176297;25000;30000;30000;278761936
23;176297;25000;30000;30000;278825466
24;174956;40000;30000;10000;278436916
25;174956;40000;30000;10000;276996927
26;164374;10000;35000;25000;276446215
27;164374;10000;35000;25000;274859612
28;164374;10000;35000;25000;273779713
29;157086;25000;25000;15000;272344710
30;157086;25000;25000;15000;271410241
31;157086;25000;25000;15000;271335880
32;157086;25000;25000;15000;270043786
33;157086;25000;25000;15000;269951749
34;157086;25000;25000;15000;268138955
35;157086;25000;25000;15000;266522511
36;143105;25000;20000;5000;264676589
37;143105;25000;20000;5000;263004140
38;143105;25000;20000;5000;263400171
39;143105;25000;20000;5000;261338171
40;143105;25000;20000;5000;258334040
41;143105;25000;20000;5000;254804532
42;143105;25000;20000;5000;255369828
43;143105;25000;20000;5000;256002509
44;143105;25000;20000;5000;253471389
45;143105;25000;20000;5000;253277781
46;143105;25000;20000;5000;252595964
47;140196;20000;25000;5000;250987726
48;140196;20000;25000;5000;250450401
49;140196;20000;25000;5000;249547598
50;140196;20000;25000;5000;246890151
51;140196;20000;25000;5000;247150248
52;140196;20000;25000;5000;247027812
53;126250;20000;10000;5000;244845716
54;126250;20000;10000;5000;244898897
55;126250;20000;10000;5000;241745555
56;126250;20000;10000;5000;240150565
57;126250;20000;10000;5000;239330622
58;126250;20000;10000;5000;237474604
59;126250;20000;10000;5000;238130792
60;126250;20000;10000;5000;238720237
61;126250;20000;10000;5000;237749282
62;126250;20000;10000;5000;233271349
63;126250;20000;10000;5000;234049175
64;126250;20000;10000;5000;234576850
65;126250;20000;10000;5000;232794377
66;126250;20000;10000;5000;231991781
67;126250;20000;10000;5000;232831142
68;126250;20000;10000;5000;233961554
69;126250;20000;10000;5000;235012032
70;126250;20000;10000;5000;233167405
71;126250;20000;10000;5000;234384853
72;126250;20000;10000;5000;233003375
73;126250;20000;10000;5000;228671940
74;126250;20000;10000;5000;227987447
