generation;fitness;q1;q2;home_venue;fitness_sum
1;386557;115000;180000;45000;376906634
2;280159;70000;130000;30000;351293076
3;231438;60000;110000;15000;326417634
4;225873;40000;105000;30000;306039319
5;202003;40000;110000;5000;293882871
6;198971;30000;95000;25000;285274935
7;184420;30000;85000;20000;280216003
8;177792;25000;80000;20000;277009461
9;177792;25000;80000;20000;270317594
10;165220;20000;80000;15000;269238636
11;165220;20000;80000;15000;265154049
12;165220;20000;80000;15000;264107743
13;158572;20000;80000;5000;263465363
14;158572;20000;80000;5000;260259047
15;158572;20000;80000;5000;258426429
16;133694;20000;50000;10000;255485841
17;133694;20000;50000;10000;255403724
18;133694;20000;50000;10000;252537138
19;133694;20000;50000;10000;251930374
20;133694;20000;50000;10000;251764291
21;133694;20000;50000;10000;248689322
22;133694;20000;50000;10000;246591545
23;133694;20000;50000;10000;246592315
24;133694;20000;50000;10000;246078509
25;133694;20000;50000;10000;244826870
26;133694;20000;50000;10000;242650548
27;133694;20000;50000;10000;242570381
28;133694;20000;50000;10000;240746819
29;133694;20000;50000;10000;239440070
30;133694;20000;50000;10000;236030058
31;133665;15000;50000;20000;234000444
32;133665;15000;50000;20000;234716474
33;133665;15000;50000;20000;230269038
34;133665;15000;50000;20000;229669959
35;133665;15000;50000;20000;227768135
36;133665;15000;50000;20000;225358623
37;133665;15000;50000;20000;222611997
38;121071;10000;55000;5000;221074974
39;121071;10000;55000;5000;221851646
40;113090;5000;45000;10000;218226371
41;113090;5000;45000;10000;216473365
42;113090;5000;45000;10000;216407671
43;113090;5000;45000;10000;217913197
44;113090;5000;45000;10000;213836024
45;113090;5000;45000;10000;215048247
46;113090;5000;45000;10000;215489632
47;113090;5000;45000;10000;211854704
48;113090;5000;45000;10000;209286304
49;113090;5000;45000;10000;207652102
50;113090;5000;45000;10000;209337860
51;113090;5000;45000;10000;207700952
52;113090;5000;45000;10000;208477652
53;113090;5000;45000;10000;205821869
54;113090;5000;45000;10000;202491127
55;108512;5000;45000;5000;203072924
56;108512;5000;45000;5000;202993030
57;108512;5000;45000;5000;203671606
58;108512;5000;45000;5000;201932115
59;108512;5000;45000;5000;199296408
60;97991;5000;40000;0;197607819
61;97991;5000;40000;0;196575144
62;97991;5000;40000;0;196575988
63;97991;5000;40000;0;196408996
64;97991;5000;40000;0;197905463
65;97991;5000;40000;0;197013416
66;97991;5000;40000;0;197177219
67;97991;5000;40000;0;195601743
68;97991;5000;40000;0;194270002
69;93974;5000;30000;5000;194244764
70;93974;5000;30000;5000;191908537
71;93974;5000;30000;5000;190344840
72;93974;5000;30000;5000;191311931
73;86238;0;30000;5000;190018510
74;86238;0;30000;5000;188141123
75;86238;0;30000;5000;185620080
76;86238;0;30000;5000;186512109
77;86238;0;30000;5000;186019446
78;86238;0;30000;5000;186233561
79;86238;0;30000;5000;184423660
80;86238;0;30000;5000;182973167
81;86238;0;30000;5000;182438721
82;86238;0;30000;5000;184352365
83;86238;0;30000;5000;183926865
84;86238;0;30000;5000;183013308
85;86238;0;30000;5000;181582186
86;86238;0;30000;5000;181174599
87;85346;0;35000;0;180745415
88;85346;0;35000;0;180732558
89;85346;0;35000;0;179711305
90;85346;0;35000;0;177930111
91;85346;0;35000;0;178628010
92;85346;0;35000;0;178033740
93;85346;0;35000;0;177753003
94;85346;0;35000;0;178351318
95;85346;0;35000;0;176976193
96;85346;0;35000;0;179307136
97;82797;0;30000;0;175682661
98;82797;0;30000;0;174521834
99;81870;0;30000;0;175484393
100;81870;0;30000;0;175145941
101;81870;0;30000;0;172656110
102;81870;0;30000;0;170381780
103;77196;0;25000;0;169226229
104;77196;0;25000;0;167555925
105;77196;0;25000;0;166031214
106;77196;0;25000;0;166327961
107;77196;0;25000;0;166494518
108;77196;0;25000;0;167065532
109;76107;0;25000;0;165748491
110;76107;0;25000;0;164331257
111;76107;0;25000;0;164413635
112;76107;0;25000;0;163684932
113;76107;0;25000;0;162900081
114;72557;0;20000;0;161944657
115;72557;0;20000;0;159159146
116;72557;0;20000;0;157414925
117;72557;0;20000;0;158548367
118;71468;0;20000;0;155933851
119;71468;0;20000;0;156240586
120;71468;0;20000;0;157821483
121;71468;0;20000;0;156855262
122;71468;0;20000;0;155232999
123;71468;0;20000;0;151751152
124;71468;0;20000;0;152497168
125;71468;0;20000;0;150377355
126;71468;0;20000;0;150969592
127;71468;0;20000;0;153649959
128;71468;0;20000;0;152208982
129;71468;0;20000;0;150856449
130;71468;0;20000;0;150012828
131;71468;0;20000;0;150589194
132;71468;0;20000;0;149602408
133;71468;0;20000;0;149398987
134;71468;0;20000;0;149135237
135;71384;0;20000;0;147960513
136;71384;0;20000;0;146933276
137;71384;0;20000;0;146328523
138;71384;0;20000;0;147593394
139;71384;0;20000;0;146539085
140;69534;0;20000;0;148228265
141;69534;0;20000;0;149758487
142;69534;0;20000;0;148366055
143;69534;0;20000;0;149736441
144;69534;0;20000;0;151421811
145;69534;0;20000;0;149592452
146;69534;0;20000;0;149322625
147;69534;0;20000;0;147039796
148;69534;0;20000;0;146420464
149;69534;0;20000;0;144103240
150;69534;0;20000;0;145221012
151;69534;0;20000;0;147389492
152;69534;0;20000;0;146373978
153;69534;0;20000;0;148397280
154;69534;0;20000;0;147425839
155;69534;0;20000;0;145854465
156;69534;0;20000;0;146650568
157;69534;0;20000;0;145050639
158;69534;0;20000;0;146788076
159;69534;0;20000;0;145477828
160;69534;0;20000;0;146281870
161;69534;0;20000;0;147500432
162;69534;0;20000;0;145524563
163;69534;0;20000;0;146393911
164;69534;0;20000;0;147702189
165;69534;0;20000;0;146375866
166;69534;0;20000;0;146875132
167;69534;0;20000;0;146393841
168;69534;0;20000;0;145149439
169;68604;0;20000;0;146547030
170;68604;0;20000;0;146143757
171;68604;0;20000;0;145782369
172;68604;0;20000;0;146453128
173;68604;0;20000;0;146594308
174;68604;0;20000;0;145029983
175;68604;0;20000;0;144726030
176;68604;0;20000;0;143885655
177;68604;0;20000;0;146071186
178;68604;0;20000;0;145734098
179;68604;0;20000;0;145831000
180;68604;0;20000;0;145592771
181;68604;0;20000;0;145765526
182;68604;0;20000;0;147278058
183;68604;0;20000;0;147166415
184;68604;0;20000;0;144660527
185;68604;0;20000;0;146701305
186;68604;0;20000;0;147566704
187;68604;0;20000;0;149377979
188;68604;0;20000;0;146485248
189;68604;0;20000;0;145845848
190;68604;0;20000;0;143366211
