generation;fitness;q1;q2;home_venue;fitness_sum
1;412543;90000;180000;55000;411936819
2;304128;55000;130000;30000;393211079
3;289025;45000;115000;35000;376274928
4;262300;30000;100000;40000;362018343
5;262300;30000;100000;40000;354368091
6;259371;35000;105000;25000;346349401
7;213398;35000;65000;25000;339770315
8;213398;35000;65000;25000;336498999
9;213398;35000;65000;25000;332596476
10;213398;35000;65000;25000;330779873
11;213398;35000;65000;25000;328536582
12;213309;35000;75000;15000;325696404
13;213309;35000;75000;15000;325516010
14;196107;25000;75000;10000;324177567
15;196107;25000;75000;10000;322148933
16;196107;25000;75000;10000;320700097
17;196107;25000;75000;10000;319404031
18;196107;25000;75000;10000;318783971
19;196107;25000;75000;10000;319569558
20;196107;25000;75000;10000;316145752
21;196107;25000;75000;10000;316435626
22;191802;15000;65000;15000;316952801
23;191268;25000;60000;15000;316088081
24;191268;25000;60000;15000;311447526
25;191268;25000;60000;15000;311967692
26;191268;25000;60000;15000;309436699
27;178049;20000;60000;10000;310311401
28;178049;20000;60000;10000;310220711
29;178049;20000;60000;10000;309759467
30;178049;20000;60000;10000;307060023
31;178049;20000;60000;10000;305052135
32;178049;20000;60000;10000;306076536
33;178049;20000;60000;10000;304930041
34;178049;20000;60000;10000;303447164
35;178049;20000;60000;10000;302896586
36;157585;15000;25000;25000;301670460
37;157585;15000;25000;25000;299736104
38;157585;15000;25000;25000;298592689
39;157585;15000;25000;25000;298013749
40;157585;15000;25000;25000;296393748
41;157585;15000;25000;25000;295543410
42;157585;15000;25000;25000;295563235
43;157585;15000;25000;25000;293544199
44;157585;15000;25000;25000;293238487
45;157585;15000;25000;25000;293933260
46;150955;5000;45000;10000;292224879
47;150188;10000;40000;5000;288602225
48;150188;10000;40000;5000;287829637
49;150188;10000;40000;5000;287809973
50;150188;10000;40000;5000;282992714
51;150188;10000;40000;5000;281636299
52;150188;10000;40000;5000;278982148
53;150188;10000;40000;5000;275743170
54;150188;10000;40000;5000;276610838
55;150188;10000;40000;5000;275926636
56;148388;5000;25000;25000;272782690
57;148388;5000;25000;25000;272954850
58;148388;5000;25000;25000;269284505
59;148388;5000;25000;25000;271269897
60;148029;0;50000;5000;267518622
61;148029;0;50000;5000;268317020
62;148029;0;50000;5000;264396383
63;138460;0;40000;5000;264378713
64;138460;0;40000;5000;263593946
65;128430;5000;20000;10000;261071286
66;128430;5000;20000;10000;260044871
67;128430;5000;20000;10000;258122363
68;128430;5000;20000;10000;255264348
69;128430;5000;20000;10000;256861987
70;125095;0;20000;10000;256280924
71;125095;0;20000;10000;258555427
72;125095;0;20000;10000;257790176
73;125095;0;20000;10000;255736721
74;125095;0;20000;10000;256590142
75;125095;0;20000;10000;254547612
76;125095;0;20000;10000;252066286
77;125095;0;20000;10000;250787211
78;125095;0;20000;10000;250998363
79;125095;0;20000;10000;251072436
80;125095;0;20000;10000;251306075
81;125095;0;20000;10000;250093908
82;125095;0;20000;10000;249469808
83;125095;0;20000;10000;249292632
84;125095;0;20000;10000;245992086
85;125095;0;20000;10000;243641754
86;125095;0;20000;10000;240291126
87;125095;0;20000;10000;242224635
88;125095;0;20000;10000;241898281
89;125095;0;20000;10000;240428690
90;125095;0;20000;10000;239993090
91;125095;0;20000;10000;235744586
92;125095;0;20000;10000;236361503
93;125095;0;20000;10000;235941815
94;112933;0;15000;5000;238832621
