generation;fitness;q1;q2;home_venue;fitness_sum
1;4811576;1990000;1700000;345000;527385631
2;4530505;1845000;1585000;320000;460189763
3;4341210;1765000;1490000;295000;402413758
4;4323436;1745000;1525000;250000;358176561
5;4238900;1765000;1430000;265000;333652429
6;4188204;1750000;1445000;225000;304820246
7;4187313;1695000;1490000;210000;286154357
8;4122686;1670000;1420000;260000;273140422
9;4100185;1730000;1375000;225000;260366792
10;4100185;1730000;1375000;225000;252650599
11;4100185;1730000;1375000;225000;254571555
12;4100185;1730000;1375000;225000;246038449
13;4032638;1645000;1445000;180000;252882007
14;4032638;1645000;1445000;180000;246702460
15;4032638;1645000;1445000;180000;246276833
16;4032638;1645000;1445000;180000;246441288
17;4032638;1645000;1445000;180000;237421180
18;3960541;1595000;1360000;245000;241829143
19;3960541;1595000;1360000;245000;234468085
20;3960541;1595000;1360000;245000;237231757
21;3960541;1595000;1360000;245000;236147492
22;3897101;1615000;1265000;230000;228433033
23;3897101;1615000;1265000;230000;227346137
24;3897101;1615000;1265000;230000;243966488
25;3897101;1615000;1265000;230000;238265515
26;3897101;1615000;1265000;230000;237788626
27;3897101;1615000;1265000;230000;226943491
28;3897101;1615000;1265000;230000;224115690
29;3897101;1615000;1265000;230000;222663140
30;3897101;1615000;1265000;230000;232542381
31;3897101;1615000;1265000;230000;226444897
32;3897101;1615000;1265000;230000;234814522
33;3897101;1615000;1265000;230000;240891460
34;3897101;1615000;1265000;230000;216525596
35;3897101;1615000;1265000;230000;224342780
36;3897101;1615000;1265000;230000;213751365
37;3897101;1615000;1265000;230000;212435274
38;3897101;1615000;1265000;230000;225724298
39;3897101;1615000;1265000;230000;219462600
40;3897101;1615000;1265000;230000;201872169
41;3897101;1615000;1265000;230000;211380074
42;3897101;1615000;1265000;230000;209367925
43;3897101;1615000;1265000;230000;212879512
44;3897101;1615000;1265000;230000;216286038
45;3897101;1615000;1265000;230000;219241894
46;3897101;1615000;1265000;230000;226932792
47;3897101;1615000;1265000;230000;212744969
48;3897101;1615000;1265000;230000;214973450
49;3897101;1615000;1265000;230000;220843134
50;3897101;1615000;1265000;230000;221537426
51;3897101;1615000;1265000;230000;220419265
52;3897101;1615000;1265000;230000;206403112
53;3897101;1615000;1265000;230000;218304997
54;3897101;1615000;1265000;230000;204992415
55;3897101;1615000;1265000;230000;202112948
56;3897101;1615000;1265000;230000;216123020
57;3897101;1615000;1265000;230000;215862326
58;3897101;1615000;1265000;230000;206077425
59;3897101;1615000;1265000;230000;200660509
60;3897101;1615000;1265000;230000;199629519
61;3897101;1615000;1265000;230000;195770846
62;3897101;1615000;1265000;230000;205948618
63;3897101;1615000;1265000;230000;192177817
64;3890342;1525000;1390000;200000;202911221
65;3890342;1525000;1390000;200000;205151208
66;3890342;1525000;1390000;200000;202645987
67;3890342;1525000;1390000;200000;206212460
68;3890342;1525000;1390000;200000;204356077
69;3890342;1525000;1390000;200000;204023211
70;3890342;1525000;1390000;200000;186893064
71;3890342;1525000;1390000;200000;200407845
72;3890342;1525000;1390000;200000;196212147
73;3890342;1525000;1390000;200000;191516783
74;3890342;1525000;1390000;200000;191441646
75;3890342;1525000;1390000;200000;192786255
76;3890342;1525000;1390000;200000;198977414
77;3890342;1525000;1390000;200000;194209437
78;3890342;1525000;1390000;200000;193333454
79;3890342;1525000;1390000;200000;200384120
80;3890342;1525000;1390000;200000;198959251
81;3890342;1525000;1390000;200000;190074489
82;3890342;1525000;1390000;200000;189367859
83;3890342;1525000;1390000;200000;188802371
84;3890342;1525000;1390000;200000;185141634
85;3890342;1525000;1390000;200000;182836108
86;3890342;1525000;1390000;200000;182204334
87;3890342;1525000;1390000;200000;189459984
88;3890342;1525000;1390000;200000;179999052
89;3890342;1525000;1390000;200000;184035114
90;3890342;1525000;1390000;200000;183895018
91;3890342;1525000;1390000;200000;187696734
92;3888757;1580000;1320000;225000;202607490
93;3888757;1580000;1320000;225000;205128542
94;3888757;1580000;1320000;225000;193236835
95;3888757;1580000;1320000;225000;195133249
96;3888757;1580000;1320000;225000;198522732
97;3873576;1580000;1275000;220000;193583570
98;3873576;1580000;1275000;220000;188056284
99;3873576;1580000;1275000;220000;191396866
100;3873576;1580000;1275000;220000;177012505
101;3873576;1580000;1275000;220000;172940921
102;3873576;1580000;1275000;220000;183609325
103;3873576;1580000;1275000;220000;185829099
104;3873576;1580000;1275000;220000;187223496
105;3873576;1580000;1275000;220000;183689739
106;3824215;1515000;1380000;170000;191970753
107;3824215;1515000;1380000;170000;177880471
108;3824215;1515000;1380000;170000;193211373
109;3824215;1515000;1380000;170000;183988066
110;3824215;1515000;1380000;170000;166050459
111;3824215;1515000;1380000;170000;170059041
112;3824215;1515000;1380000;170000;164500461
113;3824215;1515000;1380000;170000;173241614
114;3824215;1515000;1380000;170000;163549549
115;3824215;1515000;1380000;170000;171749677
116;3824215;1515000;1380000;170000;165633740
117;3824215;1515000;1380000;170000;173233154
118;3824215;1515000;1380000;170000;165184394
119;3824215;1515000;1380000;170000;169794322
120;3764764;1495000;1305000;200000;170466587
121;3764764;1495000;1305000;200000;155603907
122;3764764;1495000;1305000;200000;168090822
123;3764764;1495000;1305000;200000;167272875
124;3764764;1495000;1305000;200000;164712551
125;3764764;1495000;1305000;200000;169346900
126;3764764;1495000;1305000;200000;158326223
127;3764764;1495000;1305000;200000;169380706
128;3764764;1495000;1305000;200000;165691229
129;3764764;1495000;1305000;200000;165238838
130;3764764;1495000;1305000;200000;171386430
131;3764764;1495000;1305000;200000;178902564
132;3764764;1495000;1305000;200000;168709625
133;3764764;1495000;1305000;200000;168843519
134;3764764;1495000;1305000;200000;163050499
135;3764764;1495000;1305000;200000;164258814
136;3764764;1495000;1305000;200000;161960795
137;3764764;1495000;1305000;200000;162757401
138;3764764;1495000;1305000;200000;167913504
139;3764764;1495000;1305000;200000;155247037
140;3764764;1495000;1305000;200000;169525143
141;3764764;1495000;1305000;200000;167371273
142;3764764;1495000;1305000;200000;177698722
143;3764764;1495000;1305000;200000;174792976
144;3764764;1495000;1305000;200000;166617083
145;3764764;1495000;1305000;200000;166203493
146;3764764;1495000;1305000;200000;161905147
147;3764764;1495000;1305000;200000;162293964
148;3764764;1495000;1305000;200000;154552120
149;3764764;1495000;1305000;200000;152535872
150;3764764;1495000;1305000;200000;160557489
151;3764764;1495000;1305000;200000;157015575
152;3764764;1495000;1305000;200000;170060287
153;3764764;1495000;1305000;200000;176341207
154;3764764;1495000;1305000;200000;169881657
155;3764764;1495000;1305000;200000;166042704
156;3764764;1495000;1305000;200000;167809195
157;3764764;1495000;1305000;200000;167257877
158;3764764;1495000;1305000;200000;168120000
159;3764764;1495000;1305000;200000;170600060
160;3764764;1495000;1305000;200000;169912182
161;3764764;1495000;1305000;200000;167389974
162;3764764;1495000;1305000;200000;168615066
163;3764764;1495000;1305000;200000;175968303
164;3764764;1495000;1305000;200000;170821933
165;3764764;1495000;1305000;200000;152167552
166;3764764;1495000;1305000;200000;158313090
167;3764764;1495000;1305000;200000;154058625
168;3764764;1495000;1305000;200000;164952816
169;3764764;1495000;1305000;200000;171295381
170;3764764;1495000;1305000;200000;158942896
171;3764764;1495000;1305000;200000;167562235
172;3764764;1495000;1305000;200000;164611377
173;3764764;1495000;1305000;200000;168785742
174;3764764;1495000;1305000;200000;164038290
175;3764764;1495000;1305000;200000;161644926
176;3764764;1495000;1305000;200000;163087966
177;3764764;1495000;1305000;200000;160702990
178;3764764;1495000;1305000;200000;156233851
179;3764764;1495000;1305000;200000;160787240
180;3764764;1495000;1305000;200000;156231117
181;3764764;1495000;1305000;200000;152399303
182;3764764;1495000;1305000;200000;159200805
183;3764764;1495000;1305000;200000;166306747
184;3764764;1495000;1305000;200000;160535973
185;3764764;1495000;1305000;200000;162394265
186;3764764;1495000;1305000;200000;173899273
187;3764764;1495000;1305000;200000;159606896
188;3764764;1495000;1305000;200000;161937087
189;3764764;1495000;1305000;200000;160872820
190;3764764;1495000;1305000;200000;160808516
191;3764764;1495000;1305000;200000;168074751
192;3764764;1495000;1305000;200000;160920903
193;3764764;1495000;1305000;200000;167690351
194;3764764;1495000;1305000;200000;166602038
195;3764764;1495000;1305000;200000;168300263
196;3764764;1495000;1305000;200000;161450666
197;3764764;1495000;1305000;200000;150561774
198;3764764;1495000;1305000;200000;158779951
199;3764764;1495000;1305000;200000;160172015
200;3764764;1495000;1305000;200000;164898479
201;3764764;1495000;1305000;200000;153707952
202;3764764;1495000;1305000;200000;152903627
203;3764764;1495000;1305000;200000;154655396
204;3764764;1495000;1305000;200000;145972613
205;3764764;1495000;1305000;200000;149765169
206;3764764;1495000;1305000;200000;164400888
207;3764764;1495000;1305000;200000;165125859
208;3764764;1495000;1305000;200000;173773549
209;3764764;1495000;1305000;200000;165276345
210;3764764;1495000;1305000;200000;165588633
211;3764764;1495000;1305000;200000;161277176
212;3764764;1495000;1305000;200000;151051349
213;3764764;1495000;1305000;200000;149926760
214;3764764;1495000;1305000;200000;150763517
215;3764764;1495000;1305000;200000;149991595
216;3764764;1495000;1305000;200000;142016859
217;3764764;1495000;1305000;200000;154186934
218;3764764;1495000;1305000;200000;153352768
219;3764764;1495000;1305000;200000;152052470
220;3764764;1495000;1305000;200000;135853755
221;3764764;1495000;1305000;200000;143968727
222;3764764;1495000;1305000;200000;141885398
223;3764764;1495000;1305000;200000;152200040
224;3764764;1495000;1305000;200000;158069221
225;3764764;1495000;1305000;200000;154252058
226;3764764;1495000;1305000;200000;154956975
227;3764764;1495000;1305000;200000;162487366
228;3764764;1495000;1305000;200000;155930950
229;3764764;1495000;1305000;200000;162777833
230;3764764;1495000;1305000;200000;155327454
231;3764764;1495000;1305000;200000;156274500
232;3764764;1495000;1305000;200000;151204797
233;3764764;1495000;1305000;200000;143437987
234;3764764;1495000;1305000;200000;145865277
235;3764764;1495000;1305000;200000;155885726
236;3725073;1510000;1260000;175000;167819811
237;3725073;1510000;1260000;175000;164118128
238;3725073;1510000;1260000;175000;160276991
239;3725073;1510000;1260000;175000;169186752
240;3725073;1510000;1260000;175000;155680933
241;3725073;1510000;1260000;175000;158944277
242;3725073;1510000;1260000;175000;146411414
243;3725073;1510000;1260000;175000;134320308
244;3725073;1510000;1260000;175000;159891878
245;3725073;1510000;1260000;175000;156958780
246;3725073;1510000;1260000;175000;167855258
247;3725073;1510000;1260000;175000;159562315
248;3725073;1510000;1260000;175000;150632057
249;3725073;1510000;1260000;175000;146066755
250;3725073;1510000;1260000;175000;151101648
251;3725073;1510000;1260000;175000;143043491
252;3725073;1510000;1260000;175000;150396441
253;3725073;1510000;1260000;175000;145261723
254;3725073;1510000;1260000;175000;157845631
255;3725073;1510000;1260000;175000;157240293
256;3725073;1510000;1260000;175000;151188663
257;3725073;1510000;1260000;175000;149305412
258;3725073;1510000;1260000;175000;148674684
259;3725073;1510000;1260000;175000;132325355
260;3725073;1510000;1260000;175000;138462451
261;3725073;1510000;1260000;175000;138001043
262;3725073;1510000;1260000;175000;144565291
263;3725073;1510000;1260000;175000;147003357
264;3725073;1510000;1260000;175000;141411472
265;3725073;1510000;1260000;175000;144419421
266;3725073;1510000;1260000;175000;136219277
267;3725073;1510000;1260000;175000;141080239
268;3725073;1510000;1260000;175000;136901549
269;3725073;1510000;1260000;175000;133036855
270;3725073;1510000;1260000;175000;134616701
271;3725073;1510000;1260000;175000;138482644
272;3725073;1510000;1260000;175000;151073115
273;3725073;1510000;1260000;175000;135586363
274;3725073;1510000;1260000;175000;135878278
275;3725073;1510000;1260000;175000;130956834
276;3725073;1510000;1260000;175000;136655740
277;3725073;1510000;1260000;175000;128467789
278;3725073;1510000;1260000;175000;128274100
279;3725073;1510000;1260000;175000;122617199
280;3725073;1510000;1260000;175000;131541640
281;3725073;1510000;1260000;175000;126535799
282;3725073;1510000;1260000;175000;122683248
283;3725073;1510000;1260000;175000;118367140
284;3725073;1510000;1260000;175000;134195363
285;3725073;1510000;1260000;175000;133314261
286;3725073;1510000;1260000;175000;131505172
287;3725073;1510000;1260000;175000;144133419
288;3725073;1510000;1260000;175000;130728890
289;3725073;1510000;1260000;175000;136227977
290;3725073;1510000;1260000;175000;131485221
291;3725073;1510000;1260000;175000;143504026
292;3725073;1510000;1260000;175000;130787346
293;3725073;1510000;1260000;175000;135884223
294;3725073;1510000;1260000;175000;132270534
