generation;fitness;q1;q2;home_venue;fitness_sum
1;1187452;695000;205000;95000;1171586219
2;1019277;590000;140000;85000;1123053509
3;969778;545000;165000;70000;1077429504
4;881703;510000;100000;70000;1045456055
5;881703;510000;100000;70000;1027189799
6;872922;495000;130000;45000;1008837313
7;821720;460000;110000;40000;994729138
8;821720;460000;110000;40000;988563252
9;812784;475000;90000;45000;980865010
10;784682;430000;110000;35000;974514693
11;784682;430000;110000;35000;974022784
12;784682;430000;110000;35000;972015259
13;784682;430000;110000;35000;971760814
14;784353;425000;115000;35000;969490751
15;731384;415000;70000;35000;968818856
16;731384;415000;70000;35000;967401311
17;731384;415000;70000;35000;967639258
18;731384;415000;70000;35000;965309706
19;731384;415000;70000;35000;963634210
20;731384;415000;70000;35000;963369812
21;731384;415000;70000;35000;962489388
22;731384;415000;70000;35000;962377390
23;731384;415000;70000;35000;957734394
24;731384;415000;70000;35000;955551109
25;731384;415000;70000;35000;955158448
26;727481;405000;70000;40000;951780696
27;727481;405000;70000;40000;951889851
28;727481;405000;70000;40000;950477137
29;727481;405000;70000;40000;949761010
30;727481;405000;70000;40000;947472417
31;727481;405000;70000;40000;947465277
32;727481;405000;70000;40000;948816390
33;727481;405000;70000;40000;948262765
34;727481;405000;70000;40000;944622774
35;727481;405000;70000;40000;943423735
36;727481;405000;70000;40000;946739544
37;727481;405000;70000;40000;939782656
38;727481;405000;70000;40000;942425669
39;727481;405000;70000;40000;940541638
40;727481;405000;70000;40000;946144684
41;727481;405000;70000;40000;940660549
42;727481;405000;70000;40000;939166404
43;727481;405000;70000;40000;937092055
44;725863;430000;50000;40000;933688460
45;721165;425000;55000;25000;936223306
46;721165;425000;55000;25000;935307205
47;721165;425000;55000;25000;933061232
48;721165;425000;55000;25000;933727110
49;721165;425000;55000;25000;931141091
50;721165;425000;55000;25000;931101784
51;721165;425000;55000;25000;930695678
52;721165;425000;55000;25000;931266835
53;716721;400000;85000;25000;928387161
54;716721;400000;85000;25000;922974517
55;716721;400000;85000;25000;925234664
56;716721;400000;85000;25000;920426602
57;716721;400000;85000;25000;921869494
58;715980;390000;100000;25000;916906403
59;715980;390000;100000;25000;915917497
60;701174;395000;60000;30000;914912570
61;666290;375000;70000;10000;910645888
62;666290;375000;70000;10000;908687744
63;666290;375000;70000;10000;912705735
64;666290;375000;70000;10000;918558527
65;666290;375000;70000;10000;915129505
66;666290;375000;70000;10000;916162895
67;666290;375000;70000;10000;916049201
68;666290;375000;70000;10000;907241468
69;666290;375000;70000;10000;907285336
70;666290;375000;70000;10000;908402707
71;666290;375000;70000;10000;911494991
72;666290;375000;70000;10000;913009127
73;666290;375000;70000;10000;914279002
74;666290;375000;70000;10000;910714946
75;666290;375000;70000;10000;907820152
76;666290;375000;70000;10000;904503138
77;666290;375000;70000;10000;904585427
78;666290;375000;70000;10000;903389130
79;666290;375000;70000;10000;904269807
80;666290;375000;70000;10000;906442562
81;666290;375000;70000;10000;908579711
82;666290;375000;70000;10000;903584319
83;666290;375000;70000;10000;903749078
84;666290;375000;70000;10000;901841557
85;655067;385000;45000;15000;901863463
86;655067;385000;45000;15000;903877115
87;655067;385000;45000;15000;900944539
88;655067;385000;45000;15000;897416651
89;655067;385000;45000;15000;897548628
90;655067;385000;45000;15000;894266389
91;655067;385000;45000;15000;897906429
92;655067;385000;45000;15000;895366622
93;655067;385000;45000;15000;893544324
94;655067;385000;45000;15000;892240875
95;655067;385000;45000;15000;895495970
96;655067;385000;45000;15000;891187900
97;655067;385000;45000;15000;889494380
98;655067;385000;45000;15000;891993537
99;655067;385000;45000;15000;890345312
100;655067;385000;45000;15000;883951041
101;655067;385000;45000;15000;883132033
102;655067;385000;45000;15000;885379439
103;655067;385000;45000;15000;882231395
104;655067;385000;45000;15000;883048364
105;655067;385000;45000;15000;879803473
106;633113;345000;65000;15000;878506294
107;633113;345000;65000;15000;876991204
108;633113;345000;65000;15000;877665633
109;633113;345000;65000;15000;878194855
110;633113;345000;65000;15000;881902379
111;633113;345000;65000;15000;879265305
112;633113;345000;65000;15000;876339187
113;633113;345000;65000;15000;875937165
114;633113;345000;65000;15000;870110802
115;633113;345000;65000;15000;875786592
116;633113;345000;65000;15000;874765507
117;633113;345000;65000;15000;877479308
118;633113;345000;65000;15000;875235864
119;633113;345000;65000;15000;869154277
120;633113;345000;65000;15000;865484065
121;633113;345000;65000;15000;866350561
122;633113;345000;65000;15000;867349642
123;633113;345000;65000;15000;866920715
124;633113;345000;65000;15000;866266803
125;633113;345000;65000;15000;866820214
126;633113;345000;65000;15000;863712160
127;633113;345000;65000;15000;861909767
128;633113;345000;65000;15000;856856257
129;633113;345000;65000;15000;858879329
130;633113;345000;65000;15000;863158533
131;633113;345000;65000;15000;860340560
132;633113;345000;65000;15000;856313339
133;633113;345000;65000;15000;856948023
134;633113;345000;65000;15000;856723850
135;633113;345000;65000;15000;856281806
136;633113;345000;65000;15000;857272194
137;633113;345000;65000;15000;854203292
138;633113;345000;65000;15000;852406045
139;633113;345000;65000;15000;852254048
140;627735;350000;55000;15000;851962858
141;627735;350000;55000;15000;851556599
142;616835;320000;70000;15000;846985904
143;616835;320000;70000;15000;847435374
144;616835;320000;70000;15000;848006702
145;616835;320000;70000;15000;844448317
146;616015;330000;65000;10000;845531014
147;614739;325000;55000;20000;839570455
148;614739;325000;55000;20000;843805682
149;614739;325000;55000;20000;841019323
150;614739;325000;55000;20000;842022809
151;614739;325000;55000;20000;845682279
152;614739;325000;55000;20000;842268715
153;614739;325000;55000;20000;838793464
154;614739;325000;55000;20000;837150384
155;614739;325000;55000;20000;835897035
156;614739;325000;55000;20000;838095805
157;614739;325000;55000;20000;832713197
158;614739;325000;55000;20000;829459400
