generation;fitness;q1;q2;home_venue;fitness_sum
1;159236;45000;75000;10000;171683102
2;131519;25000;70000;5000;169384996
3;120494;30000;50000;10000;167276735
4;117572;35000;50000;5000;164830455
5;115080;30000;45000;10000;161641890
6;94853;10000;50000;5000;160442863
7;94853;10000;50000;5000;160102465
8;94853;10000;50000;5000;157595933
9;75412;20000;25000;0;157206287
10;75412;20000;25000;0;155210411
11;75412;20000;25000;0;152667275
12;75412;20000;25000;0;150009244
13;75412;20000;25000;0;150877510
14;75412;20000;25000;0;148537911
15;75412;20000;25000;0;148265520
16;75412;20000;25000;0;145867617
17;75412;20000;25000;0;143110307
18;71278;15000;25000;0;140957032
19;71278;15000;25000;0;137640213
20;71278;15000;25000;0;136715391
21;71278;15000;25000;0;136254901
22;71278;15000;25000;0;134322785
23;67076;5000;30000;0;131510031
24;67076;5000;30000;0;130559407
25;67076;5000;30000;0;129858579
26;66824;5000;30000;0;126096014
27;61683;5000;25000;0;126292265
28;61683;5000;25000;0;126527097
29;61683;5000;25000;0;122090623
30;57220;5000;20000;0;122657703
31;57220;5000;20000;0;122000328
32;57220;5000;20000;0;119923313
33;57220;5000;20000;0;121278388
34;57220;5000;20000;0;121706429
35;57220;5000;20000;0;119828781
36;56422;5000;20000;0;117052253
37;56422;5000;20000;0;118198159
38;56422;5000;20000;0;117477053
39;56422;5000;20000;0;117245960
40;56422;5000;20000;0;116046631
41;56422;5000;20000;0;113671887
42;56422;5000;20000;0;113091678
43;56422;5000;20000;0;112315547
44;56422;5000;20000;0;110064917
45;56422;5000;20000;0;107210196
46;56422;5000;20000;0;106509143
47;56107;0;25000;0;106246613
48;56107;0;25000;0;103138082
49;56107;0;25000;0;104586916
50;56107;0;25000;0;103436999
51;56107;0;25000;0;103329356
52;56107;0;25000;0;104068165
53;56107;0;25000;0;102381280
54;56107;0;25000;0;103513089
55;56107;0;25000;0;103859844
56;56107;0;25000;0;104842894
57;56107;0;25000;0;104608774
58;56107;0;25000;0;104797269
59;56107;0;25000;0;104199895
60;56107;0;25000;0;104806124
61;56107;0;25000;0;105841596
62;56107;0;25000;0;104516424
63;56107;0;25000;0;103997080
64;56107;0;25000;0;103278163
65;56107;0;25000;0;104704584
66;56107;0;25000;0;105508093
67;56107;0;25000;0;104777206
68;56107;0;25000;0;103574720
69;56107;0;25000;0;104669579
70;56107;0;25000;0;104771523
71;56107;0;25000;0;104719606
72;56107;0;25000;0;103263803
73;56107;0;25000;0;103207119
74;56107;0;25000;0;105209306
75;56107;0;25000;0;106010077
76;56107;0;25000;0;103518422
77;56107;0;25000;0;103350573
78;56107;0;25000;0;102076471
79;56107;0;25000;0;103653960
80;56107;0;25000;0;101662634
81;56107;0;25000;0;102048317
82;56016;0;25000;0;101986943
83;56016;0;25000;0;104830383
84;56016;0;25000;0;104782154
85;56016;0;25000;0;106283455
86;56016;0;25000;0;106030084
87;56016;0;25000;0;105681437
88;56016;0;25000;0;104240495
89;56016;0;25000;0;103065092
90;56016;0;25000;0;102743209
91;56016;0;25000;0;103567355
92;56016;0;25000;0;103158274
93;56016;0;25000;0;101460234
94;55354;0;25000;0;100788640
95;55354;0;25000;0;102730983
96;55354;0;25000;0;103541192
97;55354;0;25000;0;101962050
98;55354;0;25000;0;102120484
99;55354;0;25000;0;102362677
100;55354;0;25000;0;101307681
101;55354;0;25000;0;102329528
102;55354;0;25000;0;102598417
103;55354;0;25000;0;101241965
104;55354;0;25000;0;102433696
105;55354;0;25000;0;101603362
106;55354;0;25000;0;101343215
107;55354;0;25000;0;101280985
108;55354;0;25000;0;100076267
109;55354;0;25000;0;101309361
110;55354;0;25000;0;99602960
111;55354;0;25000;0;100591243
112;55354;0;25000;0;101120483
113;55354;0;25000;0;101407302
114;55354;0;25000;0;99364044
115;55354;0;25000;0;101154160
116;55354;0;25000;0;100991874
