generation;fitness;q1;q2;home_venue;fitness_sum
1;1525233;860000;210000;125000;1532202996
2;1371102;770000;180000;85000;1506553446
3;1273213;695000;170000;80000;1478041720
4;1273213;695000;170000;80000;1452456818
5;1194269;625000;125000;95000;1430627060
6;1194269;625000;125000;95000;1417433141
7;1160577;655000;95000;70000;1411791771
8;1160577;655000;95000;70000;1399743920
9;1160577;655000;95000;70000;1392120380
10;1160577;655000;95000;70000;1392727475
11;1160577;655000;95000;70000;1388344886
12;1160577;655000;95000;70000;1389039229
13;1150902;635000;95000;75000;1390989627
14;1142617;610000;130000;70000;1387941316
15;1142617;610000;130000;70000;1381997533
16;1142617;610000;130000;70000;1383335698
17;1142617;610000;130000;70000;1378718287
18;1142617;610000;130000;70000;1376870424
19;1094254;570000;105000;65000;1379522749
20;1094254;570000;105000;65000;1381424405
21;1094254;570000;105000;65000;1380142489
22;1094254;570000;105000;65000;1379310074
23;1094254;570000;105000;65000;1373017626
24;1094254;570000;105000;65000;1372600059
25;1094254;570000;105000;65000;1371483516
26;1094254;570000;105000;65000;1376014413
27;1094254;570000;105000;65000;1373783386
28;1094254;570000;105000;65000;1376627849
29;1094254;570000;105000;65000;1373187608
30;1094254;570000;105000;65000;1370372041
31;1094254;570000;105000;65000;1367318692
32;1094254;570000;105000;65000;1371016170
33;1094254;570000;105000;65000;1369762042
34;1094254;570000;105000;65000;1368519014
35;1094254;570000;105000;65000;1371325829
36;1094254;570000;105000;65000;1366827426
37;1094254;570000;105000;65000;1367118626
38;1094254;570000;105000;65000;1369449247
39;1094254;570000;105000;65000;1363439478
40;1094254;570000;105000;65000;1366205930
41;1094254;570000;105000;65000;1364772058
42;1094254;570000;105000;65000;1370198649
43;1094254;570000;105000;65000;1370374545
44;1094254;570000;105000;65000;1364573429
45;1094254;570000;105000;65000;1366266813
46;1094254;570000;105000;65000;1363569957
47;1094254;570000;105000;65000;1360749345
48;1094254;570000;105000;65000;1360619424
49;1094254;570000;105000;65000;1362152333
50;1094254;570000;105000;65000;1358631387
51;1094254;570000;105000;65000;1359094517
52;1094254;570000;105000;65000;1360772273
53;1094254;570000;105000;65000;1358048130
54;1094254;570000;105000;65000;1357570790
55;1094254;570000;105000;65000;1357924244
56;1094254;570000;105000;65000;1360581695
57;1094254;570000;105000;65000;1360959211
58;1094254;570000;105000;65000;1357068558
59;1094254;570000;105000;65000;1355257701
60;1094254;570000;105000;65000;1354301389
61;1081372;555000;115000;70000;1355874947
62;1065712;560000;120000;50000;1358026441
63;1065712;560000;120000;50000;1352122445
64;1065712;560000;120000;50000;1354809404
65;1065712;560000;120000;50000;1358165273
66;1065712;560000;120000;50000;1357893686
67;1065712;560000;120000;50000;1353891875
68;1065712;560000;120000;50000;1351009398
69;1065712;560000;120000;50000;1351786764
70;1065712;560000;120000;50000;1347719818
71;1065712;560000;120000;50000;1348354267
72;1065712;560000;120000;50000;1355147177
73;1065712;560000;120000;50000;1355466171
74;1065712;560000;120000;50000;1356476793
75;1065712;560000;120000;50000;1357022764
76;1065712;560000;120000;50000;1356387389
77;1065712;560000;120000;50000;1353618382
78;1065712;560000;120000;50000;1353638677
79;1065712;560000;120000;50000;1354396685
80;1065712;560000;120000;50000;1352958029
81;1065712;560000;120000;50000;1347025379
82;1065712;560000;120000;50000;1347764835
83;1065712;560000;120000;50000;1350184434
84;1065712;560000;120000;50000;1344716557
85;1065712;560000;120000;50000;1345954337
86;1041131;550000;100000;45000;1345368588
87;1041131;550000;100000;45000;1347444347
88;1041131;550000;100000;45000;1345237920
89;1041131;550000;100000;45000;1343417149
90;1041131;550000;100000;45000;1341927684
91;1041131;550000;100000;45000;1337068222
92;1041131;550000;100000;45000;1344833176
93;1041131;550000;100000;45000;1340892956
94;1041131;550000;100000;45000;1336391731
95;1041131;550000;100000;45000;1336773456
96;1041131;550000;100000;45000;1332002584
97;1041131;550000;100000;45000;1335234746
98;1041131;550000;100000;45000;1334389482
99;1041131;550000;100000;45000;1338617124
100;1041131;550000;100000;45000;1338162633
101;1041131;550000;100000;45000;1333834219
102;978752;495000;90000;55000;1329026483
103;978752;495000;90000;55000;1322956038
104;978752;495000;90000;55000;1323782567
105;978752;495000;90000;55000;1324035811
106;978752;495000;90000;55000;1322507215
107;978752;495000;90000;55000;1322509449
108;978752;495000;90000;55000;1321476694
109;978752;495000;90000;55000;1318303215
110;978752;495000;90000;55000;1320915066
111;978752;495000;90000;55000;1320611603
112;978752;495000;90000;55000;1316346207
113;978752;495000;90000;55000;1320532379
114;978752;495000;90000;55000;1321220734
115;978752;495000;90000;55000;1324480911
116;978752;495000;90000;55000;1317340497
117;978752;495000;90000;55000;1315107356
118;978752;495000;90000;55000;1316184312
119;978752;495000;90000;55000;1314401113
120;978752;495000;90000;55000;1319453617
121;978752;495000;90000;55000;1317756290
122;978752;495000;90000;55000;1318767551
123;978752;495000;90000;55000;1315572853
124;978752;495000;90000;55000;1312287893
125;978752;495000;90000;55000;1309508905
126;978752;495000;90000;55000;1306424660
127;978752;495000;90000;55000;1307901059
128;978752;495000;90000;55000;1303048666
129;978752;495000;90000;55000;1307004448
130;978752;495000;90000;55000;1304874918
131;978752;495000;90000;55000;1304970922
132;978752;495000;90000;55000;1308093335
133;978752;495000;90000;55000;1305618724
134;978752;495000;90000;55000;1305694965
135;978752;495000;90000;55000;1303527846
136;978752;495000;90000;55000;1306957688
137;978752;495000;90000;55000;1303618905
138;978752;495000;90000;55000;1304690759
139;978752;495000;90000;55000;1305268582
140;961894;460000;95000;55000;1306713925
141;961894;460000;95000;55000;1304325686
142;961894;460000;95000;55000;1307349934
143;961894;460000;95000;55000;1297190512
144;961894;460000;95000;55000;1298575161
145;961894;460000;95000;55000;1296597873
146;961894;460000;95000;55000;1293571119
147;961894;460000;95000;55000;1298640428
148;961894;460000;95000;55000;1293292978
149;961894;460000;95000;55000;1293994395
150;961894;460000;95000;55000;1295987920
151;961894;460000;95000;55000;1295448973
152;961894;460000;95000;55000;1297281279
153;961894;460000;95000;55000;1295540049
154;961894;460000;95000;55000;1292741446
155;961894;460000;95000;55000;1294668735
156;961894;460000;95000;55000;1290416143
157;961894;460000;95000;55000;1286928202
158;961894;460000;95000;55000;1295946867
159;961894;460000;95000;55000;1287945898
160;961894;460000;95000;55000;1292240195
161;961894;460000;95000;55000;1291338672
162;961894;460000;95000;55000;1287403773
163;961894;460000;95000;55000;1286604771
164;961894;460000;95000;55000;1285850041
165;961894;460000;95000;55000;1284716846
166;961894;460000;95000;55000;1288196863
167;961894;460000;95000;55000;1281775641
168;961894;460000;95000;55000;1282521337
169;961894;460000;95000;55000;1278398619
170;961894;460000;95000;55000;1277637324
171;961894;460000;95000;55000;1278878489
172;961894;460000;95000;55000;1279067259
173;961894;460000;95000;55000;1286151164
174;961894;460000;95000;55000;1285344438
175;961894;460000;95000;55000;1283871134
176;961894;460000;95000;55000;1282207956
177;961894;460000;95000;55000;1282890611
178;961894;460000;95000;55000;1278250947
179;961894;460000;95000;55000;1278028392
180;961894;460000;95000;55000;1271994417
181;961894;460000;95000;55000;1270442944
182;961894;460000;95000;55000;1269662000
183;961894;460000;95000;55000;1266053878
184;961894;460000;95000;55000;1266495079
185;961894;460000;95000;55000;1269185039
186;961894;460000;95000;55000;1269558745
187;961894;460000;95000;55000;1267181059
188;961894;460000;95000;55000;1271931842
189;961894;460000;95000;55000;1266984768
